PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
13,1307,5,True,mobile,47.44751670794704,51.18721253426174,54.92690836057644,58.66660418689115,62.40630001320585,66.14599583952055,69.88569166583525,73.62538749214995,77.36508331846466,81.10477914477936,84.84447497109407,88.58417079740877,92.32386662372348,96.06356245003819,99.80325827635288,103.5429541026676,107.28264992898228,111.022345755297,114.76204158161168,118.5017374079264,122.24143323424111,125.9811290605558,129.7208248868705,133.4605207131852,137.2002165394999,140.9399123658146,144.6796081921293,148.41930401844402,152.1589998447587,155.89869567107343,159.6383914973881,163.37808732370283,167.11778315001752,170.85747897633223,174.59717480264695,178.33687062896163,182.07656645527635,185.81626228159104,189.55595810790575,193.29565393422044,197.03534976053515,200.77504558684987,204.51474141316456,208.25443723947927,211.99413306579396,215.73382889210868,219.47352471842336,223.21322054473808
13,1307,6,True,fixed,56.75698373959929,60.49667956591399,64.2363753922287,67.9760712185434,71.7157670448581,75.4554628711728,79.19515869748751,82.9348545238022,86.67455035011692,90.4142461764316,94.15394200274632,97.89363782906103,101.63333365537572,105.37302948169044,109.11272530800512,112.85242113431984,116.59211696063453,120.33181278694924,124.07150861326393,127.81120443957865,131.55090026589335,135.29059609220803,139.03029191852275,142.76998774483744,146.50968357115215,150.24937939746684,153.98907522378155,157.72877105009627,161.46846687641096,165.20816270272567,168.94785852904036,172.68755435535508,176.42725018166976,180.16694600798448,183.9066418342992,187.64633766061388,191.3860334869286,195.12572931324328,198.865425139558,202.6051209658727,206.3448167921874,210.08451261850212,213.8242084448168,217.56390427113152,221.3036000974462,225.04329592376092,228.7829917500756,232.52268757639033
13,1307,6,True,mobile,41.24343428319057,44.98313010950527,48.72282593581997,52.46252176213467,56.20221758844937,59.94191341476407,63.681609241078775,67.42130506739348,71.16100089370818,74.90069672002288,78.6403925463376,82.3800883726523,86.119784198967,89.85948002528171,93.5991758515964,97.33887167791111,101.0785675042258,104.81826333054052,108.5579591568552,112.29765498316992,116.03735080948464,119.77704663579932,123.51674246211404,127.25643828842873,130.99613411474343,134.7358299410581,138.47552576737283,142.21522159368755,145.95491742000223,149.69461324631695,153.43430907263163,157.17400489894635,160.91370072526104,164.65339655157575,168.39309237789047,172.13278820420516,175.87248403051987,179.61217985683456,183.35187568314927,187.09157150946396,190.83126733577868,194.5709631620934,198.31065898840808,202.0503548147228,205.79005064103748,209.5297464673522,213.26944229366688,217.0091381199816
13,1308,1,True,fixed,87.93477197571855,91.67446780203323,95.41416362834795,99.15385945466264,102.89355528097735,106.63325110729204,110.37294693360676,114.11264275992144,117.85233858623616,121.59203441255084,125.33173023886556,129.07142606518028,132.81112189149496,136.55081771780968,140.29051354412437,144.03020937043908,147.76990519675377,151.50960102306848,155.24929684938317,158.9889926756979,162.7286885020126,166.4683843283273,170.208080154642,173.9477759809567,177.6874718072714,181.4271676335861,185.1668634599008,188.90655928621553,192.6462551125302,196.38595093884493,200.12564676515962,203.86534259147433,207.60503841778902,211.34473424410373,215.08443007041845,218.82412589673314,222.56382172304785,226.30351754936254,230.04321337567725,233.78290920199194,237.52260502830666,241.26230085462137,245.00199668093606,248.74169250725078,252.48138833356546,256.2210841598802,259.9607799861949,263.7004758125096
13,1308,4,False,fixed,100.84500006365167,104.58469588996638,108.32439171628107,112.06408754259579,115.80378336891047,119.54347919522519,123.2831750215399,127.02287084785459,130.76256667416928,134.502262500484,138.2419583267987,141.9816541531134,145.7213499794281,149.46104580574283,153.20074163205751,156.9404374583722,160.68013328468692,164.41982911100163,168.15952493731632,171.899220763631,175.63891658994575,179.37861241626044,183.11830824257513,186.85800406888984,190.59769989520456,194.33739572151924,198.07709154783393,201.81678737414867,205.55648320046336,209.29617902677805,213.03587485309276,216.77557067940748,220.51526650572217,224.25496233203685,227.9946581583516,231.73435398466628,235.47404981098097,239.21374563729566,242.9534414636104,246.6931372899251,250.43283311623978,254.17252894255452,257.91222476886924,261.6519205951839,265.3916164214986,269.13131224781336,272.87100807412804,276.61070390044273
13,1308,4,False,mobile,85.33145060724294,89.07114643355766,92.81084225987235,96.55053808618706,100.29023391250175,104.02992973881646,107.76962556513118,111.50932139144587,115.24901721776058,118.98871304407527,122.72840887038998,126.46810469670467,130.20780052301936,133.9474963493341,137.6871921756488,141.42688800196348,145.1665838282782,148.9062796545929,152.6459754809076,156.38567130722228,160.12536713353703,163.8650629598517,167.6047587861664,171.34445461248112,175.08415043879583,178.82384626511052,182.5635420914252,186.30323791773995,190.04293374405464,193.78262957036932,197.52232539668404,201.26202122299875,205.00171704931344,208.74141287562813,212.48110870194287,216.22080452825756,219.96050035457225,223.70019618088693,227.43989200720168,231.17958783351636,234.91928365983105,238.6589794861458,242.39867531246048,246.13837113877517,249.87806696508986,253.6177627914046,257.3574586177193,261.097154444034
13,1308,4,True,fixed,69.32252470144914,73.06222052776383,76.80191635407854,80.54161218039323,84.28130800670795,88.02100383302263,91.76069965933735,95.50039548565204,99.24009131196675,102.97978713828144,106.71948296459615,110.45917879091087,114.19887461722556,117.93857044354027,121.67826626985496,125.41796209616967,129.15765792248436,132.89735374879908,136.63704957511376,140.37674540142848,144.1164412277432,147.85613705405788,151.5958328803726,155.33552870668728,159.075224533002,162.8149203593167,166.5546161856314,170.29431201194612,174.0340078382608,177.77370366457552,181.5133994908902,185.25309531720492,188.9927911435196,192.73248696983433,196.47218279614904,200.21187862246373,203.95157444877844,207.69127027509313,211.43096610140785,215.17066192772253,218.91035775403725,222.65005358035197,226.38974940666665,230.12944523298137,233.86914105929606,237.60883688561077,241.34853271192546,245.08822853824017
13,1308,4,True,mobile,53.8089752450404,57.5486710713551,61.288366897669796,65.0280627239845,68.76775855029922,72.50745437661391,76.24715020292862,79.98684602924331,83.72654185555803,87.46623768187271,91.20593350818743,94.94562933450214,98.68532516081683,102.42502098713155,106.16471681344623,109.90441263976095,113.64410846607564,117.38380429239035,121.12350011870504,124.86319594501975,128.60289177133447,132.34258759764916,136.08228342396387,139.82197925027856,143.56167507659327,147.30137090290796,151.04106672922268,154.7807625555374,158.52045838185208,162.2601542081668,165.99985003448148,169.7395458607962,173.47924168711089,177.2189375134256,180.95863333974032,184.698329166055,188.43802499236972,192.1777208186844,195.91741664499912,199.6571124713138,203.39680829762852,207.13650412394324,210.87619995025793,214.61589577657264,218.35559160288733,222.09528742920205,225.83498325551673,229.57467908183145
13,1308,5,False,fixed,94.64091763889519,98.3806134652099,102.12030929152459,105.86000511783931,109.599700944154,113.33939677046871,117.07909259678343,120.81878842309811,124.5584842494128,128.29818007572752,132.03787590204223,135.77757172835692,139.51726755467163,143.25696338098635,146.99665920730104,150.73635503361572,154.47605085993044,158.21574668624515,161.95544251255984,165.69513833887453,169.43483416518927,173.17452999150396,176.91422581781865,180.65392164413336,184.39361747044808,188.13331329676276,191.87300912307745,195.6127049493922,199.35240077570688,203.09209660202157,206.83179242833629,210.571488254651,214.3111840809657,218.05087990728038,221.79057573359512,225.5302715599098,229.2699673862245,233.00966321253918,236.74935903885392,240.4890548651686,244.2287506914833,247.96844651779804,251.70814234411273,255.44783817042742,259.1875339967421,262.92722982305685,266.66692564937154,270.4066214756862
13,1308,5,False,mobile,79.12736818248646,82.86706400880118,86.60675983511587,90.34645566143058,94.08615148774527,97.82584731405998,101.5655431403747,105.30523896668939,109.0449347930041,112.78463061931879,116.5243264456335,120.26402227194819,124.00371809826288,127.74341392457762,131.4831097508923,135.222805577207,138.9625014035217,142.70219722983643,146.44189305615112,150.1815888824658,153.92128470878055,157.66098053509523,161.40067636140992,165.14037218772464,168.88006801403935,172.61976384035404,176.35945966666873,180.09915549298347,183.83885131929816,187.57854714561284,191.31824297192756,195.05793879824228,198.79763462455696,202.53733045087165,206.2770262771864,210.01672210350108,213.75641792981577,217.49611375613046,221.2358095824452,224.9755054087599,228.71520123507457,232.45489706138932,236.194592887704,239.9342887140187,243.67398454033338,247.41368036664812,251.1533761929628,254.8930720192775
13,1308,5,True,fixed,63.118442276692655,66.85813810300735,70.59783392932206,74.33752975563675,78.07722558195147,81.81692140826615,85.55661723458087,89.29631306089556,93.03600888721027,96.77570471352496,100.51540053983967,104.25509636615439,107.99479219246908,111.7344880187838,115.47418384509848,119.2138796714132,122.95357549772788,126.6932713240426,130.43296715035729,134.172662976672,137.91235880298672,141.6520546293014,145.39175045561612,149.1314462819308,152.87114210824552,156.6108379345602,160.35053376087492,164.09022958718964,167.82992541350433,171.56962123981904,175.30931706613373,179.04901289244845,182.78870871876313,186.52840454507785,190.26810037139256,194.00779619770725,197.74749202402197,201.48718785033665,205.22688367665137,208.96657950296606,212.70627532928077,216.4459711555955,220.18566698191017,223.9253628082249,227.66505863453958,231.4047544608543,235.14445028716898,238.8841461134837
13,1308,5,True,mobile,47.60489282028392,51.34458864659862,55.084284472913325,58.82398029922803,62.563676125542734,66.30337195185743,70.04306777817214,73.78276360448683,77.52245943080155,81.26215525711623,85.00185108343095,88.74154690974567,92.48124273606035,96.22093856237507,99.96063438868975,103.70033021500447,107.44002604131916,111.17972186763387,114.91941769394856,118.65911352026328,122.39880934657799,126.13850517289268,129.8782009992074,133.61789682552208,137.3575926518368,141.09728847815148,144.8369843044662,148.57668013078091,152.3163759570956,156.05607178341032,159.795767609725,163.53546343603972,167.2751592623544,171.01485508866912,174.75455091498384,178.49424674129853,182.23394256761324,185.97363839392793,189.71333422024264,193.45303004655733,197.19272587287205,200.93242169918676,204.67211752550145,208.41181335181616,212.15150917813085,215.89120500444557,219.63090083076025,223.37059665707497
13,1308,6,False,fixed,88.43683521413872,92.17653104045343,95.91622686676811,99.65592269308283,103.39561851939752,107.13531434571223,110.87501017202695,114.61470599834163,118.35440182465632,122.09409765097104,125.83379347728575,129.57348930360044,133.31318512991515,137.05288095622987,140.79257678254456,144.53227260885924,148.27196843517396,152.01166426148868,155.75136008780336,159.49105591411805,163.2307517404328,166.97044756674748,170.71014339306217,174.44983921937688,178.1895350456916,181.9292308720063,185.66892669832097,189.40862252463572,193.1483183509504,196.8880141772651,200.6277100035798,204.36740582989452,208.1071016562092,211.8467974825239,215.58649330883864,219.32618913515333,223.06588496146802,226.8055807877827,230.54527661409745,234.28497244041213,238.02466826672682,241.76436409304156,245.50405991935625,249.24375574567094,252.98345157198563,256.7231473983004,260.4628432246151,264.2025390509298
13,1308,6,False,mobile,72.92328575773,76.6629815840447,80.4026774103594,84.1423732366741,87.8820690629888,91.6217648893035,95.36146071561822,99.10115654193291,102.84085236824762,106.58054819456231,110.32024402087703,114.05993984719171,117.7996356735064,121.53933149982115,125.27902732613583,129.01872315245052,132.75841897876523,136.49811480507995,140.23781063139464,143.97750645770932,147.71720228402407,151.45689811033876,155.19659393665344,158.93628976296816,162.67598558928287,166.41568141559756,170.15537724191225,173.895073068227,177.63476889454168,181.37446472085637,185.11416054717108,188.8538563734858,192.59355219980048,196.33324802611517,200.07294385242992,203.8126396787446,207.5523355050593,211.29203133137398,215.03172715768872,218.7714229840034,222.5111188103181,226.25081463663284,229.99051046294753,233.7302062892622,237.4699021155769,241.20959794189164,244.94929376820633,248.68898959452102
13,1308,6,True,fixed,56.91435985193618,60.654055678250884,64.39375150456559,68.13344733088029,71.87314315719499,75.61283898350969,79.3525348098244,83.09223063613909,86.83192646245381,90.5716222887685,94.3113181150832,98.05101394139791,101.7907097677126,105.53040559402731,109.270101420342,113.00979724665672,116.7494930729714,120.48918889928612,124.2288847256008,127.96858055191552,131.70827637823024,135.44797220454493,139.18766803085964,142.92736385717433,146.66705968348904,150.40675550980373,154.14645133611845,157.88614716243316,161.62584298874785,165.36553881506256,169.10523464137725,172.84493046769197,176.58462629400665,180.32432212032137,184.06401794663608,187.80371377295077,191.5434095992655,195.28310542558017,199.0228012518949,202.76249707820958,206.5021929045243,210.241888730839,213.9815845571537,217.7212803834684,221.4609762097831,225.2006720360978,228.9403678624125,232.68006368872722
13,1308,6,True,mobile,41.40081039552745,45.14050622184215,48.88020204815685,52.61989787447156,56.35959370078626,60.099289527100964,63.838985353415666,67.57868117973037,71.31837700604507,75.05807283235977,78.79776865867449,82.53746448498919,86.27716031130389,90.0168561376186,93.75655196393328,97.49624779024799,101.23594361656268,104.9756394428774,108.71533526919208,112.4550310955068,116.19472692182151,119.9344227481362,123.67411857445092,127.4138144007656,131.15351022708032,134.893206053395,138.63290187970972,142.37259770602444,146.11229353233912,149.85198935865384,153.59168518496853,157.33138101128324,161.07107683759793,164.81077266391264,168.55046849022736,172.29016431654205,176.02986014285676,179.76955596917145,183.50925179548616,187.24894762180085,190.98864344811557,194.72833927443028,198.46803510074497,202.20773092705969,205.94742675337437,209.6871225796891,213.42681840600378,217.1665142323185
13,1308,7,True,fixed,50.71027742717971,54.44997325349441,58.189669079809114,61.929364906123816,65.66906073243851,69.40875655875323,73.14845238506794,76.88814821138263,80.62784403769734,84.36753986401203,88.10723569032675,91.84693151664143,95.58662734295615,99.32632316927086,103.06601899558555,106.80571482190027,110.54541064821495,114.28510647452967,118.02480230084436,121.76449812715907,125.50419395347379,129.24388977978847,132.9835856061032,136.72328143241788,140.4629772587326,144.20267308504728,147.942368911362,151.6820647376767,155.42176056399137,159.1614563903061,162.9011522166208,166.6408480429355,170.38054386925018,174.12023969556492,177.8599355218796,181.5996313481943,185.33932717450904,189.07902300082372,192.8187188271384,196.5584146534531,200.29811047976784,204.03780630608253,207.77750213239722,211.51719795871196,215.25689378502665,218.99658961134134,222.73628543765602,226.47598126397077
13,1309,3,False,fixed,92.96117078001828,96.70086660633298,100.44056243264768,104.1802582589624,107.91995408527708,111.6596499115918,115.3993457379065,119.1390415642212,122.87873739053589,126.6184332168506,130.35812904316532,134.09782486948,137.83752069579472,141.57721652210947,145.31691234842415,149.05660817473884,152.79630400105356,156.53599982736827,160.27569565368296,164.01539147999765,167.7550873063124,171.49478313262708,175.23447895894176,178.97417478525648,182.7138706115712,186.45356643788588,190.19326226420057,193.9329580905153,197.67265391683,201.4123497431447,205.1520455694594,208.89174139577412,212.6314372220888,216.3711330484035,220.11082887471824,223.85052470103292,227.5902205273476,231.3299163536623,235.06961217997704,238.80930800629173,242.54900383260642,246.28869965892116,250.02839548523585,253.76809131155053,257.5077871378652,261.24748296417994,264.9871787904946,268.7268746168093
13,1309,3,False,mobile,77.44762132360955,81.18731714992425,84.92701297623896,88.66670880255366,92.40640462886836,96.14610045518307,99.88579628149778,103.62549210781248,107.36518793412718,111.10488376044188,114.84457958675658,118.58427541307128,122.32397123938597,126.06366706570071,129.8033628920154,133.5430587183301,137.2827545446448,141.02245037095955,144.76214619727423,148.50184202358892,152.24153784990366,155.98123367621835,159.72092950253304,163.46062532884775,167.20032115516247,170.94001698147716,174.67971280779184,178.4194086341066,182.15910446042128,185.89880028673596,189.63849611305068,193.3781919393654,197.11788776568008,200.85758359199477,204.5972794183095,208.3369752446242,212.0766710709389,215.81636689725357,219.55606272356832,223.295758549883,227.0354543761977,230.77515020251244,234.51484602882712,238.2545418551418,241.9942376814565,245.73393350777124,249.47362933408593,253.21332516040061
13,1309,3,True,fixed,61.438695417815744,65.17839124413044,68.91808707044514,72.65778289675984,76.39747872307454,80.13717454938924,83.87687037570396,87.61656620201865,91.35626202833336,95.09595785464805,98.83565368096276,102.57534950727747,106.31504533359217,110.05474115990688,113.79443698622157,117.53413281253628,121.27382863885097,125.01352446516569,128.75322029148037,132.4929161177951,136.2326119441098,139.9723077704245,143.71200359673924,147.45169942305392,151.19139524936864,154.93109107568333,158.67078690199804,162.41048272831276,166.15017855462744,169.88987438094216,173.62957020725685,177.36926603357156,181.10896185988625,184.84865768620097,188.58835351251568,192.32804933883037,196.06774516514508,199.80744099145977,203.5471368177745,207.28683264408917,211.0265284704039,214.7662242967186,218.5059201230333,222.245615949348,225.9853117756627,229.7250076019774,233.4647034282921,237.2043992546068
13,1309,3,True,mobile,45.92514596140702,49.66484178772172,53.40453761403642,57.14423344035112,60.883929266665824,64.62362509298052,68.36332091929522,72.10301674560992,75.84271257192462,79.58240839823932,83.32210422455404,87.06180005086874,90.80149587718344,94.54119170349816,98.28088752981284,102.02058335612756,105.76027918244225,109.49997500875696,113.23967083507165,116.97936666138636,120.71906248770108,124.45875831401577,128.19845414033048,131.93814996664517,135.67784579295989,139.41754161927457,143.15723744558932,146.89693327190403,150.63662909821872,154.37632492453344,158.11602075084812,161.85571657716284,165.59541240347752,169.33510822979224,173.07480405610696,176.81449988242164,180.55419570873636,184.29389153505105,188.03358736136576,191.77328318768045,195.51297901399516,199.25267484030988,202.99237066662457,206.73206649293928,210.47176231925397,214.21145814556868,217.95115397188337,221.6908497981981
13,1309,4,True,fixed,55.23461299305928,58.97430881937398,62.71400464568868,66.45370047200338,70.19339629831808,73.93309212463278,77.6727879509475,81.41248377726218,85.1521796035769,88.89187542989158,92.6315712562063,96.371267082521,100.1109629088357,103.85065873515042,107.5903545614651,111.33005038777982,115.06974621409451,118.80944204040922,122.54913786672391,126.28883369303863,130.02852951935336,133.76822534566804,137.50792117198276,141.24761699829745,144.98731282461216,148.72700865092685,152.46670447724156,156.20640030355628,159.94609612987097,163.68579195618568,167.42548778250037,171.16518360881508,174.90487943512977,178.6445752614445,182.3842710877592,186.1239669140739,189.8636627403886,193.6033585667033,197.343054393018,201.0827502193327,204.8224460456474,208.56214187196213,212.3018376982768,216.04153352459153,219.78122935090622,223.52092517722093,227.26062100353562,231.00031682985033
13,1309,4,True,mobile,39.72106353665054,43.46075936296524,47.20045518927994,50.94015101559466,54.67984684190936,58.41954266822406,62.15923849453876,65.89893432085346,69.63863014716816,73.37832597348286,77.11802179979757,80.85771762611228,84.59741345242698,88.33710927874169,92.07680510505638,95.8165009313711,99.55619675768578,103.2958925840005,107.03558841031519,110.7752842366299,114.51498006294462,118.2546758892593,121.99437171557402,125.7340675418887,129.47376336820344,133.21345919451812,136.95315502083284,140.69285084714755,144.43254667346224,148.17224249977696,151.91193832609164,155.65163415240636,159.39132997872105,163.13102580503576,166.87072163135048,170.61041745766516,174.35011328397988,178.08980911029457,181.82950493660928,185.56920076292397,189.30889658923869,193.0485924155534,196.7882882418681,200.5279840681828,204.2676798944975,208.0073757208122,211.7470715471269,215.4867673734416
13,1309,5,True,fixed,49.0305305683028,52.7702263946175,56.509922220932204,60.249618047246905,63.989313873561606,67.7290096998763,71.46870552619102,75.2084013525057,78.94809717882042,82.6877930051351,86.42748883144982,90.16718465776452,93.90688048407922,97.64657631039394,101.38627213670863,105.12596796302334,108.86566378933803,112.60535961565274,116.34505544196743,120.08475126828215,123.82444709459686,127.56414292091155,131.30383874722628,135.04353457354097,138.78323039985568,142.52292622617037,146.26262205248509,150.0023178787998,153.7420137051145,157.4817095314292,161.2214053577439,164.9611011840586,168.7007970103733,172.440492836688,176.18018866300272,179.9198844893174,183.65958031563213,187.3992761419468,191.13897196826153,194.87866779457622,198.61836362089093,202.35805944720565,206.09775527352033,209.83745109983505,213.57714692614974,217.31684275246445,221.05653857877914,224.79623440509386
13,1309,5,True,mobile,33.51698111189407,37.25667693820877,40.99637276452347,44.73606859083818,48.47576441715288,52.21546024346758,55.955156069782284,59.694851896096985,63.434547722411686,67.17424354872638,70.9139393750411,74.6536352013558,78.3933310276705,82.13302685398521,85.8727226802999,89.61241850661462,93.3521143329293,97.09181015924402,100.8315059855587,104.57120181187342,108.31089763818814,112.05059346450282,115.79028929081754,119.52998511713223,123.26968094344694,127.00937676976163,130.74907259607636,134.48876842239108,138.22846424870576,141.96816007502048,145.70785590133517,149.44755172764988,153.18724755396457,156.92694338027928,160.666639206594,164.4063350329087,168.1460308592234,171.8857266855381,175.6254225118528,179.3651183381675,183.1048141644822,186.84450999079692,190.5842058171116,194.32390164342632,198.063597469741,201.80329329605573,205.54298912237041,209.28268494868513
13,1309,7,True,fixed,36.62236571878986,40.36206154510456,44.10175737141926,47.84145319773396,51.58114902404866,55.320844850363365,59.06054067667808,62.80023650299277,66.53993232930748,70.27962815562216,74.01932398193688,77.75901980825158,81.49871563456628,85.238411460881,88.97810728719568,92.7178031135104,96.45749893982509,100.1971947661398,103.93689059245449,107.6765864187692,111.41628224508392,115.15597807139861,118.89567389771332,122.63536972402801,126.37506555034273,130.1147613766574,133.85445720297213,137.59415302928684,141.33384885560153,145.07354468191627,148.81324050823096,152.55293633454565,156.29263216086034,160.03232798717508,163.77202381348977,167.51171963980445,171.2514154661192,174.99111129243389,178.73080711874857,182.47050294506326,186.210198771378,189.9498945976927,193.68959042400738,197.42928625032212,201.1689820766368,204.9086779029515,208.64837372926618,212.38806955558093
13,1310,2,False,fixed,95.26337873885294,99.00307456516764,102.74277039148234,106.48246621779705,110.22216204411174,113.96185787042646,117.70155369674116,121.44124952305586,125.18094534937055,128.92064117568526,132.66033700199998,136.40003282831466,140.13972865462935,143.87942448094407,147.61912030725875,151.35881613357344,155.09851195988816,158.83820778620287,162.57790361251756,166.31759943883225,170.057295265147,173.79699109146168,177.53668691777636,181.27638274409108,185.0160785704058,188.75577439672048,192.49547022303517,196.2351660493499,199.9748618756646,203.7145577019793,207.454253528294,211.19394935460872,214.9336451809234,218.6733410072381,222.41303683355284,226.15273265986752,229.8924284861822,233.6321243124969,237.37182013881164,241.11151596512633,244.85121179144102,248.59090761775576,252.33060344407045,256.07029927038514,259.8099950966998,263.54969092301457,267.28938674932925,271.02908257564394
13,1310,2,False,mobile,79.74982928244421,83.48952510875891,87.22922093507361,90.96891676138831,94.70861258770302,98.44830841401773,102.18800424033243,105.92770006664713,109.66739589296184,113.40709171927654,117.14678754559124,120.88648337190594,124.62617919822063,128.36587502453537,132.10557085085006,135.84526667716474,139.58496250347943,143.32465832979415,147.06435415610883,150.80404998242352,154.54374580873827,158.28344163505295,162.02313746136764,165.76283328768235,169.50252911399707,173.24222494031176,176.98192076662644,180.7216165929412,184.46131241925588,188.20100824557056,191.94070407188528,195.6803998982,199.42009572451468,203.15979155082937,206.8994873771441,210.6391832034588,214.3788790297735,218.11857485608817,221.85827068240292,225.5979665087176,229.3376623350323,233.07735816134704,236.81705398766172,240.5567498139764,244.2964456402911,248.03614146660584,251.77583729292053,255.51553311923522
13,1310,2,True,fixed,63.740903376650394,67.4805992029651,71.2202950292798,74.9599908555945,78.6996866819092,82.4393825082239,86.17907833453862,89.9187741608533,93.65846998716802,97.3981658134827,101.13786163979742,104.87755746611212,108.61725329242682,112.35694911874154,116.09664494505623,119.83634077137094,123.57603659768563,127.31573242400034,131.05542825031503,134.79512407662975,138.53481990294443,142.27451572925912,146.01421155557384,149.75390738188852,153.49360320820324,157.23329903451793,160.97299486083264,164.71269068714736,168.45238651346205,172.19208233977676,175.93177816609145,179.67147399240616,183.41116981872085,187.15086564503557,190.89056147135028,194.63025729766497,198.36995312397968,202.10964895029437,205.8493447766091,209.58904060292377,213.3287364292385,217.0684322555532,220.8081280818679,224.5478239081826,228.2875197344973,232.027215560812,235.7669113871267,239.5066072134414
13,1310,2,True,mobile,48.227353920241654,51.967049746556356,55.70674557287106,59.44644139918577,63.186137225500474,66.92583305181518,70.66552887812988,74.40522470444458,78.14492053075928,81.88461635707398,85.6243121833887,89.3640080097034,93.1037038360181,96.84339966233281,100.5830954886475,104.32279131496222,108.0624871412769,111.80218296759162,115.5418787939063,119.28157462022102,123.02127044653574,126.76096627285042,130.50066209916514,134.24035792547983,137.98005375179451,141.7197495781092,145.45944540442392,149.19914123073863,152.93883705705332,156.67853288336804,160.41822870968272,164.15792453599744,167.89762036231213,171.63731618862684,175.37701201494156,179.11670784125624,182.85640366757096,186.59609949388565,190.33579532020036,194.07549114651505,197.81518697282976,201.55488279914448,205.29457862545917,209.03427445177388,212.77397027808857,216.51366610440328,220.25336193071797,223.9930577570327
13,1310,4,True,fixed,51.33273852713745,55.07243435345215,58.812130179766854,62.551826006081555,66.29152183239626,70.03121765871096,73.77091348502567,77.51060931134036,81.25030513765508,84.99000096396976,88.72969679028448,92.46939261659918,96.20908844291388,99.9487842692286,103.68848009554328,107.428175921858,111.16787174817269,114.9075675744874,118.64726340080209,122.3869592271168,126.12665505343152,129.8663508797462,133.6060467060609,137.3457425323756,141.0854383586903,144.825134185005,148.5648300113197,152.30452583763443,156.04422166394912,159.78391749026383,163.52361331657852,167.26330914289323,171.00300496920792,174.74270079552264,178.48239662183735,182.22209244815204,185.96178827446676,189.70148410078144,193.44117992709616,197.18087575341085,200.92057157972556,204.66026740604028,208.39996323235496,212.13965905866968,215.87935488498437,219.61905071129908,223.35874653761377,227.09844236392848
13,1310,4,True,mobile,35.81918907072871,39.55888489704341,43.298580723358114,47.03827654967283,50.77797237598753,54.51766820230223,58.257364028616934,61.997059854931635,65.73675568124634,69.47645150756104,73.21614733387575,76.95584316019045,80.69553898650516,84.43523481281987,88.17493063913456,91.91462646544927,95.65432229176396,99.39401811807868,103.13371394439336,106.87340977070808,110.6131055970228,114.35280142333748,118.0924972496522,121.83219307596688,125.5718889022816,129.31158472859627,133.051280554911,136.7909763812257,140.5306722075404,144.2703680338551,148.0100638601698,151.7497596864845,155.4894555127992,159.2291513391139,162.96884716542863,166.70854299174331,170.44823881805803,174.18793464437272,177.92763047068743,181.66732629700212,185.40702212331684,189.14671794963155,192.88641377594624,196.62610960226095,200.36580542857564,204.10550125489036,207.84519708120504,211.58489290751976
13,1310,5,True,fixed,45.12865610238097,48.868351928695674,52.608047755010375,56.347743581325076,60.08743940763978,63.82713523395448,67.5668310602692,71.30652688658388,75.0462227128986,78.78591853921328,82.525614365528,86.2653101918427,90.0050060181574,93.74470184447212,97.4843976707868,101.22409349710152,104.96378932341621,108.70348514973092,112.44318097604561,116.18287680236033,119.92257262867504,123.66226845498973,127.40196428130444,131.14166010761912,134.88135593393383,138.62105176024852,142.36074758656324,146.10044341287795,149.84013923919264,153.57983506550735,157.31953089182204,161.05922671813676,164.79892254445144,168.53861837076616,172.27831419708087,176.01801002339556,179.75770584971028,183.49740167602496,187.23709750233968,190.97679332865437,194.71648915496908,198.4561849812838,202.19588080759848,205.9355766339132,209.6752724602279,213.4149682865426,217.1546641128573,220.894359939172
13,1310,5,True,mobile,29.61510664597224,33.35480247228694,37.09449829860164,40.83419412491635,44.57388995123105,48.313585777545754,52.053281603860455,55.792977430175156,59.53267325648986,63.27236908280456,67.01206490911927,70.75176073543398,74.49145656174868,78.23115238806339,81.97084821437808,85.7105440406928,89.45023986700748,93.1899356933222,96.92963151963689,100.6693273459516,104.40902317226632,108.148718998581,111.88841482489572,115.6281106512104,119.36780647752512,123.10750230383981,126.84719813015452,130.58689395646923,134.3265897827839,138.06628560909863,141.80598143541332,145.54567726172803,149.28537308804272,153.02506891435743,156.76476474067215,160.50446056698684,164.24415639330155,167.98385221961624,171.72354804593095,175.46324387224564,179.20293969856036,182.94263552487507,186.68233135118976,190.42202717750448,194.16172300381916,197.90141883013388,201.64111465644856,205.38081048276328
