PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
24,2437,5,True,mobile,11,52.91174523522742,49.70883878525148,40.52243111923712,38.60922673334274,5.522288828342615,5.17327700947337,3.583790579196513,3.3061767310230463,48,144.33432842343765,155.55341590238177,204.1694616444729,215.38854912341702,52.256706037832316,55.77868911422408,71.0406157785884,74.56259885498018
24,2438,1,False,fixed,11,63.648335423837686,61.17840714538882,51.536271824643165,49.53636256860564,8.899585802129542,8.252027629598164,5.948230853810082,5.515421329060477,48,180.19989583772,191.4189833166641,240.03502905875524,251.25411653769936,59.101187682741056,62.62317075913282,77.88509742349714,81.40708049988892
24,2438,1,False,mobile,11,106.8565117188252,106.37744066302224,104.32616208443928,103.85843537491334,21.107469418398164,21.10694136548746,21.10465328885797,21.104125306399364,48,164.68634638131127,175.90543386025539,224.5214796023465,235.7405670812906,40.289476612756395,43.81145968914816,59.073386353512475,62.59536942990425
24,2438,1,True,fixed,11,222.53581766957657,243.77467811293135,335.80974003413525,357.04860047749,34.49309384225929,37.43781101309085,50.19825208669428,53.14296925752584,48,148.67742047551744,159.89650795446155,208.5125536965527,219.7316411754968,49.623404565936504,53.14538764232828,68.4073143066926,71.92929738308436
24,2438,1,True,mobile,11,30.3244999670332,27.04541604726585,15.69542453012236,14.032274849616496,12.743376557283009,12.734866638757078,12.697629880140775,12.68905147296032,48,133.1638710191087,144.38295849805283,192.99900424014396,204.21809171908808,30.811693495951836,34.3336765723436,49.59560323670792,53.1175863130997
24,2438,4,True,fixed,11,31.2767864136937,26.26223441325321,12.316095646022596,10.341477753938287,10.07834699648169,9.0945007728003,5.827294209753266,5.258434911244532,48,130.06517320124803,141.28426068019215,189.90030642228328,201.1193939012274,43.78396866853788,47.30595174492966,62.56787840929398,66.08986148568574
24,2438,4,True,mobile,11,29.27165079771565,29.24642529663194,29.137365753597013,29.112255975659547,6.724232103158431,6.724209890047394,6.724113634080841,6.72409142136116,48,114.5516237448393,125.77071122378342,174.38675696587455,185.60584444481867,24.972257598553213,28.494240674944976,43.7561673393093,47.27815041570108
24,2438,5,True,fixed,11,33.19879075608335,27.6300748271962,12.469274248714893,10.377696677692756,7.535949003598711,6.281036350497351,2.852566970114101,2.377547515642509,48,123.86109077649155,135.08017825543567,183.6962239975268,194.91531147647092,41.83749003607168,45.359473112463455,60.621399776827786,64.14338285321955
24,2438,5,True,mobile,11,0.0001547556814635,2.2321618242519837e-05,5.066814424305329e-09,7.30826139728242e-10,7.160794072691236e-06,7.393218111741373e-07,3.9410653229944176e-11,4.068983862646898e-12,48,108.34754132008283,119.56662879902694,168.18267454111808,179.4017620200622,23.02577896608701,26.547762042478773,41.8096887068431,45.331671783234874
24,2439,3,False,fixed,11,268.8155881607753,288.2549439098331,373.0231404597024,392.5847261495069,74.12262785581038,77.69291303684312,93.16414865784078,96.73443380057849,48,173.016257021013,184.2353444999571,232.8513902420482,244.07047772099233,59.569375511520214,63.09135858791198,78.35328525227631,81.87526832866808
24,2439,3,False,mobile,11,74.16794571358045,74.15143716829176,74.14380429710972,74.14377524955847,11.07581132140002,10.75527799946034,9.617203522668728,9.35990424116658,48,157.50270756460426,168.72179504354838,217.3378407856395,228.5569282645836,40.757664441535546,44.27964751792731,59.54157418229163,63.06355725868341
24,2439,3,True,fixed,11,82.5248667506563,75.2033449602058,50.280227967884834,45.81941755775763,28.88916629754137,25.50750342693129,14.872274104855595,13.131378690154545,48,141.49378165881043,152.71286913775455,201.32891487984568,212.5480023587898,50.091592394715654,53.61357547110743,68.87550213547176,72.39748521186353
24,2439,3,True,mobile,11,46.56705738803937,45.29792074106581,40.18611107783298,39.09088047643947,1.8365605912719216,1.4780565081935058,0.5767612466687776,0.4641751099113981,48,125.98023220240171,137.19931968134583,185.81536542343696,197.03445290238108,31.279881324730987,34.80186440112275,50.063791065487074,53.58577414187885
24,2439,4,False,fixed,11,114.06777040561794,123.52502686212048,164.5064715069648,173.9637279634673,25.87652639523133,27.5787877636645,34.95525369354157,36.65751506197474,48,166.8121745962565,178.03126207520063,226.64730781729173,237.86639529623585,57.622896879054004,61.14487995544577,76.4068066198101,79.92878969620187
24,2439,4,False,mobile,11,66.57102670213025,66.56974138351598,66.56417195628028,66.56288677001385,17.652993482852807,17.652572005801872,17.650745721528835,17.65032429814471,48,151.2986251398478,162.5177126187919,211.133758360883,222.35284583982713,38.811185809069336,42.3331688854611,57.59509554982542,61.1170786262172
24,2439,4,True,fixed,11,32.917873884123935,29.79056885696147,19.32928900342648,17.492943713184456,7.141426633995786,6.321877173095425,3.7277265306731486,3.2999329783241023,48,135.28969923405396,146.50878671299807,195.1248324550892,206.34391993403332,48.145113762249444,51.66709683864122,66.92902350300555,70.45100657939732
24,2439,4,True,mobile,11,12.43665907146882,10.614471714093284,5.338550015350793,4.555622415178938,0.3209278780051547,0.1784538797922783,0.0140294197999936,0.0078011433911648,48,119.77614977764523,130.99523725658935,179.61128299868048,190.8303704776246,29.333402692264777,32.85538576865654,48.117312433020864,51.63929550941264
24,2439,5,False,fixed,11,45.29521605658255,40.60575775009912,25.287574911583494,22.66952738815825,1.6615365960535529,1.0126859278288376,0.1184829481277663,0.0722138859545142,48,160.60809217150003,171.82717965044415,220.44322539253525,231.66231287147937,55.6764182465878,59.19840132297957,74.4603279873439,77.98231106373566
24,2439,5,False,mobile,11,1.096703739130744,0.6606384947233533,0.0734746959878731,0.0442612533063392,0.0174999469078901,0.0075229007792458,0.0001938932005927,8.335106913583332e-05,48,145.0945427150913,156.31363019403543,204.92967593612653,216.14876341507065,36.86470717660313,40.386690252994896,55.64861691735922,59.170599993751004
24,2439,5,True,fixed,11,35.75080066893632,33.84729671923599,26.702766488013477,25.281013113912845,11.812711603093764,11.110526025052655,8.519282901392593,8.012869320022896,48,129.08561680929748,140.3047042882416,188.92075003033273,200.13983750927684,46.19863512978324,49.72061820617502,64.98254487053936,68.50452794693112
24,2439,5,True,mobile,11,27.46204310236871,26.28338115458754,21.73322872904888,20.800445628757814,6.487626369090495,6.364677100355524,5.858261282842228,5.747239331236711,48,113.57206735288875,124.79115483183287,173.407200573924,184.62628805286812,27.386924059798574,30.908907136190336,46.17083380055466,49.69281687694644
24,2440,4,True,fixed,11,36.952925427017895,36.73989863472044,27.79081097667752,26.303508926405083,12.467848476251568,13.05203681431396,8.836595895522347,8.339903619904536,48,122.00802926292569,133.22711674186982,181.84316248396095,193.06224996290507,42.375228482920996,45.89721155931277,61.1591382236771,64.68112130006885
24,2440,4,True,mobile,11,14.853156845068714,13.067813365992958,7.079863505490913,6.136638438752614,2.1125664617185347,1.6477562956344938,0.5538455256387341,0.4318382360953592,48,106.49447980651696,117.71356728546108,166.32961302755223,177.54870050649635,23.563517412936328,27.08550048932809,42.347427153692415,45.86941023008419
24,2440,5,False,fixed,11,124.87907487139796,131.88562922825636,174.7737284197389,183.5112763918343,10.25727414207162,10.40572766008802,11.223010437381664,11.415357204013551,48,147.32642220037178,158.5455096793159,207.161555421407,218.38064290035112,49.90653296725935,53.42851604365112,68.69044270801544,72.2124257844072
24,2440,5,False,mobile,11,35.544823587308855,31.885593639024485,19.910516284473573,17.860287023365114,0.45256725997289,0.3049104058080449,0.0550769580594326,0.037107494785617,48,131.81287274396306,143.03196022290717,191.64800596499828,202.8670934439424,31.094821897274684,34.61680497366645,49.87873163803077,53.400714714422556
24,2440,5,True,fixed,11,86.59736926880191,94.17813275055184,127.02810783813491,134.60887131988483,12.964746690757304,13.951090109952704,18.2252449264661,19.211588345661497,48,115.80394683816921,127.02303431711333,175.63908005920447,186.8581675381486,40.42874985045479,43.95073292684657,59.2126595912109,62.734642667602664
24,2440,5,True,mobile,11,18.46027628600981,14.476168898443722,9.798751013345164,8.600900998280226,2.7992128950310358,2.137792518880978,1.0639992456052707,0.8867074632712513,48,100.29039738176049,111.5094848607046,160.12553060279575,171.34461808173987,21.617038780470125,25.139021856861888,40.40094852122621,43.92293159761799
24,2441,1,True,fixed,11,70.4913993784945,61.8431360149725,35.0723432551268,30.769479871502217,15.771330113753258,13.140719909617156,5.959449119182109,4.965431014756066,48,158.29435543290654,169.51344291185066,218.1294886539418,229.3485761328859,55.82066858555778,59.34265166194956,74.60457832631388,78.12656140270565
24,2441,1,True,mobile,11,15.711296377837678,10.998094424751075,2.344809740154326,1.6413947207227553,0.0477909831111787,0.0185237832524632,0.0003048310279486,0.0001181524949426,48,142.78080597649782,153.99989345544193,202.61593919753307,213.83502667647718,37.008957515573115,40.53094059196488,55.7928672563292,59.31485033272098
24,2441,4,False,fixed,11,70.08005835463936,62.468896401194336,37.95751815910771,33.83507841172879,40.88292194673857,38.32347730411471,28.959951045996853,27.146935047485552,48,171.2045835208397,182.4236709997838,231.0397167418749,242.25880422081903,59.45901580496373,62.98099888135549,78.24292554571981,81.76490862211159
24,2441,4,False,mobile,11,34.57494262948848,30.94582407923369,19.139126613638275,17.130306501566622,5.221027335946413,4.232277392639607,2.031997661060542,1.7067937958293529,48,155.69103406443097,166.91012154337508,215.5261672854662,226.7452547644103,40.64730473497906,44.16928781137082,59.431214475735146,62.95319755212692
24,2441,4,True,fixed,11,37.22843715756704,33.47536685908539,21.12245300778127,18.99305792522501,10.504138275643092,9.115384921578928,4.930657886671759,4.2787750288712125,48,139.68210815863713,150.90119563758125,199.51724137967238,210.7363288586165,49.98123268815917,53.503215764550944,68.76514242891527,72.28712550530703
24,2441,4,True,mobile,11,11.839285699692391,13.119716968949009,15.425804461391312,15.029142255433126,7.459974008751492,6.509104393955079,6.729184696010026,6.5035409874378765,48,124.16855870222842,135.38764618117253,184.00369192326366,195.22277940220778,31.169521618174496,34.69150469456626,49.95343135893059,53.475414435322364
24,2441,5,True,fixed,11,2.977919021786154,1.797739978385752,0.2017998524004777,0.1218245558857021,2.4049941779004222,1.996192420713348,0.8904004108161668,0.7390498354648727,48,133.47802573388066,144.69711321282477,193.3131589549159,204.53224643386002,48.03475405569296,51.556737132084734,66.81866379644907,70.34064687284084
24,2441,5,True,mobile,11,10.746187119735437,9.006168021047062,4.188964668206945,3.510680738636635,4.443955062170135,4.225010691982405,3.4177994818717954,3.254241712674167,48,117.96447627747195,129.18356375641605,177.79960949850718,189.0186969774513,29.223042985708293,32.74502606210005,48.00695272646438,51.528935802856154
24,2442,1,True,fixed,11,223.4746891555412,245.156847228806,323.23426055414313,343.87479786508766,85.0460424507251,93.56724614772924,126.6400114864092,134.24610580763334,48,143.87566192415116,155.09474940309528,203.7107951451864,214.92988262413053,50.19811845129698,53.720101527688755,68.98202819205308,72.50401126844484
24,2442,1,True,mobile,11,12.776178111469653,12.240382104093714,9.992724497969878,9.548323914163966,2.164004378045742,2.028668945839972,1.579966677363775,1.4902338796625765,48,128.36211246774243,139.58119994668655,188.19724568877768,199.4163331677218,31.38640738131231,34.90839045770407,50.1703171220684,53.692300198460174
24,2442,4,False,fixed,11,69.73255836368337,65.82858639444075,51.284944882309794,48.41376114887371,8.375669457918782,6.820645554827254,2.801031147323092,2.280992670485491,48,156.7858900120843,168.00497749102843,216.62102323311953,227.84011071206365,53.836465670702914,57.35844874709468,72.62037541145901,76.14235848785079
24,2442,4,False,mobile,11,35.6040859963155,38.21123827550368,30.678573059249672,28.58949310043605,1.5490850206653597,1.2660080447327529,0.5257686879830537,0.4287341211896514,48,141.27234055567558,152.4914280346197,201.1074737767108,212.32656125565492,35.024754600718246,38.54673767711001,53.80866434147433,57.33064741786611
24,2442,4,True,fixed,11,224.60889831694925,247.04201779681657,344.2522022095746,366.6853216894418,96.21156639883937,106.11384535766088,149.02372084588757,158.9259998047091,48,125.26341464988175,136.48250212882587,185.098547870917,196.31763534986112,44.358682553898355,47.88066563029013,63.142592294654456,66.66457537104623
24,2442,4,True,mobile,11,0.5797532247897519,0.3323808249127449,0.0298312448959143,0.0171026798346381,0.0011706278676896,0.0003270788856621,1.303161766890282e-06,3.641094751940428e-07,48,109.74986519347303,120.96895267241715,169.58499841450828,180.8040858934524,25.546971483913687,29.06895456030545,44.330881224669774,47.85286430106155
24,2442,5,False,fixed,11,141.4228212743953,153.78409085367508,207.35057693116116,219.7120791272048,18.7047064430284,19.64394382189343,23.7126454959165,24.65158029768765,48,150.58180758732783,161.80089506627195,210.41694080836305,221.63602828730717,51.88998703823671,55.41197011462848,70.67389677899281,74.19587985538458
24,2442,5,False,mobile,11,32.08278959040209,30.122284625913817,23.036263205755752,21.637218357633984,10.17917092120328,9.857153272828729,8.544520053524113,8.266839362298569,48,135.0682581309191,146.28734560986322,194.90339135195433,206.12247883089844,33.07827596825204,36.600259044643806,51.86218570900813,55.384168785399915
24,2442,5,True,fixed,11,60.74878730386847,53.7151267835777,31.51511566538734,27.86620949481237,16.830341732187044,14.946208264374482,8.935031939171228,7.934767477495376,48,119.05933222512527,130.2784197040694,178.89446544616052,190.11355292510464,42.41220392143215,45.93418699782393,61.19611366218826,64.71809673858003
24,2442,5,True,mobile,11,15.096633142739115,12.29537623039518,5.052146622142581,4.114695170971912,0.837210621949964,0.5309358056434648,0.0737802715036835,0.0467894062310917,48,103.54578276871655,114.76487024766067,163.3809159897518,174.60000346869592,23.600492851447484,27.122475927839247,42.38440259220357,45.90638566859535
24,2443,1,False,fixed,11,262.39056833707,281.3705774827709,363.6172837808086,382.5972929265096,101.89072806562956,107.2713653887618,130.5874604556681,135.9680977788003,48,201.30003444376186,212.51912192270598,261.1351676647971,272.3542551437412,76.37825713625098,79.90024021264274,95.16216687700707,98.68414995339884
24,2443,1,False,mobile,11,56.147031812798126,51.36228287814234,34.91565719844938,31.94020777237648,16.67968094550347,16.077654312244775,13.710105371923976,13.215260859870735,48,185.78648498735313,197.00557246629725,245.62161820838836,256.8407056873325,57.56654606626632,61.08852914265808,76.3504558070224,79.87243888341418
24,2443,1,True,fixed,11,146.71386096502758,139.62680433686234,130.31868017097645,126.26967436423791,60.602101896237535,57.33274068944884,52.8826320271092,49.812490619446685,48,169.7775590815593,180.99664656050342,229.61269230259455,240.83177978153867,66.90047401944642,70.4224570958382,85.68438376020252,89.20636683659428
24,2443,1,True,mobile,11,189.4460923663968,206.8641859330433,282.2939424300167,299.7047961112942,27.534356575664493,29.413675489012437,37.41756357501938,39.55688955127121,48,154.26400962515058,165.4830971040947,214.09914284618583,225.31823032512995,48.08876294946176,51.61074602585352,66.87267269021784,70.39465576660962
24,2444,1,True,fixed,11,103.7596040233872,102.24212649733067,95.9187112015398,94.51590622799888,7.013434612217382,5.13161885173963,1.3253283767213833,0.9697217495806508,48,148.7480524541873,159.96713993313142,208.58318567522255,219.80227315416667,52.41109239392478,55.93307547031656,71.19500213468088,74.71698521107264
24,2444,1,True,mobile,11,33.03300814005427,32.50428445836677,30.30921682068161,29.824089924622022,5.625126185042647,5.625084495866986,5.624903846342733,5.624862158814879,48,133.23450299777858,144.4535904767227,193.06963621881383,204.28872369775794,33.599381323940115,37.12136440033188,52.3832910646962,55.90527414108798
24,2444,4,True,fixed,11,20.145331608439136,18.253487215942464,12.223540950259942,11.137070336620017,7.381145811934021,6.710336772654699,4.470215932826583,4.069727909716648,48,130.1358051799179,141.354892658862,189.97093840095314,201.19002587989726,46.57165649652616,50.09363957291794,65.35556623728226,68.87754931367402
24,2444,4,True,mobile,11,7.864457435976493,4.403588144127064,2.357830000220472,1.7613020901755214,2.074267980767107,1.2207440049955416,0.7548516861619403,0.5854299516737628,48,114.62225572350918,125.8413432024533,174.45738894454442,185.67647642348854,27.759945426541492,31.281928502933255,46.54385516729758,50.065838243689356
24,2444,5,False,fixed,11,103.2090610870662,102.86173778572524,101.37012618138913,101.02899133807368,11.970999990332672,10.166992679192203,5.0095055165269375,4.254582403644874,48,155.45419811736397,166.6732855963081,215.2893313383992,226.5084188173433,54.102960980864516,57.624944057256286,72.88687072162061,76.40885379801237
24,2444,5,False,mobile,11,48.02631237137876,53.24051631185095,45.19898051854902,43.14542105416304,9.190421928765089,9.05133163719951,8.472526301776691,8.344300816022356,48,139.94064866095525,151.15973613989937,199.77578188199047,210.9948693609346,35.29124991087985,38.81323298727161,54.075159651635936,57.59714272802772
24,2444,5,True,fixed,11,16.49638276464958,12.022667820700038,3.052483892987147,2.2246695167661086,0.2383231386483648,0.0866975006693175,0.0010838807559609,0.0003942955480459,48,123.93172275516143,135.15081023410553,183.76685597619667,194.98594345514078,44.62517786405996,48.147160940451734,63.409087604816065,66.93107068120783
24,2444,5,True,mobile,11,28.657007334328387,27.72004961572683,24.00127980013564,23.216543833023188,5.185225684058983,5.185211251282824,5.185148709717019,5.1851342771551145,48,108.4181732987527,119.63726077769682,168.25330651978794,179.47239399873206,25.81346679407529,29.335449870467052,44.597376534831376,48.11935961122315
24,2444,6,True,fixed,11,-7.097999951033443,-18.633117981896977,-0.7567383130895156,2.093954762337628,5.069666978924703,4.647989243115879,3.190335853326585,2.9249745180173683,48,117.72764033040495,128.94672780934906,177.5627735514402,188.7818610303843,42.678699231593754,46.20068230798553,61.462608972349855,64.98459204874162
24,2444,6,True,mobile,11,20.656453268653785,20.5203620575828,19.940946966252184,19.80957608884741,2.291093168932993,2.184558067336689,1.7772720724598223,1.6946294926761776,48,102.21409087399623,113.43317835294035,162.04922409503146,173.26831157397558,23.866988161609083,27.38897123800085,42.65089790236517,46.17288097875695
24,2444,7,True,fixed,11,0.3843429206569592,0.2777400742961093,0.0679657968240003,0.0491145392433035,0.4249426169394683,0.299538099435317,0.0658132176444161,0.0463911251662937,48,111.52355790564847,122.74264538459259,171.35869112668374,182.57777860562786,40.732220599127544,44.25420367551932,59.516130339883645,63.03811341627541
24,2445,1,False,fixed,11,328.07705555719,354.6939537600929,470.033845972672,496.6507441755748,129.19685442777282,135.37731109149743,162.15928996763742,168.33974663136203,48,179.00656526713638,190.2256527460805,238.84169848817163,250.06078596711575,67.13315790176108,70.65514097815284,85.91706764251717,89.43905071890894
24,2445,1,False,mobile,11,52.448686770615446,52.40179553036893,52.19908411460197,52.15241602919173,9.869836040193242,9.86982700812537,9.8697878692601,9.86977883723631,48,163.49301581072766,174.71210328967177,223.32814903176288,234.547236510707,48.32144683177642,51.84342990816818,67.1053565725325,70.62733964892428
24,2445,1,True,fixed,11,191.060885313024,204.836680139937,264.25447598881215,277.97041499926377,78.94080153266353,82.10355883350205,95.80135870905396,98.9624636855573,48,147.48408990493382,158.70317738387794,207.31922312596907,218.5383106049132,57.65537478495653,61.177357861348305,76.43928452571262,79.96126760210439
24,2445,1,True,mobile,11,22.47372016723116,15.471793622080064,31.591299446047422,30.443479995978628,10.307282416472884,10.514960990173222,8.10980542908058,7.796299413902961,48,131.9705404485251,143.18962792746922,191.80567366956035,203.02476114850447,38.84366371497186,42.36564679136362,57.62757345572795,61.149556532119725
24,2445,4,True,fixed,11,49.12425349515981,48.59530123134076,46.36820771323843,45.86893155748847,20.222687250610196,20.22261629549383,20.222308826199782,20.2222378724112,48,128.87184263066442,140.09093010960854,188.70697585169967,199.92606333064379,51.815938887557905,55.33792196394968,70.599848628314,74.12183170470577
24,2445,4,True,mobile,11,27.389327625972403,26.954429009858245,25.148270302901096,24.74895608454017,5.57817454136304,5.578131042352704,5.5779425505609606,5.577899053359706,48,113.3582931742557,124.57738065319982,173.19342639529094,184.41251387423506,33.00422781757324,36.526210893965,51.788137558329325,55.3101206347211
24,2445,5,False,fixed,11,63.65394913786752,63.5096168613381,62.88794922765948,62.74535381918552,15.471182083850564,15.223663058934177,14.19603457451987,13.968916270532466,48,154.1902355681105,165.4093230470546,214.02536878914572,225.24445626808983,59.34724337189626,62.86922644828803,78.13115311265236,81.65313618904412
24,2445,5,False,mobile,11,22.93927546384547,21.544235473132243,16.272107138812064,15.24577883337262,4.277394899574823,3.9593806884363167,2.821029474691933,2.6075622174912096,48,138.67668611170177,149.8957735906459,198.511819332737,209.7309068116811,40.535532301911594,44.05751537830336,59.31944204266768,62.841425119059465
24,2445,5,True,fixed,11,13.7085032787952,10.860549465006192,3.959005283421377,3.1365183957994867,0.0752534638442844,0.0297937646120231,0.0005375108406073,0.0002128071007415,48,122.66776020590795,133.88684768485206,182.5028934269432,193.7219809058873,49.8694602550917,53.39144333148348,68.65336999584781,72.17535307223957
24,2445,5,True,mobile,11,33.9241826729457,33.78753548352245,33.2017296399472,33.06799250372705,8.261114718722386,8.24314179498626,8.165709879750803,8.147944519273787,48,107.15421074949923,118.37329822844335,166.98934397053446,178.20843144947858,31.057749185107035,34.5797322614988,49.84165892586312,53.3636420022549
24,2445,7,True,fixed,11,35.73589972979044,34.045179017016515,31.073823160594117,29.90816684037322,5.661094573343011,4.56551201215023,1.7723413964723265,1.4229720541501174,48,110.259595356395,121.47868283533911,170.09472857743026,181.31381605637438,45.97650299015929,49.49848606655107,64.76041273091539,68.28239580730715
24,2446,2,False,fixed,11,284.7384526611698,319.0914013190137,415.31267864468776,441.8605293884151,119.45898750642984,129.15516742472505,169.8137169349709,179.07758013180927,48,188.94921114976543,200.16829862870955,248.78434437080065,260.00343184974474,66.94379629259022,70.46577936898198,85.72770603334631,89.24968910973809
24,2446,2,False,mobile,11,41.28837001176717,42.120666403101055,37.50242304033824,36.65769576557631,8.235233756437543,8.114673283223777,7.600954372181464,7.487199753805823,48,173.4356616933567,184.65474917230082,233.27079491439193,244.48988239333605,48.13208522260554,51.6540682989973,66.91599496336164,70.43797803975342
24,2446,2,True,fixed,11,247.6879218959504,284.0821663270056,376.0519895673544,396.0922445183157,108.3386707062266,122.35054810248464,159.36877738516705,169.35391239899536,48,157.42673578756288,168.645823266507,217.26186900859813,228.48095648754224,57.46601317578565,60.987996252177425,76.24992291654176,79.77190599293353
24,2446,2,True,mobile,11,11.990918266039216,9.388487967918394,3.251992758060719,2.5462015671711997,0.616884196622936,0.395418943979766,0.0575560158709701,0.0368930491978427,48,141.91318633115415,153.13227381009827,201.7483195521894,212.96740703113352,38.65430210580098,42.17628518219274,57.43821184655707,60.960194922948844
24,2446,3,False,fixed,11,333.1360485169768,360.31824943666544,479.8258100161452,507.3150640255448,160.42854482149477,172.59013547321243,225.7628439404145,238.02805951650288,48,182.74512872500898,193.9642162039531,242.5802619460442,253.79934942498832,64.99731766012401,68.51930073651577,83.7812274008801,87.30321047727188
24,2446,3,False,mobile,11,43.609278018184426,39.0616627879742,24.23791974354103,21.710367631619853,4.181520743788282,3.518314604552561,1.664701909432097,1.400673443415602,48,167.23157926860026,178.45066674754437,227.06671248963548,238.2857999685796,46.185606590139336,49.7075896665311,64.96951633089543,68.49149940728721
24,2446,3,True,fixed,11,237.36667972252624,281.0719928571638,351.4739780835388,381.2928164471604,116.70908608946814,126.6795398220612,167.35906838422642,176.49538147955684,48,151.22265336280643,162.44174084175054,211.05778658384168,222.2768740627858,55.519534543319445,59.04151761971122,74.30344428407555,77.82542736046732
24,2446,3,True,mobile,11,42.50545609578999,38.59212488617453,29.568336577534275,27.802256225995556,3.3892082802890275,3.0163392104754205,1.6671206276991923,1.4537619830585025,48,135.7091039063977,146.92819138534182,195.54423712743295,206.76332460637707,36.70782347333478,40.22980654972654,55.491733214090864,59.01371629048264
24,2446,4,False,fixed,11,313.1915943661704,337.6051348466152,442.7378067205229,466.95631744047125,81.35621444090692,87.11429741588991,112.02666408559104,117.77199856724096,48,176.5410463002525,187.76013377919662,236.37617952128772,247.59526700023184,63.050839027657794,66.57282210404956,81.83474876841389,85.35673184480567
24,2446,4,False,mobile,11,19.049155812204685,14.238773399360635,4.033904117393873,3.0152436784374,0.1775923087825631,0.0850414999693854,0.0034983253580783,0.0016752011270722,48,161.02749684384378,172.2465843227879,220.862630064879,232.08171754382312,44.239127957673126,47.76111103406489,63.02303769842921,66.545020774821
24,2446,4,True,fixed,11,58.948102417047,41.13809544585183,7.787447863959503,5.242051638933377,14.34073632151875,9.635046646534487,1.7193431037480185,1.1551361736855656,48,145.01857093804995,156.23765841699407,204.8537041590852,216.07279163802932,53.573055910853235,57.09503898724501,72.35696565160934,75.8789487280011
24,2446,4,True,mobile,11,35.95561099454666,33.02410416514436,22.84423709510808,20.981717304609965,7.252094792383939,6.129064145656334,2.956381727565985,2.4985681745814268,48,129.50502148164122,140.72410896058534,189.34015470267647,200.5592421816206,34.76134484086857,38.28332791726033,53.545254581624654,57.06723765801643
24,2446,5,False,fixed,11,11.043939924149967,9.290889870526923,4.393070549251245,3.695740374075789,2.0805111714753624,1.5460403702977656,0.4270127747248166,0.317315762303394,48,170.33696387549602,181.55605135444014,230.17209709653125,241.39118457547536,61.10436039519159,64.62634347158337,79.88827013594769,83.41025321233946
24,2446,5,False,mobile,11,97.00635881087756,95.7008844873959,90.24383178339296,89.02936495163091,15.533289238506178,15.533162828054726,15.532615061319245,15.532488656354271,48,154.8234144190873,166.04250189803142,214.65854764012252,225.87763511906664,42.29264932520692,45.814632401598686,61.07655906596301,64.5985421423548
24,2446,5,True,fixed,11,48.251756493992126,42.95391590851453,25.949232351406515,23.100115421738124,8.579088196802918,6.858183152899772,2.599382439130795,2.0779645159299984,48,138.81448851329347,150.0335759922376,198.64962173432872,209.86870921327284,51.62657727838703,55.14856035477881,70.41048701914315,73.93247009553491
24,2446,5,True,mobile,11,41.34637121976552,39.03933874026576,30.44044641808142,28.74193947526623,8.90365630380808,8.165967632200571,5.613638962958609,5.148535894267834,48,123.30093905688473,134.52002653582886,183.13607227792,194.3551597568641,32.814866208402364,36.33684928479413,51.59877594915845,55.12075902555023
24,2447,2,False,fixed,11,293.8978672592319,313.5745971766365,398.8404268187231,418.5171567361277,162.52243348041006,174.02281494257562,223.8578012786264,235.358182740792,48,209.13486949639727,220.3539569753414,268.9700027174325,280.1890901963766,80.22128216011949,83.74326523651125,99.00519190087557,102.52717497726735
24,2447,2,False,mobile,11,82.94533404762588,78.85937468278689,63.56565940804444,60.47786081458286,12.964823507020064,11.763016674376429,7.716928391667018,7.001588268914524,48,193.62132003998855,204.84040751893266,253.45645326102377,264.6755407399679,61.40957109013481,64.93155416652658,80.1934808308909,83.71546390728268
24,2447,2,True,fixed,11,123.49257649809644,120.23348497661055,108.70573945279423,106.18337950385792,67.96050290216546,64.88870370666444,53.10340295172324,50.7031137192544,48,177.61239413419472,188.83148161313883,237.44752735522997,248.66661483417408,70.74349904331493,74.26548211970669,89.52740878407103,93.04939186046279
24,2447,2,True,mobile,11,70.714908324468,69.87908555175999,66.36985644008092,65.58539049437896,12.160798987470717,12.120307592378044,11.946397080106696,11.90661957168781,48,162.098844677786,173.3179321567301,221.93397789882124,233.15306537776536,51.93178797333025,55.453771049722015,70.71569771408633,74.23768079047812
24,2447,4,False,fixed,11,315.0932000988208,337.64062252114485,435.9553994053202,458.6684615509478,223.1221628607041,237.9984706011241,302.17836182301704,316.9893672086882,48,196.72670464688434,207.94579212582846,256.56183786791956,267.7809253468637,76.32832489518707,79.85030797157883,95.11223463594315,98.63421771233493
24,2447,4,False,mobile,11,17.515650814068124,14.709720204366658,6.902875021036545,5.797026424817482,0.0005155148624709,0.0001084995695336,1.2664000565803453e-07,2.6653714761483162e-08,48,181.21315519047562,192.43224266941974,241.04828841151084,252.26737589045496,57.5166138252024,61.03859690159416,76.30052356595849,79.82250664235026
24,2447,4,True,fixed,11,208.0035092646783,226.39774123683097,298.4164277499784,315.2592975219628,83.1011050398696,89.8794662104365,119.54187294375822,126.3757366724408,48,165.2042292846818,176.4233167636259,225.03936250571704,236.25844998466115,66.8505417783825,70.37252485477428,85.63445151913861,89.15643459553037
