PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
13,1310,7,True,fixed,0.547,1.1494814814814818,0.9607959183673472,1.458125,18.72599023817967,1.0767826086956522,3.708888888888888,3.112,1.2485000000000002,2.056152380952381,3.980096774193549,8.995384615384616,6.015673935238762,7.305401392411551,6.645649428639037,6.957807399793456,6.804293195867297,6.8783983259215,6.842299966734078,6.859807199686751,6.851298253183373,6.855429522241788,6.853422694618246,6.854397303478973,6.853923931796561,6.854153837167038,6.854042174463689,6.854096407165875,6.854070067077775,6.854082860060309,6.85407664669242,6.854079664433678,6.854078198760663,6.854078910616592,6.854078564878559,6.854078732798472,6.854078651242224,6.854078690852904,6.854078671614577,6.854078680958352,6.854078676420217,6.854078678624323,6.854078677553823,6.85407867807375,6.854078677821229,6.854078677943876,6.854078677884307,6.85407867791324
13,1310,7,True,mobile,11.182645985592824,10.855476498324787,0.9936,0.252,9.203052631578943,9.731721854304638,15.500489743099141,22.258551342597794,14.157326869057709,18.85292512692945,13.306617779579101,16.052645191535873,16.50322253175285,17.097949433438515,17.684505860701034,18.271528162937038,18.858523910306523,19.445521171332274,20.03251834607807,20.619515525741914,21.206512705125427,21.793509884524912,22.38050706392349,22.96750424332212,23.55450142272075,24.14149860211938,24.728495781518006,25.315492960916632,25.902490140315262,26.48948731971389,27.076484499112517,27.663481678511147,28.250478857909776,28.837476037308406,29.424473216707035,30.011470396105658,30.598467575504287,31.185464754902917,31.772461934301546,32.35945911370017,32.9464562930988,33.53345347249743,34.12045065189606,34.70744783129468,35.29444501069331,35.88144219009194,36.46843936949057,37.0554365488892
13,1311,5,True,fixed,29.08152868800032,57.04846336739893,34.751220162182186,26.500631506684005,24.871667114897157,25.22721190174738,37.143684479445845,55.33209135529514,42.901763935689345,35.29447205258796,41.316829465503076,35.6842117571299,36.09000201203179,36.669663896847545,37.25636026769101,37.84334510486653,38.430341777850735,39.01733893647063,39.60433611501668,40.19133329438032,40.778330473777515,41.36532765317609,41.95232483257471,42.53932201197334,43.12631919137197,43.7133163707706,44.30031355016923,44.88731072956785,45.47430790896648,46.06130508836511,46.64830226776373,47.23529944716237,47.82229662656099,48.40929380595962,48.99629098535825,49.58328816475687,50.17028534415551,50.75728252355413,51.34427970295276,51.93127688235139,52.51827406175001,53.105271241148635,53.69226842054727,54.279265599945894,54.86626277934453,55.45325995874315,56.040257138141776,56.62725431754041
13,1311,5,True,mobile,14.404709462531791,21.788352397624003,22.375349577022632,13.780060524537197,29.86809103726916,4.3985,16.345968729399747,9.3486,18.020463088197005,3.7765,24.79645744699426,9.923,21.48218540413072,18.453412317885704,21.20955951678424,20.249541378829903,21.824279376393683,21.730584569223417,22.763769086714248,23.04819185243447,23.835806412638068,24.28775558044053,24.964748275802833,25.491364914786814,26.118690144762432,26.67867048825539,27.283730307670172,27.85863494918059,28.453720468545512,29.03530430891442,29.62592303855051,30.210496723990403,30.799115378643357,31.385027553388635,31.972750700802386,32.559262114269316,33.14658432166744,33.733364018174576,34.320506717453306,34.90740652704595,35.49446885774746,36.08142244341603,36.66844879194856,37.255426453856124,37.84243669267229,38.42942513382925,39.0164281601056,39.60342142727619
13,1311,6,False,fixed,46.9377920412806,48.856205663331565,61.27204457130112,81.46205909627238,55.52112374068436,57.26613454694285,73.6722289104074,50.29346974895202,55.37852301259778,48.35309139277476,44.88636877745526,67.58895198688774,46.27616669035297,53.385750261383976,47.82816420285223,51.35892318827942,49.386706341828855,51.50066506295141,50.85006886874757,52.25365032984893,52.20895341423629,53.233352123964195,53.49116538133573,54.31165166709698,54.72560871910751,55.43686558762376,55.9325410161093,56.58553810201251,57.12424795034559,57.74626089623308,58.307701040187695,58.913263908752334,59.48672780660412,60.0835653376582,60.66339435015365,61.255606248106204,61.83880615177793,62.428566509154535,63.013551969654856,63.6020132275941,64.18794459913644,64.77571750385302,65.36215000735777,65.94955818998463,66.53625619514756,67.12347113506765,67.71030980632449,68.29742236060943
13,1311,6,False,mobile,13.788137895177158,3.081,8.4168,17.155700861944467,17.901769469914527,23.1805237921703,9.642333333333331,17.621368150967555,7.4636,20.42521250976481,7.554599999999999,22.327606868562064,9.014440443527516,22.462280372478347,9.909233919111696,23.18730621434601,23.101926127225756,24.152650992415488,24.406242382387127,25.22608158969224,25.647064225262262,26.350717424426335,26.854890420387854,27.5002647267816,28.045902907480933,28.66209550830488,29.22843035026504,29.830024170966578,30.406696445162098,31.0009902775949,31.58282756030304,32.173471948454115,32.75789031385151,33.34671046779262,33.932418771445725,34.52032710552293,35.106680103663074,35.694132689720426,36.28080790452239,36.868032700831414,37.454868960367996,38.041979904751265,38.628896655286184,39.21595069538083,39.80290767584062,40.38993327467597,40.976910362340035,41.56392174599915
13,1311,6,True,fixed,30.46913409629944,27.08673816962314,22.55281655576772,22.61884610538089,23.21790152820755,25.081397871062144,26.95635048869952,24.04570860764372,25.29058966477168,30.316382598579313,26.87667617218023,27.65231690690385,28.189363006108955,28.78866921185646,29.372577314768407,29.96034621300842,30.547150380662572,31.134195819784253,31.72118093169675,32.308181128552214,32.89517755343692,33.482174921501255,34.06917205372413,34.65616924491903,35.24316642136801,35.830163601504196,36.417160780718405,37.00415796016314,37.59115513955024,38.178152318951746,38.76514949834965,39.352146677748465,39.939143857147045,40.52614103654569,41.11313821594431,41.70013539534293,42.28713257474157,42.87412975414019,43.46112693353882,44.04812411293745,44.63512129233607,45.2221184717347,45.80911565113333,46.396112830531955,46.98311000993059,47.570107189329214,48.15710436872784,48.74410154812647
13,1311,6,True,mobile,6.568928571428571,5.514923076923077,15.564822662785248,12.644556840488002,11.30005323618757,4.664714285714285,20.978884175071407,22.18094881478749,2.764625,5.485413793103449,14.998639183392736,4.914769230769231,6.14956738526878,5.6649490188234894,5.822815443002082,5.767848067009362,5.786561712994395,5.780141178215394,5.782338206470907,5.781585728950946,5.781843370985897,5.781755147129535,5.781785356352873,5.781775012115192,5.781778554172389,5.781777341305102,5.781777756613561,5.781777614404147,5.781777663099316,5.781777646425176,5.781777652134714,5.781777650179662,5.781777650849109,5.781777650619878,5.78177765069837,5.7817776506714935,5.781777650680698,5.7817776506775465,5.781777650678626,5.781777650678257,5.781777650678383,5.781777650678339,5.781777650678352,5.781777650678346,5.781777650678349,5.781777650678349,5.781777650678349,5.781777650678349
13,1311,7,True,fixed,21.856779222200778,7.745333333333334,24.479974561390193,20.97277076039666,24.345557155481565,27.35297808215688,24.99695674303699,21.7845928113245,26.599589990723132,28.339642725677315,24.68189684952039,26.56987319558568,26.06948411703419,27.507766603071264,27.391413737401518,28.535167490437725,28.66573531949331,29.616583020430557,29.906842742006013,30.731459222698213,31.12533197675117,31.867428726897046,32.3286541506014,33.01684999447867,33.521905916118804,34.17491545807764,34.70851387591619,35.33856361382818,35.890756798360144,36.505829086024114,37.07013955756129,37.67544343584915,38.24765148821939,38.84658514955446,39.42394110519043,40.01872094410806,40.599432710342015,41.191504119725785,41.774403569232256,42.36470905719206,42.94903471973542,43.53818883774899,44.12344430722567,44.71184775074504,45.297709407252725,45.88562342816163,46.471880291162506,47.05947522182758
13,1311,7,True,mobile,12.255866395541776,8.451409090909092,3.447,11.48853702027612,18.28823411022931,12.618142040341933,17.590034968728407,24.58198727633217,24.1894844557308,14.43389981694761,14.798978814528054,14.550225993926684,15.327390371682142,15.866648849182605,16.465348967594938,17.049460314895047,17.63716808480291,18.22399023020286,18.81103052052569,19.39801708146189,19.985016876233452,20.57201341145364,21.15901074951634,21.74600788983528,22.333005078859415,22.92000225588724,23.50699943586981,24.093996615124606,24.68099379455866,25.267990973948564,25.85498815334934,26.441985332747436,27.028982512146197,27.615979691544794,28.20297687094343,28.789974050342046,29.376971229740676,29.963968409139305,30.550965588537935,31.137962767936557,31.724959947335186,32.311957126733816,32.898954306132445,33.48595148553107,34.0729486649297,34.65994584432833,35.246943023726956,35.833940203125586
13,1312,5,True,fixed,7.921129032258063,3.622758620689656,9.947781818181818,22.117060888972603,7.394742424242424,4.0520099009900985,4.590883333333334,3.3552000000000004,5.645,5.754192771084337,25.851175383073706,8.725805555555556,25.649177447713548,9.603767213597315,9.981574131584011,9.80558971461581,9.885733530424943,9.84885368293284,9.865744032803583,9.85799159112748,9.861546289102462,9.859915616480894,9.860663508995014,9.860320461984012,9.860477805484487,9.860405636129853,9.860438738018871,9.860423555123615,9.860430519072263,9.860427324910434,9.860428789979478,9.86042811799483,9.860428426214655,9.860428284843175,9.860428349686169,9.860428319944573,9.86042833358618,9.86042832732917,9.860428330199078,9.860428328882737,9.8604283294865,9.860428329209572,9.860428329336592,9.860428329278337,9.860428329305051,9.860428329292796,9.860428329298422,9.860428329295846
13,1312,5,True,mobile,4.4225,4.4225,7.0832500000000005,4.125,5.287599999999999,12.704866379444187,7.710800000000001,3.60125,13.693391250973406,0.5638,4.49142857142857,5.387666666666667,4.878464863859849,5.148309440938371,4.999691796464094,5.079863613171267,5.036122196019039,5.05984128893726,5.046936398983195,5.053944860309684,5.050134909224486,5.05220497145426,5.0510799161120215,5.051691274170159,5.051359032005759,5.051539580369146,5.051441463564688,5.051494783208588,5.051465807481485,5.051481553823311,5.051472996735882,5.051477646937046,5.051475119863997,5.051476493158552,5.05147574686501,5.051476152425484,5.05147593203056,5.051476051800421,5.051475986713535,5.051476022083893,5.051476002862476,5.051476013308026,5.05147600763157,5.051476010716344,5.051476009039977,5.05147600995097,5.0514760094559055,5.051476009724939
13,1312,6,False,fixed,55.53090383593655,62.01939665695991,46.96438409333608,60.09956783199648,52.4325126361218,66.28529637882791,61.805550823183815,56.51393460735698,62.46844096361879,59.72215383465218,69.302468749251,65.81751709694305,68.66177993864584,67.88740838057006,69.25669057679744,69.38110239337463,70.23712317555011,70.666128073462,71.34538281852517,71.87832685216814,72.49693155506458,73.06542508909794,73.6632473999667,74.24390910201996,74.83461330946443,75.41944113346402,76.00770772142823,76.59396206625621,77.18139392710452,77.76813674174339,78.35528276769402,78.94219284612988,79.52924099448738,80.11620834827352,80.70322298076945,81.29020994710713,81.87721310289915,82.46420678508125,83.05120601095192,83.63820199281298,84.2251998729767,84.81219664230743,85.39919406166618,85.98619110064695,86.57318836221413,87.16018549353004,87.74718270106531,88.33417986399917
13,1312,6,False,mobile,2.704,0.113,20.659693750084152,8.620166666666666,19.38635477554807,49.7604519549467,0.4325,35.56554196591787,47.623568263784776,2.495,19.823587851939838,23.789835031338466,22.31650170881978,23.991685597124395,23.95416722388844,24.883673259204407,25.277954816199845,25.971858166635414,26.499078219320754,27.11935280348723,27.687779021857395,28.285125782589077,28.866350728291714,29.456565859593866,30.041768641631336,30.62976628171886,31.216205616059938,31.803513830430433,32.39033758357171,32.97743146039495,33.56437472374314,34.15140196525467,34.7383823828053,35.32538890816045,35.91238087650099,36.49938096144661,37.086376520789386,37.673374603488035,38.26037127923058,38.84736873945444,39.434365762272385,40.02136302897624,40.60836015969579,41.19535736623657,41.78235453050146,42.369351718338265,42.956348893031986,43.54334607505395
13,1312,6,True,fixed,28.94677591083228,27.793854772997364,24.900635243780755,28.90204563454966,24.570356644929255,22.18282725229147,31.24036374384678,24.90927862366734,29.670427282316304,28.01184383635913,25.73536333194675,24.978807249686763,25.634155824645042,26.197501029971487,26.790122386910394,27.37563296276482,27.963012699946553,28.549910744453456,29.136933567141124,29.7239241102792,30.310923006877246,30.897919741919317,31.484917036302345,32.071914185946845,32.658911373044845,33.24590855045114,33.83290573036532,34.41990290963054,35.006900089063684,35.59389726845338,36.180894447854314,36.767891627252354,37.35488880665113,37.94188598604972,38.52888316544836,39.11588034484698,39.70287752424562,40.28987470364424,40.87687188304287,41.463869062441496,42.05086624184012,42.63786342123875,43.22486060063738,43.811857780036,44.39885495943464,44.98585213883326,45.57284931823189,46.15984649763052
13,1312,6,True,mobile,8.31872449955128,13.820305012283239,9.97430018364974,13.415030553876196,20.786578601761175,7.48888888888889,18.87371987102501,23.14470784176143,5.117166666666666,25.315176386866202,18.709321293537556,6.304047619047618,9.545209808070233,7.385660064982251,8.325648562209732,7.8021216751474975,8.060767492249695,7.92457819447178,7.994006899418388,7.958012680393429,7.976513045842767,7.966961730871568,7.971881554060715,7.969344382543565,7.97065201373322,7.969977862576016,7.970325365851171,7.9701462241021455,7.970238569660378,7.970190965505948,7.970215505176538,7.970202855041416,7.970209376132695,7.970206014532383,7.9702077474244755,7.970206854124864,7.970207314617488,7.970207077235229,7.970207199604905,7.970207136523786,7.970207169041871,7.970207152278917,7.970207160920158,7.97020715646563,7.970207158761921,7.970207157578192,7.970207158188402,7.970207157873841
13,1313,3,False,fixed,53.85476453067603,49.91925030407744,42.57799879314401,46.76560555909422,51.646271176909266,45.03708431480592,48.1624361759323,43.9256517485115,46.20746851299202,46.54967305552715,57.95314602035913,52.99838066896692,55.90905090177285,55.268955564318325,56.437746782858554,56.73347272317088,57.46248877877531,57.97932799526721,58.60076186146959,59.17080245236161,59.766136076541535,60.34903163724432,60.938046097692414,61.524050943125644,62.11153622363533,62.69829330910983,63.285408586628485,63.87234767494042,64.45937342851431,65.04635655264771,65.63336064563964,66.22035442433383,66.80735327649313,67.39434963308321,67.9813472172103,68.56834419752843,69.1553414748521,69.74233860608271,70.32933580917452,70.9163329769188,71.50333016205005,72.09032733862887,72.67732451941453,73.2643216981309,73.85131887786511,74.43831605709866,75.0253132365785,75.6123104159372
13,1313,3,False,mobile,15.948006469776956,31.814558796234408,6.888431818181817,17.08168550797284,15.108182687371468,5.600428571428572,16.128369353861032,18.750621593988406,16.665849976394547,22.023106084364606,17.905165763763236,21.799558776495196,20.465240981098482,21.892427603497108,22.05344519856124,22.841978525584494,23.330322056238824,23.9648273553217,24.528763630370715,25.126911861835104,25.708506922210944,26.298118796669545,26.88384987758899,27.471460002922765,28.058160411445066,28.645301271690727,29.23222888671331,29.819259745940066,30.40624061904425,30.99324569321342,31.580239050316038,32.167238080298844,32.7542343637274,33.34123197691459,33.92822894629222,34.5152262273736,35.102223357541995,35.68922056077571,36.27621772863446,36.86321491362017,37.450212090313784,38.037209271022064,38.62420644978662,39.21120362949223,39.79820080874223,40.38519798821282,40.972195167576615,41.559192346992106
13,1313,3,True,fixed,33.600847135556194,31.82569566630619,40.34669274634074,31.4802957345629,35.68933402287801,39.511605621831286,37.31603715310502,41.53922424111845,33.26932336109568,46.86866113238324,29.91955707848279,38.775966919751916,31.14564235745343,36.165653764397725,32.39081040237153,35.690257290048784,33.647946551211305,36.04102321845937,34.90834570506729,36.76004204335167,36.16464735464249,37.662754461715224,37.41212952619934,38.66562253732368,38.64865554765799,39.727067216507436,39.87399222354145,40.82471221618467,41.08903947640559,41.945713594977036,42.29522059245288,43.08229656233053,43.49408530073616,44.22954537515464,44.687090197668695,45.38424023708851,45.875500019544525,46.544211656293164,47.06036074784295,47.70796474034559,48.24251020629283,48.874451252330786,49.422604955617686,50.04292614791291,50.60115167028566,51.212854366030335,51.778537098853036,52.38384860943127
13,1313,3,True,mobile,7.935571428571428,23.236401040048666,3.4096875000000004,8.01690909090909,1.7676000000000005,5.96152,3.7968125,12.764832667165074,14.839879846563697,2.245416666666667,4.464708333333333,14.925271384759583,6.757191299412059,9.934817273897368,7.901011984932341,9.015915575639175,8.34446480439592,8.7277823227966,8.501928893744301,8.63259586596328,8.55618671827005,8.600591467626485,8.574692284576845,8.589766252190083,8.580982047977106,8.586097296210701,8.583117325954287,8.584852934466674,8.583841930184946,8.584430798878797,8.584087790472976,8.584287582857268,8.584171207731893,8.584238993305982,8.584199509701543,8.584222507957861,8.5842091119979,8.584216914830645,8.584212369860538,8.584215017199814,8.584213475185978,8.58421437337322,8.584213850199973,8.584214154936243,8.584213977434434,8.58421408082512,8.584214020602445,8.584214055680755
13,1313,4,True,fixed,15.63165937087465,4.392682926829269,6.015677419354838,17.76377872503082,18.101048524199012,5.941449760765549,3.8554408602150536,6.181956989247312,7.793118367346939,6.60608,22.11628601576752,24.322128494207075,24.516993054199474,25.18562455322232,25.755049608108568,26.345802479547643,26.931995731356448,27.519164940056708,28.106125305015667,28.69313036262304,29.280125856097023,29.86712339628071,30.454120498471926,31.041117694392813,31.628114870255704,32.21511205041097,32.802109229647684,33.38910640908096,33.97610358847217,34.563100767872385,35.15009794727067,35.73709512666938,36.32409230606799,36.91108948546662,37.498086664865255,38.08508384426388,38.672081023662514,39.25907820306114,39.84607538245976,40.433072561858395,41.02006974125702,41.60706692065564,42.19406410005428,42.7810612794529,43.368058458851536,43.95505563825016,44.54205281764878,45.12904999704742
13,1313,4,True,mobile,3.516142857142857,4.27325,7.178625,7.783333333333334,9.420238095238094,11.41854065880138,1.176125,4.284538461538461,4.864777777777777,1.172857142857143,5.0943,12.562082068526482,7.672871452487292,8.780418871614348,8.289020223370764,8.493849299528806,8.406141544712748,8.443273660992896,8.427477075271488,8.434183404922688,8.431333793709003,8.432544183739775,8.432029982098559,8.432248412219481,8.43215562162956,8.432195039222707,8.432178294479318,8.432185407694464,8.432182385977416,8.432183669612188,8.432183124320066,8.432183355961874,8.432183257559702,8.432183299361258,8.432183281603828,8.43218328914724,8.432183285942777,8.432183287304044,8.432183286725774,8.432183286971425,8.432183286867073,8.432183286911402,8.432183286892572,8.432183286900573,8.432183286897175,8.432183286898614,8.432183286897995,8.432183286898256
13,1313,5,False,fixed,7.173699999999999,7.173699999999999,22.18035094538606,26.879985487422047,25.1900595898976,26.848945658185116,27.121053948694858,27.117613628093483,27.76554830749211,32.085945486890736,9.354333333333331,27.558718417116566,28.062873210252924,28.65155315511128,29.238515752275585,29.825513642198242,30.412510806998426,30.999507986696994,31.58650516608946,32.17350234548821,32.76049952488684,33.34749670428547,33.9344938836841,34.52149106308272,35.10848824248135,35.69548542187998,36.28248260127861,36.86947978067724,37.45647696007586,38.04347413947449,38.63047131887312,39.21746849827174,39.80446567767038,40.391462857069,40.978460036467624,41.56545721586626,42.15245439526488,42.739451574663505,43.32644875406214,43.913445933460764,44.5004431128594,45.08744029225802,45.674437471656645,46.26143465105528,46.848431830453904,47.43542900985253,48.02242618925116,48.609423368649786
13,1313,5,False,mobile,11.274679623025037,24.244785166282025,6.7735,16.664206875506633,12.909954054905262,13.474112345415001,15.503241891963388,15.905320593101145,2.706,16.42886539049489,16.127407910517807,0.782,1.7134593512198004,1.0041814448587372,1.257688627547453,1.112990244442871,1.179934843570775,1.1453391097134196,1.1622824804869312,1.1537559661561048,1.1579894730133882,1.1558732910492846,1.1569275562032704,1.1564014499897963,1.1566637719824435,1.1565329210830269,1.1565981783059744,1.1565656302225416,1.1565818632615257,1.1565737669832763,1.1565778049751614,1.1565757910272214,1.156576795480292,1.156576294510253,1.1565765443683975,1.1565764197519286,1.1565764819042403,1.1565764509058478,1.156576466366259,1.1565764586553977,1.1565764625011803,1.1565764605831006,1.1565764615397407,1.156576461062618,1.1565764613005822,1.1565764611818978,1.1565764612410918,1.156576461211569
13,1313,5,True,fixed,44.944179313900804,8.03362,17.422579922698063,40.52492085209669,29.19081803149532,23.39558059550933,21.41413208726227,32.829363273394904,50.818910082423166,41.097441664337516,23.891629881471992,27.177531328221384,26.182064155120322,27.564885857568168,27.716184885125152,28.531389114646508,28.995977159088767,29.647812222599413,30.200234344916893,30.805603106559772,31.382819904664917,31.97501855292396,32.55924796335259,33.14771748711607,33.733931317900726,34.32134523768148,34.90812070221817,35.49523583599614,36.082170261796875,36.669200826886815,37.256180244622854,37.843186873461235,38.43017902562785,39.01717887958171,39.60417463608049,40.19117257248112,40.77816934914439,41.3651667428037,41.95216380821273,42.53916104825538,43.12615819539056,43.71315539195378,44.30015256222062,44.887149746477476,45.474146923291464,46.06114410406516,46.64814128273222,47.235138462520055
13,1313,5,True,mobile,2.825,1.358666666666667,0.141,1.529,1.714,1.714,8.991306855300238,11.1866373680322,6.891333333333333,12.407298393496124,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535,2.5535
13,1313,6,True,fixed,13.716403412301847,9.111254237288136,14.504778800909403,8.576030927835053,4.831266666666666,18.800384911054284,19.285849303567666,9.762825688073391,6.27221568627451,6.699169491525424,8.81168253968254,21.63830790722282,21.09952779897919,22.052152200413012,22.504464951297898,23.138952363033876,23.70893843992963,24.301995004915664,24.886829498828632,25.474598022763473,26.06132002400518,26.648415364655698,27.235377526945843,27.82238719786938,28.4093799211937,28.996378690195616,29.583375302539082,30.170372684221817,30.757369791460157,31.34436699660034,31.93136416681624,32.51836134949061,33.10535852772069,33.69235570753617,34.2793528867861,34.866350066237764,35.45334724561748,36.04034442502285,36.62734160441907,37.21433878381856,37.801335963216886,38.38833314261562,38.975330322014216,39.56232750141285,40.149324680811475,40.736321860210104,41.323319039608734,41.91031621900736
13,1313,6,True,mobile,8.793070707070706,9.47301673822784,18.865160071472626,3.232,3.152,2.568,10.693579734189086,7.8062,6.313,24.413829910596352,14.118972923328315,1.4826666666666668,1.5386534585191305,1.5328072188045183,1.5333008105341273,1.5332583370816686,1.533261985966085,1.5332616724474024,1.533261699385165,1.5332616970706496,1.5332616972695148,1.5332616972524284,1.5332616972538966,1.5332616972537705,1.5332616972537811,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805,1.5332616972537805
13,1314,3,False,fixed,53.372831724716136,57.47599343676521,46.04433744714976,60.061945016158774,59.436898834932514,51.04533115297569,58.74893712965654,60.571009117623554,59.28909796256592,65.87628161507403,65.39237342664258,70.03732358656009,68.51119140919249,70.10626420652544,70.19076207671735,71.02294403035023,71.48903861217124,72.13534612484568,72.69317368635089,73.29449894935307,73.87445386343785,74.46491127721862,75.05020800962268,75.63804077089853,76.22462733938428,76.8118262923704,77.39872431967245,77.98577022247723,78.57274345911165,79.15975240401302,79.74674380182671,80.33374382230377,80.92073960559256,81.50773747104142,82.09473431331404,82.68173165837685,83.26872875636788,83.8557259757703,84.44272313551102,85.02972032456955,85.6167174992213,86.20371468095254,86.79071185920492,87.37770903916683,87.96470621828865,88.5517033978233,89.1387005771551,89.72569775658657
13,1314,3,False,mobile,22.51136255336016,5.798333333333335,28.434874769300276,24.582051459977095,22.696494128097534,34.581554972092434,6.356071428571428,29.37766423772198,23.922464988549184,24.60686494572559,23.02733434734644,24.035303748967287,24.309589533025836,25.12351356701781,25.54297163932467,26.25211628599099,26.749231889304788,27.40192212846566,27.940666174644534,28.562977813022997,29.12406077073129,29.7300370322144,30.303114360815,30.900310079497643,31.47982942704271,32.072306453176594,32.655286272647075,33.24522774781395,33.8300665933483,34.41864569482441,35.00448328707208,35.592330397532315,36.178704571456876,36.766158396802474,37.35282085569662,37.94006337831373,38.52688072286966,39.11400971814639,39.70091027778942,40.28797827801209,40.87492354653709,41.46195877587769,42.04892806512268,42.635945687628244,43.22292788248174,43.80993604535463,44.39692517400458,44.98392825449729
13,1314,3,True,fixed,20.571076529950215,22.481433709348845,9.361864864864865,24.62444148586762,25.973669207940766,26.035453051943357,30.14548384876623,29.212177997861822,31.177060587655802,28.085278992639132,30.10890604751373,29.937482345440387,30.913314386594998,31.287502833025467,31.98703091157618,32.51340731182979,33.13273951182399,33.70239741197554,34.2986662226265,34.880698146784766,35.47035221699318,36.05592708405744,36.643685491920365,37.23027520731651,37.81749047607273,38.4043709220478,38.991430582402074,39.578394318852865,40.165409398499946,40.75239699681032,41.33939930446782,41.926393738973545,42.51339238757134,43.10038878058347,43.687386380894154,44.27438333500029,44.861380634986354,45.44837774984075,46.03537496378657,46.62237212469388,47.20936931398995,47.79636648809099,48.383363670325146,48.970360848206056,49.55735802841705,50.14435520738086,50.73135238701222,51.31834956628628
13,1314,3,True,mobile,14.725720994957879,4.3525,12.267132020421801,17.05396253315376,8.109,0.845,3.0479000000000003,21.131617917414943,0.943,2.8134,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666,0.7756666666666666
13,1314,4,False,fixed,43.00633293878606,29.594375951518025,52.96735451777796,52.143318396439675,35.540677596096884,41.40903658692075,39.76269518184449,39.22425902790978,62.636939191601606,62.34844412744778,46.83348317480132,57.141697745504295,50.31935705478192,55.815074982600066,52.79836719048325,55.8507378570373,54.66339166415489,56.48310715750871,56.19189082245947,57.39362984680053,57.544914309385106,58.43803856961439,58.80861784863636,59.54794692768968,60.027390386988586,60.69016118917302,61.223692667098575,61.848374456716385,62.40878990788002,63.014527081131824,63.58830765382926,64.18462351861585,64.76504909950211,65.35667999897946,65.94040957613453,66.52971084816288,67.11508326134232,67.70322613196228,68.2894154174543,68.87698228082138,69.46357774465693,70.05085819354201,70.63765562449147,71.22479365662572,71.81169151335317,72.39875873025011,72.98570652255468,73.57273852733525
13,1314,4,False,mobile,17.693873237127058,3.278,17.50476045306717,17.77986477532294,17.454236954721566,7.687,4.32225,1.4049999999999998,4.59275,5.717142857142856,5.717142857142856,21.722342210511965,8.816211598091847,9.794378271405428,9.410053267229106,9.553468533118686,9.49888431805911,9.519505183819572,9.511693004589356,9.514649477360004,9.513530165474329,9.513953868825764,9.513793471235948,9.513854190186205,9.51383120466924,9.513839905945,9.51383661203214,9.5138378589593,9.51383738692872,9.513837565618273,9.51383749797444,9.51383752358135,9.513837513887726,9.513837517557295,9.51383751616816,9.513837516694023,9.513837516494958,9.513837516570318,9.513837516541791,9.513837516552586,9.5138375165485,9.51383751655005,9.513837516549463,9.513837516549687,9.5138375165496,9.51383751654963,9.513837516549614,9.513837516549623
