PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
24,2419,5,True,mobile,11,47.82541666666666,56.56492877209379,16.44785416666667,6.459652129805504,63.00956202018713,21.036770471961077
24,2419,6,True,fixed,11,44.37018749999999,98.84432745906032,29.719375,92.34287510712868,69.64476561679932,36.81457644882644
24,2419,6,True,mobile,11,69.404,73.1924854256169,4.726,12.915027564353167,56.943143991382264,19.204108092581855
24,2420,1,True,fixed,11,135.99187650602408,92.86269186169582,77.14880421686746,43.67388560063457,82.31245993851155,32.343137799324516
24,2420,1,True,mobile,11,40.151250000000005,37.19400856628363,8.4556875,5.728108265932798,69.61083831309449,14.732669443079933
24,2421,1,False,fixed,11,161.21300600000004,150.87395092408914,67.86202,40.266896191929206,129.019491427947,43.11796793050963
24,2421,1,False,mobile,11,86.45030612244898,21.087976238448128,37.71773469387755,5.788342178142791,116.31786980252993,25.507499574265044
24,2421,1,True,fixed,11,210.0052060606061,131.54864958641417,94.0079696969697,52.99461715902997,97.7193414250682,33.73438939688314
24,2421,1,True,mobile,11,69.5405,53.40801452726332,4.54975,12.981584097124736,85.01771979965113,16.123921040638553
24,2421,4,False,fixed,11,129.66471382636655,103.87895919350426,27.883922829581987,26.384449826653388,110.82023734153238,37.619980792371955
24,2421,4,False,mobile,11,75.77149999999999,80.42996080909772,10.6035,16.963136072727416,98.11861571611531,20.009512436127363
24,2421,4,True,fixed,11,112.06954379084964,113.85090412054528,30.859539869281043,32.391147996756615,79.52008733865358,28.236402258745464
24,2421,4,True,mobile,11,87.53805555555556,48.297660425285926,10.569555555555556,7.090592583116349,66.81846571323652,10.625933902500872
24,2421,5,True,fixed,11,124.28774418604652,52.38046747761665,77.96277906976744,10.857727796560733,73.4536693098487,26.403739879366235
24,2421,5,True,mobile,11,103.356,64.28140538802302,15.549333333333331,10.285044708853215,60.75204768443165,8.793271523121646
24,2421,7,True,fixed,11,138.9315,2.302317353817145,14.5075,0.2391431180532159,61.32083325223898,22.738415120607783
24,2421,7,True,mobile,11,9.278,33.43474394028704,3.8235,7.154966353542495,48.619211626821915,5.127946764363193
24,2422,1,False,fixed,11,140.07733082706767,134.94070316198102,72.3616820622986,35.81663382807438,123.12264751780977,41.651522434047756
24,2422,1,False,mobile,11,76.31493333333334,98.70562709884771,10.213200000000002,17.107652486230123,110.42102589239269,24.04105407780317
24,2422,1,True,fixed,11,140.74785966542748,144.4189262256704,78.64249535315986,92.78318884964128,91.82249751493096,32.267943900421265
24,2422,1,True,mobile,11,89.15771014492755,51.8095988046537,11.429855072463768,5.723297237658,79.1208758895139,14.65747554417668
24,2422,7,True,fixed,11,56.595,31.25923487307757,17.008,6.574846832466341,55.423989342101734,21.27196962414591
24,2423,1,False,fixed,11,163.39553714466868,161.44884596410915,89.06325087181654,83.19059528477516,139.0678336788635,56.227228293860804
24,2423,1,False,mobile,11,113.24946928653183,131.4717410563101,25.384252193819155,21.514665140616337,126.36621205344643,38.616759937616216
24,2423,1,True,fixed,11,168.5504606451613,118.01210376543168,103.95283096774192,59.19332420736834,107.7676836759847,46.843649760234314
24,2423,1,True,mobile,11,65.33852325581394,74.92327886356227,15.58672093023256,18.02228596465602,95.06606205056764,29.233181403989725
24,2425,1,False,fixed,11,168.0964790531655,152.40380495544517,90.44023088483937,83.44248583340675,156.14331126605992,64.01924576392541
24,2425,1,False,mobile,11,100.71988358208958,106.36713000405788,26.921149253731347,17.057751387790436,143.44168964064284,46.40877740768083
24,2425,1,True,fixed,11,170.51415795090716,160.206453477434,100.71645891141944,80.48267788710216,124.8431612631811,54.63566723029892
24,2425,1,True,mobile,11,115.92846280991732,110.36403871717545,32.12676033057851,9.45697158758113,112.14153963776404,37.02519887405434
24,2426,1,False,fixed,11,139.78885,96.16003179789546,104.309925,57.14899230684775,127.31781377273857,55.76667569310451
24,2426,1,False,mobile,11,109.95281258289856,2.751725419309913,25.084907728357948,0.9755773618028076,114.6161921473215,38.15620733685992
24,2426,1,True,fixed,11,92.43207079646018,62.551298335002045,47.832407079646025,35.52473575930101,96.01766376985977,46.38309715947802
24,2426,1,True,mobile,11,122.2232,52.45555410442758,14.0826,10.130567635730946,83.3160421444427,28.77262880323343
24,2426,3,False,fixed,11,115.00937603305783,131.36432057006064,89.18200826446281,110.97356530534294,115.18497771512882,52.10135093434606
24,2426,3,False,mobile,11,85.44300000000001,119.03873196864863,16.6144,24.29334231901453,102.48335608971176,34.49088257810147
24,2426,3,True,fixed,11,96.14912962962964,106.88401103410622,84.42774074074075,93.25257243648568,83.88482771225003,42.71777240071957
24,2426,3,True,mobile,11,150.497,80.6721199937242,52.846,6.036663812414312,71.18320608683297,25.10730404447498
24,2426,4,False,fixed,11,40.152,26.220986270841443,17.525,15.717030754958738,109.11855968632395,50.268688554966836
24,2426,4,False,mobile,11,2.895,62.7599912581901,1.126,10.911040089614165,96.41693806090689,32.65822019872224
24,2426,4,True,fixed,11,146.69914062499998,72.77221750813847,102.500083984375,35.0744821847757,77.81840968344515,40.885110021340346
24,2426,4,True,mobile,11,79.19748484848486,36.5348814612622,21.67690909090909,4.58150325848613,65.11678805802809,23.27464166509575
24,2426,5,False,fixed,11,112.91131818181816,65.37458715795637,97.08786363636364,48.00595372783317,103.05214165751907,48.43602617558761
24,2426,5,False,mobile,11,24.7815,24.316033314566944,2.389,8.262968536392867,90.35052003210201,30.825557819343018
24,2426,5,True,fixed,11,115.08560784313724,55.43375499050583,96.27054901960784,15.30758985466861,71.75199165464028,39.052447641961116
24,2426,5,True,mobile,11,81.78299999999999,106.56511689276287,9.162999999999998,10.350709979711857,59.05037002922322,21.441979285716528
24,2427,4,True,fixed,11,59.82363999999998,135.07223279974733,17.228920000000002,106.30386945681776,72.11166003862363,34.162147109795384
24,2427,4,True,mobile,11,27.10275,44.511414970715535,7.0725,6.932932348900987,59.410038413206564,16.551678753550792
24,2427,5,False,fixed,11,86.05730841121495,121.21268597314862,43.80195327102804,58.91286196713433,97.34539201269754,41.713063264042646
24,2427,5,False,mobile,11,121.90333333333332,59.07737692707325,31.101333333333333,11.945143614383028,84.64377038728048,24.102594907798057
24,2427,5,True,fixed,11,117.67147683923707,82.3988538787233,81.89680926430519,60.06194529789927,66.04524200981875,32.329484730416155
24,2427,5,True,mobile,11,83.9862,32.724710968200725,17.973999999999997,3.273449218534557,53.34362038440169,14.719016374171566
24,2428,5,False,fixed,11,114.9729051724138,108.18834548872672,63.04293965517241,35.403261118000664,85.43277584488482,37.2491535267151
24,2428,5,False,mobile,11,95.7625,79.05051126147794,8.877,15.505489268100131,72.73115421946775,19.63868517047051
24,2428,5,True,fixed,11,53.95676182136602,43.57502933699097,28.3766129597198,17.54640000813867,54.13262584200602,27.865574993088607
24,2428,5,True,mobile,11,13.403125,18.23308796553416,5.042375,4.579297952478417,41.43100421658896,10.25510663684402
24,2429,3,False,fixed,11,141.32799047619048,154.2755016355958,60.38078095238095,78.12976350829562,127.2749219410983,61.277533207278644
24,2429,3,False,mobile,11,142.78333333333333,96.39380035336843,15.9625,15.501668458286808,114.57330031568124,43.667064851034056
24,2429,3,True,fixed,11,163.5135476190476,97.4506814397839,88.48662499999999,61.655136985991874,95.9747719382195,51.89395467365215
24,2429,3,True,mobile,11,15.342,72.68623807482963,1.62,15.800885307143698,83.27315031280244,34.283486317407565
24,2429,4,False,fixed,11,136.34376470588236,92.50882701963324,121.45982352941176,64.8981720429673,121.20850391229342,59.44487082789942
24,2429,4,False,mobile,11,87.89055609756099,71.00551880031456,21.08206341463415,12.60105608866876,108.50688228687636,41.834402471654826
24,2429,4,True,fixed,11,124.05232624113476,92.01139968826595,46.54692198581561,38.750661406627394,89.90835390941463,50.06129229427293
24,2429,4,True,mobile,11,39.8472,45.74556300114439,6.891,10.326755203988126,77.20673228399757,32.450823938028336
24,2429,5,False,fixed,11,70.59753571428571,98.27223548298004,42.82733333333333,52.55548314307407,115.14208588348855,57.61220844852019
24,2429,5,False,mobile,11,38.11277777777778,67.7343680759847,5.165111111111111,5.187633640995534,102.44046425807149,40.001740092275604
24,2429,5,True,fixed,11,73.91325957446807,59.43869870706092,49.73628085106383,33.03690666490765,83.84193588060975,48.2286299148937
24,2429,5,True,mobile,11,53.267,55.46400408445098,4.7134,7.71585566472601,71.14031425519269,30.618161558649113
24,2429,7,True,fixed,11,64.5869512195122,24.646002479566324,54.96592682926829,14.45463503545944,71.70909982300002,44.56330515613525
24,2430,4,True,fixed,11,37.318970588235295,32.6836673552558,6.703231092436974,6.050129521849073,60.19839292809506,23.898726194942846
24,2430,4,True,mobile,11,2.37625,1.4779346814458325,0.3702499999999999,0.2765191456846596,47.496771302678,6.288257838698254
24,2430,5,True,fixed,11,53.54220403321471,22.62660119031274,10.14935705812574,6.603776661884657,54.131974899290185,22.066063815563616
24,2430,5,True,mobile,11,5.830190476190476,8.457213469966925,1.133142857142857,0.9866134820274806,41.43035327387312,4.455595459319028
24,2430,6,False,fixed,11,57.45788461538461,82.23557733333334,22.99229807692308,56.70807166013072,79.36570687336412,29.616979969810878
24,2430,6,False,mobile,11,79.28071428571427,25.53873932958431,5.7410000000000005,2.2442257277499817,66.66408524794706,12.006511613566293
24,2430,6,True,fixed,11,54.83542699115044,38.77575141648518,19.151871681415923,13.88419410828044,48.06555687048531,20.23340143618439
24,2430,6,True,mobile,11,25.630235294117647,22.20816763400344,4.389,5.225159979707973,35.36393524506825,2.622933079939802
24,2430,7,True,fixed,11,49.05176041666666,45.49522415683453,11.380260416666667,9.669370460406215,41.99913884168045,18.400739056805165
24,2430,7,True,mobile,11,37.79636397058824,25.16960914511393,7.885672794117648,6.424914066878502,29.297517216263383,0.7902707005605745
24,2431,3,False,fixed,11,166.02791555555558,135.9208914105025,80.61666962962961,60.49593374981553,98.70269827382721,38.33034625164317
24,2431,3,False,mobile,11,47.87111111111111,42.35520336935735,10.832925925925926,8.5755122473506,86.00107664841015,20.719877895398586
24,2431,3,True,fixed,11,86.0066719858156,58.60289594929655,25.90367198581561,18.895437723129263,67.40254827094842,28.946767718016684
24,2431,3,True,mobile,11,19.58505882352941,30.132024086645856,4.193764705882353,4.199418130868805,54.700926645531354,11.336299361772095
24,2431,4,False,fixed,11,95.32435779816512,79.22388470575669,39.40569724770642,21.088643959128643,92.63628024502233,36.49768387226395
24,2431,4,False,mobile,11,16.944,38.87328948571636,6.903333333333333,5.742036427184913,79.93465861960527,18.88721551601936
24,2431,4,True,fixed,11,74.13592848904268,60.37878425902184,19.996461361015,16.482837673074194,61.33613024214354,27.11410533863746
24,2431,4,True,mobile,11,21.21172,38.91044712141455,7.831,7.615612306567971,48.63450861672648,9.50363698239287
24,2431,5,True,fixed,11,30.033439560439568,35.473917456982086,15.56224175824176,11.6658047534442,55.269712213338664,25.281442959258232
24,2431,5,True,mobile,11,38.67433333333333,17.833338740640528,7.277333333333334,3.45954296837942,42.5680905879216,7.670974603013643
24,2432,4,True,fixed,11,47.94331868131869,48.31446800773323,18.733593406593407,24.569440301372637,67.14469457347728,24.41314197825441
24,2432,4,True,mobile,11,23.29992,41.64521997441792,13.06952,3.959979707272776,54.44307294806022,6.802673622009818
24,2432,5,False,fixed,11,98.80687290167866,81.3018302055856,21.117688249400484,17.42389853750231,92.3784265475512,31.96405813250167
24,2432,5,False,mobile,11,40.99344444444445,79.27178831365845,9.03788888888889,12.827920189431405,79.67680492213414,14.353589776257083
24,2432,5,True,fixed,11,48.79332003710575,52.13179126716293,13.79737940630798,15.32506107076546,61.078276544672406,22.58047959887518
24,2432,5,True,mobile,11,21.36091964285714,32.971925952920536,8.492785714285715,9.974778034281908,48.376654919255344,4.9700112426305925
24,2433,1,True,fixed,11,155.08452112676056,86.91857758122623,129.4964647887324,63.080372136227766,104.80514843689348,46.8322941985747
24,2433,1,True,mobile,11,77.26557142857142,-4.151926486833105,6.372714285714285,8.661384997330128,92.10352681147641,29.221825842330112
24,2433,4,False,fixed,11,99.42082307692309,134.97388372231458,70.21349230769232,99.21506144106732,117.90604435335766,50.71788559406352
24,2433,4,False,mobile,11,40.866,102.40286827109118,4.1915,19.75216975228191,105.2044227279406,33.10741723781892
24,2433,4,True,fixed,11,102.3801398176292,93.3878331664733,79.92628875379941,56.66026465523209,86.60589435047886,41.33430706043703
24,2433,4,True,mobile,11,151.2761818181818,57.19394656580451,49.52263636363636,9.610355852742996,73.9042727250618,23.72383870419243
24,2433,5,False,fixed,11,95.31399085365852,144.96140594722297,48.35140853658536,105.56405536576162,111.83962632455278,48.88522321468429
24,2433,5,False,mobile,11,96.06733333333334,123.68890611266136,10.421166666666666,18.919101307012617,99.13800469913572,31.274754858439696
24,2433,5,True,fixed,11,100.48222916666668,99.48076273523436,75.98156250000001,100.53055293695223,80.53947632167399,39.5016446810578
24,2433,5,True,mobile,11,119.88068085106384,73.80596145937943,35.52004255319149,13.299106236152005,67.83785469625693,21.891176324813205
24,2434,1,False,fixed,11,235.0827,145.8777938601494,221.2753333333333,127.39533903097626,133.47157304956957,66.1066276345245
24,2434,1,False,mobile,11,1.821,3.9976683313606927,2.229,0.0463693913987381,120.7699514241525,48.49615927827991
24,2434,1,True,fixed,11,85.63420833333333,90.2811505416865,48.70469444444444,59.65239540468688,102.17142304669076,56.72304910089801
24,2434,1,True,mobile,11,82.893125,40.173756716942,15.1815,6.074355734885857,89.4698014212737,39.11258074465342
24,2434,4,False,fixed,11,111.86626061776062,107.93289773976296,88.45190733590732,79.23189801100668,115.27231896315494,60.608640496386826
24,2434,4,False,mobile,11,112.42365217391306,104.72557448070972,13.95191304347826,14.36485865622764,102.57069733773788,42.99817214014223
24,2434,4,True,fixed,11,118.20616508538896,73.26979749802507,90.51723719165086,53.291457710056704,83.97216896027615,51.225061962760336
24,2434,4,True,mobile,11,119.46573684210529,97.879289786134,10.231736842105263,13.021624271912636,71.27054733485909,33.61459360651574
24,2434,5,False,fixed,11,154.7028559322034,127.962519894962,116.5898559322034,97.61092440725176,109.20590093435007,58.7759781170076
24,2434,5,False,mobile,11,26.89183333333333,72.362165912106,10.361333333333333,12.793995953686393,96.50427930893301,41.165509760763
24,2434,5,True,fixed,11,101.880749235474,87.34804340041268,65.5198501529052,49.7166047230157,77.90575093147127,49.392399583381106
24,2434,5,True,mobile,11,29.514142857142858,101.46105568341748,7.491571428571427,16.00521614235579,65.20412930605421,31.781931227136514
24,2434,6,True,fixed,11,97.42849090909093,48.27349384320668,82.02847272727274,48.01424792099737,71.8393329026664,47.55973720400188
24,2434,6,True,mobile,11,9.016142857142857,7.455820760990882,1.8975714285714285,1.6470497962296693,59.13771127724934,29.94926884775729
24,2434,7,True,fixed,11,89.6881,0.0,19.767566666666667,0.0,65.77291487386154,45.72707482462265
24,2435,4,True,fixed,11,114.02269911504423,63.60075763629912,38.453837758112094,19.91436134309293,99.0344938714026,51.44349167156559
24,2435,4,True,mobile,11,20.425375,3.1563728457606817,5.5875,1.0251485909902598,86.33287224598554,33.833023315321
24,2435,5,False,fixed,11,138.85777333333337,142.92517006898163,118.78230666666668,150.6365975438932,124.26822584547652,58.99440782581285
24,2435,5,False,mobile,11,87.30314285714284,117.686250227679,23.17442857142857,11.278439839598626,111.56660422005946,41.38393946956826
24,2435,5,True,fixed,11,184.10810857142857,128.94308833722704,161.02341142857145,108.87033494646909,92.96807584259773,49.61082929218636
24,2435,5,True,mobile,11,43.862080000000006,128.85399459739946,7.35284,15.552070662537584,80.26645421718067,32.00036093594177
24,2435,6,True,fixed,11,100.89953548387096,47.218974950419,49.656838709677416,23.64644428009022,86.90165781379285,47.77816691280714
24,2435,6,True,mobile,11,70.66458747993579,54.13806083297452,23.52631460674157,14.919711767593476,74.2000361883758,30.167698556562545
24,2435,7,True,fixed,11,69.95292063492064,16.991678509262446,9.089317460317462,0.6815310757129655,80.83523978498799,45.94550453342791
24,2435,7,True,mobile,11,3.404,2.90651839733186,6.831,0.8581416706073919,68.13361815957093,28.33503617718332
24,2436,3,False,fixed,11,174.61534132492113,162.94053414429737,122.36168012618296,113.9216823655396,138.15974905492118,70.03504369387466
24,2436,3,False,mobile,11,116.302702247191,134.5117806807702,15.093741573033707,18.55539489093196,125.45812742950412,52.42457533763006
24,2436,3,True,fixed,11,182.40941708542712,177.44572991269416,113.46704690117252,133.4594458148316,106.85959905204238,60.65146516024816
24,2436,3,True,mobile,11,79.62040404040404,70.11599586241667,24.01370707070707,15.308108100511843,94.15797742662532,43.04099680400357
24,2437,1,False,fixed,11,167.0550104871448,167.1646636513453,96.42999594046007,93.3658029450198,147.73706874548125,66.3094713343236
24,2437,1,False,mobile,11,131.56331876606683,130.4685069535554,25.78507455012853,26.12375743254268,135.0354471200642,48.69900297807902
24,2437,1,True,fixed,11,162.1231138790036,133.3811864314837,90.53521826809018,72.43500917024696,116.43691874260244,56.92589280069711
24,2437,1,True,mobile,11,125.88761194029853,110.23033520617496,32.36032835820895,16.197992426725826,103.73529711718538,39.31542444445253
24,2437,4,False,fixed,11,179.60438888888888,149.25637102876698,93.39977777777776,92.07821715404066,129.5378146590666,60.81148419618593
24,2437,4,False,mobile,11,109.98497913950456,91.47702711251948,23.28661408083442,18.230743895847056,116.83619303364956,43.20101583994134
24,2437,4,True,fixed,11,125.5278212435233,104.61010897791992,82.40458808290154,84.71572788755007,98.23766465618783,51.42790566255944
24,2437,4,True,mobile,11,50.3411875,37.90929316337744,8.64775,6.424093416581639,85.53604303077077,33.81743730631485
24,2437,5,True,fixed,11,125.526775147929,76.37812114731402,70.34704142011834,28.72307174953348,92.17124662738296,49.59524328318021
24,2437,5,True,mobile,11,76.383,57.12855133012397,9.759125,4.853805058252245,79.4696250019659,31.984774926935625
24,2438,1,False,fixed,11,79.65090789473685,104.3170830343836,13.654888157894735,17.695403232383228,113.19378206307762,37.2525831173548
24,2438,1,False,mobile,11,75.07575,189.42115648330028,45.965,22.16709219028221,100.49216043766054,19.642114761110214
24,2438,1,True,fixed,11,102.1822751572327,107.77767713287368,17.80636320754717,23.064100152125604,81.89363206019881,27.86900458372831
24,2438,1,True,mobile,11,57.51745588235293,28.829729329567108,34.95236764705883,4.657784168807554,69.19201043478175,10.258536227483724
24,2438,4,True,fixed,11,84.19145454545455,92.9526045708979,18.03772727272728,19.869251064982286,63.6943779737842,22.371017445590635
24,2438,4,True,mobile,11,47.80495931405514,11.123815199886804,14.116497646267652,1.1484980513839642,50.99275634836714,4.760549089346043
24,2438,5,True,fixed,11,93.96874384236456,65.27718170224492,21.15480049261084,15.116190301232994,57.627959944979324,20.538355066211405
24,2438,5,True,mobile,11,9.012913043478262,17.67367963283341,2.773434782608696,11.236450451700955,44.92633831956226,2.927886709966817
24,2439,3,False,fixed,11,148.03047540983604,155.92582376243183,51.60976784769963,64.7996226717576,106.5343001152638,38.28531744512978
24,2439,3,False,mobile,11,63.75978378378379,79.99020526939574,11.099283783783784,12.916581428273654,93.83267848984674,20.67484908888519
24,2439,3,True,fixed,11,139.70812048192772,105.26168920095652,58.49449397590361,43.64637588885972,75.23415011238501,28.901738911503287
24,2439,3,True,mobile,11,53.83114285714285,54.30369597633888,5.240785714285714,8.695560824415724,62.53252848696795,11.291270555258697
24,2439,4,False,fixed,11,60.476650485436885,61.0669808362517,16.2303786407767,16.112903392079566,100.46788208645893,36.452655065750555
24,2439,4,False,mobile,11,110.07725,71.84454511908537,22.78625,17.955474967405532,87.76626046104187,18.84218670950596
24,2439,4,True,fixed,11,57.95603528114665,42.09539248531437,14.248600882028663,11.744923866466262,69.16773208358013,27.069076532124065
24,2439,4,True,mobile,11,41.36566666666666,11.29158146887637,10.578666666666663,1.2855397619076585,56.46611045816307,9.458608175879471
24,2439,5,False,fixed,11,84.14320707070706,84.75849899274964,27.48162121212121,17.731860073464688,94.40146405765405,34.619992686371326
24,2439,5,False,mobile,11,9.121,43.167350966309336,2.563,8.02611749581063,81.69984243223699,17.009524330126737
24,2439,5,True,fixed,11,48.74565181058495,34.600953982520764,16.71736490250696,15.367361602491512,63.10131405477526,25.236414152744835
24,2439,5,True,mobile,11,27.47555555555556,38.238438152854506,6.829,7.314394874945003,50.3996924293582,7.625945796500245
24,2440,4,True,fixed,11,79.46168,21.51948213911413,31.472346666666667,6.3347757667636335,55.20931054978715,21.19601007969157
24,2440,4,True,mobile,11,48.45119587280108,6.127436932539665,14.115893775372124,-0.1379275690704577,42.507688924370086,3.585541723446976
24,2440,5,False,fixed,11,65.23263020833333,50.71327091851027,9.361822916666666,7.714505406260118,80.44304252386107,28.74692623393883
24,2440,5,False,mobile,11,65.97699999999999,107.70934235161948,3.785727272727273,7.55370535428456,67.741420898444,11.136457877694241
24,2440,5,True,fixed,11,43.85519294117647,51.338419047619055,8.25944,8.842960622710624,49.14289252098227,19.36334770031234
24,2440,5,True,mobile,11,14.97222222222222,9.575842624744771,2.5174444444444446,2.3048892895390605,36.44127089556521,1.7528793440677504
24,2441,1,True,fixed,11,147.99794690265486,79.36626996267358,44.35544247787612,23.12987137278821,91.00107277330684,34.528982047686405
24,2441,1,True,mobile,11,118.56266666666669,69.0905727671487,10.276333333333332,10.90430160736652,78.29945114788978,16.91851369144182
24,2441,4,False,fixed,11,134.4419,144.82077358790443,58.97188888888889,60.35409656787324,104.10196868977104,38.41457344317522
24,2441,4,False,mobile,11,50.10561538461539,89.15774917799713,4.897615384615385,21.2794774306842,91.40034706435398,20.80410508693063
24,2441,4,True,fixed,11,67.98113492063493,44.12605986466139,23.46088888888889,18.234255901016176,72.80181868689223,29.03099490954873
24,2441,4,True,mobile,11,23.22208,24.454225999078663,3.2706800000000005,1.701730476587091,60.10019706147518,11.42052655330414
24,2441,5,True,fixed,11,51.99563973063973,35.72718214005538,6.912151515151516,6.493716036262898,66.73540065808737,27.198332530169502
24,2441,5,True,mobile,11,35.02775,15.67101478431066,4.577125,7.020311815178748,54.0337790326703,9.587864173924913
24,2442,1,True,fixed,11,127.28321491782552,117.04827294869838,47.99869532237675,48.37981423334457,76.42204030422697,28.49764446624016
24,2442,1,True,mobile,11,27.884851851851856,25.373748019334464,3.6636666666666673,4.819437329546389,63.72041867880991,10.887176109995574
24,2442,4,False,fixed,11,96.65440718562874,77.83359828716212,26.81961077844312,22.173980052400584,89.52293622069115,32.38323586172898
24,2442,4,False,mobile,11,24.1841,65.7212777234735,1.9763,3.354055797504058,76.82131459527409,14.772767505484383
24,2442,4,True,fixed,11,97.48788793103448,50.82515915963043,40.09865229885057,16.724034430252615,58.222786217812356,22.999657328102487
24,2442,4,True,mobile,11,13.562842105263156,16.796514566068197,1.6085263157894738,1.785547136590357,45.521164592395294,5.389188971857893
24,2442,5,False,fixed,11,72.5540410958904,68.80846181876687,12.944106164383562,12.929542050343136,83.45651819188627,30.550573482349748
24,2442,5,False,mobile,11,56.49561538461538,32.46543008443611,13.653692307692308,5.621188809618468,70.75489656646921,12.940105126105157
24,2442,5,True,fixed,11,122.00285376044565,113.92720033399694,32.98200557103065,38.99087953161565,52.15636818900748,21.166994948723257
24,2442,5,True,mobile,11,48.30554838709677,53.40841120673241,11.057580645161288,6.807283909636578,39.45474656359042,3.556526592478667
24,2443,1,False,fixed,11,154.83718317809766,148.74094107684382,71.40044990121366,67.57597957553718,133.95680849960698,54.60015658889797
24,2443,1,False,mobile,11,93.00955044510388,104.8649996196352,20.54264540059347,15.27535220242098,121.2551868741899,36.98968823265338
24,2443,1,True,fixed,11,140.98682083333335,145.59268758208242,68.91754930555555,75.02192112441278,102.65665849672817,45.216578055271476
24,2443,1,True,mobile,11,74.97230555555555,85.46820761872613,22.418305555555555,16.258928115149285,89.95503687131111,27.606109699026888
24,2444,1,True,fixed,11,123.51125714285712,78.31855661443706,43.17609387755101,34.21381225694348,81.99109713536139,30.804600347381967
24,2444,1,True,mobile,11,31.726479999999995,25.161932951450776,4.77652,1.323564518075354,69.28947550994432,13.194131991137382
24,2444,4,True,fixed,11,25.39783333333333,20.440659942127105,11.100333333333332,5.532597253284289,63.791843048946774,25.306613209244293
24,2444,4,True,mobile,11,0.284,5.295195050300266,0.292,0.8604726074252036,51.09022142352971,7.6961448529997005
24,2444,5,False,fixed,11,113.47775,99.66115709739466,28.107604651162795,25.85143766156069,89.02557502302069,32.85752936349155
24,2444,5,False,mobile,11,94.61,42.219767750397,11.579555555555556,6.403605791824899,76.32395339760363,15.247061007246966
24,2444,5,True,fixed,11,99.06495074626866,24.775645823526794,73.40699701492538,6.418289197855709,57.7254250201419,23.473950829865064
24,2444,5,True,mobile,11,35.43724242424242,34.113906903573074,7.140484848484848,5.006499705567517,45.02380339472484,5.863482473620475
24,2444,6,True,fixed,11,70.92980952380952,30.40996335590177,8.313666666666666,8.004908652275576,51.65900699133702,21.64128845048584
24,2444,6,True,mobile,11,12.395,30.256442998374325,1.786,5.124282969460029,38.95738536591996,4.030820094241249
24,2444,7,True,fixed,11,2.422,2.164144703766895,3.083,2.7140082498883342,45.59258896253216,19.808626071106612
24,2445,1,False,fixed,11,177.24796574074074,168.77302088293231,94.17426666666668,95.80169227428355,111.66397855283924,45.29799908120888
24,2445,1,False,mobile,11,67.7359152542373,48.63390967421395,10.046864406779658,9.1871302946693,98.96235692742218,27.68753072496429
24,2445,1,True,fixed,11,125.05917301269204,91.27264735651944,65.59528456913827,51.16771389608415,80.36382854996043,35.91442054758239
24,2445,1,True,mobile,11,51.522085106383,52.62642400359775,25.91387234042554,8.728409977017126,67.66220692454337,18.3039521913378
24,2445,4,True,fixed,11,53.95955084745763,45.27214562405015,22.11630769230769,19.775596407364183,62.164574463545826,30.41643340944471
24,2445,4,True,mobile,11,20.702666666666666,53.688906742390735,2.735457142857143,11.76353165129036,49.462952838128764,12.805965053200119
24,2445,5,False,fixed,11,66.32560606060606,64.6166845360987,19.462878787878783,15.671794845188302,87.39830643761974,37.967349563691975
24,2445,5,False,mobile,11,36.747,28.81952025312667,8.646333333333333,2.019828604990691,74.69668481220268,20.356881207447383
24,2445,5,True,fixed,11,51.29874573055027,45.03450756980487,14.348267552182165,11.251611048606492,56.09815643474095,28.58377103006548
24,2445,5,True,mobile,11,52.7248455882353,19.381146462564857,22.41376470588236,4.915572534644835,43.39653480932389,10.973302673820893
24,2445,7,True,fixed,11,82.41725599737102,32.419686544816656,35.18384817614196,-2.461521912355064,43.96532037713121,24.91844627130703
24,2446,2,False,fixed,11,187.7401691729323,154.66737300588517,80.60727819548872,54.99226390201477,119.34147642478115,44.320729568134176
24,2446,2,False,mobile,11,154.62014285714284,29.09277661779789,25.77657142857143,3.476108540784144,106.63985479936409,26.71026121188959
24,2446,2,True,fixed,11,172.16083333333333,112.46112876576102,78.62096016771488,41.40227707550497,88.04132642190237,34.937151034507686
24,2446,2,True,mobile,11,47.97049999999999,68.03287311153218,7.668291666666668,12.869459877394542,75.33970479648531,17.3266826782631
24,2446,3,False,fixed,11,191.9938339222615,147.82076083440035,98.49,71.14187430794175,113.27505839597629,42.48806718875495
24,2446,3,False,mobile,11,80.065625,63.72424766720381,10.871708333333332,8.827593641717934,100.57343677055923,24.877598832510362
24,2446,3,True,fixed,11,172.83653216374267,106.536117646333,108.0742105263158,53.682076721046265,81.9749083930975,33.104488655128456
24,2446,3,True,mobile,11,97.09916666666668,57.32145891445092,13.528333333333334,12.01620950641081,69.27328676768043,15.49402029888387
24,2446,4,False,fixed,11,186.21424444444443,176.72122454199388,55.81273703703704,47.17356004582292,107.20864036717141,40.655404809375725
24,2446,4,False,mobile,11,99.11976923076924,92.3876785815482,11.523538461538465,18.859017154166505,94.50701874175435,23.044936453131136
24,2446,4,True,fixed,11,115.66758076174588,61.74388462596888,71.72643814289685,25.298607376831995,75.90849036429262,31.271826275749238
