PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2431,3,False,mobile,31.712265625,25.01514285714285,54.1701841096218,54.629077361221036,61.568497869659694,61.43313525650126,70.21740422229018,67.77250568599057,69.1859348099268,66.01483125695674,68.1081791701141,47.87111111111111,70.70039883602892,49.13216590740511,73.98615968886679,49.680909025337584,77.54013343233537,49.914567256650656,81.20276503307443,82.98158533158852,84.91029423109406,86.74200202748634,88.6365304463061,90.49039370235162,92.37058847171792,94.23373643397105,96.1079217769875,97.97496128611803,99.84662740826246,101.71529810639856,103.58590818596304,105.45526263514087,107.32543003557728,109.19507109823884,111.06505293477603,112.9348141401104,114.80471819151366,116.67452975836717,118.54440120364764,120.41423388110788,122.28409165849807,124.15393318513287,126.02378523319479,127.89363046923981,129.76348011567288,131.63332690663418,133.50317554634873,135.3730229891022
24,2431,3,True,fixed,19.80858358662614,22.872429629629632,35.86401872659176,29.74386476868328,37.10542006269592,28.60076752336448,45.48627853260869,59.25789614112353,65.56471927722906,66.0921012233145,63.25841347195521,78.01509577545626,90.49402237594353,99.80616448966586,106.44904962521004,111.22991519905901,114.82556153528346,117.70227100682494,120.15421256869112,122.35884355641538,124.42066884248499,126.40041834411808,128.33312123830777,130.23889745000213,132.12927575523054,134.01085318079154,135.88740176341346,137.76107731606214,139.6331116278542,141.504208417185,143.3747696836487,145.24502505895651,147.11510571066304,148.9850865616214,150.8550104073584,152.72490169232412,154.59477437894574,156.46463644240998,158.33449243805265,160.20434496782818,162.07419551794206,163.94404493729712,165.81389371077637,167.68374211533916,169.55359030918135,171.4234383826625,173.2932863873949,175.16313435285875
24,2431,3,True,mobile,26.88025,21.3555,32.03545454545454,23.82838461538461,16.975199999999997,35.0254,35.32805263157894,14.552296296296298,41.21309523809524,61.89090286439303,51.07182944887906,19.58505882352941,25.116519033867693,22.596532983140506,23.448699893162576,23.12438520860338,23.242677586671167,23.19884253613952,23.214992016505228,23.2090295009353,23.21122916343307,23.210417436983786,23.21071695050964,23.210606430607964,23.21064721163451,23.210632163655596,23.21063771626756,23.210635667386267,23.210636423411252,23.210636144442507,23.21063624738032,23.21063620939688,23.21063622341254,23.210636218240847,23.21063622014917,23.210636219445007,23.210636219704845,23.21063621960896,23.210636219644343,23.21063621963128,23.210636219636097,23.21063621963432,23.21063621963498,23.210636219634733,23.210636219634832,23.2106362196348,23.21063621963481,23.210636219634804
24,2431,4,False,fixed,43.30425,43.99654761904762,39.8731923076923,47.860663157894734,42.048496644295305,70.43024480538524,67.10280652923474,73.45022008644698,70.87910874835858,75.83038468531183,86.100669813524,95.33313515035405,92.55750819282729,97.09203162114761,97.34195342418997,100.16358387000832,101.46265082184146,103.67067047633245,105.33870612447824,107.32847383498351,109.1268809109331,111.03922409342404,112.88377153886881,114.76867449921426,116.62956102575234,118.504742107038,120.37141574367581,122.2431528432969,124.11187635240816,125.98239347114823,127.85184309108708,129.7219280556736,131.59163488266205,133.46156676598235,135.33136470258316,137.20124236027658,139.07107257037376,140.94093101986022,142.81077266210988,144.68062430752326,146.55046999935365,148.42031923457822,150.29016636088082,152.1600147423505,154.02986237678238,155.8997104558288,157.76955827025395,159.63940624217372
24,2431,4,False,mobile,47.98210447833627,67.08820239149362,36.806333333333335,70.26964821780834,2.995,71.35984404412304,40.87375,40.87375,82.89688778359508,33.5678,82.3323336099098,16.944,44.71663216816605,24.692476822458392,35.12450964177516,28.400368137403003,32.24033642456625,29.876951411468163,31.26892459360772,30.426938369992538,30.928231586892828,30.62691664793589,30.80700049532303,30.699003106604827,30.76363746837095,30.72490760332448,30.748098085687374,30.73420609412112,30.742525741067663,30.73754247848461,30.74052704751332,30.738739432256928,30.739810092711583,30.739168826606797,30.7395529046935,30.73932286438811,30.739460644472967,30.739378122406578,30.739427548133065,30.739397945084644,30.7394156755268,30.7394050560568,30.73941141648027,30.739407606968918,30.739409888637084,30.739408522055022,30.73940934055549,30.739408850322924
24,2431,4,True,fixed,16.302863270777475,29.10795391705069,21.776812987012985,22.24547293814433,18.0741007936508,18.692114566284776,27.78202105263157,49.52887296747968,34.434532530120485,41.94818061088977,61.569248411472486,68.97768281469158,68.95262365122593,71.41430120201352,73.0937418549925,75.02427460250665,76.87472322688839,78.75076660000715,80.61863528976241,82.4891154304924,84.3587613835061,86.2286738106022,88.09850111542794,89.9683556117037,91.83820142195125,93.70805000686154,95.57789770543431,97.44774568713851,99.31759357839927,101.18744149855128,103.05728940947424,104.92713732334533,106.79698523627468,108.66683314950488,110.53668106263896,112.40652897580374,114.27637688895874,116.14622480211683,118.01607271527394,119.88592062843136,121.75576854158871,123.62561645474608,125.49546436790342,127.3653122810608,129.23516019421814,131.10500810737548,132.97485602053283,134.8447039336902
24,2431,4,True,mobile,9.789272727272726,35.14966666666667,11.377052631578948,15.84605555555556,37.62860465116279,39.514,35.902434782608694,34.60763157894737,27.26158620689656,53.85659416949731,35.11259854014598,21.21172,31.8139912840294,22.618086829305955,29.820006185612986,23.668483603933375,28.569064674818776,24.429247055236036,27.76420960564406,24.96885699026804,27.237405823822208,25.346218904680928,26.88855485612924,25.607592285025945,26.65571013178002,25.787451019502384,26.499458322558816,25.91067041050213,26.394221722005813,25.994833517397016,26.323168604613635,26.052202732899417,26.27511468345088,26.09125399314452,26.242578277538083,26.117811254952606,26.220531438550505,26.13586031930466,26.20558453818396,26.148121666701783,26.1954475080941,26.15644877429208,26.18857088235656,26.162102875811883,26.183905241075,26.165941488405934,26.18073935198242,26.16854731249967
24,2431,5,True,fixed,10.957734939759035,12.4588625,19.41940606060606,14.197303030303033,48.66629605263159,39.52235897435897,38.54149843260189,32.54252185089974,35.28879190751445,35.21340462427746,38.42185815602837,30.033439560439568,30.02086402606045,30.02084134419766,30.02084130327422,30.020841303200392,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257,30.020841303200257
24,2431,5,True,mobile,42.65707558485676,22.83327777777778,17.96833333333333,8.068,21.417625,12.28048387096774,10.72435,33.364666666666665,20.5885,28.552208333333336,20.433875,38.67433333333333,27.589934321398697,32.4989063944929,29.919346174157614,31.16832824446252,30.53791520135973,30.84965470671065,30.693910060032174,30.7713244888988,30.732747025180668,30.75194682020514,30.74238516972383,30.74714545581584,30.74477516842889,30.745955313017664,30.745367707004476,30.74566027639009,30.745514604521095,30.74558713498104,30.74555102176192,30.745569002663355,30.745560049902704,30.745564507515688,30.745562288053197,30.745563393131945,30.74556284290904,30.745563116867096,30.74556298046234,30.745563048378784,30.74556301456292,30.74556303139996,30.74556302301673,30.74556302719077,30.74556302511249,30.745563026147263,30.74556302563205,30.745563025888583
24,2432,4,True,fixed,24.13605,28.004619047619048,31.35954385964912,17.33440217391304,12.778140449438204,20.76105681818181,35.897419354838725,26.84849425287356,55.26290318585632,70.99301022548042,59.043111120433124,47.94331868131869,48.800592910967936,48.64289700340537,48.67157711985677,48.66635023080165,48.66730245979477,48.66712897179239,48.66716057943018,48.66715482084724,48.66715587000073,48.66715567885594,48.66715571368052,48.66715570733585,48.66715570849179,48.66715570828119,48.66715570831956,48.667155708312585,48.66715570831385,48.667155708313615,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366,48.66715570831366
24,2432,4,True,mobile,8.148,4.940333333333333,46.89996790178476,36.957049148275445,41.11406372809947,32.63711111111112,34.885666666666665,19.22133333333333,9.177529411764706,40.41628571428571,51.69465120704358,23.29992,34.53322182612214,28.41439590688581,31.21568932977988,29.814927279519583,30.48654428444516,30.15781255962387,30.317116061807383,30.23954096823484,30.277228094911063,30.258898072784536,30.26780833101289,30.263475860786485,30.26558217674789,30.264558083879827,30.26505598328156,30.26481390799199,30.26493160247628,30.2648743804386,30.26490220124857,30.264888675024125,30.264895251348552,30.26489205400019,30.26489360852137,30.26489285272753,30.264893220187503,30.264893041531867,30.264893128392576,30.264893086161702,30.264893106693968,30.26489309671137,30.264893101564816,30.264893099205107,30.264893100352367,30.26489309979458,30.264893100065763,30.264893099933914
24,2432,5,False,fixed,39.404058035714286,40.9553789954338,61.257375572876306,59.922296346907885,65.94996672486545,74.29002708679276,82.86365536139357,76.99367375166216,86.17747827833654,90.53636611977291,86.61442720564114,96.52190676796766,105.24730777734909,112.4805839522914,118.31625371647249,123.01224195880303,126.84790185255223,130.06353780117328,132.84508818046538,135.3283002713979,137.60891146241823,139.75300871600896,141.80559313652537,143.79703876013326,145.747729413862,147.6712930740899,149.57681837097897,151.4703566679844,153.3559326965256,155.23622136287975,157.11299960993279,158.98744749003419,160.86034850164987,162.7322227781355,164.60341558344345,166.47415608939315,168.34459640451286,170.21483748528735,172.08494633670188,173.95496742954793,175.82493027858067,177.6948544723029,179.5647530112665,181.43463452369423,183.30450473596693,185.17436744856673,187.04422518379405,188.91407961564644
24,2432,5,False,mobile,56.761368544193104,53.90304979068378,41.66166666666667,56.731548647301516,66.5066949794312,57.443798586170345,45.58180769230769,87.20771570100044,67.4275518494519,44.95286666666667,67.16564179341367,40.99344444444445,42.23982701260999,41.26282305463911,41.59644706739987,41.40384995062929,41.49198288093123,41.44638205968562,41.46861758189962,41.45744557467709,41.46297640970665,41.46021800324032,41.46158867258943,41.46090633316757,41.46124570337697,41.461076836960494,41.46116084390689,41.46111904781265,41.46113984152478,41.46112949628928,41.461134643154,41.46113208251649,41.46113335646528,41.46113272265895,41.46113303798569,41.46113288110655,41.46113295915593,41.46113292032536,41.46113293964408,41.46113293003276,41.46113293481451,41.461132932435525,41.46113293361911,41.46113293303026,41.46113293332321,41.46113293317746,41.46113293324999,41.46113293321391
24,2432,5,True,fixed,26.244160396039607,22.48858881578948,29.94476229508197,27.610643044619422,32.28106432038835,30.54847189231988,27.55733381294964,39.96961459227468,35.028481303930974,43.878978456014366,56.02006732010108,48.79332003710575,59.1674716840371,49.57243138669606,62.59479794331965,63.83927181755443,66.16748258782606,67.69800689446367,69.81721772945718,71.502817199241,73.50825989159921,75.27802466071304,77.22158436333868,79.03705621000353,80.94696926099816,82.78727087823499,84.67889394312003,86.53268633173062,88.41436838168973,90.27549140079975,92.15177065522641,94.01687720178376,95.89022022498935,97.75749151384606,99.6292388297897,101.49768650792487,103.36856663951662,105.23765360987852,107.10806247444083,108.97749686070853,110.84764961837314,112.71727280421432,114.58728638255266,116.45701216969846,118.32695011217336,120.19673165704646,122.06662849585307,123.93644034175747
24,2432,5,True,mobile,44.0435925925926,41.44061538461538,34.90459454654938,46.966583333333325,48.51174137931034,49.64845,20.69791891891892,30.8773125,17.77801388888889,20.43822105263158,34.79345528455284,21.36091964285714,25.31126950030782,23.084115209449784,24.043958071571623,23.569861446231872,23.78983867058185,23.68465466701844,23.734243140918245,23.71070727347421,23.72184251811077,23.716566292570796,23.719064550657283,23.71788124232401,23.71844163065854,23.71817622318618,23.718301919235007,23.71824238901536,23.71827058257092,23.718257230031508,23.718263553816627,23.7182605588588,23.718261977276505,23.71826130551106,23.71826162366048,23.71826147298429,23.718261544344827,23.71826151054834,23.718261526554425,23.718261518973915,23.718261522564063,23.71826152086376,23.718261521669028,23.71826152128765,23.718261521468268,23.718261521382725,23.71826152142324,23.71826152140405
24,2433,1,True,fixed,47.402918918918914,67.85554766347518,63.17294820821148,76.79216231855193,83.39713754101967,77.40167713286873,86.52507147848794,90.04269767498832,138.71631743318736,142.01238360031294,101.1378553666813,132.12983999000792,110.06004159472253,128.80259135600716,117.2399437513678,128.8870034139224,123.12702186872579,130.65001826853688,128.16086919269983,133.29272645019518,132.66499837376182,136.41444118308488,136.8510662030485,139.80297871971467,140.84969488453768,143.3421382121758,144.7390249601537,146.96698490240283,148.5650045324108,150.64079697657706,152.3543920056214,154.34266242616224,156.12268515229525,158.06062424651333,159.87883180343155,161.78782971034366,163.6279888413877,165.52034612952917,167.37312526364838,169.25591483553728,171.11594941636722,172.99323802346544,174.85744393974318,176.73156979800893,178.59817393789953,180.47048140288808,182.33846435873974,184.20972635905463
24,2433,1,True,mobile,2.034,37.426,45.04971428571429,62.899455916974,64.22563749415252,69.94871721947916,70.49869692611477,35.54966666666667,71.23826095895122,14.545,20.398,85.46359041270898,87.09815082395036,88.96906294372951,90.83890602895235,92.70875396401209,94.57860187707006,96.44844979022787,98.31829770338521,100.18814561654257,102.05799352969993,103.92784144285727,105.79768935601464,107.66753726917199,109.53738518232933,111.40723309548667,113.27708100864405,115.14692892180139,117.01677683495873,118.8866247481161,120.75647266127345,122.62632057443079,124.49616848758814,126.36601640074551,128.23586431390285,130.1057122270602,131.97556014021757,133.8454080533749,135.71525596653225,137.5851038796896,139.45495179284697,141.3247997060043,143.19464761916166,145.06449553231903,146.93434344547637,148.80419135863372,150.67403927179106,152.54388718494843
24,2433,4,False,fixed,73.01018221533704,74.55116054155233,84.02450455987034,89.67365253821677,89.53498598546949,97.32238075203348,94.86035904314738,105.02551107722407,117.26931063077615,115.84036145024966,119.09456847410353,110.75310500905576,115.14188220875687,116.24330708974509,118.3340298150143,120.13926599935478,122.02791851205299,123.89228539598759,125.7637301887585,127.63311279767603,129.5030962877909,131.3729046970997,133.2427641206878,135.11260867999124,136.98245757037816,138.8523051987951,140.72215319491872,142.59200108390178,144.46184900410293,146.33169691520789,148.20154482896325,150.07139274194634,151.94124065515444,153.811088568297,155.6809364814587,157.5507843946148,159.4206323077725,161.29048022092974,163.16032813408714,165.03017604724448,166.90002396040182,168.7698718735592,170.63971978671654,172.50956769987388,174.37941561303123,176.2492635261886,178.11911143934594,179.9889593525033
24,2433,4,False,mobile,84.33029169765898,64.67743961081634,82.47212085730703,93.54013543713103,67.21604585028838,77.25883126344574,98.56596489088881,86.26293618066953,93.21643750291778,90.47595018880241,94.8245708292325,40.866,41.574028388331534,41.16357770495309,41.27180909167426,41.23211271058221,41.245226335438296,41.24073383677936,41.2422541559865,41.24173751128684,41.24191283278867,41.241853309504855,41.24187351492161,41.24186665573264,41.241868984196856,41.24186819375644,41.241868462085534,41.24186837099638,41.24186840191823,41.24186839142124,41.24186839498463,41.24186839377497,41.24186839418562,41.241868394046215,41.24186839409354,41.24186839407748,41.24186839408293,41.241868394081074,41.241868394081706,41.24186839408149,41.24186839408157,41.24186839408154,41.24186839408155,41.24186839408155,41.24186839408155,41.24186839408155,41.24186839408155,41.24186839408155
24,2433,4,True,fixed,38.55074850299401,39.38030392156863,36.72343234836704,68.17141667028064,66.38357048374726,62.30952543523075,69.11130013175216,76.28563494296375,89.59321900654263,83.24426327443652,91.42346280863732,96.47152569830754,96.93651794647494,99.40313372130072,101.01507026238811,102.99556179328218,104.81779246546321,106.70810521609394,108.56915262112253,110.44278406626975,112.31100517899921,114.18155253277558,116.05109971635281,117.92107692926285,119.79086924932513,121.66074106498206,123.53057870114587,125.40043103294424,127.27027704628614,129.140125776278,131.00997333823355,132.87982140239177,134.74966925062557,136.6195171916971,138.48936509285264,140.35921301117023,142.2290609221089,144.09890883622018,145.9687567489674,147.83860466230107,149.70845257538264,151.57830048857255,153.44814840171588,155.31799631487928,157.187844228034,159.0576921411925,160.92754005434935,162.79738796750692
24,2433,4,True,mobile,35.77017647058824,32.946099999999994,51.15376984287241,58.22504992994281,52.797745669187115,46.3606875,62.562336232343924,45.53348275862069,69.10248732181653,66.77089594925958,49.08296551724139,113.16277197037948,77.2015802982454,94.1398435825283,87.2280667094847,93.36115830707661,92.94575117322279,95.98052400933385,97.24066681488381,99.4253139014149,101.13147197129143,103.0861241504189,104.91195305297077,106.80462719962733,108.66263241596019,110.53862292051775,112.40528434428207,114.27678514111489,116.14577564494527,118.01606831814732,119.88568552064604,121.75565310986968,123.62543894354023,125.49531905910393,127.36515026793953,129.2350068461096,131.10485026447446,132.97470050921032,134.84454721291058,136.71439575344823,138.58424334116532,140.45409142313795,142.32393924872594,144.19378720730805,146.06363509690226,147.9334830222825,149.80333092909947,151.67317884554578
24,2433,5,False,fixed,49.83903448275863,49.2332380952381,71.09998631757759,70.77983417034847,76.46882151727729,79.52288567479425,76.94440064423645,86.32196852637864,92.78830037920902,119.66711412420895,129.64683025179437,105.59764768504523,116.22996767870546,114.04660916692609,117.57079239655545,118.72753520771107,120.8978128422811,122.63984925618385,124.5638477469735,126.4107131273679,128.29030801260603,130.15602089659959,132.02762280863755,133.89672666737334,135.7668902042501,137.6366042302253,139.50650893790967,141.37633275896067,143.24619089192558,145.11603446986626,146.98588422201138,148.85573135507482,150.725579599146,152.59542737193055,154.4652753446337,156.33512323253188,158.2049711564041,160.0748190650162,161.94466698010163,163.8145148924411,165.6843628059454,167.55421071895557,169.42405863217536,171.2939065453062,173.16375445847478,175.0336023716274,176.90345028478674,178.77329819794323
24,2433,5,False,mobile,64.80786298528075,78.88514839843809,82.8617917661409,77.55917755808613,72.59894213791014,64.70695671773416,92.72036018644707,93.8976858773822,120.34045879053956,116.4525512689143,112.1978629501876,98.21754419667828,105.56579567738018,105.06379166427541,107.87435303963878,109.3572810335915,111.38395032378654,113.18985503728481,115.08571200178692,116.94497015975168,118.81912801888063,120.68722152979333,122.55778354033717,124.42734078527565,126.297307011534,128.16710676650905,130.03697428194405,131.9068142161961,133.77666537708373,135.64651196828615,137.5163604195315,139.38620811366573,141.2560561159742,143.12590399284352,144.99575192077154,146.86559982791664,148.7354477435212,150.60529565568243,152.47514356924526,154.34499148223756,156.2148393954621,158.0846873085921,159.95453522176058,161.82438313491338,163.6942310480726,165.5640789612292,167.43392687438683,169.30377478754406
24,2433,5,True,fixed,42.308167567567565,25.97425806451613,41.61983376623377,61.4075432718559,54.382573031167084,57.411498526742015,60.49399654525125,69.9787085305459,70.02709497557368,74.13656039668527,96.14661361231416,92.42052916044804,97.78860660129425,97.38290947801443,100.69610232218844,101.63545279138725,104.09898430028952,105.58751321435042,107.70123831463445,109.41468479066583,111.38465953982671,113.19033521127872,115.10128219972553,116.94479611939907,118.83151241319543,120.69055315417972,122.5673241292144,124.43273679330996,126.30542600097056,128.17345367560097,130.04446767723798,131.91356855638233,133.7838950396995,135.65343636624794,137.5234806874434,139.39320277578938,141.26313129593723,143.13292756989313,145.00280856461782,146.87263528475762,148.74249677477735,150.61233599020116,152.48218947537944,154.35203381893797,156.22188401888414,158.09173046705803,159.96157931872642,161.83142663064632
24,2433,5,True,mobile,32.761,65.60849405067015,49.44582863049418,50.59276830835741,64.17245445680888,40.58984615384615,35.583533333333335,75.78184975878094,61.33773247307465,77.07376402259563,64.8289737539348,94.36298027444226,79.46751383482578,88.51009990634387,86.68971380089394,90.30134603208612,91.31320227999487,93.59709256799161,95.26512068086433,97.23286585278572,99.05511402118829,100.94807938051211,102.80669373085303,104.68199893876877,106.54919533425263,108.42033144903003,110.28955348854484,112.15970547824703,114.0294056567538,115.89932534607908,117.76913838707077,119.63900324271683,121.508842924437,123.37869483680282,125.2485408069617,127.11838966411658,128.98823711863676,130.85808525462105,132.72793305951888,134.59778102527363,136.4676289128768,138.33747683844956,140.2073247455749,142.0771726616629,143.9470205733964,145.81686848724553,147.68671640006679,149.5565643133874
24,2434,1,False,fixed,87.00953192465659,89.76695424335352,97.15458685566185,102.7150631535064,115.24085434397466,100.19840152858374,113.30346956716207,122.41302102462322,128.2532603961139,125.6164984382395,141.1587463769985,186.1742426772526,213.5597997800947,226.5216388513596,232.72426735362507,236.22368944268317,238.6980856576766,240.79109168065608,242.74316306541954,244.64328605996977,246.52427863242093,248.39822866703832,250.26958643644903,252.13999007123948,254.01004252381784,255.87996571981824,257.7498413415851,259.6196994531733,261.48955111996486,263.3594004146846,265.22924883633976,267.09909693665475,268.9689449186974,270.83879285720855,272.7086407796977,274.5784886962897,276.4483366107112,278.3181845243338,280.18803243766246,282.0578803508829,283.9277282640634,285.7975761772293,287.6674240903898,289.5372720035483,291.40711991670605,293.27696782986357,295.14681574302097,297.01666365617837
24,2434,1,False,mobile,79.25884806431395,90.99363881747473,18.889,94.58539476240912,113.35018255694679,100.82403047010415,123.48084507591568,10.8885,10.982,6.44,5.489,1.821,1.9168082654408751,1.8939101591542933,1.897936217167304,1.8971840760415608,1.8973230396555163,1.8972973122230024,1.8973020735332315,1.897301192307622,1.8973013554031597,1.8973013252176787,1.8973013308043605,1.8973013297703856,1.897301329961752,1.8973013299263344,1.8973013299328891,1.8973013299316763,1.8973013299319008,1.8973013299318588,1.8973013299318668,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653,1.8973013299318653
24,2434,1,True,fixed,39.45667857142856,74.82999219110843,67.86822377773518,72.92151204176972,95.14845596768626,73.95800388084359,84.59060471607887,104.40293230903919,103.3329537224327,90.16272504285251,95.784731082994,95.688759162818,98.6514120945565,99.89704424013883,102.11804758550595,103.78863229939302,105.77100044046799,107.57713401657273,109.48300358318602,111.33246817360381,113.21384447664566,115.07717031954031,116.95070743640048,118.81846836515882,120.6894968258536,122.55867691755869,124.42890260302372,126.29853681648359,128.1685056154755,130.03828514562335,131.9081717417922,133.77799777266017,135.6478580642315,137.5176989751426,139.3875508493441,141.25739652181014,143.12724570248614,144.99709289863102,146.86694121738938,148.73678890110557,150.60663694405366,152.47648478379074,154.3463327384806,156.21618062814377,158.08602855459137,159.95587646023066,161.82572437764082,163.69557228839244
24,2434,1,True,mobile,72.89095322321612,40.28357142857143,43.47933333333333,1.613,75.04794487584552,76.91779278900287,29.8085,75.88620290103185,91.14173652847492,67.13637194163226,68.84128235478963,86.56144276794697,80.22764074156291,85.6370983237878,85.84101545269804,88.46486286647384,89.98722519227744,92.0158979418714,93.81287641510059,95.71609915712293,97.57064895094379,99.4475065538244,101.31414204884854,103.18546204436839,105.054635355906,106.92479240939664,108.79449865605534,110.66441148901433,112.53422965210939,114.40409119848123,116.27393286410216,118.14378364024574,120.0136302414154,121.8834787558022,123.75332639344109,125.6231744328571,127.49302228815534,129.36287022782713,131.23271812883402,133.1025660475594,134.97241395816516,136.8422618724918,138.7121097851133,140.58195769851622,142.45180561156104,144.32165352476997,146.1915014379037,148.06134935107187
24,2434,4,False,fixed,72.49964629646232,70.79917814383852,89.4086531905542,97.07649296511494,98.16464655974241,90.46224281473505,98.18371263701604,106.47775585096458,102.09898271464347,113.63765486928419,112.2516478350351,115.25989934899822,116.45564866532057,118.71897104966541,120.35719631799233,122.36271788168068,124.15286306333698,126.06945328408386,127.91186133231736,129.79780823635605,131.6582076013388,133.53359977519992,135.40019401635692,137.27195122716307,139.14067869346414,141.01118411072395,142.8806461798501,144.75072051651688,146.6204355577103,148.4903614438158,150.3601636002114,152.23003836472225,154.09987052074183,155.9697276806326,157.8395701675446,159.70942126497619,161.5792673095112,163.449116319229,165.31896358889367,167.18881187967077,169.05865957123012,170.92850761442747,172.7983554512737,174.66820340921257,176.53805129609083,178.4078992246695,180.2777471287772,182.14759504724515
24,2434,4,False,mobile,75.39766726718268,67.92440803748289,43.903666666666666,75.85574804369176,85.65824939600256,77.63654572185834,49.37282352941177,80.90945749799383,82.85506595705687,80.38977216980936,103.96768088151481,107.78182039887008,108.9071719330051,111.05532454040639,112.820187416931,114.72950386573362,116.58449470948366,118.45993253724012,120.3276768837913,122.19831634559131,124.06786640014742,125.93782639597521,127.80763213284212,129.67749591675832,131.5473378578135,133.41718801824823,135.2870350857643,137.156883317133,139.02673111054872,140.89657906876437,142.76642696496646,144.63627488450402,146.50612279526052,148.37597070932128,150.2458186221387,152.115666535424,153.98551444853317,155.85536236170861,157.7252102748592,159.5950581880191,161.46490610117547,163.3347540143332,165.20460192749042,167.07444984064782,168.94429775380513,170.81414566696253,172.68399358011987,174.55384149327722
24,2434,4,True,fixed,44.29574619289341,53.48389157170542,66.66798811387442,81.93636051794121,75.73019560459633,82.96072513007252,72.92149486677543,81.77326215536684,97.997879764183,85.85101085737725,79.93857430607434,102.66861390171113,133.74941957424662,168.6820877221649,202.7710612312703,233.0063545687844,258.2261510424347,278.49010796202606,294.43836506637695,306.8801924088151,316.5884056250243,324.21986255609124,330.2997629357388,335.2333001781144,339.3262074405147,342.8058677064442,345.8397717200703,348.5504862555673,351.02729701719795,353.3350392042551,355.520687761006,357.61822328753505,359.6521987368976,361.6403406801025,363.5954398026897,365.52672144018493,367.44083741573087,369.34258292003955,371.2354141934611,373.1218221209542,375.00360171974427,376.8820464662771,378.7580883916237,380.63239906265704,382.5054623606122,384.3776269289748,386.24914396765047,388.1201944663519
24,2434,4,True,mobile,49.48696530036712,44.63071428571429,44.67914813966884,51.11593923464438,61.806977488710814,57.203235818534836,42.10079411764706,36.3702,19.33816666666667,60.27222747116423,85.17324205098825,95.54162505186491,94.32351176882877,97.23242265177525,98.74316050629142,100.73599139325981,102.56358929276948,104.44793629148234,106.31280666086573,108.18436315040361,110.05362455730946,111.9236737985656,113.79345260212438,115.66332423838952,117.5331640081602,119.40301471668201,121.27286167027998,123.14270991282345,125.01255771291306,126.88240566488295,128.75225356471722,130.622101482448,132.4919493940354,134.36179730773165,136.23164522070402,138.1014931339249,139.97134104706043,141.84118896022525,143.71103687338004,145.58088478653826,147.45073269969532,149.32058061285278,151.1904285260101,153.06027643916747,154.9301243523248,156.79997226548218,158.66982017863953,160.53966809179687
24,2434,5,False,fixed,63.04131149729452,81.92060891121992,110.71591933659624,105.30540725540011,99.76993579228156,112.53957477502506,96.36589405905436,107.95641344783755,107.56880102375149,111.21047915589651,120.38833036503279,133.57615579384137,145.32648482876638,155.29962052956807,163.53441062241808,170.25649813583613,175.74930337224117,180.28528918539365,184.09729841304357,187.37184067178381,190.25254134038457,192.84723561294715,195.23553522668914,197.47554710765334,199.60934961148496,201.6672475543407,203.67098296986558,205.6361125907142,207.57374634124372,209.49180777851913,211.3959425792424,213.29017067669645,215.1773530443312,217.0595251359754,218.93813473603967,220.81421145297605,222.68848741545344,224.56148317670113,226.43356883423183,228.3050075046189,230.17598624175469,232.046638022386,233.91705737829398,235.78731151038522,237.65744819017084,239.52750137707955,241.39749521182097,243.2674468552317
