PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1007,5,True,mobile,-3.083129053096359,-1.9091346942991034,-0.735140335501848,0.43885402329540746,1.612848382092663,2.78684274088992,3.960837099687174,5.134831458484433,6.308825817281685,7.482820176078944,8.656814534876196,9.830808893673455,11.00480325247071,12.178797611267965,13.352791970065221,14.526786328862476,15.700780687659732,16.87477504645699,18.04876940525424,19.2227637640515,20.39675812284876,21.57075248164601,22.744746840443263,23.91874119924052,25.09273555803778,26.26672991683504,27.44072427563229,28.614718634429543,29.788712993226802,30.96270735202406,32.136701710821306,33.310696069618565,34.484690428415824,35.65868478721308,36.83267914601034,38.00667350480759,39.180667863604846,40.354662222402105,41.528656581199364,42.70265093999661,43.87664529879387,45.05063965759113,46.224634016388386,47.39862837518563,48.57262273398289,49.74661709278015,50.92061145157741,52.09460581037467
10,1007,6,False,fixed,23.259886501226667,24.43388086002392,25.607875218821178,26.78186957761843,27.95586393641569,29.12985829521294,30.3038526540102,31.47784701280746,32.65184137160472,33.82583573040196,34.99983008919922,36.17382444799648,37.34781880679374,38.521813165591,39.69580752438824,40.8698018831855,42.04379624198276,43.21779060078002,44.391784959577265,45.565779318374524,46.73977367717178,47.91376803596904,49.0877623947663,50.261756753563546,51.435751112360805,52.609745471158064,53.78373982995532,54.95773418875258,56.13172854754983,57.305722906347086,58.479717265144345,59.65371162394159,60.82770598273886,62.00170034153611,63.175694700333366,64.34968905913063,65.52368341792787,66.69767777672513,67.87167213552239,69.04566649431963,70.2196608531169,71.39365521191415,72.56764957071141,73.74164392950867,74.91563828830591,76.08963264710317,77.26362700590043,78.43762136469769
10,1007,6,False,mobile,4.448175431241994,5.6221697900392495,6.796164148836505,7.97015850763376,9.144152866431016,10.318147225228275,11.492141584025527,12.666135942822786,13.840130301620038,15.014124660417297,16.188119019214547,17.362113378011806,18.536107736809065,19.710102095606317,20.88409645440357,22.058090813200828,23.232085171998087,24.40607953079534,25.58007388959259,26.75406824838985,27.92806260718711,29.10205696598436,30.27605132478162,31.450045683578878,32.62404004237614,33.798034401173396,34.97202875997064,36.1460231187679,37.32001747756516,38.49401183636242,39.66800619515966,40.84200055395692,42.01599491275418,43.18998927155144,44.3639836303487,45.53797798914594,46.7119723479432,47.88596670674046,49.05996106553772,50.233955424334965,51.407949783132224,52.58194414192948,53.75593850072674,54.92993285952399,56.103927218321246,57.277921577118505,58.451915935915764,59.62591029471302
10,1007,6,True,fixed,13.782103384422106,14.956097743219361,16.13009210201662,17.30408646081387,18.47808081961113,19.65207517840838,20.82606953720564,22.000063896002892,23.17405825480015,24.348052613597403,25.522046972394662,26.696041331191914,27.870035689989173,29.04403004878644,30.218024407583684,31.392018766380943,32.5660131251782,33.74000748397546,34.914001842772706,36.087996201569965,37.261990560367224,38.43598491916448,39.60997927796173,40.78397363675899,41.957967995556245,43.131962354353504,44.30595671315076,45.47995107194801,46.65394543074527,47.827939789542526,49.00193414833977,50.175928507137044,51.34992286593429,52.52391722473155,53.69791158352881,54.87190594232605,56.045900301123325,57.21989465992057,58.39388901871783,59.56788337751509,60.74187773631233,61.91587209510959,63.08986645390685,64.2638608127041,65.43785517150137,66.61184953029861,67.78584388909587,68.95983824789313
10,1007,6,True,mobile,-5.029607685562565,-3.85561332676531,-2.6816189679680544,-1.507624609170799,-0.33363025037354355,0.8403641084237137,2.0143584672209673,3.1883528260182263,4.362347184815478,5.536341543612737,6.710335902409989,7.884330261207248,9.058324620004504,10.232318978801759,11.406313337599014,12.58030769639627,13.754302055193525,14.92829641399078,16.102290772788038,17.27628513158529,18.45027949038255,19.6242738491798,20.798268207977053,21.97226256677431,23.14625692557157,24.32025128436883,25.49424564316608,26.668240001963333,27.842234360760592,29.01622871955786,30.190223078355103,31.364217437152362,32.53821179594962,33.71220615474688,34.88620051354414,36.060194872341384,37.23418923113864,38.4081835899359,39.58217794873316,40.756172307530406,41.930166666327665,43.104161025124924,44.27815538392218,45.45214974271943,46.62614410151669,47.800138460313946,48.974132819111205,50.148127177908464
10,1007,7,True,fixed,11.835624751955901,13.009619110753155,14.183613469550414,15.357607828347666,16.531602187144927,17.70559654594218,18.879590904739437,20.05358526353669,21.22757962233395,22.4015739811312,23.57556833992846,24.74956269872571,25.92355705752297,27.09755141632023,28.27154577511748,29.445540133914733,30.619534492711992,31.79352885150925,32.9675232103065,34.141517569103755,35.315511927901014,36.48950628669827,37.663500645495525,38.837495004292784,40.011489363090035,41.185483721887294,42.35947808068455,43.533472439481805,44.70746679827906,45.881461157076316,47.05545551587356,48.229449874670834,49.40344423346808,50.57743859226534,51.7514329510626,52.92542730985984,54.099421668657115,55.27341602745436,56.44741038625162,57.62140474504888,58.79539910384612,59.96939346264338,61.14338782144064,62.317382180237885,63.49137653903516,64.6653708978324,65.83936525662966,67.01335961542692
10,1007,7,True,mobile,-6.97608631802877,-5.8020919592315146,-4.628097600434259,-3.4541032416370037,-2.280108882839748,-1.106114524042491,0.06787983475476267,1.2418741935520217,2.4158685523492736,3.5898629111465326,4.7638572699437844,5.937851628741043,7.111845987538299,8.285840346335554,9.45983470513281,10.633829063930065,11.80782342272732,12.981817781524574,14.155812140321833,15.329806499119085,16.503800857916346,17.677795216713598,18.85178957551085,20.02578393430811,21.199778293105368,22.373772651902627,23.54776701069988,24.72176136949713,25.89575572829439,27.06975008709165,28.243744445888893,29.417738804686152,30.59173316348341,31.76572752228067,32.93972188107793,34.113716239875174,35.28771059867243,36.46170495746969,37.63569931626695,38.809693675064196,39.983688033861455,41.157682392658714,42.33167675145597,43.50567111025322,44.67966546905048,45.853659827847736,47.027654186644995,48.201648545442254
10,1008,4,True,fixed,17.165635567462914,18.339629926260166,19.513624285057425,20.687618643854677,21.861613002651936,23.035607361449188,24.209601720246447,25.3835960790437,26.557590437840958,27.73158479663821,28.90557915543547,30.07957351423272,31.25356787302998,32.42756223182724,33.60155659062449,34.77555094942174,35.949545308219,37.12353966701626,38.29753402581351,39.471528384610764,40.64552274340802,41.81951710220528,42.993511461002534,44.16750581979979,45.341500178597045,46.515494537394304,47.68948889619156,48.863483254988815,50.037477613786066,51.211471972583325,52.38546633138057,53.55946069017784,54.73345504897509,55.90744940777235,57.081443766569606,58.25543812536685,59.429432484164124,60.60342684296137,61.77742120175863,62.95141556055589,64.12540991935313,65.29940427815039,66.47339863694765,67.6473929957449,68.82138735454217,69.99538171333941,71.16937607213667,72.34337043093393
10,1008,4,True,mobile,-1.64607550252176,-0.4720811437245045,0.701913215072751,1.8759075738700064,3.049901932667262,4.223896291464518,5.397890650261774,6.571885009059033,7.7458793678562845,8.919873726653543,10.093868085450795,11.267862444248054,12.44185680304531,13.615851161842565,14.78984552063982,15.963839879437076,17.137834238234333,18.311828597031585,19.485822955828844,20.659817314626096,21.833811673423355,23.007806032220607,24.18180039101786,25.355794749815118,26.529789108612377,27.703783467409636,28.877777826206888,30.05177218500414,31.2257665438014,32.39976090259866,33.5737552613959,34.74774962019316,35.92174397899042,37.09573833778768,38.26973269658494,39.44372705538218,40.61772141417944,41.7917157729767,42.96571013177396,44.139704490571205,45.313698849368464,46.48769320816572,47.66168756696298,48.83568192576023,50.009676284557486,51.183670643354745,52.357665002152004,53.53165936094926
10,1008,5,False,fixed,24.69694005180127,25.870934410598522,27.04492876939578,28.218923128193033,29.392917486990292,30.566911845787544,31.740906204584803,32.914900563382055,34.088894922179314,35.262889280976566,36.436883639773825,37.61087799857108,38.784872357368336,39.958866716165595,41.13286107496285,42.3068554337601,43.48084979255736,44.65484415135462,45.82883851015187,47.00283286894912,48.17682722774638,49.35082158654364,50.5248159453409,51.69881030413814,52.8728046629354,54.04679902173266,55.22079338052992,56.39478773932718,57.56878209812442,58.74277645692168,59.91677081571894,61.09076517451619,62.264759533313466,63.43875389211071,64.61274825090796,65.78674260970523,66.96073696850247,68.13473132729972,69.30872568609699,70.48272004489424,71.65671440369151,72.83070876248875,74.004703121286,75.17869748008327,76.35269183888052,77.52668619767776,78.70068055647504,79.87467491527228
10,1008,5,False,mobile,5.885228981816594,7.059223340613849,8.233217699411105,9.40721205820836,10.581206417005616,11.755200775802875,12.929195134600127,14.103189493397386,15.277183852194637,16.4511782109919,17.62517256978915,18.79916692858641,19.973161287383668,21.14715564618092,22.321150004978172,23.49514436377543,24.66913872257269,25.843133081369942,27.017127440167194,28.191121798964453,29.36511615776171,30.539110516558964,31.713104875356215,32.887099234153474,34.06109359295073,35.23508795174799,36.409082310545244,37.583076669342496,38.757071028139755,39.931065386937014,41.10505974573426,42.27905410453152,43.45304846332878,44.627042822126036,45.801037180923295,46.97503153972054,48.1490258985178,49.32302025731506,50.49701461611232,51.67100897490956,52.84500333370682,54.01899769250408,55.19299205130134,56.36698641009858,57.54098076889584,58.7149751276931,59.88896948649036,61.062963845287626
10,1008,5,True,fixed,15.219156934996706,16.393151293793963,17.567145652591215,18.741140011388474,19.915134370185733,21.089128728982985,22.263123087780244,23.437117446577496,24.611111805374755,25.785106164172007,26.959100522969266,28.133094881766517,29.307089240563776,30.481083599361035,31.655077958158287,32.82907231695554,34.0030666757528,35.17706103455006,36.35105539334731,37.52504975214456,38.69904411094182,39.87303846973908,41.04703282853633,42.22102718733359,43.39502154613084,44.5690159049281,45.74301026372536,46.91700462252261,48.09099898131986,49.26499334011712,50.43898769891437,51.61298205771164,52.786976416508885,53.960970775306144,55.1349651341034,56.30895949290065,57.48295385169792,58.656948210495166,59.830942569292425,61.00493692808969,62.178931286886936,63.35292564568418,64.52692000448145,65.7009143632787,66.87490872207597,68.04890308087322,69.22289743967046,70.39689179846773
10,1008,5,True,mobile,-3.5925541349879655,-2.41855977619071,-1.2445654173934546,-0.07057105859619917,1.1034233002010563,2.2774176589983135,3.451412017795567,4.625406376592826,5.799400735390078,6.973395094187337,8.147389452984589,9.321383811781848,10.495378170579103,11.669372529376359,12.843366888173614,14.01736124697087,15.191355605768125,16.365349964565382,17.539344323362634,18.713338682159893,19.887333040957152,21.061327399754404,22.235321758551656,23.409316117348915,24.583310476146174,25.757304834943433,26.931299193740685,28.105293552537937,29.279287911335196,30.453282270132455,31.6272766289297,32.80127098772696,33.97526534652422,35.14925970532148,36.323254064118736,37.49724842291598,38.67124278171324,39.8452371405105,41.01923149930776,42.193225858105,43.36722021690226,44.54121457569952,45.71520893449678,46.889203293294024,48.06319765209128,49.23719201088854,50.4111863696858,51.58518072848306
10,1008,6,True,fixed,13.2726783025305,14.446672661327755,15.62066702012501,16.794661378922264,17.968655737719523,19.142650096516775,20.316644455314034,21.490638814111286,22.664633172908545,23.838627531705797,25.012621890503056,26.186616249300307,27.360610608097566,28.534604966894833,29.708599325692077,30.882593684489336,32.056588043286595,33.230582402083854,34.4045767608811,35.57857111967836,36.75256547847562,37.926559837272876,39.10055419607012,40.27454855486738,41.44854291366464,42.6225372724619,43.79653163125916,44.9705259900564,46.14452034885366,47.31851470765092,48.492509066448164,49.66650342524544,50.84049778404268,52.01449214283994,53.1884865016372,54.362480860434445,55.53647521923172,56.71046957802896,57.88446393682622,59.05845829562348,60.232452654420726,61.406447013217985,62.580441372015244,63.75443573081249,64.92843008960976,66.102424448407,67.27641880720427,68.45041316600152
10,1008,6,True,mobile,-5.539032767454172,-4.3650384086569165,-3.191044049859661,-2.0170496910624056,-0.8430553322651502,0.33093902653210705,1.5049333853293607,2.6789277441266197,3.8529221029238716,5.026916461721131,6.2009108205183825,7.3749051793156415,8.548899538112897,9.722893896910152,10.896888255707408,12.070882614504663,13.244876973301919,14.418871332099174,15.59286569089643,16.766860049693683,17.940854408490942,19.114848767288194,20.288843126085446,21.462837484882705,22.636831843679964,23.810826202477223,24.984820561274475,26.158814920071727,27.332809278868986,28.506803637666252,29.680797996463497,30.854792355260756,32.028786714058015,33.202781072855274,34.37677543165253,35.55076979044978,36.72476414924704,37.898758508044295,39.072752866841554,40.2467472256388,41.42074158443606,42.59473594323332,43.768730302030576,44.94272466082782,46.11671901962508,47.29071337842234,48.4647077372196,49.63870209601686
10,1008,7,True,fixed,11.326199670064295,12.500194028861548,13.674188387658807,14.84818274645606,16.02217710525332,17.196171464050572,18.37016582284783,19.544160181645083,20.71815454044234,21.892148899239594,23.066143258036853,24.240137616834105,25.414131975631364,26.588126334428622,27.762120693225874,28.936115052023126,30.110109410820385,31.284103769617644,32.458098128414896,33.63209248721215,34.80608684600941,35.980081204806666,37.15407556360392,38.32806992240118,39.50206428119843,40.67605863999569,41.85005299879295,43.0240473575902,44.19804171638745,45.37203607518471,46.546030433981954,47.72002479277923,48.89401915157647,50.06801351037373,51.24200786917099,52.416002227968235,53.58999658676551,54.76399094556275,55.93798530436001,57.11197966315727,58.285974021954516,59.459968380751775,60.633962739549034,61.80795709834628,62.98195145714355,64.1559458159408,65.32994017473806,66.50393453353531
10,1008,7,True,mobile,-7.485511399920377,-6.311517041123121,-5.137522682325866,-3.9635283235286103,-2.789533964731355,-1.6155396059340976,-0.44154524713684395,0.732449111660415,1.906443470457667,3.080437829254926,4.254432188052178,5.428426546849437,6.602420905646692,7.776415264443948,8.950409623241203,10.124403982038459,11.298398340835714,12.472392699632968,13.646387058430227,14.820381417227479,15.994375776024738,17.16837013482199,18.342364493619243,19.516358852416502,20.69035321121376,21.86434757001102,23.038341928808272,24.212336287605524,25.386330646402783,26.560325005200042,27.734319363997287,28.908313722794546,30.082308081591805,31.256302440389064,32.43029679918632,33.60429115798357,34.77828551678083,35.952279875578085,37.126274234375344,38.30026859317259,39.47426295196985,40.64825731076711,41.822251669564366,42.99624602836161,44.17024038715887,45.34423474595613,46.51822910475339,47.69222346355065
10,1009,5,True,fixed,16.781928718275257,17.955923077072512,19.129917435869768,20.303911794667023,21.477906153464282,22.651900512261534,23.825894871058793,24.999889229856045,26.173883588653304,27.347877947450556,28.521872306247815,29.695866665045067,30.869861023842326,32.043855382639585,33.21784974143684,34.39184410023409,35.56583845903135,36.739832817828606,37.91382717662586,39.08782153542311,40.26181589422037,41.43581025301763,42.60980461181488,43.78379897061214,44.95779332940939,46.13178768820665,47.30578204700391,48.47977640580116,49.65377076459841,50.82776512339567,52.00175948219292,53.17575384099019,54.349748199787435,55.52374255858469,56.69773691738195,57.8717312761792,59.04572563497647,60.219719993773715,61.393714352570974,62.56770871136824,63.741703070165485,64.91569742896273,66.08969178776,67.26368614655725,68.43768050535452,69.61167486415177,70.78566922294901,71.95966358174628
10,1009,5,True,mobile,-2.0297823517094153,-0.8557879929121599,0.31820636588509554,1.492200724682351,2.6661950834796064,3.8401894422768637,5.014183801074117,6.188178159871376,7.362172518668628,8.536166877465888,9.71016123626314,10.884155595060399,12.058149953857654,13.23214431265491,14.406138671452165,15.58013303024942,16.754127389046676,17.92812174784393,19.102116106641187,20.276110465438443,21.4501048242357,22.624099183032953,23.798093541830205,24.972087900627464,26.146082259424723,27.320076618221982,28.494070977019234,29.668065335816486,30.842059694613745,32.016054053411004,33.19004841220825,34.36404277100551,35.53803712980277,36.712031488600026,37.886025847397285,39.06002020619453,40.23401456499179,41.40800892378905,42.58200328258631,43.75599764138355,44.92999200018081,46.10398635897807,47.27798071777533,48.45197507657257,49.62596943536983,50.79996379416709,51.97395815296435,53.14795251176161
10,1009,6,False,fixed,24.313233202613613,25.487227561410865,26.661221920208124,27.835216279005376,29.009210637802635,30.183204996599883,31.357199355397142,32.5311937141944,33.70518807299166,34.879182431788905,36.053176790586164,37.22717114938342,38.40116550818068,39.57515986697794,40.749154225775186,41.923148584572445,43.097142943369704,44.27113730216696,45.44513166096421,46.61912601976147,47.793120378558726,48.967114737355985,50.141109096153244,51.31510345495049,52.48909781374775,53.66309217254501,54.837086531342266,56.011080890139525,57.18507524893677,58.35906960773403,59.53306396653129,60.70705832532853,61.881052684125805,63.05504704292305,64.22904140172031,65.40303576051757,66.57703011931481,67.75102447811207,68.92501883690933,70.09901319570658,71.27300755450385,72.4470019133011,73.62099627209835,74.79499063089561,75.96898498969286,77.14297934849012,78.31697370728737,79.49096806608463
10,1009,6,False,mobile,5.501522132628938,6.675516491426193,7.8495108502234485,9.023505209020705,10.19749956781796,11.37149392661522,12.545488285412471,13.71948264420973,14.893477003006982,16.06747136180424,17.241465720601493,18.415460079398752,19.58945443819601,20.763448796993263,21.937443155790515,23.111437514587774,24.285431873385033,25.459426232182285,26.633420590979537,27.807414949776796,28.981409308574055,30.155403667371303,31.329398026168562,32.50339238496582,33.67738674376308,34.85138110256034,36.025375461357584,37.19936982015484,38.3733641789521,39.54735853774936,40.721352896546605,41.895347255343864,43.06934161414112,44.24333597293838,45.41733033173564,46.591324690532886,47.765319049330145,48.939313408127404,50.11330776692466,51.28730212572191,52.46129648451917,53.635290843316426,54.809285202113685,55.98327956091093,57.15727391970819,58.33126827850545,59.50526263730271,60.679256996099966
10,1009,6,True,fixed,14.83545008580905,16.009444444606306,17.18343880340356,18.357433162200817,19.531427520998076,20.705421879795328,21.879416238592587,23.05341059738984,24.227404956187097,25.40139931498435,26.57539367378161,27.74938803257886,28.92338239137612,30.09737675017338,31.271371108970627,32.445365467767886,33.619359826565145,34.7933541853624,35.96734854415965,37.14134290295691,38.315337261754166,39.489331620551425,40.66332597934867,41.83732033814593,43.01131469694319,44.18530905574045,45.359303414537706,46.53329777333495,47.70729213213221,48.88128649092947,50.055280849726714,51.22927520852399,52.40326956732123,53.57726392611849,54.75125828491575,55.925252643712994,57.09924700251027,58.27324136130751,59.44723572010477,60.62123007890203,61.795224437699275,62.969218796496534,64.1432131552938,65.31720751409104,66.49120187288831,67.66519623168556,68.83919059048281,70.01318494928007
10,1009,6,True,mobile,-3.976260984175622,-2.8022666253783663,-1.628272266581111,-0.45427790778385546,0.7197164510134,1.8937108098106572,3.067705168607911,4.24169952740517,5.415693886202422,6.589688244999681,7.763682603796933,8.937676962594193,10.111671321391448,11.285665680188703,12.459660038985959,13.633654397783214,14.80764875658047,15.981643115377725,17.15563747417498,18.329631832972236,19.503626191769495,20.677620550566747,21.851614909364,23.025609268161258,24.199603626958517,25.373597985755776,26.547592344553028,27.72158670335028,28.89558106214754,30.0695754209448,31.243569779742046,32.417564138539305,33.591558497336564,34.76555285613382,35.93954721493108,37.11354157372833,38.287535932525586,39.461530291322845,40.635524650120104,41.80951900891735,42.98351336771461,44.15750772651187,45.331502085309126,46.50549644410637,47.67949080290363,48.85348516170089,50.02747952049815,51.201473879295406
10,1009,7,True,fixed,12.888971453342844,14.0629658121401,15.236960170937358,16.41095452973461,17.58494888853187,18.75894324732912,19.93293760612638,21.106931964923632,22.28092632372089,23.454920682518143,24.628915041315402,25.802909400112654,26.976903758909913,28.15089811770717,29.324892476504424,30.498886835301676,31.672881194098935,32.84687555289619,34.020869911693445,35.1948642704907,36.368858629287956,37.542852988085215,38.71684734688247,39.890841705679726,41.06483606447698,42.23883042327424,43.412824782071496,44.58681914086875,45.760813499666,46.93480785846326,48.108802217260504,49.28279657605778,50.45679093485502,51.63078529365228,52.80477965244954,53.978774011246784,55.15276837004406,56.3267627288413,57.50075708763856,58.67475144643582,59.848745805233065,61.022740164030324,62.19673452282758,63.37072888162483,64.5447232404221,65.71871759921935,66.8927119580166,68.06670631681386
10,1009,7,True,mobile,-5.9227396166418265,-4.748745257844571,-3.5747508990473156,-2.40075654025006,-1.2267621814528047,-0.05276782265554747,1.1212265361417062,2.295220894938965,3.469215253736217,4.643209612533476,5.817203971330728,6.991198330127987,8.165192688925242,9.339187047722497,10.513181406519752,11.687175765317008,12.861170124114263,14.035164482911519,15.209158841708778,16.38315320050603,17.55714755930329,18.73114191810054,19.905136276897792,21.07913063569505,22.25312499449231,23.42711935328957,24.60111371208682,25.775108070884073,26.949102429681332,28.12309678847859,29.297091147275836,30.471085506073095,31.645079864870354,32.81907422366761,33.99306858246487,35.16706294126212,36.341057300059376,37.515051658856635,38.689046017653894,39.86304037645114,41.0370347352484,42.21102909404566,43.385023452842916,44.55901781164016,45.73301217043742,46.90700652923468,48.08100088803194,49.254995246829196
10,1010,5,True,fixed,30.523247028295657,31.697241387092912,32.87123574589017,34.04523010468742,35.21922446348468,36.39321882228194,37.5672131810792,38.74120753987644,39.9152018986737,41.08919625747096,42.26319061626822,43.43718497506546,44.61117933386272,45.78517369265998,46.95916805145724,48.133162410254485,49.307156769051744,50.481151127849,51.65514548664626,52.82913984544351,54.003134204240766,55.177128563038025,56.351122921835284,57.52511728063254,58.69911163942979,59.87310599822705,61.047100357024306,62.221094715821565,63.39508907461881,64.56908343341607,65.74307779221331,66.91707215101059,68.09106650980783,69.26506086860509,70.43905522740235,71.6130495861996,72.78704394499687,73.96103830379411,75.13503266259137,76.30902702138864,77.48302138018589,78.65701573898313,79.8310100977804,81.00500445657765,82.17899881537492,83.35299317417217,84.52698753296941,85.70098189176669
10,1010,5,True,mobile,11.711535958310986,12.885530317108241,14.059524675905497,15.233519034702752,16.407513393500007,17.581507752297263,18.75550211109452,19.929496469891777,21.10349082868903,22.27748518748629,23.45147954628354,24.6254739050808,25.799468263878055,26.97346262267531,28.147456981472565,29.32145134026982,30.495445699067076,31.669440057864332,32.84343441666159,34.01742877545884,35.1914231342561,36.36541749305336,37.5394118518506,38.71340621064786,39.88740056944512,41.06139492824238,42.23538928703964,43.40938364583688,44.58337800463414,45.7573723634314,46.931366722228645,48.105361081025904,49.27935543982316,50.45334979862042,51.62734415741768,52.801338516214926,53.975332875012185,55.149327233809444,56.3233215926067,57.49731595140395,58.67131031020121,59.845304668998466,61.019299027795725,62.19329338659297,63.36728774539023,64.54128210418749,65.71527646298475,66.889270821782
10,1010,6,False,fixed,38.05455151263401,39.228545871431265,40.402540230228524,41.576534589025776,42.750528947823035,43.92452330662029,45.098517665417546,46.272512024214805,47.446506383012064,48.62050074180931,49.79449510060657,50.96848945940383,52.142483818201086,53.316478176998345,54.49047253579559,55.66446689459285,56.83846125339011,58.01245561218737,59.18644997098461,60.36044432978187,61.53443868857913,62.70843304737639,63.88242740617365,65.05642176497089,66.23041612376815,67.40441048256541,68.57840484136267,69.75239920015993,70.92639355895717,72.10038791775443,73.27438227655169,74.44837663534894,75.62237099414621,76.79636535294345,77.97035971174071,79.14435407053797,80.31834842933522,81.49234278813248,82.66633714692973,83.84033150572698,85.01432586452425,86.1883202233215,87.36231458211876,88.53630894091602,89.71030329971326,90.88429765851052,92.05829201730778,93.23228637610504
10,1010,6,False,mobile,19.24284044264934,20.416834801446594,21.59082916024385,22.764823519041105,23.93881787783836,25.11281223663562,26.28680659543287,27.46080095423013,28.634795313027382,29.80878967182464,30.982784030621893,32.15677838941915,33.33077274821641,34.50476710701366,35.678761465810915,36.852755824608174,38.02675018340543,39.200744542202685,40.37473890099994,41.548733259797196,42.722727618594455,43.89672197739171,45.070716336188966,46.244710694986225,47.41870505378348,48.59269941258074,49.76669377137799,50.940688130175246,52.114682488972505,53.288676847769764,54.46267120656701,55.63666556536427,56.81065992416153,57.984654282958786,59.158648641756045,60.33264300055329,61.50663735935055,62.68063171814781,63.85462607694507,65.02862043574231,66.20261479453957,67.37660915333683,68.55060351213409,69.72459787093133,70.89859222972859,72.07258658852585,73.24658094732311,74.42057530612037
10,1010,6,True,fixed,28.57676839582945,29.750762754626706,30.92475711342396,32.09875147222122,33.272745831018476,34.44674018981573,35.62073454861299,36.79472890741024,37.9687232662075,39.14271762500475,40.31671198380201,41.49070634259926,42.66470070139652,43.838695060193785,45.01268941899103,46.18668377778829,47.36067813658555,48.53467249538281,49.70866685418005,50.88266121297731,52.05665557177457,53.23064993057183,54.404644289369074,55.57863864816633,56.75263300696359,57.92662736576085,59.10062172455811,60.274616083355355,61.448610442152614,62.62260480094987,63.79659915974712,64.97059351854439,66.14458787734164,67.3185822361389,68.49257659493615,69.6665709537334,70.84056531253067,72.01455967132792,73.18855403012518,74.36254838892243,75.53654274771968,76.71053710651694,77.8845314653142,79.05852582411144,80.23252018290871,81.40651454170596,82.58050890050322,83.75450325930048
10,1010,6,True,mobile,9.76505732584478,10.939051684642035,12.11304604343929,13.287040402236546,14.461034761033801,15.635029119831058,16.809023478628312,17.98301783742557,19.157012196222823,20.331006555020082,21.505000913817334,22.678995272614593,23.852989631411848,25.026983990209104,26.20097834900636,27.374972707803614,28.54896706660087,29.722961425398125,30.89695578419538,32.070950142992636,33.244944501789895,34.41893886058715,35.5929332193844,36.76692757818166,37.94092193697892,39.114916295776176,40.28891065457343,41.46290501337068,42.63689937216794,43.810893730965205,44.98488808976245,46.15888244855971,47.33287680735697,48.50687116615423,49.680865524951486,50.85485988374873,52.02885424254599,53.20284860134325,54.37684296014051,55.55083731893775,56.72483167773501,57.89882603653227,59.07282039532953,60.246814754126774,61.42080911292403,62.59480347172129,63.76879783051855,64.94279218931581
10,1010,7,True,fixed,26.630289763363244,27.8042841221605,28.97827848095776,30.15227283975501,31.32626719855227,32.50026155734952,33.67425591614678,34.848250274944036,36.022244633741295,37.19623899253854,38.3702333513358,39.54422771013306,40.71822206893032,41.892216427727575,43.06621078652482,44.24020514532208,45.41419950411934,46.5881938629166,47.76218822171384,48.9361825805111,50.11017693930836,51.28417129810562,52.458165656902864,53.63216001570012,54.80615437449738,55.98014873329464,57.1541430920919,58.328137450889145,59.502131809686404,60.67612616848366,61.85012052728091,63.02411488607818,64.19810924487543,65.37210360367268,66.54609796246994,67.72009232126719,68.89408668006446,70.0680810388617,71.24207539765897,72.41606975645622,73.59006411525347,74.76405847405073,75.93805283284799,77.11204719164523,78.2860415504425,79.46003590923975,80.63403026803701,81.80802462683427
10,1010,7,True,mobile,7.818578693378575,8.99257305217583,10.166567410973085,11.340561769770341,12.514556128567596,13.688550487364854,14.862544846162107,16.036539204959368,17.21053356375662,18.38452792255388,19.55852228135113,20.73251664014839,21.90651099894564,23.0805053577429,24.254499716540153,25.42849407533741,26.602488434134663,27.77648279293192,28.950477151729178,30.12447151052643,31.29846586932369,32.47246022812094,33.646454586918196,34.820448945715455,35.994443304512714,37.16843766330997,38.34243202210722,39.51642638090448,40.690420739701736,41.864415098498995,43.03840945729624,44.2124038160935,45.38639817489076,46.56039253368802,47.734386892485276,48.90838125128252,50.08237561007978,51.25636996887704,52.4303643276743,53.60435868647154,54.7783530452688,55.95234740406606,57.12634176286332,58.300336121660564,59.47433048045782,60.64832483925508,61.82231919805234,62.9963135568496
10,1011,6,True,fixed,5.9917124982410535,7.165706857038309,8.339701215835564,9.51369557463282,10.687689933430079,11.86168429222733,13.03567865102459,14.209673009821842,15.3836673686191,16.557661727416352,17.73165608621361,18.905650445010863,20.079644803808122,21.253639162605385,22.42763352140263,23.60162788019989,24.775622238997148,25.949616597794407,27.12361095659165,28.29760531538891,29.47159967418617,30.64559403298343,31.819588391780673,32.99358275057793,34.16757710937519,35.34157146817245,36.515565826969706,37.68956018576695,38.86355454456421,40.03754890336147,41.21154326215871,42.385537620955986,43.55953197975323,44.73352633855049,45.90752069734775,47.081515056144994,48.25550941494227,49.42950377373951,50.60349813253677,51.77749249133403,52.951486850131275,54.125481208928534,55.29947556772579,56.47346992652304,57.64746428532031,58.821458644117556,59.995453002914815,61.16944736171207
