PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
12,1206,6,False,mobile,9.869058823529413,19.10646153846153,12.396916666666664,15.88275,12.783545454545454,35.41116666666667,18.58219047619048,12.665033333333332,9.962799999999998,15.988529411764702,9.373866666666666,22.839714285714283,23.302283100319542,25.742223780188795,25.357164667730522,26.454103696029883,26.773584794890063,27.50092121787288,28.014296268649776,28.63991570141365,29.206651602268252,29.80427787169838,30.385699018239443,30.975621390889465,31.561084010543453,32.148886221749386,32.73546108053584,33.32267980981342,33.909560763890696,34.496618915226605,35.083584108676796,35.670598067940766,36.25758644460274,36.84458824192714,37.431582998756596,38.0185814490378,38.60557796172996,39.19257549088357,39.77957248680033,40.36656976245376,40.953566891357006,41.540564097245564,42.12756126274755,42.71455844943637,43.30155562501055,43.8885528064155,44.47554998476161,45.062547164712385
12,1206,7,True,fixed,19.75074592074592,4.3,16.393081645569616,20.55025980392157,21.67286730660644,10.629,16.006679481241314,34.17952249488752,32.667,10.6,37.50101749663527,41.307074227581005,39.21276721128792,39.958155653373645,40.49945725207946,41.09963752036461,41.68283140347168,42.27092582668061,42.857606453308435,43.44469495758469,44.03166578992828,44.61867057040262,45.20566555690523,45.79266336895023,46.379660365831576,46.9666575978861,47.5536547620936,48.140651945874836,48.72764912400909,49.314646303772484,49.90164348306587,50.48864066249487,51.075637841884735,51.662635021285894,52.24963220068379,52.83662938008263,53.4236265594812,54.01062373887984,54.597620918278466,55.184618097677095,55.77161527707572,56.35861245647435,56.94560963587298,57.5326068152716,58.119603994670236,58.70660117406886,59.29359835346749,59.88059553286612
12,1207,3,False,fixed,40.92794601542416,76.25063900414938,41.67929,50.80019470538002,44.935807799442905,44.39426199740596,54.503050925925926,73.82393773584907,73.7138586156112,65.41044287729197,59.07881620839362,63.82607908163266,56.07880162532193,57.576044478419476,57.59936338826637,58.535423684080236,58.906260216841886,59.627116927532086,60.13122032216289,60.76955026424814,61.324759143324584,61.931441529294744,62.50624845775714,63.100794565705144,63.683116999477804,64.27300905945778,64.85821355659073,65.44632087149077,66.03263058894754,66.62005348567607,67.2067870355791,67.7939474700441,68.38084355219397,68.96790333702307,69.55486174741489,70.14188293488881,70.72886524705903,71.31587163312992,71.9028631112094,72.489863821204,73.07685881424757,73.66385734756732,74.25085368853745,74.83785138714087,75.424848245017,76.01184562352148,76.59884267962192,77.18583993537413
12,1207,3,False,mobile,10.550266666666666,14.8462,7.868681818181818,10.093954545454544,9.957571428571429,4.382884615384615,11.34108695652174,6.41,10.29417391304348,6.063666666666666,13.844882352941177,8.937958333333333,22.695508537167964,21.82967900978489,23.566991346964397,23.077675692800142,24.54062084915816,24.41473527327148,25.581905974558076,25.696733904519355,26.668001981681016,26.94226358364938,27.783777932992404,28.163638494521095,28.919212035475095,29.369014787507478,30.067666476035903,30.563794589916753,31.224744779654394,31.75155593527212,32.38753499440695,32.93466869069485,33.55410842424366,34.1147025089387,34.72318762072081,35.29269703047346,35.89392648135046,36.46934084855893,37.065764600408514,37.645090044591704,38.238330799958376,38.82024669855494,39.4113792347942,39.99501088946283,40.58474707232469,41.16951513722456,41.75832646235732,42.343847214795154
12,1207,3,True,fixed,26.623857361963186,25.83168566176472,36.664826161790025,31.333831081081087,28.769361445783137,34.41452863070539,32.080109189189194,49.31368112543962,41.88865361445783,41.154602222222216,34.139300141242934,47.101625000000006,41.22577407042702,43.41433779412741,43.20519206832628,44.18795396181379,44.578215469896534,45.26301046448751,45.80139209494972,46.41255619048794,46.98753993285921,47.58050902312874,48.164537550061894,48.75301045434176,49.339274047054026,49.92663589430725,50.51345179636451,51.1005390892022,51.687491472975296,52.27451092039618,52.86149703030288,53.44849971237481,54.035494156380196,54.62249269554994,55.2094891990028,55.79648671441583,56.383483726780824,56.970480989212305,57.55747812733508,58.144475327252046,58.73147249645095,59.31846968091988,59.90546685779805,60.492464038449604,61.0794612172254,61.666458396933635,62.253455576178354,62.840452755653494
12,1207,3,True,mobile,12.52875,8.232388888888888,4.4397142857142855,7.246437499999999,5.445708333333333,5.4380555555555565,6.46422,1.9326040268456373,2.5192275449101795,6.215772727272728,3.990829268292682,3.754952380952381,14.211849750699713,14.798846930098343,15.385844109496968,15.972841288895598,16.559838468294224,17.146835647692853,17.73383282709148,18.32083000649011,18.90782718588874,19.494824365287364,20.08182154468599,20.66881872408462,21.25581590348325,21.84281308288188,22.429810262280505,23.01680744167913,23.60380462107776,24.19080180047639,24.777798979875012,25.364796159273645,25.95179333867227,26.538790518070904,27.12578769746953,27.712784876868152,28.299782056266782,28.88677923566541,29.473776415064044,30.060773594462663,30.647770773861293,31.234767953259922,31.821765132658552,32.40876231205717,32.9957594914558,33.58275667085443,34.16975385025306,34.756751029651696
12,1207,4,False,fixed,54.62916,53.11587603305785,56.551,44.688109625668446,53.51619696969697,52.65855769230769,70.55684347826087,73.96568821292774,87.64625449871464,74.54158112094395,63.44964037854891,53.86075161290324,52.457456555639,53.044453735037635,53.63145091443626,54.21844809383488,54.805445273233516,55.392442452632146,55.97943963203077,56.5664368114294,57.15343399082802,57.74043117022666,58.32742834962528,58.9144255290239,59.50142270842254,60.08841988782117,60.6754170672198,61.26241424661843,61.84941142601705,62.43640860541568,63.02340578481431,63.61040296421293,64.19740014361156,64.78439732301018,65.37139450240882,65.95839168180746,66.54538886120608,67.1323860406047,67.71938322000332,68.30638039940195,68.8933775788006,69.48037475819922,70.06737193759784,70.65436911699646,71.24136629639509,71.82836347579372,72.41536065519236,73.00235783459098
12,1207,4,False,mobile,28.605500000000003,13.513833333333332,10.562,9.255142857142856,12.3269,12.021999999999998,6.3460769230769225,6.4156,2.018,9.5515,1.1654,11.6945,20.28493602064667,20.871933200045294,21.458930379443924,22.045927558842553,22.632924738241183,23.21992191763981,23.80691909703843,24.39391627643706,24.98091345583569,25.567910635234316,26.154907814632942,26.74190499403157,27.3289021734302,27.91589935282883,28.502896532227457,29.08989371162608,29.676890891024712,30.26388807042334,30.850885249821964,31.437882429220597,32.02487960861922,32.611876788017845,33.19887396741648,33.785871146815104,34.372868326213734,34.95986550561236,35.54686268501099,36.133859864409615,36.720857043808245,37.307854223206874,37.894851402605504,38.481848582004126,39.068845761402756,39.655842940801385,40.242840120200015,40.829837299598644
12,1207,4,True,fixed,13.56775789473684,6.879681034482759,10.784053045186642,8.391366598778005,7.159193158953722,9.85549251497006,18.705486928104573,17.07875167785235,25.527830769230768,22.6681179941003,35.771528985507246,71.91140947075209,67.52144169489371,75.60935462469257,81.0290878234051,84.72974981514719,87.32283806281032,89.20233190344773,90.62206676147957,91.74558528148329,92.67825572187469,93.4879653906416,94.21845313907693,94.89789930263838,95.54446008074677,96.16983326095695,96.78155556560301,97.38448280038975,97.98174349360795,98.57535331265902,99.1666109241028,99.75635304079809,100.34511874523896,100.93325536080208,101.52098666312344,102.10845682774271,102.69575874496115,103.28295226271197,103.87007594018871,104.4571546205452,105.04420430988097,105.63123532070409,106.21825429722045,106.80526552019981,107.3922717476828,107.97927475663673,108.56627569193701,109.153275291211
12,1207,4,True,mobile,6.0231,25.93355555555556,6.421666666666666,3.603625,4.124333333333333,4.26075,1.3298181818181818,1.025,2.416857142857143,6.131624999999999,4.950666666666667,3.3000000000000003,12.71135711836601,13.20093747497635,13.787934654374977,14.374931833773605,14.961929013172233,15.54892619257086,16.13592337196949,16.722920551368116,17.309917730766745,17.89691491016537,18.483912089564,19.07090926896263,19.65790644836126,20.24490362775989,20.83190080715851,21.418897986557134,22.005895165955764,22.592892345354393,23.179889524753015,23.766886704151652,24.353883883550274,24.940881062948904,25.527878242347533,26.114875421746156,26.701872601144785,27.288869780543415,27.87586695994205,28.462864139340667,29.049861318739296,29.636858498137926,30.223855677536555,30.810852856935178,31.397850036333807,31.984847215732437,32.571844395131066,33.158841574529696
12,1207,5,False,fixed,49.947667763157895,64.57488888888889,47.882237237237234,53.27555653710247,45.80756382978724,63.62111555555556,72.50140552016984,74.86288007380075,61.35653191489361,93.49485797101448,56.918781407035176,61.69822958057395,54.45286761327279,55.03986479267142,55.626861972070046,56.21385915146867,56.800856330867305,57.38785351026593,57.97485068966456,58.561847869063186,59.14884504846181,59.735842227860445,60.32283940725907,60.90983658665769,61.49683376605633,62.08383094545495,62.67082812485358,63.25782530425221,63.84482248365083,64.43181966304947,65.01881684244809,65.60581402184673,66.19281120124536,66.77980838064398,67.36680556004261,67.95380273944124,68.54079991883987,69.12779709823849,69.71479427763713,70.30179145703575,70.88878863643438,71.475785815833,72.06278299523163,72.64978017463027,73.23677735402889,73.82377453342751,74.41077171282615,74.99776889222477
12,1207,5,False,mobile,16.775,4.156,18.506875,9.813545454545457,16.1656,5.3332,6.569000000000001,3.7040454545454553,11.8315,3.3841999999999994,1.8449069767441857,3.624903846153846,17.258871704413565,17.845868883812194,18.43286606321082,19.019863242609446,19.606860422008076,20.193857601406705,20.780854780805328,21.367851960203957,21.954849139602587,22.541846319001216,23.12884349839984,23.715840677798468,24.302837857197098,24.889835036595727,25.476832215994357,26.06382939539298,26.65082657479161,27.237823754190238,27.824820933588867,28.41181811298749,28.99881529238612,29.58581247178475,30.17280965118338,30.759806830582,31.34680400998063,31.93380118937926,32.52079836877789,33.10779554817651,33.69479272757514,34.28178990697377,34.8687870863724,35.45578426577102,36.04278144516965,36.62977862456828,37.21677580396691,37.80377298336555
12,1207,5,True,fixed,35.297956375838936,23.377705882352945,20.11954243542436,16.22794483568075,14.705336892052191,15.28305458515284,16.416510471204187,23.650082940622053,22.75610573042777,22.14410581092801,21.43550041771094,23.41134626436781,31.190195109520214,32.06608974597723,32.809313189423676,33.48079240555206,34.11347469797254,34.72517688724797,35.32553372524523,35.919755369590945,36.510659302548156,37.099769126063585,37.68790875407007,38.27552373218417,38.862854996853855,39.45003283860342,40.03712771427265,40.62417772460833,41.211203473243955,41.798216101948405,42.38522163582462,42.972223333050565,43.559222955541934,44.146221456084945,44.7332193499151,45.32021691565485,45.907214303974094,46.49421159635012,47.08120883684322,47.66820604927974,48.25520324654417,48.842200435604035,49.42919762022715,50.016194802451004,50.60319198337743,51.190189163602234,51.777186343447624,52.36418352308786
12,1207,5,True,mobile,7.22175,16.629133333333332,4.046352941176471,21.777944444444447,7.981000000000001,8.01136,23.82655752212389,9.105676470588236,20.502046511627903,6.794193548387097,3.147038961038961,8.39678125,13.646465458511285,14.233462637909913,14.82045981730854,15.407456996707168,15.994454176105796,16.581451355504424,17.16844853490305,17.75544571430168,18.34244289370031,18.929440073098935,19.51643725249756,20.10343443189619,20.69043161129482,21.27742879069345,21.864425970092075,22.4514231494907,23.03842032888933,23.62541750828796,24.212414687686582,24.79941186708521,25.38640904648384,25.97340622588247,26.5604034052811,27.147400584679723,27.734397764078352,28.32139494347698,28.90839212287561,29.495389302274234,30.082386481672863,30.669383661071492,31.25638084047012,31.843378019868744,32.430375199267374,33.017372378666,33.60436955806463,34.19136673746326
12,1207,7,True,fixed,56.791,39.721,24.443985110184634,21.997116486068112,18.595463989524227,22.17608625525947,23.54742151162791,32.7739875333927,254.4533333333333,29.12380718414533,29.12056515775035,27.942,31.269448337975,31.85644551737363,32.44344269677225,33.03043987617088,33.61743705556951,34.20443423496814,34.79143141436677,35.37842859376539,35.96542577316402,36.55242295256265,37.13942013196127,37.72641731135991,38.31341449075853,38.90041167015716,39.48740884955579,40.074406028954414,40.66140320835305,41.24840038775167,41.835397567150295,42.42239474654893,43.009391925947554,43.59638910534619,44.18338628474481,44.770383464143436,45.35738064354207,45.944377822940695,46.53137500233933,47.11837218173795,47.705369361136576,48.29236654053521,48.879363719933835,49.46636089933246,50.053358078731094,50.640355258129716,51.22735243752835,51.814349616926975
12,1208,4,False,fixed,78.74948940677965,97.86914766839377,54.16408564231737,58.653251670378616,49.95283905013192,52.600092872570194,69.52248922413794,74.30021188630492,76.54769642857141,79.82520871143375,80.12809523809524,80.65469655172414,67.57234750164335,68.19488384727059,68.76882428291555,69.3606183828821,69.94585322035465,70.53349786702326,71.12025717324897,71.707341744936,72.2943068172585,72.88131579248437,73.46830863821089,74.05530740975846,74.64230400421707,75.22930139851695,75.81629849896295,76.40329570736802,76.99029287610995,77.57729005942375,78.16428723738397,78.75128441731106,79.33828159651554,79.9252787759855,80.51227595535792,81.09927313476618,81.68627031416126,82.27326749356119,82.86026467295935,83.44726185235814,84.03425903175672,84.62125621115536,85.20825339055398,85.79525056995261,86.38224774935124,86.96924492874987,87.5562421081485,88.14323928754712
12,1208,4,False,mobile,9.098875,3.78275,4.316166666666667,7.841444444444445,11.239999999999998,10.160666666666666,3.0791714285714287,5.5127500000000005,2.0135,10.18911111111111,12.67925,9.309727272727272,22.83941392708576,23.389706790781986,23.982121564741178,24.568319101638345,25.155434309088538,25.742414067425965,26.329413818191053,26.916410618053362,27.50340785347194,28.090405024601964,28.677402205221046,29.26439938443953,29.85139656386475,30.438393743259457,31.02539092265866,31.612388102057203,32.19938528145585,32.786382460854476,33.37337964025309,33.96037681965172,34.54737399905036,35.13437117844898,35.72136835784761,36.30836553724623,36.89536271664486,37.48235989604349,38.06935707544212,38.65635425484074,39.24335143423937,39.830348613638,40.41734579303663,41.00434297243525,41.59134015183388,42.17833733123251,42.76533451063114,43.35233169002977
12,1208,4,True,fixed,26.264377440347072,22.437932405566603,26.30636177884615,23.41557378640777,20.55149231796928,24.19785870307167,79.36728423101881,51.38802992518704,69.74463201417602,49.3057928802589,57.60230593607305,89.03568617326448,60.58254531925046,63.889407065150664,63.34494120028585,64.4026267500913,64.79381767389944,65.46227021132026,66.01538198021188,66.61647548271445,67.1976085948913,67.78704522492738,68.37302759341279,68.9604469339217,69.54726849439396,70.13433873122622,70.72130551874899,71.30831534116109,71.89530726106898,72.48230662841456,73.06930289762775,73.65630045566331,74.24329747754906,74.83029472247301,75.41729187461311,76.00428906535129,76.59128624003267,77.17828342139367,77.76528059997594,78.35227777971417,78.93927495897152,79.52627213842892,80.1132693178031,80.70026649721189,81.2872636766063,81.87426085600669,82.46125803540458,83.04825521480352
12,1208,4,True,mobile,6.526000000000002,16.899923076923077,5.160666666666666,4.72796,4.036772727272727,12.90823423423423,4.747217821782178,6.033907894736844,5.502049999999999,4.443411214953271,2.2652242990654208,5.482558823529412,15.857792603425462,16.44478978282409,17.031786962222718,17.618784141621344,18.205781321019973,18.7927785004186,19.37977567981723,19.966772859215855,20.553770038614484,21.140767218013107,21.72776439741174,22.314761576810362,22.901758756208995,23.488755935607625,24.07575311500625,24.66275029440488,25.249747473803506,25.83674465320214,26.423741832600758,27.010739011999387,27.597736191398017,28.184733370796646,28.77173055019528,29.358727729593898,29.945724908992528,30.532722088391157,31.119719267789787,31.70671644718841,32.29371362658704,32.88071080598567,33.4677079853843,34.05470516478292,34.64170234418155,35.228699523580175,35.815696702978805,36.402693882377434
12,1208,5,False,fixed,41.966855555555554,52.59715094339622,73.3600606060606,30.743972972972973,42.57733333333333,36.34548,38.65709345794392,44.79238461538461,34.54611881188119,88.90271317829456,63.7453,79.91288983050846,61.95541307376653,64.9042658358253,64.21461150074703,65.49167588890381,65.7056717071609,66.49428695165179,66.9723037132655,67.618207972519,68.17336416499944,68.77757232227071,69.3552664684407,69.94729220739553,70.53157130435923,71.12003768622837,71.70624071903615,72.29366715772369,72.88043231001393,73.46755490680111,74.05448429445997,74.64151811726214,75.22849548983729,75.81550337539906,76.40249476780566,76.9894950752415,77.5764905638452,78.16348865716756,78.75048534256388,79.33748278898508,79.92447982405027,80.51147708146532,81.0984742186938,81.68547142088661,82.27246858796433,82.85946577402277,83.44646294982158,84.03346013116601
12,1208,5,False,mobile,32.949916030534354,19.127666666666663,23.4104,7.233,34.38181889763779,13.9775,1.9842,13.6435,4.907,63.613650793650784,4.493,13.5045,23.86788847304562,24.454885652444247,25.041882831842873,25.628880011241503,26.215877190640132,26.802874370038758,27.389871549437384,27.976868728836013,28.563865908234643,29.15086308763327,29.737860267031895,30.324857446430524,30.911854625829154,31.498851805227783,32.08584898462641,32.67284616402504,33.25984334342367,33.8468405228223,34.43383770222092,35.02083488161955,35.60783206101818,36.19482924041681,36.78182641981544,37.36882359921406,37.95582077861269,38.54281795801132,39.12981513740995,39.71681231680857,40.3038094962072,40.89080667560583,41.47780385500446,42.06480103440308,42.65179821380171,43.23879539320034,43.82579257259897,44.4127897519976
12,1208,5,True,fixed,27.05766279069768,32.055734693877554,37.01218918918919,25.48631932773109,37.8570593220339,27.75904854368932,43.56572619047619,47.653171875000005,62.62793670886076,77.91635294117646,43.16651724137931,54.22585454545455,46.54385570606287,48.00507659291128,48.2444701325701,48.969679407260486,49.5017215139814,50.11056960307529,50.688878553503486,51.279330294917855,51.86495389187969,52.45249722697102,53.03927724718598,53.62636077212981,54.213323619325436,54.80033444969077,55.387326201273076,55.9743255388478,56.56132186012526,57.148319380724935,57.735316424457224,58.3223136577987,58.909310815748896,59.49630800367572,60.08330517968342,60.67030236043033,61.25729953929286,61.844296718904644,62.43129389821852,63.01829107765085,63.60528825703607,64.19228543644002,64.77928261583654,65.36627979523601,65.9532769746343,66.54027415403306,67.12727133343164,67.71426851283029
12,1208,5,True,mobile,15.33370157068063,33.345,4.3635,5.523666666666666,17.616450657894735,19.571,15.7098,16.052,17.479974025974023,13.446,2.4575,7.1946666666666665,19.984622307313497,20.571619486712127,21.158616666110753,21.745613845509382,22.332611024908008,22.919608204306638,23.506605383705264,24.093602563103893,24.680599742502523,25.26759692190115,25.854594101299774,26.441591280698404,27.028588460097033,27.615585639495663,28.20258281889429,28.789579998292915,29.376577177691544,29.963574357090174,30.5505715364888,31.137568715887426,31.724565895286055,32.311563074684685,32.898560254083314,33.48555743348194,34.072554612880566,34.659551792279196,35.24654897167782,35.83354615107645,36.42054333047508,37.00754050987371,37.594537689272336,38.18153486867096,38.76853204806959,39.35552922746822,39.94252640686685,40.529523586265476
12,1209,1,False,fixed,60.43390659377292,57.945973067831815,59.33578282659539,65.0577738858038,65.86486072871465,67.77430749271231,67.53242163786626,74.0137118629289,79.22238484671288,78.13325899715197,83.98732756063339,88.578257093272,76.54375864398448,77.42753303805318,78.12124154340083,78.74660860607523,79.34740233358627,79.93936029794352,80.52814121246234,81.1157797643465,81.70300756019739,82.29008766168769,82.87711465714335,83.46412255741548,84.05112359168763,84.638122157172,85.22511983496148,85.81211719356506,86.3991144373999,86.98611163996767,87.57310882769715,88.16010601009128,88.747103190567,89.3341003703529,89.92109754989079,90.50809472933949,91.0950919087561,91.68208908816122,92.26908626756219,92.85608344696163,93.44308062636058,94.0300778057593,94.61707498515798,95.2040721645566,95.79106934395524,96.37806652335388,96.9650637027525,97.55206088215115
12,1209,1,False,mobile,18.605503322259136,18.47032035928144,17.35466225165563,23.57399233716475,16.23985918003565,22.15150426439233,23.56691053828658,19.247770341207342,20.61337037037037,27.04742512077295,27.26297815799053,31.3471138168343,36.84297808266961,37.78710415159537,38.224752305463085,38.874206295501054,39.43508443474276,40.033004430272015,40.61543375757858,41.204341183610076,41.790539510041306,42.37787076465962,42.96472823593051,43.551783840377766,44.13875658679341,44.72576398390981,45.31275689032399,45.89975585665748,46.486752288771335,47.07374978067969,47.66074682938874,48.24774406344092,48.83474121998378,49.42173840894055,50.00873558434203,50.59573276541223,51.18272994411181,51.76972712380278,52.35672430307916,52.94372148252891,53.53071866190615,54.11771584131372,54.70471302070861,55.291710200108795,55.87870737950677,56.46570455890567,57.05270173830419,57.639698917702866
12,1209,1,True,fixed,60.69536614853194,62.8611997194951,63.60914003558718,74.22371046263346,60.83413814404042,51.28329446024652,52.47844379276637,58.32599444251476,78.63968859416445,67.23773006955591,58.824433844877646,70.48636497252747,61.29841625893478,61.954594356601035,62.53405608508647,63.12187405469557,63.708781830476894,64.29578874806037,64.88278486673856,65.46978216167493,66.05677932848874,66.64377650925816,67.23077368850747,67.81777086792236,68.40476804731922,68.99176522671804,69.57876240611665,70.16575958551527,70.7527567649139,71.33975394431253,71.92675112371116,72.5137483031098,73.10074548250842,73.68774266190704,74.27473984130566,74.86173702070428,75.44873420010293,76.03573137950156,76.62272855890018,77.2097257382988,77.79672291769742,78.38372009709606,78.9707172764947,79.55771445589332,80.14471163529196,80.73170881469056,81.31870599408919,81.90570317348784
12,1209,1,True,mobile,14.6533661971831,12.497712643678163,11.983789473684212,12.438348387096774,15.904324561403508,11.009140625,8.955558490566037,9.113322916666666,8.448383333333334,13.50638157894737,13.952358078602622,16.80204804804805,25.594660777217676,26.187453556925732,26.77408110920186,27.361101862381012,27.94809753831008,28.535094813595776,29.122091986878996,29.709089166667646,30.2960863460414,30.883083525441617,31.470080704840136,32.05707788423877,32.6440750636374,33.23107224303604,33.81806942243466,34.40506660183328,34.99206378123191,35.57906096063054,36.166058140029165,36.753055319427794,37.340052498826424,37.92704967822505,38.51404685762368,39.101044037022305,39.688041216420935,40.275038395819564,40.8620355752182,41.44903275461682,42.03602993401545,42.62302711341408,43.21002429281271,43.797021472211334,44.38401865160996,44.97101583100859,45.55801301040722,46.14501018980585
12,1210,3,False,fixed,53.23668027210884,52.955381410256415,45.881239038189534,51.380974683544295,53.65453619631903,56.76332165605096,45.17305283757339,73.18102884615385,83.32374911660777,64.76913493975903,51.31654451038575,63.9651857142857,53.85722276662361,54.52388926072739,55.1019445427066,55.6899453397434,56.27682987544725,56.863839697710546,57.45083545810363,58.037832796768114,58.62482995829112,59.21182713969607,59.79882431886951,60.38582149829341,60.9728186776892,61.559815857088154,62.14681303648675,62.733810215885384,63.320807395284,63.90780457468263,64.49480175408125,65.08179893347987,65.66879611287851,66.25579329227713,66.84279047167577,67.42978765107439,68.01678483047301,68.60378200987165,69.19077918927027,69.7777763686689,70.36477354806753,70.95177072746615,71.53876790686479,72.12576508626341,72.71276226566204,73.29975944506067,73.8867566244593,74.47375380385793
12,1210,3,False,mobile,13.387085714285712,11.86175,9.42163888888889,18.77415909090909,13.47641176470588,11.308,8.318256097560976,22.752125,12.518470588235294,21.110485714285712,13.335095238095237,10.2805,19.641992773595113,20.22898995299374,20.815987132392365,21.402984311790995,21.989981491189624,22.57697867058825,23.163975849986876,23.750973029385506,24.337970208784135,24.92496738818276,25.511964567581387,26.098961746980017,26.685958926378646,27.272956105777276,27.8599532851759,28.446950464574527,29.033947643973157,29.620944823371786,30.207942002770412,30.79493918216904,31.38193636156767,31.968933540966297,32.55593072036493,33.14292789976355,33.72992507916218,34.316922258560815,34.90391943795944,35.49091661735806,36.07791379675669,36.66491097615532,37.251908155553956,37.83890533495257,38.4259025143512,39.01289969374983,39.59989687314846,40.18689405254709
12,1210,3,True,fixed,11.00524010914052,16.643343234323435,20.11887174721189,16.981095363079614,17.0766157059315,16.31094638465322,13.256043915343916,15.502477194492254,12.827332505175985,16.320561754887937,18.31610209003216,22.562182458040063,29.24403368642898,29.837520332530616,30.424876297034658,31.01189331269376,31.598891588785712,32.18588882881756,32.77288601156843,33.35988319115239,33.94688037056126,34.533877549960465,35.120874729359116,35.70787190875775,36.294869088156375,36.881866267555004,37.468863446953634,38.055860626352256,38.642857805750886,39.229854985149515,39.81685216454814,40.403849343946774,40.9908465233454,41.577843702744026,42.164840882142656,42.75183806154128,43.338835240939915,43.92583242033854,44.51282959973716,45.099826779135796,45.68682395853442,46.27382113793304,46.86081831733168,47.4478154967303,48.03481267612894,48.62180985552756,49.20880703492618,49.79580421432482
12,1210,3,True,mobile,9.648875,10.967807692307693,10.220185185185189,5.821972972972973,12.171675,8.772131147540984,3.7906190476190473,13.480042253521129,6.660877192982457,4.675911111111111,5.540228260869566,5.862823529411764,12.29796184374106,12.88495902313969,13.471956202538315,14.058953381936945,14.645950561335571,15.2329477407342,15.819944920132826,16.406942099531456,16.993939278930085,17.58093645832871,18.167933637727337,18.754930817125963,19.341927996524596,19.928925175923226,20.51592235532185,21.102919534720478,21.689916714119107,22.276913893517737,22.86391107291636,23.45090825231499,24.03790543171362,24.624902611112248,25.211899790510877,25.7988969699095,26.38589414930813,26.972891328706762,27.559888508105388,28.14688568750401,28.73388286690264,29.32088004630127,29.907877225699902,30.49487440509852,31.08187158449715,31.66886876389578,32.25586594329441,32.84286312269304
12,1210,4,True,fixed,60.376551515151526,23.913754966887414,17.16656890459364,20.000943722943724,19.30522522522523,12.853211009174313,20.236447284345047,16.870300469483567,18.93516470588236,13.499253846153843,11.837753398058254,15.142048257372652,25.897759379988432,26.484756559387062,27.071753738785688,27.658750918184317,28.245748097582943,28.83274527698157,29.419742456380202,30.006739635778825,30.593736815177454,31.180733994576084,31.76773117397471,32.35472835337334,32.94172553277197,33.52872271217059,34.11571989156923,34.70271707096785,35.28971425036647,35.87671142976511,36.46370860916373,37.05070578856237,37.63770296796099,38.22470014735961,38.81169732675825,39.39869450615687,39.98569168555551,40.57268886495413,41.15968604435275,41.74668322375138,42.333680403150005,42.920677582548635,43.507674761947264,44.09467194134589,44.68166912074452,45.268666300143146,45.855663479541775,46.442660658940405
12,1210,4,True,mobile,10.604,5.1715,4.5623,8.486,6.420181818181818,7.760733333333333,6.265173913043478,17.387071428571428,4.325428571428572,12.399846153846152,10.066395833333331,17.79392857142857,13.539817306785082,16.1902972593074,15.269313533485391,16.958334165722285,16.739979177596027,17.91552291838278,18.072413780458955,18.973730091659778,19.331024723948833,20.08588715496641,20.550209409529955,21.22685669243812,21.748338110811623,22.38321381767057,22.93522165472012,23.54778883685192,24.116099610737365,24.716752703850474,25.293770222942264,25.888060478580396,26.46972792135474,27.060620040495035,27.64477082115755,28.233848131778302,28.81932516368446,29.40743325780534,29.993618587349783,30.581209061780456,31.167772664707716,31.755086699206032,32.34185232278735,32.9290187217964,33.51589223651285,34.102979789323754,34.689910924371624,35.27695636858794
12,1211,5,False,fixed,80.63495439739414,64.16478620689657,61.1935693950178,55.46402898550724,57.44747708894879,38.096088235294125,57.0634275862069,48.31610027855152,55.760519630485,59.02230607476636,52.31433,69.18863358778627,51.06284443469927,54.87765598979462,53.4681734820276,55.29004066240164,55.113241481080024,56.17266481075251,56.46745522020514,57.2351892118077,57.71039638958632,58.36653833429209,58.91076783769022,59.52421783824398,60.09485332085419,60.691970597471425,61.27270825690471,61.863577097745925,62.44817956278801,63.03665792976837,63.62273895954512,64.21030279919665,64.79694948579962,65.38416345329867,65.97102654411952,66.55810666048127,67.14505254140269,67.73208145012518,68.31905900418505,68.9060683223208,69.49305799362284,70.08005981695715,70.6670541239715,71.25405308000788,71.84104916051396,72.42804701960365,73.01504377859726,73.60204121802636
12,1211,5,False,mobile,11.499,11.648599999999998,12.134476190476189,8.724400000000001,19.79254545454545,14.653058823529411,11.30875,12.040124999999998,6.376538461538463,10.813428571428572,11.106666666666666,11.17907142857143,17.983187941937885,18.57018512133651,19.15718230073514,19.744179480133766,20.3311766595324,20.918173838931025,21.505171018329648,22.09216819772828,22.67916537712691,23.266162556525536,23.853159735924162,24.44015691532279,25.02715409472142,25.61415127412005,26.20114845351868,26.788145632917303,27.375142812315932,27.962139991714558,28.549137171113184,29.136134350511814,29.723131529910443,30.310128709309076,30.897125888707702,31.484123068106324,32.07112024750495,32.65811742690359,33.24511460630221,33.83211178570083,34.41910896509947,35.00610614449809,35.59310332389673,36.18010050329535,36.76709768269397,37.35409486209261,37.94109204149123,38.52808922088987
