PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2435,5,False,mobile,138.4608,93.89525,151.58036764705884,203.9702,82.762,134.7342,322.40766666666667,156.7646,135.70966666666666,178.82475,114.849,87.30314285714284,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335,137.08523333333335
24,2435,5,True,fixed,39.95916901408452,28.87327397260273,57.031207317073175,173.59011589403974,120.99174871794872,134.38929537366548,130.19344444444445,127.13532183908048,142.78757360406092,106.34584592145016,140.39615820895523,184.10810857142857,175.635629893776,177.27780999207937,176.9595140626512,177.0212078432513,177.0092500322558,177.01156775767987,177.0111185240247,177.01120559683966,177.0111887199316,177.01119199110212,177.01119135706676,177.01119147995882,177.01119145613924,177.01119146075607,177.0111914598612,177.01119146003467,177.01119146000104,177.01119146000755,177.0111914600063,177.01119146000656,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065,177.0111914600065
24,2435,5,True,mobile,30.9815,68.75687500000001,136.2927424242424,74.76766666666667,97.783,50.10786666666666,34.80341935483871,72.2834,48.82325,62.01110714285715,148.64193333333333,43.862080000000006,100.34539856162323,69.89712845778573,86.31077368836443,77.46272587361044,82.23241286467092,79.66123394825996,81.04727060697294,80.30010454745273,80.70287680963615,80.48575573846689,80.60279845459172,80.53970463636347,80.57371640600127,80.55538179721741,80.5652653723103,80.55993746715735,80.56280956283649,80.5612613120037,80.56209592230539,80.56164601177349,80.56188854351112,80.56175780275359,80.56182828072832,80.56179028840658,80.56181076879803,80.56179972850319,80.56180567995732,80.56180247172722,80.56180420117688,80.56180326888834,80.56180377145395,80.56180350053762,80.56180364657956,80.56180356785323,80.56180361029197,80.56180358741467
24,2435,6,True,fixed,10.92110989010989,17.928303921568627,19.929085714285712,139.1775,84.07840404040402,62.72090566037736,100.23968275862067,147.80113580246913,225.23522302158275,109.00598630136986,60.305182978723415,100.89953548387096,95.9320868958926,96.53994350528374,96.46556132476663,96.47466332134444,96.47354952848266,96.4736858210563,96.47366914321049,96.47367118404466,96.47367093431193,96.47367096487122,96.47367096113175,96.47367096158933,96.47367096153334,96.4736709615402,96.47367096153936,96.47367096153945,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944,96.47367096153944
24,2435,6,True,mobile,30.367625827814567,26.00609596928983,6.374,68.354,43.38839330543934,43.04829454545454,76.571,59.08642126789366,93.3939458041958,54.83460457142857,48.28026936936937,70.66458747993579,59.06629267892978,65.07587678270211,61.9620482656704,63.57545908845821,62.73948033469874,63.17263751132513,62.94819982218628,63.06449081082533,63.00423536045718,63.03545634620645,63.01927938718946,63.02766137759614,63.023318301551754,63.02556863931309,63.02440264083912,63.02500679567519,63.02469375661545,63.02485595585159,63.02477191332915,63.02481545943792,63.02479289629329,63.02480458724594,63.02479852965175,63.02480166835639,63.02480004205616,63.02480088471348,63.024800448095846,63.02480067432655,63.02480055710652,63.02480061784335,63.02480058637294,63.024800602679136,63.024800594230186,63.02480059860796,63.024800596339645,63.02480059751496
24,2435,7,True,fixed,9.64607142857143,8.864875000000001,12.5725,23.6322,0.872625,9.031076923076922,3.099,8.62004761904762,11.889222222222225,11.706736842105265,27.906041666666663,69.95292063492064,76.81006602640365,77.9283521887473,78.11072602938987,78.14046816415886,78.14531861078815,78.14610963781719,78.14623864114586,78.14625967943935,78.14626311043449,78.14626366997263,78.14626376122398,78.14626377610556,78.14626377853249,78.14626377892827,78.14626377899282,78.14626377900335,78.14626377900507,78.14626377900535,78.1462637790054,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541,78.14626377900541
24,2435,7,True,mobile,21.531347222222223,27.098617283950617,51.30700896860986,74.3895895522388,48.96235714285714,17.696601092896174,4.0023333333333335,4.796,29.775218181818182,3.329,3.69075,3.404,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592,19.6139741575592
24,2436,3,False,fixed,94.66216507177032,90.6608485885372,89.79973729420186,110.86195541706618,105.56079783223372,105.94191838606145,112.24903886152164,151.3408264604811,147.22326244874048,171.40388238668962,163.68888087056126,174.61534132492113,173.09807364129006,173.30876412366604,173.27950726949143,173.2835699281675,173.28300578017607,173.28308411876702,173.2830732405313,173.28307475110242,173.28307454134185,173.28307457046958,173.28307456642486,173.28307456698653,173.28307456690854,173.28307456691937,173.28307456691786,173.28307456691806,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803,173.28307456691803
24,2436,3,False,mobile,76.13358695652175,85.63199999999999,74.71759523809524,71.5452162162162,98.1843653846154,92.9310842105263,77.26248780487805,111.14208602150538,134.16898843930633,85.25774493927128,91.55783233532937,116.302702247191,110.97426297798732,112.12166303087594,111.8745875149781,111.92779154822047,111.91633485190246,111.9188018808573,111.91827064290746,111.9183850370895,111.9183604040058,111.91836570837357,111.91836456615695,111.9183648121163,111.91836475915261,111.91836477055755,111.91836476810167,111.91836476863051,111.91836476851664,111.91836476854117,111.91836476853588,111.91836476853702,111.91836476853678,111.91836476853683,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682,111.91836476853682
24,2436,3,True,fixed,92.9762471042471,73.2661059322034,82.59769020866773,85.40238541666665,103.26640056818182,109.04573842841764,116.55390476190478,127.2262477876106,140.03356496350364,155.49214887640449,170.37469676700113,182.40941708542712,189.75314041272577,194.23436397928754,196.9688576085424,198.63747674734887,199.65568713943156,200.27701071078096,200.65614942642964,200.88750418638432,201.02867949437712,201.1148262742867,201.1673940199804,201.19947145677162,201.21904547383315,201.2309897618515,201.23827830235993,201.24272585274227,201.24543979861122,201.2470958792728,201.24810643854335,201.24872309331326,201.24909938307312,201.24932899936783,201.24946911384455,201.24955461329313,201.2496067860299,201.2496386224277,201.24965804936005,201.2496699038953,201.24967713766765,201.24968155179786,201.24968424535038,201.2496858889868,201.24968689195242,201.24968750397346,201.24968787743566,201.24968810532656
24,2436,3,True,mobile,45.970333333333336,50.99100000000001,49.319590909090905,44.5975,57.42743750000001,59.65445161290322,44.123232558139534,101.32405555555556,111.69019047619048,66.95851219512194,75.36024193548387,79.62040404040404,78.84688593783547,78.98733370490758,78.96183258837257,78.96646282891031,78.96562211562593,78.96577476402956,78.9657470476421,78.96575208010962,78.96575116636394,78.96575133227284,78.96575130214875,78.96575130761838,78.96575130662525,78.96575130680557,78.96575130677283,78.96575130677877,78.96575130677769,78.96575130677789,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785,78.96575130677785
24,2437,1,False,fixed,96.93663198163732,93.37499248765828,96.42003185164212,110.88529673488158,113.15818510584678,121.16622140873518,124.09710856845663,140.6849770348383,150.11535765827094,167.34231771620486,160.4597260064289,167.0550104871448,168.92131834208516,169.44943885297386,169.59888433340896,169.64117383204044,169.65314074926866,169.6565271007881,169.65748535732106,169.65775652101382,169.657833253857,169.65785496741742,169.65786111183598,169.65786285055955,169.65786334257677,169.6578634818059,169.6578635212044,169.65786353235325,169.6578635355081,169.65786353640087,169.6578635366535,169.657863536725,169.65786353674523,169.65786353675094,169.65786353675256,169.657863536753,169.65786353675315,169.65786353675318,169.65786353675318,169.65786353675318,169.65786353675318,169.65786353675318,169.65786353675318,169.65786353675318,169.65786353675318,169.65786353675318,169.65786353675318,169.65786353675318
24,2437,1,False,mobile,73.58604741379312,71.74369117647059,84.37533832335329,92.10132881355932,92.00593277310924,124.61044360902255,82.68456190476189,107.4937634408602,122.89736346516008,127.7977406542056,133.39723547400612,131.56331876606683,132.35863202467445,132.01372913100496,132.1633029055826,132.0984373609553,132.12656755217148,132.11436835362306,132.11965877074394,132.11736447959015,132.11835944308322,132.1179279580248,132.11811507982068,132.11803393085432,132.1180691226646,132.11805386105908,132.1180604795479,132.1180576093129,132.1180588540455,132.11805831424326,132.1180585483389,132.11805844681882,132.11805849084496,132.1180584717522,132.11805848003215,132.11805847644138,132.11805847799857,132.11805847732327,132.11805847761613,132.11805847748911,132.1180584775442,132.11805847752032,132.11805847753067,132.11805847752618,132.11805847752814,132.11805847752728,132.11805847752765,132.11805847752748
24,2437,1,True,fixed,88.11497455470737,70.51602444444444,94.53934267515922,99.10433734939758,103.64361560150375,98.23147654504837,105.58624007386888,126.49130378486058,130.60009886264217,149.1174499136442,132.28425,162.1231138790036,149.76420288484553,154.88312033360938,152.76292415615936,153.6410847977144,153.2773608552895,153.428011089464,153.36561351149447,153.39145786386337,153.38075343316103,153.38518708408117,153.38335071734403,153.38411131912662,153.38379628669873,153.38392676947288,153.3838727250227,153.38389510960653,153.3838858381718,153.38388967829243,153.38388808775906,153.38388874653953,153.38388847368032,153.38388858669543,153.38388853988587,153.38388855927386,153.3838885512436,153.38388855456964,153.38388855319204,153.38388855376263,153.3838885535263,153.3838885536242,153.38388855358366,153.38388855360046,153.3838885535935,153.38388855359636,153.38388855359517,153.38388855359565
24,2437,1,True,mobile,35.25760869565217,59.99778048780487,88.59063043478263,73.10560869565218,54.90943589743589,136.83956410256408,148.10955000000007,189.14223655913983,70.72853623188405,144.2484724409449,95.68703076923076,125.88761194029853,110.02184412076701,118.3568687707043,113.97809323930278,116.27846737851362,115.06997401263965,115.7048517007806,115.37132096715699,115.54654015086659,115.45448937639581,115.50284792311015,115.47744293272557,115.49078935399528,115.4837778590877,115.48746132298004,115.48552622833544,115.48654282341903,115.48600875881043,115.48628932775156,115.48614193185702,115.48621936576556,115.48617868613734,115.48620005703523,115.48618882991009,115.48619472804032,115.4861916294786,115.48619325729697,115.48619240212838,115.48619285138815,115.48619261537114,115.48619273936184,115.48619267422377,115.48619270844382,115.48619269046644,115.48619269991079,115.48619269494922,115.48619269755577
24,2437,4,False,fixed,138.02466666666666,63.14266666666667,218.9036,103.2698695652174,92.6487,136.01630303030305,62.33170000000001,193.10822222222228,249.4655,179.9759285714286,147.09422727272727,179.60438888888888,164.15671634907034,171.49690092627756,168.00910627704533,169.6663822470512,168.87890364897393,169.25308547122503,169.07528757748543,169.15977081300997,169.11962738422926,169.13870211384,169.129638480743,169.13394519683246,169.1318987985199,169.13287117421558,169.1324091358686,169.1326286800582,169.13252436046764,169.13257392942683,169.1325503760204,169.13256156776143,169.13255624984413,169.1325587767293,169.13255757604335,169.13255814656662,169.13255787547425,169.1325580042877,169.13255794308012,169.13255797216377,169.13255795834425,169.1325579649108,169.1325579617906,169.1325579632732,169.1325579625687,169.13255796290346,169.13255796274441,169.13255796282
24,2437,4,False,mobile,64.37836150234743,67.03804964539007,72.01006946688206,13.736,48.6205,87.57535872235873,61.162758508914095,88.36404968944099,177.576,103.2814414893617,105.481216374269,109.98497913950456,108.60137453798393,109.0264328266056,108.89585032599277,108.93596668161447,108.92364250355988,108.9274286242672,108.92626548706268,108.92662281538396,108.9265130402614,108.92654676436558,108.92653640395626,108.92653958678599,108.92653860898629,108.92653890937693,108.92653881709369,108.9265388454441,108.92653883673455,108.92653883941021,108.92653883858821,108.92653883884074,108.92653883876316,108.926538838787,108.92653883877968,108.92653883878192,108.92653883878123,108.92653883878144,108.92653883878137,108.92653883878138,108.92653883878138,108.92653883878138,108.92653883878138,108.92653883878138,108.92653883878138,108.92653883878138,108.92653883878138,108.92653883878138
24,2437,4,True,fixed,126.24123783783784,94.1541808510638,103.196085995086,99.25497846889952,123.54628436018956,100.20943925233648,85.36714950980392,111.52067466666668,144.67093666666668,113.72989723320158,92.99174048442907,125.5278212435233,117.92232313732184,119.70015255297038,119.28457458726581,119.38171835373687,119.35901043333935,119.36431854180078,119.36307774057614,119.36336778507886,119.36329998548946,119.3633158340378,119.36331212934746,119.36331299534038,119.3633127929095,119.36331284022889,119.3633128291677,119.36331283175332,119.36331283114892,119.3633128312902,119.36331283125718,119.36331283126489,119.36331283126309,119.36331283126351,119.36331283126341,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344,119.36331283126344
24,2437,4,True,mobile,23.9324,6.883857142857143,33.050588235294114,15.08788235294118,9.89375,38.60491666666667,60.17167857142857,27.593866666666667,55.113875,95.23394736842106,15.521883333333331,50.3411875,32.499178282546346,41.641730109312974,36.956929597981166,39.357501806576096,38.12740739492737,38.75772888917439,38.434741334440865,38.600245702394176,38.51543842294892,38.55889512887063,38.53662716671079,38.54803765280804,38.542190723841614,38.54518679062151,38.543651554568335,38.54443823587823,38.544035126869645,38.54424168684604,38.54413584196801,38.54419007870061,38.54416228686771,38.544176527880005,38.544169230540824,38.5441729698227,38.54417105375047,38.54417203557877,38.54417153247309,38.544171790273076,38.54417165817193,38.544171725862824,38.54417169117685,38.544171708950536,38.54417169984299,38.54417170450985,38.54417170211847,38.54417170334385
24,2437,5,True,fixed,28.57776000000001,16.793217391304346,28.154586419753084,120.55283720930233,59.92148734177215,66.48357988165681,53.65503508771929,92.04096428571428,90.57038764044944,73.59154380664653,84.9435181818182,125.526775147929,111.68339774113274,116.40551992533855,114.79475419474296,115.34420339102579,115.15678046939198,115.22071240666915,115.19890454790576,115.2063434387653,115.2038059545574,115.20467151721007,115.20437626465112,115.2044769784161,115.20444262388759,115.20445434257996,115.20445034521028,115.20445170875527,115.20445124363567,115.20445140229288,115.20445134817322,115.204451366634,115.20445136033683,115.20445136248486,115.20445136175215,115.20445136200209,115.20445136191684,115.20445136194591,115.204451361936,115.20445136193938,115.20445136193823,115.20445136193862,115.2044513619385,115.20445136193854,115.20445136193852,115.20445136193852,115.20445136193852,115.20445136193852
24,2437,5,True,mobile,78.60812499999999,51.0114,16.41463636363636,28.42653333333333,40.5844,29.545529411764704,29.423789473684213,47.03889285714285,43.07726923076923,32.48146666666666,45.41123809523809,76.383,85.79573602650413,88.65639341425923,89.5257857638455,89.79000582065989,89.87030585833128,89.89471012244267,89.90212690734204,89.9043809682714,89.9050660077787,89.90527420052116,89.9053374731026,89.9053567024932,89.90536254656426,89.90536432265625,89.90536486243455,89.90536502648045,89.90536507633621,89.90536509148805,89.9053650960929,89.90536509749236,89.90536509791768,89.90536509804694,89.90536509808622,89.90536509809816,89.90536509810178,89.90536509810289,89.90536509810323,89.90536509810333,89.90536509810336,89.90536509810337,89.90536509810337,89.90536509810337,89.90536509810337,89.90536509810337,89.90536509810337,89.90536509810337
24,2438,1,False,fixed,46.9443698630137,41.008647619047615,40.22286764705883,49.069444915254245,51.516877358490575,44.064012605042016,39.27177828054298,50.21894782608696,66.0161722846442,76.96650867052023,94.25044696969698,79.65090789473685,75.9730614062035,75.04655580052881,74.8131549122582,74.75435766989739,74.73954574807973,74.73581439914017,74.73487441545134,74.73463761922844,74.73457796664951,74.73456293925537,74.73455915362567,74.73455819996782,74.73455795972687,74.73455789920651,74.7345578839605,74.73455788011981,74.73455787915228,74.73455787890855,74.73455787884714,74.73455787883168,74.73455787882779,74.7345578788268,74.73455787882656,74.73455787882651,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265,74.7345578788265
24,2438,1,False,mobile,114.205,70.36375,78.20399999999998,70.96499999999999,152.0515,11.316,151.174,111.5165,129.67466666666667,235.224,111.104,75.07575,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025,111.31025
24,2438,1,True,fixed,24.30645353159852,27.99632020997376,40.59369500924213,42.23987640449439,44.75297732997481,39.863924796747966,55.40760576923077,59.85151999999998,65.80164102564102,72.59737376237624,100.1893840782123,102.1822751572327,102.6918733327556,102.82218165880016,102.85550253915675,102.8640229545549,102.86620169286493,102.86675881366267,102.866901273903,102.86693770212496,102.86694701711244,102.86694939902918,102.86695000810433,102.86695016384971,102.86695020367505,102.8669502138587,102.86695021646274,102.86695021712862,102.86695021729889,102.86695021734243,102.86695021735356,102.8669502173564,102.86695021735713,102.86695021735731,102.86695021735736,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737,102.86695021735737
24,2438,1,True,mobile,19.42439130434783,12.425889763779528,62.77884615384615,65.85224137931034,32.69938888888889,84.21128205128204,84.90613636363635,24.439065217391303,35.42739743589743,54.17092,31.57508823529412,57.51745588235293,49.9803866524921,52.17014100909399,51.533948877109886,51.718782590342705,51.665082615398205,51.68068413775364,51.67615140752316,51.677468307430374,51.67708570681718,51.67719686426234,51.67716456954773,51.67717395217244,51.67717122622649,51.67717201819905,51.67717178810625,51.677171854955404,51.677171835533635,51.67717184117627,51.6771718395369,51.67717184001319,51.67717183987481,51.67717183991501,51.67717183990333,51.67717183990673,51.67717183990574,51.67717183990602,51.67717183990594,51.67717183990596,51.67717183990595,51.67717183990595,51.67717183990595,51.67717183990595,51.67717183990595,51.67717183990595,51.67717183990595,51.67717183990595
24,2438,4,True,fixed,25.799615384615382,21.13576923076923,16.053,40.498,39.434230769230766,45.69253703703704,39.03877777777778,34.27972727272727,51.27645161290322,44.65833333333333,97.77761904761904,84.19145454545455,88.69733720034891,87.20295087104728,87.69856752870211,87.53419512611212,87.58870961087753,87.5706297568241,87.57662598193748,87.57463732010957,87.57529686437134,87.57507812500242,87.5751506704164,87.57512661056327,87.57513459006881,87.57513194364748,87.5751328213392,87.57513253025073,87.57513262679089,87.57513259477312,87.57513260539189,87.57513260187015,87.57513260303814,87.57513260265077,87.57513260277923,87.57513260273663,87.57513260275076,87.57513260274607,87.57513260274762,87.5751326027471,87.57513260274727,87.57513260274722,87.57513260274723,87.57513260274723,87.57513260274723,87.57513260274723,87.57513260274723,87.57513260274723
24,2438,4,True,mobile,35.72130506822612,27.992955078125004,36.07678147268408,5.348,5.628,32.72773163841808,33.56616690442225,36.93414514093394,39.2734715909091,42.7578125453227,13.119,47.80495931405514,34.64373598632419,39.17846561791153,35.71381719796935,37.32135424581271,36.57548481060113,36.92155535070419,36.76098459518952,36.83548665340827,36.80091898471269,36.81695778615813,36.80951605920593,36.81296889202635,36.81136683721268,36.81211016298589,36.811765272661034,36.81192529581705,36.81185104783554,36.81188549761703,36.81186951351321,36.811876929861405,36.81187348880389,36.811875085395165,36.81187434460438,36.81187468831851,36.81187452884109,36.81187460283586,36.81187456850356,36.811874584433156,36.8118745770421,36.81187458047142,36.81187457888027,36.81187457961853,36.811874579275994,36.81187457943493,36.81187457936119,36.8118745793954
24,2438,5,True,fixed,30.455882716049395,27.85824210526316,38.7266303630363,41.40942950819672,34.75296883852691,50.52106550218341,51.47702303262956,48.696716253443526,84.71677027027027,119.97416075156576,70.98429050279329,93.96874384236456,86.98285879111043,89.10614574635487,88.46079480495885,88.65694249782347,88.59732545080578,88.61544543092485,88.609938051812,88.61161196229608,88.61110319464974,88.61125782927353,88.61121082969122,88.61122511472443,88.61122077293746,88.61122209257836,88.61122169148726,88.61122181339472,88.61122177634222,88.61122178760394,88.61122178418105,88.6112217852214,88.6112217849052,88.6112217850013,88.61122178497209,88.61122178498097,88.61122178497827,88.6112217849791,88.61122178497884,88.61122178497891,88.61122178497888,88.61122178497888,88.61122178497888,88.61122178497888,88.61122178497888,88.61122178497888,88.61122178497888,88.61122178497888
24,2438,5,True,mobile,13.518333333333336,25.4523,73.19286111111111,8.253400000000001,7.412,26.106625,28.485000000000003,19.8251,11.7106,8.025166666666665,32.273466666666664,9.012913043478262,17.442474492727914,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667,16.67171666666667
24,2439,3,False,fixed,89.68247258163893,91.62321479558727,95.26577141482194,103.78325486317176,104.16333556573846,118.23378158379374,117.46870434448287,141.81868459568238,138.10845510360704,140.450435770751,161.78019160661296,148.03047540983604,151.02667771840467,150.37377491332884,150.51604904203396,150.48504606955254,150.4918019310112,150.49032976042898,150.49065056129743,150.49058065554163,150.49059588871327,150.49059256925102,150.49059329259543,150.49059313497136,150.49059316931925,150.4905931618345,150.49059316346552,150.4905931631101,150.49059316318755,150.49059316317067,150.49059316317434,150.49059316317354,150.4905931631737,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368,150.49059316317368
24,2439,3,False,mobile,64.82256896551723,70.63516393442625,66.585875,88.25934567901234,94.74275714285714,66.4614090909091,46.965875,92.90948091603056,80.91387826086957,63.38979775280899,84.98492052980133,63.75978378378379,70.59312379920674,68.61051946721312,69.10142862551616,68.8734045869366,68.94681592962661,68.92318146867626,68.93079048008983,68.9283407921188,68.92912945845524,68.92887555077492,68.92895729524295,68.92893097796872,68.92893945070014,68.92893672294129,68.92893760113132,68.92893731840188,68.92893740942539,68.92893738012077,68.92893738955527,68.92893738651787,68.92893738749575,68.92893738718092,68.92893738728228,68.92893738724965,68.92893738726015,68.92893738725677,68.92893738725786,68.9289373872575,68.92893738725762,68.92893738725758,68.92893738725759,68.92893738725759,68.92893738725759,68.92893738725759,68.92893738725759,68.92893738725759
24,2439,3,True,fixed,70.90974074074073,63.6558828125,75.09556549520767,57.580723446893785,75.0117602862254,90.52360304449648,96.289318359375,126.24527272727272,146.72680952380952,173.54888273615634,109.497569579288,139.70812048192772,129.95320925401901,133.10304565955323,132.08597137257834,132.41438211270693,132.30833910718312,132.34258012809528,132.3315237881951,132.33509385265967,132.33394108778484,132.33431331267596,132.3341931221908,132.33423193139745,132.3342194000018,132.3342234463581,132.33422213979978,132.3342225616842,132.33422242545876,132.33422246944562,132.33422245524238,132.33422245982857,132.3342224583477,132.33422245882588,132.3342224586715,132.33422245872134,132.33422245870526,132.33422245871046,132.33422245870878,132.33422245870932,132.33422245870915,132.3342224587092,132.33422245870918,132.33422245870918,132.33422245870918,132.33422245870918,132.33422245870918,132.33422245870918
24,2439,3,True,mobile,33.1764,60.53530000000001,23.468416666666663,25.69478947368421,79.12033333333335,32.46526315789474,66.10600000000001,94.19465217391306,79.66268000000001,50.51575,41.378125,53.83114285714285,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424,52.173446428571424
24,2439,4,False,fixed,25.800043478260864,32.780895348837205,36.32402884615384,31.844195876288666,29.81136697247707,27.84375555555556,44.3404,46.84757142857143,47.00974576271187,48.07615028901735,61.86449693251533,60.476650485436885,60.40981308131362,60.40659425361165,60.406439237840004,60.406431772423495,60.40643141289593,60.406431395581414,60.406431394747564,60.406431394707404,60.40643139470547,60.40643139470538,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537,60.40643139470537
24,2439,4,False,mobile,94.5105,60.46875,49.29928571428571,60.593,82.3245,21.3575,52.858,121.64433333333334,65.25988888888888,64.51771428571428,44.849,110.07725,86.13394356645745,94.92280304023637,91.69668007078629,92.88089167925092,92.44620361965056,92.6057643837982,92.54719448086877,92.56869371062922,92.56080199735713,92.56369880524572,92.56263547518618,92.5630257913062,92.56288251813135,92.56293510935569,92.56291580471698,92.56292289086264,92.56292028975412,92.56292124454194,92.56292089406837,92.56292102271655,92.56292097549371,92.56292099282777,92.56292098646496,92.56292098880056,92.56292098794323,92.56292098825793,92.56292098814241,92.56292098818481,92.56292098816925,92.56292098817497,92.56292098817286,92.56292098817363,92.56292098817335,92.56292098817345,92.5629209881734,92.56292098817342
