PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
24,2412,7,True,mobile,11,43.84858851674641,61.95316110918553,8.303684210526315,8.911882077430672
24,2413,4,True,fixed,11,219.24281818181817,35.90437620166263,180.42330303030303,42.339876804294605
24,2413,4,True,mobile,11,7.826714285714286,5.003243076052668,1.879,1.224917291517941
24,2413,5,False,fixed,11,55.27590677966101,52.50604702241364,19.473406779661023,17.421814454236237
24,2413,5,False,mobile,11,195.432,48.45648570293548,20.837399999999995,9.976803618531216
24,2413,5,True,fixed,11,74.99665183246073,21.773610020530224,20.85817277486911,7.498463756094928
24,2413,5,True,mobile,11,32.59896428571428,51.635411358111874,3.715678571428571,5.31802569879171
24,2413,6,True,fixed,11,12.0788,66.1708775051126,1.383,7.130091644368267
24,2413,6,True,mobile,11,21.703,5.346176762808738,9.519,1.747604481024913
24,2413,7,True,fixed,11,22.39678125,5.948938099045836,3.842015625,4.18937747415123
24,2413,7,True,mobile,11,1.012,18.125273987367628,0.125,3.3263692332683608
24,2414,4,False,fixed,11,97.5625,79.02687894945525,22.98122727272727,17.581600158412254
24,2414,4,False,mobile,11,43.848,63.561509571794566,2.825,11.010956555059542
24,2414,4,True,fixed,11,17.471897196261683,26.611544054889173,2.4298224299065425,3.777594164426196
24,2414,4,True,mobile,11,16.2810875,51.82675220402601,1.448325,9.209394751982025
24,2414,5,False,fixed,11,77.9114366812227,73.54540215104498,16.957122270742357,21.67463940047516
24,2414,5,False,mobile,11,68.309,43.00749988464733,19.387,4.378192511370854
24,2414,5,True,fixed,11,54.06127441860465,38.829853746917564,13.118623255813954,8.64213541648263
24,2414,5,True,mobile,11,40.72760000000001,43.72812961040106,6.756866666666666,10.967174510031445
24,2414,6,True,fixed,11,43.557125,24.847371028903794,11.34035576923077,7.208503814348757
24,2414,6,True,mobile,11,4.369,24.66926258612676,0.123,4.286371594250674
24,2414,7,True,fixed,11,75.35276100203114,35.96216997666396,26.643431956668923,15.098431496888242
24,2414,7,True,mobile,11,29.62078632478633,45.685929697310065,5.005688034188034,10.953991088268358
24,2415,5,True,fixed,11,86.66259595959596,106.69841637903798,49.86774747474748,56.044116557835004
24,2415,5,True,mobile,11,50.195,27.64107110014022,18.6775,3.011645047527508
24,2415,6,False,fixed,11,210.20686428571423,121.0034418009646,144.80265714285713,69.91930917329951
24,2415,6,False,mobile,11,43.86975,113.5875225403789,6.8765,15.575112513661649
24,2415,6,True,fixed,11,118.80527408412482,96.89479110550941,70.46110990502035,55.905290828003125
24,2415,6,True,mobile,11,67.31746153846153,75.89716741646272,11.979846153846154,14.881892849532136
24,2415,7,True,fixed,11,53.73525490196079,36.80105396768976,16.052,13.113522627409056
24,2415,7,True,mobile,11,13.332400000000002,9.785875821700007,2.2734,1.49632880876867
24,2416,5,False,fixed,11,137.60770881226054,80.30095337920504,99.7618429118774,51.392837911470245
24,2416,5,False,mobile,11,122.59414285714286,61.58204937322134,19.01714285714285,14.963843213236533
24,2416,5,True,fixed,11,93.7144327628362,81.30830427056037,44.1317261613692,38.91332211903746
24,2416,5,True,mobile,11,62.98383333333334,35.09193729303991,3.1255,9.92574106500609
24,2416,6,True,fixed,11,68.91234087882822,49.24962267067803,43.4585379494008,22.724616553486364
24,2416,6,True,mobile,11,74.05575,22.088945924408407,17.289173076923078,3.6165191691645813
24,2416,7,True,fixed,11,14.66325,73.21921170113318,4.46475,6.657683549092184
24,2416,7,True,mobile,11,2.7533333333333334,0.0,2.554,0.0
24,2417,5,False,fixed,11,56.3116,36.819743615885905,17.231699999999996,51.00452942115487
24,2417,5,False,mobile,11,10.54,76.8848583128292,0.132,-9.419633444434156
24,2417,5,True,fixed,11,119.2814243697479,117.08814085924026,87.008756302521,79.57169579582329
24,2417,5,True,mobile,11,82.83179166666666,82.81229905534788,13.473583333333336,14.704483221918675
24,2417,6,True,fixed,11,163.867975,85.69276485524088,156.89875,82.84333892966733
24,2417,6,True,mobile,11,18.01942857142857,7.013842184169211,0.7951428571428572,0.7733574381119389
24,2417,7,True,fixed,11,311.9445,41.89701533988311,293.955,18.599572888475407
24,2418,5,False,fixed,11,133.6034034334764,74.99458183494596,98.26932618025752,46.43162256076836
24,2418,5,False,mobile,11,175.5202,75.99646444015553,21.438,15.279774519173294
24,2418,5,True,fixed,11,110.1169325153374,78.64621683494757,44.24361145194274,24.45243267070931
24,2418,5,True,mobile,11,44.42552,38.46029718443496,8.455680000000001,6.606005287715171
24,2418,6,True,fixed,11,61.06492307692307,30.6083931789057,29.6834065934066,11.373773516652385
24,2418,6,True,mobile,11,10.58175,3.6368253153252725,1.6024999999999998,0.8960702014149657
24,2418,7,True,fixed,11,62.142,41.74348923409123,15.861,13.729499483685629
24,2418,7,True,mobile,11,5.234,18.650019364203803,0.202,3.6523260057571867
24,2419,1,False,fixed,11,145.36830487804875,114.12018885209204,55.9634512195122,41.59333103438165
24,2419,1,False,mobile,11,61.84666666666666,52.8132267508656,2.962333333333333,2.539031487996222
24,2419,1,True,fixed,11,145.4367381615599,81.78173206399707,79.61423676880223,24.093288690834875
24,2419,1,True,mobile,11,130.66044444444444,78.84974110013323,17.79266666666667,15.126626517366464
24,2419,4,False,fixed,11,83.9117741935484,53.98977991127374,37.92016129032258,16.284379813928716
24,2419,4,False,mobile,11,205.079,-41.86052280037493,22.145,-2.0605560640742584
24,2419,4,True,fixed,11,95.2354135338346,72.28330097606924,77.07888721804511,62.586859803979614
24,2419,4,True,mobile,11,150.28175,53.12406130783007,22.603250000000003,10.806500203149
24,2419,5,False,fixed,11,113.3318823529412,86.4997239482413,74.65532941176473,52.92706857236438
24,2419,5,False,mobile,11,31.12,61.88527115156035,12.105,18.272130534018853
24,2419,5,True,fixed,11,140.93091534391536,74.93639647964207,156.20926455026452,60.22866170442142
24,2419,5,True,mobile,11,47.82541666666666,56.56492877209379,16.44785416666667,6.459652129805504
24,2419,6,True,fixed,11,44.37018749999999,98.84432745906032,29.719375,92.34287510712869
24,2419,6,True,mobile,11,69.404,73.1924854256169,4.726,12.915027564353169
24,2420,1,True,fixed,11,135.99187650602408,92.86269186169582,77.14880421686746,43.67388560063457
24,2420,1,True,mobile,11,40.151250000000005,37.19400856628363,8.4556875,5.728108265932798
24,2421,1,False,fixed,11,161.21300600000004,150.87395092408914,67.86202,40.266896191929206
24,2421,1,False,mobile,11,86.45030612244898,21.087976238448128,37.71773469387755,5.788342178142791
24,2421,1,True,fixed,11,210.0052060606061,131.54864958641417,94.0079696969697,52.994617159029964
24,2421,1,True,mobile,11,69.5405,53.40801452726332,4.54975,12.981584097124736
24,2421,4,False,fixed,11,129.66471382636655,103.87895919350426,27.883922829581987,26.384449826653388
24,2421,4,False,mobile,11,75.77149999999999,80.42996080909772,10.6035,16.963136072727416
24,2421,4,True,fixed,11,112.06954379084964,113.85090412054527,30.859539869281043,32.391147996756615
24,2421,4,True,mobile,11,87.53805555555556,48.297660425285926,10.569555555555556,7.090592583116349
24,2421,5,True,fixed,11,124.28774418604652,52.38046747761665,77.96277906976744,10.857727796560733
24,2421,5,True,mobile,11,103.356,64.28140538802302,15.549333333333331,10.285044708853217
24,2421,7,True,fixed,11,138.9315,2.302317353817145,14.5075,0.2391431180532159
24,2421,7,True,mobile,11,9.278,33.43474394028704,3.8235,7.154966353542495
24,2422,1,False,fixed,11,140.07733082706767,134.94070316198102,72.3616820622986,35.81663382807438
24,2422,1,False,mobile,11,76.31493333333334,98.70562709884773,10.213200000000002,17.107652486230123
24,2422,1,True,fixed,11,140.74785966542748,144.4189262256704,78.64249535315986,92.78318884964128
24,2422,1,True,mobile,11,89.15771014492755,51.8095988046537,11.429855072463768,5.723297237658
24,2422,7,True,fixed,11,56.595,31.259234873077574,17.008,6.574846832466341
24,2423,1,False,fixed,11,163.39553714466868,161.44884596410915,89.06325087181654,83.19059528477516
24,2423,1,False,mobile,11,113.24946928653183,131.4717410563101,25.384252193819155,21.514665140616337
24,2423,1,True,fixed,11,168.5504606451613,118.01210376543169,103.95283096774192,59.19332420736834
24,2423,1,True,mobile,11,65.33852325581394,74.92327886356227,15.58672093023256,18.02228596465602
24,2425,1,False,fixed,11,168.0964790531655,152.40380495544517,90.44023088483937,83.44248583340675
24,2425,1,False,mobile,11,100.71988358208958,106.36713000405787,26.921149253731347,17.057751387790436
24,2425,1,True,fixed,11,170.51415795090716,160.206453477434,100.71645891141944,80.48267788710216
24,2425,1,True,mobile,11,115.92846280991732,110.36403871717543,32.12676033057851,9.45697158758113
24,2426,1,False,fixed,11,139.78885,96.16003179789546,104.309925,57.148992306847745
24,2426,1,False,mobile,11,109.95281258289856,2.751725419309913,25.084907728357948,0.9755773618028077
24,2426,1,True,fixed,11,92.43207079646018,62.551298335002045,47.832407079646025,35.52473575930101
24,2426,1,True,mobile,11,122.2232,52.45555410442758,14.0826,10.130567635730946
24,2426,3,False,fixed,11,115.00937603305783,131.36432057006064,89.18200826446281,110.97356530534294
24,2426,3,False,mobile,11,85.44300000000001,119.03873196864863,16.6144,24.29334231901453
24,2426,3,True,fixed,11,96.14912962962964,106.88401103410622,84.42774074074075,93.25257243648569
24,2426,3,True,mobile,11,150.497,80.6721199937242,52.846,6.036663812414312
24,2426,4,False,fixed,11,40.152,26.220986270841443,17.525,15.717030754958738
24,2426,4,False,mobile,11,2.895,62.7599912581901,1.126,10.911040089614165
24,2426,4,True,fixed,11,146.69914062499998,72.77221750813847,102.500083984375,35.0744821847757
24,2426,4,True,mobile,11,79.19748484848486,36.5348814612622,21.67690909090909,4.58150325848613
24,2426,5,False,fixed,11,112.91131818181816,65.37458715795637,97.08786363636364,48.00595372783317
24,2426,5,False,mobile,11,24.7815,24.316033314566944,2.389,8.262968536392867
24,2426,5,True,fixed,11,115.08560784313724,55.43375499050583,96.27054901960784,15.30758985466861
24,2426,5,True,mobile,11,81.78299999999999,106.56511689276289,9.162999999999998,10.350709979711855
24,2427,4,True,fixed,11,59.82363999999998,135.07223279974733,17.228920000000002,106.30386945681776
24,2427,4,True,mobile,11,27.10275,44.511414970715535,7.0725,6.932932348900987
24,2427,5,False,fixed,11,86.05730841121495,121.21268597314862,43.80195327102804,58.91286196713433
24,2427,5,False,mobile,11,121.90333333333332,59.07737692707325,31.101333333333333,11.945143614383028
24,2427,5,True,fixed,11,117.67147683923707,82.3988538787233,81.89680926430519,60.06194529789927
24,2427,5,True,mobile,11,83.9862,32.724710968200725,17.973999999999997,3.273449218534557
24,2428,5,False,fixed,11,114.9729051724138,108.18834548872671,63.04293965517241,35.403261118000664
24,2428,5,False,mobile,11,95.7625,79.05051126147794,8.877,15.505489268100133
24,2428,5,True,fixed,11,53.95676182136602,43.57502933699097,28.3766129597198,17.54640000813867
24,2428,5,True,mobile,11,13.403125,18.233087965534157,5.042375,4.579297952478417
24,2429,3,False,fixed,11,141.32799047619048,154.2755016355958,60.38078095238095,78.12976350829562
24,2429,3,False,mobile,11,142.78333333333333,96.39380035336843,15.9625,15.501668458286808
24,2429,3,True,fixed,11,163.5135476190476,97.4506814397839,88.48662499999999,61.655136985991874
24,2429,3,True,mobile,11,15.342,72.68623807482963,1.62,15.800885307143698
24,2429,4,False,fixed,11,136.34376470588236,92.50882701963324,121.45982352941176,64.8981720429673
24,2429,4,False,mobile,11,87.89055609756099,71.00551880031456,21.08206341463415,12.601056088668761
24,2429,4,True,fixed,11,124.05232624113476,92.01139968826597,46.54692198581561,38.750661406627394
24,2429,4,True,mobile,11,39.8472,45.74556300114439,6.891,10.326755203988126
24,2429,5,False,fixed,11,70.59753571428571,98.27223548298004,42.82733333333333,52.55548314307407
24,2429,5,False,mobile,11,38.11277777777778,67.7343680759847,5.165111111111111,5.187633640995534
24,2429,5,True,fixed,11,73.91325957446807,59.43869870706092,49.73628085106383,33.03690666490765
24,2429,5,True,mobile,11,53.267,55.464004084450984,4.7134,7.71585566472601
24,2429,7,True,fixed,11,64.5869512195122,24.646002479566324,54.96592682926829,14.45463503545944
24,2430,4,True,fixed,11,37.318970588235295,32.6836673552558,6.703231092436974,6.050129521849073
24,2430,4,True,mobile,11,2.37625,1.4779346814458325,0.3702499999999999,0.2765191456846596
24,2430,5,True,fixed,11,53.54220403321471,22.62660119031274,10.14935705812574,6.603776661884657
24,2430,5,True,mobile,11,5.830190476190476,8.457213469966925,1.133142857142857,0.9866134820274806
24,2430,6,False,fixed,11,57.45788461538461,82.23557733333334,22.99229807692308,56.70807166013072
24,2430,6,False,mobile,11,79.28071428571427,25.53873932958431,5.7410000000000005,2.2442257277499817
24,2430,6,True,fixed,11,54.83542699115044,38.77575141648518,19.151871681415923,13.884194108280441
24,2430,6,True,mobile,11,25.630235294117647,22.208167634003438,4.389,5.225159979707973
24,2430,7,True,fixed,11,49.05176041666666,45.49522415683453,11.380260416666667,9.669370460406215
24,2430,7,True,mobile,11,37.79636397058824,25.16960914511393,7.885672794117648,6.424914066878502
24,2431,3,False,fixed,11,166.02791555555558,135.9208914105025,80.61666962962961,60.49593374981553
24,2431,3,False,mobile,11,47.87111111111111,42.35520336935735,10.832925925925926,8.5755122473506
24,2431,3,True,fixed,11,86.0066719858156,58.602895949296546,25.90367198581561,18.895437723129263
24,2431,3,True,mobile,11,19.58505882352941,30.132024086645856,4.193764705882353,4.199418130868805
24,2431,4,False,fixed,11,95.32435779816512,79.22388470575669,39.40569724770642,21.088643959128643
24,2431,4,False,mobile,11,16.944,38.873289485716356,6.903333333333333,5.742036427184913
24,2431,4,True,fixed,11,74.13592848904268,60.378784259021835,19.996461361015,16.482837673074194
24,2431,4,True,mobile,11,21.21172,38.91044712141455,7.831,7.615612306567971
24,2431,5,True,fixed,11,30.033439560439568,35.473917456982086,15.56224175824176,11.665804753444199
24,2431,5,True,mobile,11,38.67433333333333,17.833338740640528,7.277333333333334,3.45954296837942
24,2432,4,True,fixed,11,47.94331868131869,48.31446800773323,18.733593406593407,24.569440301372634
24,2432,4,True,mobile,11,23.29992,41.64521997441792,13.06952,3.9599797072727756
24,2432,5,False,fixed,11,98.80687290167866,81.3018302055856,21.117688249400484,17.42389853750231
24,2432,5,False,mobile,11,40.99344444444445,79.27178831365845,9.03788888888889,12.827920189431405
24,2432,5,True,fixed,11,48.79332003710575,52.131791267162924,13.79737940630798,15.32506107076546
24,2432,5,True,mobile,11,21.36091964285714,32.971925952920536,8.492785714285715,9.974778034281908
24,2433,1,True,fixed,11,155.08452112676056,86.91857758122623,129.4964647887324,63.080372136227766
24,2433,1,True,mobile,11,77.26557142857142,-4.151926486833105,6.372714285714285,8.661384997330128
24,2433,4,False,fixed,11,99.42082307692309,134.97388372231458,70.21349230769232,99.21506144106732
24,2433,4,False,mobile,11,40.866,102.40286827109118,4.1915,19.75216975228191
24,2433,4,True,fixed,11,102.3801398176292,93.3878331664733,79.92628875379941,56.66026465523209
24,2433,4,True,mobile,11,151.2761818181818,57.19394656580451,49.52263636363636,9.610355852742995
24,2433,5,False,fixed,11,95.31399085365852,144.96140594722297,48.35140853658536,105.56405536576162
24,2433,5,False,mobile,11,96.06733333333334,123.68890611266137,10.421166666666666,18.919101307012617
24,2433,5,True,fixed,11,100.48222916666668,99.48076273523435,75.98156250000001,100.53055293695223
24,2433,5,True,mobile,11,119.88068085106384,73.80596145937943,35.52004255319149,13.299106236152005
24,2434,1,False,fixed,11,235.0827,145.8777938601494,221.2753333333333,127.39533903097626
24,2434,1,False,mobile,11,1.821,3.9976683313606927,2.229,0.046369391398738184
24,2434,1,True,fixed,11,85.63420833333333,90.2811505416865,48.70469444444444,59.65239540468688
24,2434,1,True,mobile,11,82.893125,40.173756716941995,15.1815,6.074355734885857
24,2434,4,False,fixed,11,111.86626061776062,107.93289773976295,88.45190733590732,79.23189801100668
24,2434,4,False,mobile,11,112.42365217391306,104.72557448070972,13.95191304347826,14.36485865622764
24,2434,4,True,fixed,11,118.20616508538896,73.26979749802507,90.51723719165086,53.291457710056704
24,2434,4,True,mobile,11,119.46573684210529,97.879289786134,10.231736842105263,13.021624271912637
24,2434,5,False,fixed,11,154.7028559322034,127.962519894962,116.5898559322034,97.61092440725177
24,2434,5,False,mobile,11,26.89183333333333,72.362165912106,10.361333333333333,12.793995953686391
24,2434,5,True,fixed,11,101.880749235474,87.34804340041268,65.5198501529052,49.7166047230157
24,2434,5,True,mobile,11,29.514142857142858,101.46105568341748,7.491571428571427,16.00521614235579
24,2434,6,True,fixed,11,97.42849090909093,48.27349384320668,82.02847272727274,48.01424792099737
24,2434,6,True,mobile,11,9.016142857142857,7.455820760990882,1.8975714285714285,1.6470497962296693
24,2434,7,True,fixed,11,89.6881,0.0,19.767566666666667,0.0
24,2435,4,True,fixed,11,114.02269911504423,63.60075763629912,38.453837758112094,19.91436134309293
24,2435,4,True,mobile,11,20.425375,3.1563728457606817,5.5875,1.0251485909902598
24,2435,5,False,fixed,11,138.85777333333337,142.92517006898163,118.78230666666668,150.6365975438932
24,2435,5,False,mobile,11,87.30314285714284,117.68625022767901,23.17442857142857,11.278439839598626
24,2435,5,True,fixed,11,184.10810857142857,128.94308833722704,161.02341142857145,108.87033494646909
24,2435,5,True,mobile,11,43.862080000000006,128.85399459739946,7.35284,15.552070662537583
24,2435,6,True,fixed,11,100.89953548387096,47.218974950419,49.656838709677416,23.64644428009022
24,2435,6,True,mobile,11,70.66458747993579,54.13806083297452,23.52631460674157,14.919711767593475
24,2435,7,True,fixed,11,69.95292063492064,16.991678509262446,9.089317460317462,0.6815310757129655
24,2435,7,True,mobile,11,3.404,2.90651839733186,6.831,0.8581416706073919
24,2436,3,False,fixed,11,174.61534132492113,162.94053414429737,122.36168012618296,113.92168236553961
24,2436,3,False,mobile,11,116.302702247191,134.5117806807702,15.093741573033707,18.555394890931957
24,2436,3,True,fixed,11,182.40941708542712,177.44572991269416,113.46704690117252,133.4594458148316
24,2436,3,True,mobile,11,79.62040404040404,70.11599586241667,24.01370707070707,15.308108100511845
24,2437,1,False,fixed,11,167.0550104871448,167.1646636513453,96.42999594046007,93.36580294501981
24,2437,1,False,mobile,11,131.56331876606683,130.4685069535554,25.78507455012853,26.12375743254268
24,2437,1,True,fixed,11,162.1231138790036,133.3811864314837,90.53521826809018,72.43500917024696
24,2437,1,True,mobile,11,125.88761194029853,110.23033520617497,32.36032835820895,16.197992426725826
24,2437,4,False,fixed,11,179.60438888888888,149.25637102876698,93.39977777777776,92.07821715404066
24,2437,4,False,mobile,11,109.98497913950456,91.47702711251948,23.28661408083442,18.230743895847056
24,2437,4,True,fixed,11,125.5278212435233,104.61010897791992,82.40458808290154,84.71572788755007
24,2437,4,True,mobile,11,50.3411875,37.909293163377434,8.64775,6.424093416581639
24,2437,5,True,fixed,11,125.526775147929,76.37812114731402,70.34704142011834,28.723071749533478
24,2437,5,True,mobile,11,76.383,57.12855133012397,9.759125,4.853805058252245
24,2438,1,False,fixed,11,79.65090789473685,104.3170830343836,13.654888157894735,17.695403232383228
24,2438,1,False,mobile,11,75.07575,189.42115648330028,45.965,22.167092190282215
24,2438,1,True,fixed,11,102.1822751572327,107.77767713287368,17.80636320754717,23.064100152125604
24,2438,1,True,mobile,11,57.51745588235293,28.829729329567108,34.95236764705883,4.657784168807554
24,2438,4,True,fixed,11,84.19145454545455,92.9526045708979,18.03772727272728,19.869251064982286
24,2438,4,True,mobile,11,47.80495931405514,11.123815199886803,14.116497646267652,1.1484980513839642
24,2438,5,True,fixed,11,93.96874384236456,65.27718170224492,21.15480049261084,15.116190301232994
24,2438,5,True,mobile,11,9.012913043478262,17.67367963283341,2.773434782608696,11.236450451700955
24,2439,3,False,fixed,11,148.03047540983604,155.92582376243183,51.60976784769963,64.7996226717576
24,2439,3,False,mobile,11,63.75978378378379,79.99020526939574,11.099283783783784,12.916581428273654
24,2439,3,True,fixed,11,139.70812048192772,105.26168920095651,58.49449397590361,43.64637588885972
24,2439,3,True,mobile,11,53.83114285714285,54.30369597633888,5.240785714285714,8.695560824415724
24,2439,4,False,fixed,11,60.476650485436885,61.0669808362517,16.2303786407767,16.112903392079566
24,2439,4,False,mobile,11,110.07725,71.84454511908537,22.78625,17.955474967405532
24,2439,4,True,fixed,11,57.95603528114665,42.09539248531437,14.248600882028663,11.744923866466262
24,2439,4,True,mobile,11,41.36566666666666,11.29158146887637,10.578666666666663,1.2855397619076585
24,2439,5,False,fixed,11,84.14320707070706,84.75849899274964,27.48162121212121,17.731860073464688
24,2439,5,False,mobile,11,9.121,43.167350966309336,2.563,8.02611749581063
24,2439,5,True,fixed,11,48.74565181058495,34.600953982520764,16.71736490250696,15.367361602491513
24,2439,5,True,mobile,11,27.47555555555556,38.238438152854506,6.829,7.314394874945003
24,2440,4,True,fixed,11,79.46168,21.51948213911413,31.472346666666667,6.3347757667636335
24,2440,4,True,mobile,11,48.45119587280108,6.127436932539665,14.115893775372124,-0.13792756907045772
24,2440,5,False,fixed,11,65.23263020833333,50.71327091851027,9.361822916666666,7.714505406260118
24,2440,5,False,mobile,11,65.97699999999999,107.70934235161948,3.785727272727273,7.55370535428456
24,2440,5,True,fixed,11,43.85519294117647,51.338419047619055,8.25944,8.842960622710624
24,2440,5,True,mobile,11,14.97222222222222,9.575842624744771,2.5174444444444446,2.3048892895390605
24,2441,1,True,fixed,11,147.99794690265486,79.36626996267358,44.35544247787612,23.129871372788212
24,2441,1,True,mobile,11,118.56266666666669,69.0905727671487,10.276333333333332,10.90430160736652
24,2441,4,False,fixed,11,134.4419,144.82077358790443,58.97188888888889,60.354096567873235
24,2441,4,False,mobile,11,50.10561538461539,89.15774917799713,4.897615384615385,21.2794774306842
24,2441,4,True,fixed,11,67.98113492063493,44.12605986466139,23.46088888888889,18.234255901016176
24,2441,4,True,mobile,11,23.22208,24.454225999078666,3.2706800000000005,1.701730476587091
24,2441,5,True,fixed,11,51.99563973063973,35.72718214005538,6.912151515151516,6.493716036262898
24,2441,5,True,mobile,11,35.02775,15.67101478431066,4.577125,7.020311815178748
24,2442,1,True,fixed,11,127.28321491782552,117.04827294869838,47.99869532237675,48.37981423334457
24,2442,1,True,mobile,11,27.884851851851856,25.373748019334464,3.6636666666666673,4.819437329546389
24,2442,4,False,fixed,11,96.65440718562874,77.83359828716212,26.81961077844312,22.173980052400584
24,2442,4,False,mobile,11,24.1841,65.7212777234735,1.9763,3.354055797504058
24,2442,4,True,fixed,11,97.48788793103448,50.82515915963043,40.09865229885057,16.724034430252615
24,2442,4,True,mobile,11,13.562842105263156,16.796514566068197,1.6085263157894738,1.785547136590357
24,2442,5,False,fixed,11,72.5540410958904,68.80846181876687,12.944106164383562,12.929542050343136
24,2442,5,False,mobile,11,56.49561538461538,32.46543008443611,13.653692307692308,5.621188809618468
24,2442,5,True,fixed,11,122.00285376044565,113.92720033399694,32.98200557103065,38.99087953161565
24,2442,5,True,mobile,11,48.30554838709677,53.40841120673241,11.057580645161288,6.807283909636578
24,2443,1,False,fixed,11,154.83718317809766,148.74094107684382,71.40044990121366,67.57597957553718
24,2443,1,False,mobile,11,93.00955044510388,104.86499961963519,20.54264540059347,15.275352202420981
24,2443,1,True,fixed,11,140.98682083333335,145.59268758208242,68.91754930555555,75.02192112441278
24,2443,1,True,mobile,11,74.97230555555555,85.46820761872613,22.418305555555555,16.258928115149285
24,2444,1,True,fixed,11,123.51125714285712,78.31855661443706,43.17609387755101,34.21381225694348
24,2444,1,True,mobile,11,31.726479999999995,25.161932951450776,4.77652,1.323564518075354
24,2444,4,True,fixed,11,25.39783333333333,20.440659942127105,11.100333333333332,5.532597253284289
24,2444,4,True,mobile,11,0.284,5.295195050300266,0.292,0.8604726074252036
24,2444,5,False,fixed,11,113.47775,99.66115709739466,28.107604651162795,25.85143766156069
24,2444,5,False,mobile,11,94.61,42.219767750397,11.579555555555556,6.403605791824899
24,2444,5,True,fixed,11,99.06495074626866,24.775645823526794,73.40699701492538,6.418289197855709
24,2444,5,True,mobile,11,35.43724242424242,34.113906903573074,7.140484848484848,5.006499705567517
24,2444,6,True,fixed,11,70.92980952380952,30.409963355901766,8.313666666666666,8.004908652275576
24,2444,6,True,mobile,11,12.395,30.256442998374325,1.786,5.124282969460029
24,2444,7,True,fixed,11,2.422,2.164144703766895,3.083,2.7140082498883342
24,2445,1,False,fixed,11,177.24796574074074,168.77302088293231,94.17426666666668,95.80169227428357
24,2445,1,False,mobile,11,67.7359152542373,48.63390967421395,10.046864406779658,9.187130294669299
24,2445,1,True,fixed,11,125.05917301269204,91.27264735651944,65.59528456913827,51.167713896084145
24,2445,1,True,mobile,11,51.522085106383,52.62642400359775,25.91387234042554,8.728409977017126
24,2445,4,True,fixed,11,53.95955084745763,45.27214562405015,22.11630769230769,19.775596407364183
24,2445,4,True,mobile,11,20.702666666666666,53.688906742390735,2.735457142857143,11.76353165129036
24,2445,5,False,fixed,11,66.32560606060606,64.6166845360987,19.462878787878783,15.671794845188302
24,2445,5,False,mobile,11,36.747,28.81952025312667,8.646333333333333,2.019828604990691
24,2445,5,True,fixed,11,51.29874573055027,45.03450756980487,14.348267552182165,11.251611048606492
24,2445,5,True,mobile,11,52.7248455882353,19.381146462564857,22.41376470588236,4.915572534644835
24,2445,7,True,fixed,11,82.41725599737102,32.419686544816656,35.18384817614196,-2.4615219123550633
24,2446,2,False,fixed,11,187.7401691729323,154.66737300588517,80.60727819548872,54.99226390201477
24,2446,2,False,mobile,11,154.62014285714284,29.092776617797895,25.77657142857143,3.4761085407841437
24,2446,2,True,fixed,11,172.16083333333333,112.46112876576102,78.62096016771488,41.40227707550497
24,2446,2,True,mobile,11,47.97049999999999,68.03287311153218,7.668291666666668,12.869459877394542
24,2446,3,False,fixed,11,191.9938339222615,147.82076083440037,98.49,71.14187430794175
24,2446,3,False,mobile,11,80.065625,63.72424766720381,10.871708333333332,8.827593641717934
24,2446,3,True,fixed,11,172.83653216374267,106.536117646333,108.0742105263158,53.682076721046265
24,2446,3,True,mobile,11,97.09916666666668,57.32145891445092,13.528333333333334,12.01620950641081
24,2446,4,False,fixed,11,186.21424444444443,176.72122454199388,55.81273703703704,47.17356004582292
24,2446,4,False,mobile,11,99.11976923076924,92.3876785815482,11.523538461538465,18.859017154166505
24,2446,4,True,fixed,11,115.66758076174588,61.74388462596888,71.72643814289685,25.298607376831995
24,2446,4,True,mobile,11,58.21951231527096,34.85966389519715,18.8158078817734,6.800794302080227
24,2446,5,False,fixed,11,29.410481481481483,33.98922163680632,11.191345679012343,10.801575548759944
24,2446,5,False,mobile,11,148.76066666666668,89.22018269054901,21.772333333333336,14.928299181565453
24,2446,5,True,fixed,11,93.26925943396228,108.07921303192676,30.508634433962264,30.218990193325446
24,2446,5,True,mobile,11,52.7958,75.40934755778122,14.394,20.381114263988117
24,2447,2,False,fixed,11,182.3963977272728,178.340404459784,97.3536051948052,71.48014589290844
24,2447,2,False,mobile,11,78.91409731543622,154.03525547550896,22.58076510067114,20.58967563398056
24,2447,2,True,fixed,11,150.97488482384824,178.52832936381677,85.39890785907859,117.35161446101932
24,2447,2,True,mobile,11,86.33589130434781,43.53128731026095,29.56332608695652,8.261397511762787
24,2447,4,False,fixed,11,205.84524561403504,157.98359078306498,166.62271929824558,106.74885561510567
24,2447,4,False,mobile,11,47.848,66.3804453660021,4.004,2.4134774058310775
24,2447,4,True,fixed,11,132.3716997885835,91.61960372063297,43.84823467230444,43.95331119752902
24,2447,4,True,mobile,11,44.93363636363637,59.24015593508129,4.297909090909091,12.789652647125582
24,2447,5,False,fixed,11,158.085875,186.20580981615439,64.25631944444444,79.720264005902
24,2447,5,False,mobile,11,5.913,29.25017017489008,1.438,1.1337205293611365
24,2447,5,True,fixed,11,185.3121548387097,160.6469750651382,72.75819354838708,63.605231780021775
24,2447,5,True,mobile,11,71.01929347826086,35.97291333276583,33.80872826086956,3.408482881121529
