PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
12,1211,6,True,mobile,76.59700000000001,2.4685,5.913857142857142,11.122571428571428,6.416,70.36705555555555,74.05016666666667,9.253,16.5355,49.146,9.932333333333334,42.084,53.42290946176303,56.42077545093283,57.9918187213477,59.94081803856773,61.78969926021857,63.665101113422025,65.53347782402813,67.4037154491609,69.27346013015375,71.14333538883923,73.01317605834426,74.88302589029794,76.75287329517865,78.62272134297517,80.49256922046749,82.36241714307226,84.23226505372705,86.10211296754733,87.97196088052907,89.84180879373294,91.71165670687796,93.58150462003859,95.45135253319508,97.32120044635265,99.19104835950995,101.0608962726673,102.93074418582466,104.80059209898201,106.67044001213937,108.54028792529672,110.41013583845407,112.27998375161143,114.14983166476877,116.01967957792613,117.88952749108347,119.75937540424081
12,1212,3,False,fixed,96.7946939313984,100.98472402597402,101.9185443298969,97.6480255183413,104.89677554179566,106.07560784313723,112.78799142367068,122.20664814814816,126.30220310296194,155.00278149920257,164.82610320781032,218.17422317596564,185.1852566593525,197.45370056235333,205.81613126216615,211.73976021295084,216.1406718400439,219.59084278114437,222.44739871705798,224.9333186009178,227.18782404632572,229.29784100490872,231.31764352845198,233.28111876621378,235.20942487475452,237.11577239549888,239.0084096086897,240.89248650211147,242.7712185792874,244.64661350767994,246.5199248168255,248.39193517433569,250.2631332552461,252.1338241741247,254.00419843568915,255.87437498557887,257.74442809001334,259.6144041186736,261.48433202344796,263.35422988105904,265.2241089780897,267.0939763615563,268.96383643141195,270.8336919348603,272.70354458717605,274.573395459327,276.4432452199943,278.3130942866835
12,1212,3,False,mobile,84.77833333333334,63.49632,31.749142857142857,58.23353846153847,50.88581818181819,43.53966666666666,68.58725,76.82883333333334,52.62535294117647,43.3156,40.49305263157895,31.83684615384615,77.56465102708945,79.43449894024683,81.30434685340416,83.17419476656151,85.04404267971887,86.91389059287624,88.78373850603359,90.65358641919093,92.5234343323483,94.39328224550565,96.26313015866299,98.13297807182035,100.0028259849777,101.87267389813505,103.74252181129239,105.61236972444976,107.4822176376071,109.35206555076444,111.22191346392181,113.09176137707917,114.96160929023651,116.83145720339387,118.70130511655123,120.57115302970857,122.44100094286591,124.31084885602327,126.18069676918064,128.050544682338,129.92039259549531,131.7902405086527,133.66008842181003,135.52993633496737,137.39978424812472,139.2696321612821,141.13948007443946,143.00932798759678
12,1212,3,True,fixed,31.94362577639752,29.35539976825029,35.04938971161341,35.184888402625816,39.36582736389684,47.94952549575071,50.67064687252573,50.92095373665481,42.31164204545454,52.22421763602252,80.61545658396945,115.39311363636364,116.13235661968318,130.5196058201355,143.00973699751165,153.89027443188195,163.40516566711767,171.76138593378477,179.134541615895,185.67362446488352,191.50504527225218,196.7360562050116,201.4576544572448,205.74704582872022,209.6697349273325,213.28129858368607,216.62889048970146,219.75251779651614,222.68612423317757,225.4585090695386,228.09410680255417,230.61364867452653,233.03472393266566,235.37225602501698,237.63890662486898,239.84541842184518,242.0009059601073,244.1131023975687,246.18856886666282,248.2328721047161,250.25073516293608,252.24616527417757,254.22256234126758,256.1828109830072,258.1293586298233,260.064281783364,261.98934223389205,263.9060347574565
12,1212,3,True,mobile,92.658,18.077571428571428,86.78499999999998,16.11248648648649,25.565875,65.02707407407408,31.57438888888889,54.97957692307693,33.94226666666666,29.09107407407407,27.32940909090909,19.081750000000003,51.09198630598027,52.96183421913763,54.83168213229497,56.70153004545233,58.57137795860967,60.44122587176702,62.311073784924375,64.18092169808173,66.05076961123908,67.92061752439643,69.79046543755379,71.66031335071114,73.5301612638685,75.40000917702584,77.2698570901832,79.13970500334057,81.00955291649791,82.87940082965527,84.74924874281261,86.61909665596997,88.48894456912731,90.35879248228467,92.22864039544203,94.09848830859936,95.96833622175673,97.83818413491407,99.70803204807143,101.57787996122877,103.44772787438613,105.31757578754349,107.18742370070082,109.05727161385819,110.92711952701555,112.79696744017289,114.66681535333022,116.5366632664876
12,1212,4,False,fixed,112.03373333333336,49.01220689655172,62.37686956521738,93.1994393939394,69.59548717948718,103.41746153846154,103.13790566037731,93.60194186046512,95.42249253731345,194.9586571428572,209.471794520548,191.6993965517241,152.57023760727725,154.42392548840166,156.29446253814803,158.16428106341573,160.03413022980513,161.90397808951903,163.77382600495545,165.6436739180156,167.51352183117712,169.3833697443343,171.25321765749163,173.123065570649,174.99291348380638,176.86276139696372,178.73260931012106,180.6024572232784,182.47230513643575,184.3421530495931,186.21200096275047,188.08184887590784,189.95169678906518,191.82154470222252,193.69139261537987,195.56124052853724,197.43108844169458,199.3009363548519,201.17078426800927,203.04063218116664,204.910480094324,206.78032800748133,208.65017592063867,210.52002383379602,212.38987174695342,214.25971966011076,216.1295675732681,217.99941548642545
12,1212,4,False,mobile,21.075,49.91789333333333,53.36277669902912,86.59703999999999,59.7845,91.49197402597402,84.7475,69.652,82.3258085106383,135.781,40.1495,90.69975,86.57926916162214,90.08494547656393,90.31896498793685,92.1888129010942,94.05866081425155,95.92850872740891,97.79835664056625,99.6682045537236,101.53805246688097,103.40790038003831,105.27774829319566,107.14759620635301,109.01744411951037,110.88729203266772,112.75713994582506,114.62698785898243,116.49683577213978,118.36668368529712,120.23653159845448,122.10637951161183,123.97622742476918,125.84607533792652,127.7159232510839,129.58577116424124,131.45561907739858,133.32546699055592,135.1953149037133,137.0651628168706,138.93501073002795,140.80485864318536,142.6747065563427,144.54455446950004,146.41440238265739,148.2842502958148,150.15409820897207,152.02394612212942
12,1212,4,True,fixed,44.58515753424656,24.57502473498233,40.62896505823628,40.56143378119001,34.32080890538033,24.234594626168228,34.03456072644722,54.047815677966085,31.19870216306156,42.73216253443527,58.97874295302013,86.97098566878981,82.45289164044277,84.5086213884802,86.3570477178692,88.22936431900482,90.09892773310737,91.96880843279462,93.83865256753329,95.70850091612702,97.57834877910338,99.44819669804373,101.31804461053463,103.18789252376878,105.05774043691729,106.92758835007567,108.7974362632329,110.66728417639027,112.53713208954761,114.40698000270497,116.27682791586231,118.14667582901967,120.01652374217701,121.88637165533437,123.75621956849172,125.62606748164907,127.49591539480643,129.3657633079638,131.23561122112113,133.10545913427848,134.97530704743585,136.84515496059316,138.7150028737505,140.5848507869079,142.45469870006525,144.3245466132226,146.19439452637994,148.0642424395373
12,1212,4,True,mobile,14.005,7.49,69.02485714285714,4.448,63.053,79.63577777777779,56.014,50.75684615384615,49.03286666666666,11.1416875,34.00411428571429,30.56929166666666,53.582824590956534,55.45267250411389,57.322520417271235,59.19236833042859,61.06221624358594,62.932064156743294,64.80191206990064,66.671759983058,68.54160789621537,70.4114558093727,72.28130372253005,74.1511516356874,76.02099954884476,77.8908474620021,79.76069537515946,81.63054328831683,83.50039120147416,85.37023911463152,87.24008702778886,89.10993494094623,90.97978285410358,92.84963076726092,94.71947868041829,96.58932659357563,98.45917450673298,100.32902241989032,102.1988703330477,104.06871824620504,105.93856615936238,107.80841407251975,109.6782619856771,111.54810989883444,113.41795781199178,115.28780572514916,117.1576536383065,119.02750155146384
12,1213,5,True,fixed,5.491932432432432,30.68357142857144,13.498472392638035,13.111746794871792,20.411795918367343,17.687707482993197,11.36574025974026,19.681111111111107,19.110146341463413,84.91122388059703,137.55577768166086,154.31638510911426,112.56916327302615,116.20409813887655,118.88400995082377,121.12562624577188,123.16609246435647,125.11424344892254,127.02002754710226,128.90636790903244,130.7837848189087,132.65710642551932,134.528548545499,136.39912809932255,138.26931178953024,140.1393138032355,142.00923243885242,143.87911280917075,145.7489756181236,147.61883036751428,149.48868141807276,151.35853077109988,153.2283793450669,155.09822756149435,156.9680756138336,158.8379235908667,160.70777153333898,162.57761945995003,164.44746737928182,166.3173152952728,168.18716320973064,170.05701112348484,171.92685903691608,173.79670695019917,175.6665548634142,177.53640277659804,179.40625068976752,181.27609860293046
12,1213,5,True,mobile,113.874,14.441,5.7,7.5476,6.1995,5.6071875,4.515695652173913,7.384749999999999,19.584666666666667,20.357,56.560264705882354,3.41,34.590513355626015,33.359783008542486,36.28870497547912,37.79680170635819,39.790214083598805,41.617855702672955,43.50212014952754,45.36704376292444,47.2385736842982,49.10784706873518,50.97789122543482,52.84767210708178,54.71754291639832,56.58738300884415,58.45723359334599,60.32708059404399,62.19692881887289,64.06677662557163,65.93662457509238,67.80647247582897,69.67632039322892,71.54616830493713,73.41601621858946,75.28586413157774,77.15571204479284,79.02555995793045,80.89540787109456,82.7652557842496,84.63510369740774,86.50495161056483,88.37479952372226,90.24464743687959,92.11449535003695,93.9843432631943,95.85419117635165,97.724039089509
12,1213,6,True,fixed,11.10828787878788,11.78740410958904,14.064625730994152,11.04877205882353,25.585612903225805,16.45956621004566,11.229347593582888,10.47451612903226,14.162045045045044,17.0437421875,82.26475065616799,94.063932748538,76.47208862839605,78.50380689175941,80.40046747136489,82.27475671106009,84.14534029821144,86.01531007050724,87.8851781687598,89.75502942543389,91.62487789242091,93.49472589731619,95.36457382566925,97.23442174134368,99.10426965491797,100.97411756814437,102.84396548131318,104.71381339447241,106.58366130763008,108.45350922078748,110.32335713394484,112.1932050471022,114.06305296025954,115.9329008734169,117.80274878657426,119.6725966997316,121.54244461288896,123.4122925260463,125.28214043920366,127.151988352361,129.02183626551835,130.89168417867572,132.76153209183306,134.63138000499043,136.50122791814778,138.37107583130512,140.24092374446246,142.11077165761984
12,1213,6,True,mobile,10.222,7.772666666666666,12.231857142857145,22.49568421052632,10.131,9.223333333333334,3.3936,8.026833333333334,33.9652,11.427083333333334,7.489367647058823,9.381717391304347,25.5843017877434,27.454149700900757,29.323997614058097,31.193845527215455,33.0636934403728,34.93354135353016,36.8033892666875,38.67323717984486,40.54308509300222,42.41293300615956,44.28278091931692,46.152628832474264,48.02247674563162,49.892324658788965,51.76217257194632,53.63202048510368,55.50186839826103,57.37171631141838,59.24156422457573,61.11141213773308,62.981260050890434,64.85110796404778,66.72095587720514,68.59080379036249,70.46065170351984,72.33049961667719,74.20034752983454,76.07019544299189,77.94004335614925,79.8098912693066,81.67973918246395,83.5495870956213,85.41943500877865,87.289282921936,89.15913083509335,91.02897874825071
12,1214,5,False,fixed,96.9583445945946,82.50096153846154,73.04324315068493,76.47628181818182,87.63020401337793,111.7785799086758,118.8596771523179,121.98859298245615,149.67765042979943,174.3429510638298,241.34412247474745,289.4276757894737,225.1994235631679,242.97002607461934,257.77120781591526,270.157499684047,280.57987550561404,289.40509102566364,296.9314113952787,303.40140159551805,309.0123282860044,313.9246191378255,318.2687424100369,322.1508017847873,325.6570863828714,328.85777107679826,331.8099257809014,334.55996276506573,337.1456269395652,339.5976144598591,341.940889061538,344.19575257345673,346.3787155155801,348.5032051151515,350.5801411028544,352.6184039806739,354.62521584206644,356.60645007504274,358.5668832290806,360.51039984660576,362.4401590427766,364.3587299769662,366.2682020253297,368.1702743789583,370.066328909832,371.9574894292624,373.8446698799896,375.7286135285423
12,1214,5,False,mobile,63.2922857142857,36.22457142857142,34.00391666666667,17.194000000000003,108.70476923076924,75.974,62.74625,119.77111111111113,155.92972727272726,124.08614285714286,46.14934999999999,42.2505,84.68640173423728,86.55624964739467,88.426097560552,90.29594547370934,92.16579338686671,94.03564130002407,95.9054892131814,97.77533712633874,99.64518503949611,101.51503295265346,103.3848808658108,105.25472877896817,107.12457669212552,108.99442460528286,110.8642725184402,112.73412043159757,114.60396834475492,116.47381625791226,118.34366417106963,120.21351208422698,122.08335999738432,123.95320791054166,125.82305582369904,127.69290373685638,129.56275165001372,131.43259956317107,133.30244747632844,135.1722953894858,137.04214330264315,138.9119912158005,140.78183912895784,142.6516870421152,144.52153495527256,146.3913828684299,148.26123078158724,150.13107869474462
12,1214,5,True,fixed,9.144476297968396,8.88108486238532,16.012830303030302,17.70242337375965,22.518470892626134,12.97863541666667,20.983667326732675,20.83923943661972,19.149756646216765,33.0201889596603,59.40039579349904,63.26847003154574,77.34261311450493,79.36104893334971,81.27208219922301,83.15334580109668,85.02635789618458,86.89708285211515,88.76717386255415,90.63708915701851,92.50695574681635,94.37680883673437,96.24665818477777,98.11650649565449,99.98635451905105,101.85620246276432,103.72605038439113,105.59589829989602,107.46574621370405,109.33559412704177,111.20544204024911,113.07528995342032,114.94513786658149,116.81498577973994,118.6848336928976,120.55468160605503,122.4245295192124,124.29437743236974,126.16422534552711,128.03407325868446,129.9039211718418,131.77376908499917,133.64361699815652,135.51346491131386,137.3833128244712,139.25316073762858,141.12300865078592,142.99285656394326
12,1214,5,True,mobile,13.640285714285714,12.52675,37.026384615384615,12.612083333333333,49.11778571428572,54.5980625,50.854,29.716166666666663,14.348203125,13.359738461538464,41.671076923076924,25.752375,52.79234287117846,53.87655805445379,55.9932317513217,57.785533293016805,59.679744299999115,61.54193794991331,63.4141906375306,65.28328303183271,67.15336830976176,69.02314164895652,70.89301299135258,72.76285354364016,74.63270376939522,76.5025509559933,78.37239909741706,80.24224693885893,82.11209487454745,83.98194278062608,85.85179069600738,87.72163860846604,89.5914865218429,91.46133443493129,93.33118234811032,95.20103026126085,97.07087817442034,98.94072608757702,100.81057400073459,102.68042191389186,104.55026982704925,106.42011774020659,108.28996565336394,110.1598135665213,112.02966147967864,113.899509392836,115.76935730599334,117.6392052191507
12,1214,6,False,fixed,131.5560625,76.682625,100.15514285714286,70.4715652173913,134.5332,91.79811111111113,107.4,145.7212222222222,129.12348387096773,127.89661904761904,174.86077419354837,170.08733333333333,144.28050073674922,145.32287002721256,147.6799483644117,149.26290852047015,151.3016797625331,153.0720633718209,155.00047719063704,156.83584071922425,158.72599349688943,160.5838856356341,162.4607732678574,164.32647610075338,166.1987646923259,168.06717550155503,169.9378696006284,171.8072192682585,173.67736055501229,175.54703572589221,177.41698535200115,179.28677337521916,181.15665655236972,183.02648370161864,184.89634384084158,186.7661845551288,188.6360367070767,190.50588212437776,192.37573150712848,194.24557855496968,196.11542697763673,197.985274590788,199.8551226805929,201.7249704897378,203.59481846413908,205.46466634123522,207.3345142756259,209.20436217628077
12,1214,6,False,mobile,67.94911111111111,59.08541095890412,119.964,68.15361428571428,92.54005747126436,4.628,73.249,104.52790109890108,111.04075581395348,103.75108045977012,88.36060416666665,100.73342372881358,97.44730941245939,100.76627063313589,101.93476955755443,104.14405980517425,105.84962274711846,107.79898210898551,109.63034767997101,111.51882046643982,113.37965422177075,115.25386485138588,117.12160127556582,118.99247111754775,120.86182443256433,122.73191172376346,124.60164378155832,126.47154776696408,128.34136854199875,130.21122958959825,132.08107114588367,133.95092213567116,135.8207685597859,137.6906171936174,139.5604647579794,141.43031283994844,143.30016067140343,145.17000862410347,147.0398565181228,148.90970444054267,150.77955234921708,152.6494002645441,154.5192481766514,156.38909609031694,158.2589440032283,160.12879191650475,161.99863982960449,163.86848774278968
12,1214,6,True,fixed,34.158365714285715,28.107915137614683,29.30674429223744,44.149442028985504,48.67323355263158,49.45201504787961,70.71125308641976,50.23538735177866,70.2338398656215,110.59031414267834,108.72272366930916,139.22898834951457,111.37118247323993,113.24747689802915,115.1171922831887,116.98704292086921,118.85689077801555,120.72673869232439,122.59658660545807,124.4664345186159,126.33628243177324,128.20613034493059,130.07597825808796,131.94582617124527,133.81567408440264,135.68552199756,137.55536991071733,139.4252178238747,141.29506573703205,143.16491365018942,145.03476156334676,146.9046094765041,148.77445738966145,150.6443053028188,152.51415321597617,154.38400112913348,156.25384904229088,158.12369695544822,159.99354486860557,161.8633927817629,163.73324069492028,165.60308860807763,167.47293652123494,169.34278443439234,171.2126323475497,173.08248026070703,174.95232817386437,176.82217608702175
12,1214,6,True,mobile,7.544,23.671333333333333,69.455,125.70933333333332,36.699916666666674,67.44573913043477,10.970777777777776,24.555315789473685,10.932142857142855,29.9075,27.945846153846155,10.012285714285714,47.43877939801632,49.30862731117368,51.178475224331024,53.04832313748838,54.918171050645725,56.78801896380308,58.657866876960426,60.527714790117784,62.39756270327514,64.26741061643249,66.13725852958984,68.00710644274719,69.87695435590454,71.74680226906187,73.61665018221925,75.4864980953766,77.35634600853395,79.2261939216913,81.09604183484865,82.965889748006,84.83573766116335,86.70558557432071,88.57543348747807,90.44528140063541,92.31512931379277,94.18497722695011,96.05482514010747,97.92467305326481,99.79452096642217,101.66436887957953,103.53421679273687,105.40406470589423,107.27391261905156,109.14376053220894,111.01360844536629,112.88345635852363
12,1215,5,True,fixed,7.933206703910613,8.30192703862661,6.549183333333333,24.46299616858238,13.183169491525424,5.989113846153845,8.9538954248366,11.956216814159292,14.217903914590748,18.175034934497813,64.02860209424082,113.04275881261596,106.5056430464722,120.67356898375176,131.2552610240591,139.29649831585687,145.5381010844646,150.50485948949645,154.5685300006261,157.99246144445115,160.96320768116698,163.61292173079462,166.03521956398384,168.2964178639198,170.44349475237135,172.509729094006,174.51869532713383,176.4870933646632,178.42675326962578,180.34605534867964,182.25093613314283,184.14560100660447,186.03302902369802,187.91533051902746,189.79400043400452,191.6700977712257,193.5443727182839,195.41735670109495,197.2894261768364,199.16084782427268,201.0318105561609,202.9024481965419,204.77285554512173,206.64309975713084,208.51322840471005,210.38327518752166,212.253263978093,214.1232116875006
12,1215,5,True,mobile,25.2706,18.954,11.32,20.788857142857143,20.788857142857143,27.297642857142865,16.172,14.854666666666668,26.6404375,20.7694,5.918,6.566333333333333,34.79775246436065,36.667600377518006,38.53744829067535,40.40729620383271,42.27714411699005,44.14699203014741,46.01683994330475,47.88668785646211,49.75653576961947,51.62638368277681,53.49623159593417,55.36607950909152,57.23592742224887,59.10577533540622,60.97562324856358,62.84547116172093,64.71531907487828,66.58516698803564,68.45501490119298,70.32486281435034,72.19471072750767,74.06455864066504,75.93440655382238,77.80425446697973,79.6741023801371,81.54395029329444,83.41379820645179,85.28364611960913,87.1534940327665,89.02334194592385,90.89318985908119,92.76303777223856,94.6328856853959,96.50273359855325,98.37258151171059,100.24242942486796
12,1215,6,False,fixed,33.15340833333334,58.75736956521739,40.78684375,62.90887272727272,84.95676836158192,70.22058288770053,53.09387030716724,87.11314285714286,105.54134306569344,140.2642122905028,133.59780069930068,143.11815300546445,116.79205133923841,118.6624223197434,120.53226474981669,122.40211272045079,124.27196063300565,126.14180854616932,128.0116564593266,129.88150437248393,131.7513522856413,133.62120019879865,135.491048111956,137.36089602511333,139.23074393827073,141.10059185142805,142.9704397645854,144.84028767774277,146.7101355909001,148.57998350405745,150.4498314172148,152.31967933037217,154.1895272435295,156.05937515668685,157.92922306984423,159.79907098300157,161.6689188961589,163.53876680931626,165.40861472247363,167.27846263563097,169.14831054878832,171.0181584619457,172.88800637510303,174.75785428826038,176.62770220141772,178.49755011457506,180.36739802773243,182.23724594088978
12,1215,6,False,mobile,6.31,13.90375,73.15237499999999,25.689,40.101,65.85122222222222,55.687333333333335,53.27033333333333,36.39533333333333,85.88785714285714,36.51977777777777,18.72028571428572,56.681293377528114,58.551141290685486,60.42098920384283,62.29083711700017,64.16068503015754,66.03053294331488,67.90038085647222,69.77022876962958,71.64007668278694,73.50992459594428,75.37977250910164,77.249620422259,79.11946833541634,80.98931624857369,82.85916416173103,84.7290120748884,86.59885998804577,88.46870790120309,90.33855581436046,92.2084037275178,94.07825164067515,95.94809955383249,97.81794746698986,99.68779538014721,101.55764329330455,103.4274912064619,105.29733911961927,107.16718703277661,109.03703494593395,110.90688285909133,112.77673077224867,114.64657868540604,116.51642659856336,118.38627451172073,120.25612242487807,122.12597033803544
12,1215,6,True,fixed,5.422684654300168,5.509330466830466,6.543914438502674,7.097669007901668,6.623681233933162,6.818464831804281,6.679288442211056,25.11134084084084,78.92547073791347,88.3742728937729,52.91267571884984,78.94270955165692,69.61002454813423,71.5091256465208,73.3803604348493,75.25027409888901,77.12012512925446,78.9899731901967,80.85982111036043,82.72966902384997,84.59951693702305,86.46936485018117,88.33921276333855,90.20906067649588,92.07890858965325,93.9487565028106,95.81860441596795,97.68845232912531,99.55830024228266,101.42814815544001,103.29799606859734,105.16784398175471,107.03769189491206,108.9075398080694,110.77738772122677,112.64723563438412,114.51708354754146,116.3869314606988,118.25677937385618,120.12662728701352,121.99647520017086,123.86632311332824,125.73617102648558,127.60601893964292,129.47586685280027,131.34571476595764,133.21556267911498,135.08541059227232
12,1215,6,True,mobile,13.37142857142857,55.40679310344828,17.66871875,20.78173333333333,21.617,17.9125,43.12437234042552,17.4909,60.86723076923077,41.45308108108107,43.055317460317454,14.694047619047618,40.02304405476714,34.2343924984731,41.827082179416315,38.72647095356735,44.420792893362744,43.34793447469556,47.48202068442528,47.609671284782394,50.82003688166729,51.658435803838685,54.321922647627396,55.581112391822266,57.92082561139038,59.429139990093304,61.577166553071734,63.23297246502703,65.26751302554624,67.01063969734568,68.97799210307463,70.77281608204567,72.70039047069498,74.52582127871293,76.42984552451752,78.27339677314555,80.16347841273883,82.01775767136101,83.89958474242596,85.76021540281101,87.63715544626031,89.50154638505444,91.37559311689886,93.24221028767163,95.1145440658147,96.98247925304356,98.8537988955581,100.72251440011026
12,1216,5,True,fixed,25.871212000000003,33.93847142857142,20.847689655172417,23.83266894197952,33.094969613259664,29.53696617336152,52.54637367303609,29.51362030075188,37.30573701298701,50.25944736842105,76.46205846774193,97.6572216216216,82.87200751171139,84.74686774464624,86.61682466489995,88.48667494872552,90.35652291343976,92.22637082771837,94.0962187409001,95.96606665405798,97.83591456721535,99.7057624803727,101.57561039353007,103.4454583066874,105.31530621984476,107.1851541330021,109.05500204615946,110.92484995931682,112.79469787247416,114.66454578563153,116.53439369878888,118.40424161194622,120.27408952510356,122.14393743826093,124.01378535141828,125.88363326457562,127.753481177733,129.62332909089034,131.49317700404768,133.36302491720502,135.23287283036237,137.10272074351974,138.97256865667708,140.84241656983446,142.7122644829918,144.58211239614914,146.4519603093065,148.32180822246386
12,1216,5,True,mobile,15.498,8.508,11.70375,9.756666666666666,15.1225,4.1240000000000006,3.709774193548387,6.612764705882353,10.557545454545457,29.08552631578948,4.21288,10.9408,31.13470056248193,33.00454847563929,34.87439638879663,36.74424430195399,38.61409221511133,40.483940128268685,42.35378804142603,44.223635954583386,46.093483867740744,47.96333178089809,49.833179694055445,51.70302760721279,53.57287552037015,55.44272343352749,57.31257134668485,59.182419259842206,61.05226717299955,62.92211508615691,64.79196299931425,66.66181091247161,68.53165882562895,70.40150673878631,72.27135465194367,74.14120256510101,76.01105047825837,77.88089839141571,79.75074630457307,81.62059421773041,83.49044213088777,85.36029004404513,87.23013795720247,89.09998587035983,90.96983378351717,92.83968169667453,94.70952960983188,96.57937752298923
12,1216,6,True,fixed,34.85285123966942,37.38928846153846,37.22939350180505,37.74385937499999,27.173139293139283,30.66577126099706,32.5140059347181,33.97735632183908,31.863364145658256,26.336768965517244,88.2019983935743,106.24855010224948,85.37794002084361,87.51157043023869,89.42651941318428,91.30407862836152,93.1752450064493,95.04531834843417,96.9152048050181,98.78505930826313,100.65490834818215,102.52475645399122,104.39460440008784,106.26445231887706,108.13430023299736,110.00414814631934,111.87399605950486,113.74384397266702,115.61369188582519,117.4835397989827,119.35338771214006,121.22323562529743,123.09308353845478,124.96293145161212,126.8327793647695,128.7026272779268,130.57247519108418,132.44232310424152,134.3121710173989,136.18201893055624,138.05186684371358,139.92171475687095,141.7915626700283,143.66141058318564,145.53125849634299,147.40110640950036,149.2709543226577,151.14080223581504
12,1216,6,True,mobile,38.74059999999999,38.74059999999999,22.613193548387105,32.6146,29.375625,11.000833333333334,19.61833333333333,6.049,24.15832432432432,54.72407462686567,18.698364864864864,33.48462068965517,36.369670287477135,39.736481541324565,40.93272858765268,43.10568220517814,44.839139159616934,46.77036003063051,48.612591450792934,50.49486618370901,52.359122298901866,54.231486399232026,56.100202083019,57.97055947470839,59.84017813363387,61.710129206197394,63.579930699871035,65.44979950078404,67.31963801490673,69.18949015742477,71.059336167462,72.92918493698193,74.79903246479478,76.66888055134876,78.53872838648142,80.40857633474818,82.27842423210707,84.14827215237338,86.01812006233186,87.88796797692862,89.75781588943828,91.62766380288708,93.49751171591329,95.36735962912965,97.23720754226045,99.10705545542974,100.97690336858172,102.84675128174149
12,1217,3,False,fixed,89.16690299572042,107.50995693779905,88.92040612244897,98.2229498822738,101.39004148053606,113.61020292682927,120.4800393281442,118.98109160997734,130.83889852095317,167.54060759052925,169.6213361904762,179.28234257120863,157.46699314841976,159.35428902574645,161.22518556570753,163.09509650158563,164.9649482024235,166.83479634322137,168.70464427005996,170.57449218403954,172.4443400972463,174.31418801040664,176.18403592356418,178.05388383672152,179.9237317498789,181.7935796630362,183.66342757619358,185.53327548935096,187.4031234025083,189.27297131566564,191.142819228823,193.01266714198036,194.8825150551377,196.75236296829505,198.62221088145242,200.4920587946098,202.3619067077671,204.23175462092445,206.10160253408182,207.9714504472392,209.8412983603965,211.71114627355388,213.58099418671122,215.45084209986857,217.3206900130259,219.1905379261833,221.06038583934065,222.930233752498
12,1217,3,False,mobile,84.36922727272727,92.64116666666666,79.5577894736842,109.2812777777778,98.0475789473684,76.2984090909091,97.6119024390244,80.0685945945946,122.44822388059704,104.11154838709678,70.28692857142858,91.57385483870968,105.8324881182956,107.70233603145296,109.57218394461032,111.44203185776766,113.311879770925,115.18172768408238,117.05157559723972,118.92142351039706,120.79127142355443,122.66111933671178,124.53096724986912,126.40081516302646,128.27066307618384,130.14051098934118,132.01035890249852,133.8802068156559,135.75005472881324,137.61990264197058,139.48975055512793,141.3595984682853,143.22944638144264,145.09929429459999,146.96914220775733,148.8389901209147,150.70883803407204,152.5786859472294,154.44853386038673,156.3183817735441,158.18822968670145,160.05807759985882,161.92792551301616,163.7977734261735,165.66762133933085,167.53746925248822,169.40731716564557,171.2771650788029
12,1217,3,True,fixed,53.18668652612283,53.91766892464013,67.97838804895608,67.76836589805825,75.87748622881357,70.3905247299602,62.05965564087419,70.65986046511628,84.15148212407992,128.8169713594191,119.90314818481848,133.5582659358506,118.86298647319663,120.74687191852234,122.61735633902506,124.4872331134948,126.35708233531786,128.22693030781437,130.09677822366234,131.9666261369417,133.83647405010458,135.70632196326218,137.57616987641956,139.4460177895769,141.31586570273424,143.1857136158916,145.05556152904896,146.92540944220633,148.79525735536367,150.66510526852102,152.53495318167836,154.4048010948357,156.27464900799305,158.14449692115042,160.0143448343078,161.88419274746514,163.75404066062248,165.62388857377982,167.49373648693717,169.3635844000945,171.23343231325185,173.10328022640925,174.9731281395666,176.84297605272394,178.71282396588128,180.58267187903863,182.452519792196,184.32236770535334
12,1217,3,True,mobile,43.438437500000006,61.3250588235294,71.11014285714286,80.8990588235294,46.7122,72.81570833333335,26.229375,52.6156129032258,32.73326373626373,56.94088235294117,56.96272727272728,51.55765217391304,71.65683807719938,73.27646678804936,75.1463147012067,77.01616261436405,78.8860105275214,80.75585844067876,82.62570635383611,84.49555426699347,86.36540218015082,88.23525009330817,90.10509800646551,91.97494591962285,93.84479383278023,95.71464174593757,97.58448965909491,99.45433757225229,101.32418548540963,103.19403339856697,105.06388131172432,106.93372922488169,108.80357713803903,110.67342505119638,112.54327296435375,114.41312087751109,116.28296879066843,118.15281670382578,120.02266461698315,121.8925125301405,123.76236044329784,125.63220835645521,127.50205626961255,129.3719041827699,131.24175209592724,133.11160000908458,134.98144792224195,136.8512958353993
