PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2451,5,True,fixed,11,14.173262411347515,34.297979094076666,22.78317948717949,23.407032552083336,13.945160692212609,24.32099607072692,20.79795981308412,33.2465984496124,24.64520113314448,23.080904282115867,32.16562365591398,35.46182293423271,33.59630318047245,34.59431294809919,34.04349813164275,34.34240925910914,34.17869021336973,34.26791103833357,34.219154778259735,34.245758440295944,34.23123032934571,34.23916049361029,34.23483075659077,34.237194404721215,34.235903970676425,34.23660845527653,34.23622384876025,34.236433818455204,34.23631918816002,34.23638176889621,34.23634760379092,34.23636625574774,34.23635607296941,34.236361632114914,34.236358597176604,34.236360254058894,34.236359349507055,34.23635984333453,34.23635957373629,34.2363597209197,34.23635964056697,34.23635968443442,34.23635966048559,34.23635967356012,34.23635966642227,34.23635967031908,34.236359668191675,34.23635966935311
24,2451,5,True,mobile,11,10.928346153846151,8.491791666666666,7.305741176470589,5.607290697674419,11.06939534883721,12.36253846153846,4.35592105263158,6.843279999999998,8.137090909090908,8.087931034482759,21.713762295081963,11.114291666666666,14.279208013965764,12.853083276928105,13.404501696388298,13.177145117200133,13.268513960931857,13.231409696149196,13.246414064698763,13.240336158623291,13.242796468414948,13.241800266734039,13.242203592056196,13.242040293008667,13.24210640857761,13.242079639888956,13.242090477888539,13.242086089837207,13.242087866455181,13.242087147144522,13.242087438376393,13.242087320463495,13.242087368203643,13.242087348874794,13.242087356700592,13.242087353532117,13.242087354814956,13.242087354295558,13.242087354505852,13.242087354420711,13.242087354455176,13.24208735444122,13.242087354446868,13.242087354444577,13.242087354445506,13.242087354445134,13.242087354445282,13.24208735444522
24,2452,1,False,fixed,11,73.23767567567567,36.99052247191012,41.84387622149838,76.23378222222222,65.83657494407159,74.85556873822975,76.8960021881838,69.91081553398058,88.50689979550101,99.9633931034483,85.73844414893617,112.20892330383482,95.08744695113745,104.8503455559856,98.83356946093278,102.37560362089808,100.23182184819038,101.50808023996166,100.7407063687286,101.19937470535822,100.92424593634915,101.08892869576364,100.99022925242349,101.04933765590695,101.01392302698508,101.0351357782462,101.02242761774636,101.03004008819876,101.0254797802982,101.02821157064804,101.02657509419836,101.02755541145169,101.02696815630524,101.0273199475612,101.02710920879483,101.02723545057708,101.02715982612766,101.02720512851404,101.02717799037356,101.02719424732098,101.02718450868859,101.02719034256077,101.0271868478128,101.02718894132167,101.02718768721708,101.02718843848132,101.02718798844076,101.02718825803501
24,2452,1,False,mobile,11,25.5915,13.034666666666666,5.916923076923077,25.3226,34.420500000000004,16.925444444444445,7.548166666666667,15.53190909090909,9.311571428571428,9.0431,14.884937499999998,14.880562499999998,14.881980072480165,14.881520657220907,14.881669536907292,14.88162128936078,14.881636924863853,14.881631857880125,14.88163349993183,14.881632967793857,14.881633140243238,14.881633084357743,14.881633102468495,14.881633096599364,14.88163309850137,14.881633097884986,14.881633098084741,14.88163309802001,14.881633098040995,14.881633098034197,14.881633098036398,14.881633098035687,14.88163309803592,14.881633098035845,14.88163309803587,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863,14.881633098035863
24,2452,1,True,fixed,11,98.83142196531792,83.10885789473684,99.18633152173912,146.81545798319326,190.92739130434785,165.11737202380954,97.48358778625956,85.27982142857142,123.62125423728811,147.15071666666665,136.4991865284974,143.79445454545456,141.06786815335735,142.03587283094845,141.68573384655176,141.8115380810805,141.76622767013902,141.7825327788745,141.77666349481458,141.77877599962417,141.778015624557,141.77828931000113,141.77819080057012,141.778226257661,141.77821349536873,141.7782180889792,141.77821643557255,141.77821703069338,141.77821681648788,141.77821689358822,141.778216865837,141.77821687582568,141.77821687223042,141.77821687352446,141.7782168730587,141.77821687322637,141.77821687316603,141.77821687318772,141.77821687317993,141.7782168731827,141.77821687318175,141.7782168731821,141.778216873182,141.77821687318203,141.77821687318198,141.77821687318198,141.77821687318198,141.77821687318198
24,2452,1,True,mobile,11,21.54,9.798142857142858,13.4029,21.53253333333333,13.949333333333335,11.2778,10.040571428571427,11.390363636363636,8.52125,23.34521875,21.8016,11.589625,14.660684088235167,12.962447173515717,13.692785192995318,13.33660341439561,13.500638291182334,13.423006334295504,13.459282875368045,13.44222956559399,13.450223756616305,13.446471333984526,13.448231610784438,13.447405618577104,13.447793154467906,13.4476113202572,13.447696635429379,13.447656605664212,13.447675387453044,13.447666575093535,13.447670709820436,13.447668769820352,13.447669680061635,13.447669252979534,13.447669453364986,13.447669359344824,13.44766940345876,13.44766938276065,13.44766939247213,13.447669387915536,13.447669390053472,13.447669389050358,13.447669389521018,13.447669389300186,13.447669389403801,13.447669389355186,13.447669389377992,13.447669389367288
24,2452,4,False,fixed,11,3.627548104956268,5.738333333333333,5.83792372881356,19.01923783783784,13.94889230769231,16.054532608695652,20.12209944751381,18.650820689655173,15.396681564245812,15.561526011560693,15.966396363636369,20.18590384615385,19.67250247649034,19.726881263121374,19.72103300267462,19.721660937071142,19.721593503203827,19.72160074478954,19.72159996712882,19.721600050640383,19.721600041672232,19.721600042635295,19.721600042531875,19.721600042542985,19.721600042541798,19.721600042541922,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912,19.721600042541912
24,2452,4,False,mobile,11,5.954235294117646,10.325571428571427,2.6256666666666666,35.550428571428576,15.929,8.176857142857143,3.967466666666666,10.241,3.818,6.844153846153846,3.7565,6.413600000000001,4.472597174007228,5.477742970003698,4.8238832889203325,5.1975475935148445,4.966053776518709,5.102808904047241,5.019645425485907,5.069351345038347,5.0393303753027014,5.057348801664368,5.046493277186557,5.05301854011994,5.049090831875209,5.051453067396778,5.0500316483449135,5.050886698838347,5.050372253554075,5.050681738705044,5.050495543453826,5.050607559552884,5.05054016846305,5.050580711696665,5.050556320226558,5.050570994457519,5.050562166218987,5.050567477410535,5.050564282119999,5.050566204452247,5.050565047949351,5.050565743718059,5.050565325133578,5.050565576960012,5.050565425457605,5.05056551660363,5.050565461768872,5.050565494758252
24,2452,4,True,fixed,11,25.767,16.27879746835443,13.064338028169011,19.13373924731183,17.280026011560693,26.81966995073892,18.44383246073298,45.924107784431136,17.397649831649833,22.4179963768116,27.73902011494252,22.61444297082228,24.64235985377866,23.688147868695076,24.104910615792758,23.91660773236491,24.00041708108042,23.962862806936744,23.97963993143657,23.972134747932092,23.975490140313376,23.97398961823144,23.97466056662663,23.97436054037571,23.974494699101356,23.974434708491884,23.974461533850157,23.974449538616177,23.97445490240286,23.97445250393193,23.974453576432012,23.974453096852912,23.974453311301477,23.974453215408666,23.974453258288086,23.974453239114123,23.974453247687954,23.974453243854082,23.974453245568434,23.974453244801847,23.97445324514463,23.974453244991352,23.9744532450599,23.974453245029245,23.974453245042948,23.974453245036813,23.974453245039548,23.974453245038323
24,2452,4,True,mobile,11,22.226333333333333,12.848117647058825,12.215745454545452,9.955172413793104,6.38605,5.166108108108109,6.728130434782608,6.512526315789475,21.233666666666668,9.203875,37.21845679012346,47.828541666666666,44.25747902353857,45.32220514431265,44.99243368211945,45.093393062996434,45.062373815833716,45.071893882913436,45.06897111141743,45.069868343656424,45.06959290261933,45.06967745935197,45.06965150148282,45.06965947021968,45.06965702391777,45.06965777490161,45.06965754435904,45.0696576151327,45.06965759340606,45.06965760007587,45.06965759802832,45.06965759865687,45.069657598463905,45.06965759852314,45.06965759850495,45.069657598510524,45.06965759850881,45.06965759850933,45.06965759850918,45.06965759850923,45.06965759850921,45.06965759850921,45.06965759850921,45.06965759850921,45.06965759850921,45.06965759850921,45.06965759850921,45.06965759850921
24,2452,5,False,fixed,11,70.96413122171946,59.99634913793103,60.49152549019608,28.235212820512817,26.70135728952772,45.49473887814314,28.052422632794453,42.8405889212828,56.32680930232558,58.363050666666666,37.57103431372549,34.271773451327434,35.37913609253626,34.94470654229599,35.1057251903505,35.04473736479956,35.067650463705384,35.05901561568867,35.062265927626655,35.06104192062601,35.061502783565,35.06132924883908,35.06139459061593,35.06136998698094,35.06137925114386,35.06137576284546,35.06137707631761,35.06137658174715,35.06137676797107,35.06137669785092,35.06137672425373,35.06137671431211,35.06137671805549,35.06137671664597,35.06137671717671,35.061376716976866,35.06137671705211,35.061376717023784,35.06137671703444,35.06137671703043,35.06137671703194,35.06137671703138,35.06137671703159,35.06137671703151,35.06137671703154,35.06137671703152,35.06137671703153,35.06137671703153
24,2452,5,False,mobile,11,7.967799999999999,11.486777777777778,10.403571428571428,17.0964,6.687083333333333,12.4113125,8.03012,5.620414634146342,7.03504761904762,16.925061538461538,6.081499999999999,10.231064516129033,7.301860410642655,8.300969536136456,7.788673551743573,8.010187206452049,7.906284960899119,7.9532730433501895,7.931662182879434,7.941525438320873,7.937007943797996,7.93907368538667,7.938128375345283,7.938560815694771,7.938362961571661,7.938453479242071,7.93841206634183,7.938431012951688,7.938422344723969,7.938426310496219,7.938424496126284,7.93842532621332,7.938424946442537,7.938425120190374,7.938425040699495,7.93842507706714,7.938425060428682,7.938425068040895,7.938425064558253,7.938425066151585,7.938425065422626,7.938425065756131,7.938425065603549,7.938425065673355,7.938425065641418,7.9384250656560305,7.938425065649344,7.938425065652404
24,2452,5,True,fixed,11,3.64,3.2256739926739924,5.636154308617235,3.813418918918919,4.330042087542087,3.637426181102362,3.792938775510204,7.286345806451613,3.047992346938775,5.980022077922079,9.559846282372598,8.74097795823666,9.179293302198584,8.933616339296664,9.067903872296052,8.993471609147331,9.034412691463356,9.011797709419863,9.02426063667401,9.01738357391357,9.021175655190161,9.019083844645735,9.020237492521503,9.01960117200657,9.019952125886325,9.019758555058464,9.01986531813681,9.019806432814738,9.019838910897313,9.01982099761523,9.019830877665282,9.019825428329522,9.019828433905749,9.01982677618238,9.019827690498335,9.019827186208074,9.01982746434896,9.019827310940574,9.01982739555285,9.019827348885018,9.019827374624622,9.019827360427964,9.019827368258122,9.019827363939404,9.019827366321394,9.019827365007611,9.01982736573223,9.019827365332569
24,2452,5,True,mobile,11,10.522272727272728,9.51196875,5.65465625,7.699296296296297,13.874562499999998,16.01025641025641,11.323805555555555,4.442913043478262,5.603102564102563,9.190064935064932,12.910490196078433,18.476625,17.655459076619593,17.75137037633653,17.73983571054904,17.74121808481871,17.74105234457864,17.741072215065294,17.741069832791595,17.741070118402302,17.741070084160437,17.74107008826569,17.741070087773508,17.74107008783251,17.74107008782543,17.74107008782628,17.741070087826177,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188,17.741070087826188
24,2453,3,False,fixed,11,49.34016184210527,58.98732263242376,72.88984893048126,68.23184436160298,66.8536411733892,68.59921781693588,70.6796780923994,73.88356619859579,83.05570527522937,78.58146866485015,89.3429516453996,91.5523187541418,93.35741447803831,94.81738191439896,95.98898859796974,96.92348430554668,97.66533830617881,98.25209971479234,98.71486488968847,99.07902373597848,99.36508957336628,99.58950489194882,99.76537011854178,99.90307502328396,100.01083053887906,100.09510804006041,100.16099715907146,100.21249428638197,100.25273342676742,100.28416987779106,100.30872574054261,100.32790481312662,100.34288307907003,100.35457983530736,100.36371351748126,100.37084546350457,100.37641419028232,100.38076222113493,100.38415707132575,100.38680765679028,100.3888771199578,100.39049285240259,100.39175432538963,100.39273920679507,100.39350813881973,100.3941084693357,100.39457716581254,100.39494309076028
24,2453,3,False,mobile,11,22.037281250000003,10.268083333333331,10.2342,13.62884375,15.134160714285713,14.771363636363636,6.435922077922078,12.354,12.930017391304348,12.829048780487808,10.596166666666669,42.2120610687023,20.24508517982622,27.665156034759615,23.950648425741196,25.53077649039727,24.80560046423068,25.12745540275938,24.982429405382454,25.047336993437888,25.018198711857572,25.031261663085925,25.02540184866761,25.028029740586113,25.02685109163231,25.02737970425484,25.027142620764472,25.027248951858816,25.027201262507734,25.02722265106911,25.027213058340237,25.02721736065886,25.027215431077657,25.02721629649084,25.0272159083548,25.027216082433018,25.027216004359293,25.027216039375205,25.02721602367064,25.027216030714097,25.027216027555127,25.02721602897192,25.02721602833649,25.02721602862148,25.027216028493665,25.027216028550995,25.02721602852528,25.02721602853681
24,2453,3,True,fixed,11,72.3768870056497,45.41571293375394,55.85250641025641,43.105462264150944,47.45706772009029,51.42255045871559,48.68441420911528,87.68555888223554,77.9581797752809,60.70395881006865,87.41777196652721,74.6248845144357,81.71019723916054,77.34035186764585,79.87272183967725,78.34907718316126,79.24579365237673,78.71105082352126,79.02746208847829,78.83937016655864,78.95087562710621,78.88466463585692,78.92394215782556,78.90062866481956,78.91446186643357,78.90625219367396,78.91112385284426,78.90823278116528,78.90994840660724,78.90893029126336,78.9095344694304,78.90917593001544,78.90938869811218,78.90926243471735,78.90933736331665,78.90929289832228,78.9093192852354,78.90930362641294,78.90931291884753,78.9093074044257,78.90931067685615,78.90930873489344,78.90930988731489,78.90930920343193,78.9093096092695,78.90930936843276,78.90930951135282,78.9093094265396
24,2453,3,True,mobile,11,9.735285714285714,7.831500000000002,4.543066666666666,4.8063,3.8848000000000007,1.939391304347826,3.775777777777778,4.3924,3.3085,1.7255000000000005,9.6325,17.60930769230769,14.89301013420732,15.578714196659874,15.390009756220024,15.44076312755414,15.427027364313902,15.430738531025375,15.429735381747614,15.430006505338783,15.429933225674073,15.429953031626924,15.42994767848125,15.429949125326546,15.429948734273916,15.429948839967423,15.429948811400637,15.429948819121662,15.429948817034827,15.429948817598849,15.429948817446402,15.429948817487608,15.429948817476474,15.429948817479485,15.429948817478676,15.429948817478893,15.429948817478833,15.429948817478845,15.429948817478845,15.429948817478845,15.429948817478845,15.429948817478845,15.429948817478845,15.429948817478845,15.429948817478845,15.429948817478845,15.429948817478845,15.429948817478845
24,2453,4,True,fixed,11,14.85169822485207,17.69742899408284,16.19270098039216,20.20846644295301,14.340842227378191,22.56904608938548,18.15431984585741,27.76421693121693,22.44345982142857,21.83229058116232,22.180148967551624,33.11816360294117,24.886032491665947,29.808898649414555,26.345359620603926,28.543017482390322,27.04684997271393,28.019846421557343,27.367339700388662,27.796174704538167,27.510522917707533,27.699116605068422,27.573866330717838,27.656724595306155,27.601768380572246,27.63815600359078,27.614035642147073,27.630012347346824,27.619424512757288,27.626438801435505,27.621790918616934,27.624870301795184,27.62282990787473,27.624181783269275,27.62328605223081,27.623879532721393,27.623486305737817,27.623746846001758,27.623574218527697,27.62368859656607,27.6236128126712,27.6236630249779,27.623629755644117,27.62365179899353,27.623637193663875,27.62364687075755,27.623640458976883,27.62364470724858
24,2453,4,True,mobile,11,4.714,14.320277777777775,5.1199076923076925,12.15595833333333,11.842882352941176,5.601517241379312,4.217974358974359,7.012642857142857,10.854052631578949,8.042850000000001,4.821368421052632,14.369812499999998,7.301524056331537,9.433848979337167,8.366151157134311,8.804196202178588,8.607243963969692,8.692390140024274,8.654936435351013,8.671287457503398,8.664125485411134,8.66725799047575,8.665887026401606,8.666486872713778,8.66622438644604,8.66633924150616,8.666288983672462,8.666310975077788,8.666301352218568,8.66630556291989,8.666303720430012,8.666304526653827,8.666304173871998,8.666304328239814,8.666304260692618,8.66630429024945,8.666304277316176,8.666304282975426,8.666304280499093,8.666304281582667,8.666304281108523,8.666304281315998,8.666304281225214,8.666304281264939,8.666304281247555,8.66630428125516,8.666304281251831,8.666304281253288
24,2453,5,True,fixed,11,1.639625,2.354757575757576,3.24475,3.5032499999999995,12.65315789473684,12.408394736842103,9.26409433962264,9.009555555555554,12.129363636363635,15.017333333333331,10.351909090909093,10.269,10.237845462608687,10.226091478616114,10.221650194959242,10.219971076354897,10.219336113131181,10.219095980351158,10.219005163211662,10.218970816173572,10.218957826067575,10.218952913179983,10.218951055113553,10.218950352387992,10.218950086615331,10.218949986099407,10.218949948084017,10.218949933706499,10.21894992826888,10.218949926212366,10.218949925434586,10.218949925140423,10.218949925029177,10.218949924987099,10.21894992497119,10.218949924965164,10.218949924962889,10.218949924962029,10.218949924961697,10.218949924961576,10.21894992496153,10.218949924961516,10.218949924961505,10.218949924961505,10.218949924961505,10.218949924961505,10.218949924961505,10.218949924961505
24,2453,5,True,mobile,11,8.816457209847597,7.738882587064677,0.146,7.641155149051489,8.309231362467866,0.351,5.62128574844572,8.380811370647864,7.74737598736177,0.865,7.95728855721393,14.268570382424736,11.2219294401224,12.389366652356216,11.894721279903646,12.095989587865503,12.012705345548403,12.046931113444936,12.03282590083989,12.038632173260043,12.036240924853002,12.03722553819149,12.03682008356577,12.036987040390523,12.036918290483207,12.036946600333788,12.036934942870438,12.036939743189668,12.036937766509734,12.036938580468714,12.036938245295955,12.036938383313688,12.036938326480628,12.036938349883394,12.03693834024659,12.03693834421484,12.036938342580786,12.036938343253665,12.036938342976589,12.036938343090684,12.0369383430437,12.03693834306305,12.036938343055084,12.036938343058369,12.036938343057022,12.036938343057578,12.036938343057345,12.036938343057441
24,2454,3,False,fixed,11,50.36977926078029,51.12725274261604,67.73981239242686,69.58241184351554,68.7490762550882,82.27008970844754,76.45195065229723,76.21998372235873,72.16663669421487,78.67404733944954,79.02165676917639,78.15313339261894,77.64396377706244,77.34261186753884,77.16323404366703,77.05609303905516,76.99196632694583,76.95353720095481,76.93049068568116,76.9166631716434,76.90836467393535,76.90338357905667,76.90039343468908,76.89859835091706,76.89752066445591,76.89687365709098,76.89648521035191,76.89625199506587,76.89611197685852,76.89602791225006,76.89597744117151,76.89594713909422,76.8959289461715,76.89591802340374,76.89591146553049,76.89590752827688,76.89590516440575,76.89590374517103,76.89590289308262,76.8959023815008,76.89590207435431,76.89590188994791,76.8959017792329,76.89590171276117,76.8959016728525,76.8959016488919,76.89590163450629,76.89590162586937
24,2454,3,False,mobile,11,21.9312340425532,17.292290322580644,14.179626016260162,17.737445652173914,13.698465116279074,14.696060240963854,13.80878260869565,16.366541176470587,11.90935632183908,17.17617105263158,26.985225,20.03605625,22.605609991566183,21.381539106314715,21.905919361731645,21.67017561096151,21.773941147475842,21.72783552774651,21.748236340950548,21.73919271674349,21.74319845553066,21.74142353049443,21.742209865722003,21.74186147521023,21.74201582684329,21.741947441631215,21.741977739388545,21.741964316068135,21.741970263218295,21.741967628355017,21.741968795721334,21.74196827852399,21.74196850766636,21.741968406145677,21.741968451124034,21.741968431196536,21.741968440025335,21.74196843611377,21.74196843784677,21.741968437078974,21.74196843741914,21.74196843726843,21.741968437335203,21.741968437305626,21.741968437318736,21.741968437312927,21.741968437315503,21.74196843731436
24,2454,3,True,fixed,11,45.173849921011055,36.20111224489796,46.42406954436451,52.04034413727359,60.85395584415584,60.87944356955381,125.01098529411765,69.08980111821084,60.22368227946915,52.28588053097345,82.83916365280288,74.84557724550899,79.87300826601421,76.54162241100255,78.67643864123723,77.2780767095902,78.18115701099562,77.59252665140704,77.9739092006632,77.72584231534806,77.88678838040506,77.7821949444973,77.85009434695608,77.80598527190894,77.83462671124357,77.81602347698339,77.8281043904549,77.82025809707741,77.8253536885195,77.82204430423278,77.82419354544899,77.82279771512476,77.82370422788647,77.8231154937391,77.8234978444706,77.82324952754871,77.82341079607168,77.82330606064313,77.82337408072596,77.8233299052742,77.82335859488438,77.82333996250057,77.8233520632457,77.82334420445248,77.82334930832212,77.82334599362915,77.82334814634659,77.82334674827067
24,2454,3,True,mobile,11,13.34768181818182,13.1608,7.788051282051281,9.213808510638298,8.881606060606059,13.990833333333333,3.330696428571429,13.762565217391304,13.393343749999998,8.520379310344829,8.573238095238096,13.972142857142858,10.734366037809432,12.255939259470782,11.438661114816407,11.849375658554761,11.635664716373304,11.744910587323115,11.68855134356853,11.71749024580351,11.7025948862289,11.710252248485869,11.706313252132901,11.70833882988529,11.707297026338534,11.707832804377071,11.70755725245543,11.707698966199487,11.707626083299049,11.707663566500376,11.707644289073476,11.70765420334376,11.707649104487091,11.707651726800934,11.707650378159098,11.707651071758226,11.707650715043965,11.707650898500166,11.70765080414964,11.707650852673599,11.707650827717993,11.707650840552532,11.707650833951798,11.707650837346515,11.707650835600624,11.707650836498525,11.707650836036741,11.707650836274233
24,2454,4,False,fixed,11,17.061592727272725,37.53078321678322,22.82717412935323,25.81403166226913,29.028583743842365,27.01592601431981,24.261021505376345,22.403771929824565,20.41737003058104,26.595322660098525,29.39667661691542,26.06546815286624,28.630528759519365,26.53937562696409,28.169670982907263,26.85203252389025,27.88717942951155,27.055229170399222,27.711940788351033,27.186036827480248,27.602409203562438,27.269738395462156,27.53361852811688,27.32309368037638,27.49028365244945,27.35702277858375,27.462932219053485,27.37856561794773,27.445647945090048,27.39223072187718,27.434717020750806,27.400893487624444,27.42780070854819,27.40638297165209,27.423423204928596,27.409860732110143,27.420652033210416,27.412063659398733,27.418897529910204,27.413458928013288,27.417786619522637,27.414342594454027,27.41708318212773,27.414902225399114,27.416637745889943,27.41525663395854,27.4163556775805,27.415481073717988
24,2454,4,False,mobile,11,11.683666666666667,21.434,13.5905,7.985250000000001,15.76575,25.8685,9.923000000000002,18.73375,9.89975,8.60325,9.790916666666668,17.211000000000002,13.450763859619233,14.471864372105344,14.120109843889264,14.232656452035632,14.195754314532348,14.207758296372802,14.203843366488995,14.20511908903355,14.204703266596017,14.2048387919906,14.204794620085625,14.20480901693439,14.204804324587574,14.204805853956728,14.204805355491704,14.204805517955654,14.204805465004025,14.204805482262469,14.204805476637446,14.204805478470803,14.204805477873261,14.204805478068018,14.20480547800454,14.20480547802523,14.20480547801849,14.204805478020685,14.20480547801997,14.204805478020205,14.204805478020125,14.204805478020146,14.204805478020143,14.204805478020143,14.204805478020143,14.204805478020143,14.204805478020143,14.204805478020143
24,2454,4,True,fixed,11,54.71477147623021,29.300021276595743,26.46311721311476,27.098337671728125,15.816636561479868,14.478328417696297,20.025546556741027,23.43010460526316,23.46734032328528,30.328874731567645,24.80366348773842,17.580904680365297,17.911475248764578,17.882791550839126,17.88516329504361,17.884966391580623,17.884982733139786,17.88498137687123,17.884981489434548,17.884981480092375,17.884981480867726,17.884981480803376,17.884981480808715,17.88498148080827,17.88498148080831,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307,17.884981480808307
24,2454,4,True,mobile,11,7.737518518518518,16.419054054054055,9.745555555555551,5.790659574468085,8.353469696969695,3.347352941176471,7.922272727272727,11.525680851063832,10.294215686274512,7.252462962962962,6.552296296296297,4.746142857142857,5.387347895556006,5.070397894581674,5.206822147749144,5.144191452613093,5.172134366560349,5.159504988264732,5.165180010425205,5.162623242752592,5.163773786019748,5.163255767602529,5.163488943507459,5.16338397262224,5.163431226017388,5.163409954099715,5.163419529920452,5.163415219225514,5.163417159743659,5.163416286192154,5.163416679433476,5.163416502410411,5.163416582099807,5.163416546226516,5.163416562375378,5.163416555105743,5.16341655837827,5.163416556905096,5.163416557568265,5.163416557269731,5.16341655740412,5.1634165573436235,5.1634165573708595,5.163416557358598,5.163416557364116,5.163416557361633,5.16341655736275,5.163416557362248
24,2455,1,False,fixed,11,40.01084444444444,44.3384578313253,56.34611330049261,60.735506944444445,41.09383441558442,61.84561771561771,72.15815162454874,58.808949367088616,81.2872549800797,80.90466666666667,124.83759317585302,107.1806650943396,109.59338339932623,109.22658894921256,109.28147450118692,109.2732420964111,109.27447645254155,109.27429136487902,109.27431911794574,109.27431495649259,109.27431558048451,109.2743154869196,109.27431550094926,109.27431549884558,109.27431549916103,109.27431549911371,109.27431549912082,109.27431549911975,109.27431549911992,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991,109.27431549911991
24,2455,1,False,mobile,11,12.405666666666669,9.093,13.0054375,27.34425,13.628,7.193,25.47025,12.642857142857142,3.061857142857143,17.556400000000004,22.7462,27.270909090909093,25.56687303808458,26.15533049678724,25.945675798330313,26.019557149524278,25.99342044312421,26.00265405448976,25.999390410590163,26.0005437564908,26.00013614851969,26.00028019958432,26.00022929070242,26.00024728228992,26.000240923919545,26.00024317101754,26.000242376875377,26.000242657531473,26.000242558345395,26.000242593398532,26.000242581010475,26.00024258538851,26.000242583841278,26.00024258438808,26.000242584194833,26.000242584263127,26.00024258423899,26.000242584247513,26.000242584244496,26.000242584245566,26.000242584245182,26.000242584245314,26.000242584245267,26.000242584245285,26.000242584245278,26.000242584245278,26.000242584245278,26.000242584245278
24,2455,1,True,fixed,11,33.35402096436059,38.124438297872345,60.91279166666667,59.2197874251497,40.558461538461536,52.54855643044618,58.85173333333333,49.43618529411765,56.32666371681415,64.36858720930233,90.54311278195487,84.61183692307692,81.20720563700314,79.19092224507291,77.97302983395278,77.22819499028458,76.7691098422695,76.4847660356701,76.30811409421759,76.1981576605203,76.12963409622675,76.0868992415491,76.06023518361204,76.04359353921612,76.03320522916816,76.02671974063404,76.02267052256573,76.02014227968854,76.01856365685458,76.01757795530894,76.01696247075459,76.01657815181075,76.01633817557082,76.01618832933708,76.01609476203043,76.01603633647258,76.01599985420002,76.01597707381438,76.01596284920439,76.01595396702106,76.01594842077496,76.01594495756702,76.01594279505753,76.01594144473513,76.01594060156162,76.01594007506401,76.01593974630639,76.01593954102225
24,2455,1,True,mobile,11,7.7205,11.57642857142857,6.539624999999999,2.726,19.821,4.814666666666667,6.787583333333334,3.4475,28.36952941176471,47.29881818181818,23.57077777777777,46.896625,32.824215309390404,39.41295723981345,35.86917577442299,37.647801663228115,36.72225334734063,37.195087779232146,36.95122163463324,37.07638408114859,37.011983823042065,37.045077162722684,37.02806020736207,37.036807525953755,37.03231030513216,37.03462223319736,37.033433663768136,37.03404469645546,37.03373056628301,37.033892058696935,37.033809036158836,37.033851717608634,37.03382977528119,37.03384105572091,37.033835256502506,37.03383823785173,37.03383670515489,37.03383749310671,37.0338370880246,37.03383729627531,37.03383718921466,37.033837244254,37.03383721595854,37.03383723050509,37.03383722302679,37.03383722687134,37.03383722489486,37.033837225910965
