PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
13,1313,6,True,mobile,8.793070707070706,20.03387019230769,37.64416250000001,3.232,3.152,2.568,16.605024390243905,7.8062,6.313,40.52354166666667,18.759833333333336,1.4826666666666668,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352,8.299635353535352
13,1314,3,False,fixed,67.13772727272728,74.17005633802816,50.13275,76.99397077922079,74.56988405797101,56.612754335260114,70.84597192982456,73.31612154696133,69.5783048780488,81.57867782426779,79.4368670886076,87.5527730496454,83.26154129461719,85.53050178575226,84.33080388915192,84.96513624034561,84.62973719287612,84.80707722737343,84.71330985363524,84.7628887341327,84.73667422802694,84.75053497525387,84.74320619656494,84.7470812399657,84.74503233632225,84.74611568061185,84.74554286946305,84.74584573958047,84.74568559900322,84.74577027227737,84.74572550184206,84.74574917391448,84.74573665746229,84.74574327545383,84.74573977623444,84.74574162642362,84.7457406481483,84.74574116540492,84.7457408919089,84.74574103651811,84.74574096005693,84.74574100048528,84.74574097910906,84.74574099041159,84.74574098443544,84.74574098759528,84.74574098592454,84.74574098680795
13,1314,3,False,mobile,24.2265,5.798333333333335,33.72553571428572,24.845894736842105,19.90078571428572,42.49691304347826,6.356071428571428,29.74114285714285,17.656750000000002,17.851555555555557,13.5185,14.360444444444443,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064,18.87617063492064
13,1314,3,True,fixed,11.012,13.65872,9.361864864864865,15.59674683544304,17.121207920792077,16.07078125,23.11684848484849,20.076242424242423,22.83201324503312,15.474455696202536,18.34771544715447,16.830873684210527,17.661634064586273,17.206634191519385,17.455833466522424,17.319349299519345,17.394100431288475,17.353159919114344,17.37558266372585,17.363301931287175,17.370027976284938,17.36634418286807,17.368361762878713,17.367256752733272,17.367861956697965,17.36753049201378,17.36771203219407,17.367612604295317,17.3676670600474,17.367637235129326,17.367653569964567,17.36764462352449,17.367649523408016,17.36764683978656,17.367648309581522,17.367647504588245,17.36764794547571,17.367647704005673,17.36764783625661,17.367647763823978,17.367647803494666,17.367647781767392,17.36764779366722,17.367647787149792,17.367647790719328,17.367647788764327,17.367647789835065,17.367647789248633
13,1314,3,True,mobile,18.133,4.3525,10.867833333333332,19.2675,8.109,0.845,3.0479000000000003,22.72683333333333,0.943,2.8134,0.7756666666666666,0.7756666666666666,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002,3.7002
13,1314,4,False,fixed,48.35120833333334,20.3533,65.92526277372264,63.1031961722488,28.72392021276596,39.28664383561644,34.81996666666667,32.5691,78.22046596858638,76.46948148148148,44.265565217391305,63.708,57.08444466707209,59.34092569626916,58.57219857326715,58.834084838647904,58.744866683150484,58.77526109600291,58.7649064733648,58.76843403648958,58.76723228322109,58.76764169075463,58.76750221576179,58.76754973143269,58.767533544022065,58.767539058671396,58.76753717996714,58.76753781999509,58.76753760195344,58.767537676234824,58.767537650929,58.767537659550065,58.76753765661308,58.76753765761364,58.76753765727277,58.76753765738889,58.76753765734933,58.76753765736281,58.76753765735822,58.76753765735978,58.76753765735925,58.76753765735943,58.76753765735937,58.76753765735939,58.767537657359384,58.767537657359384,58.767537657359384,58.767537657359384
13,1314,4,False,mobile,16.538,3.278,13.811785714285714,13.188,11.362749999999998,7.687,4.32225,1.4049999999999998,4.59275,5.717142857142856,5.717142857142856,11.681,8.047489935296875,10.26122428104848,8.912495457873831,9.734215300615155,9.23357833909054,9.538593934683865,9.35276164361245,9.465980904869157,9.397001498515133,9.439027549984992,9.413422966015647,9.429022688028871,9.419518478658345,9.425308966186407,9.421781082434538,9.423930463416085,9.422620942204853,9.423418774612133,9.422932691191226,9.423228839968743,9.423048409831337,9.423158337803208,9.423091363631524,9.42313216798365,9.423107307726173,9.423122453963515,9.42311322604197,9.423118848199746,9.423115422871744,9.423117509770117,9.423116238316751,9.423117012956132,9.423116541003179,9.423116828542897,9.423116653357873,9.423116760090233
13,1314,4,True,fixed,120.90809090909092,44.75564285714285,47.08493103448276,91.92702631578948,66.03982857142857,51.76507462686567,67.01879581151832,78.41791341991342,54.50994999999999,39.83079354838709,44.32032960893854,56.45743790849673,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836,55.48369395424836
13,1314,4,True,mobile,3.829,3.657,24.49226086956521,8.628699999999998,9.4235,7.356,20.5445,1.88,7.792444444444445,3.0134,9.3404,3.205125,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223,7.574222222222223
13,1314,5,False,fixed,11.863333333333332,9.936,6.346380952380953,13.054666666666668,13.1175,15.446857142857144,13.535555555555558,118.7057741935484,95.47117346938778,122.829125,69.05811956521738,73.04337313432838,71.85157106700893,72.20798306013181,72.10139698151598,72.13327186893252,72.12373958797227,72.12659024526613,72.12573774762774,72.12599268961078,72.1259164484439,72.1259392485942,72.12593243014067,72.1259344692197,72.12593385942698,72.12593404178733,72.12593398725193,72.1259340035609,72.12593399868365,72.12593400014221,72.12593399970602,72.12593399983646,72.12593399979745,72.12593399980912,72.12593399980564,72.12593399980668,72.12593399980636,72.12593399980646,72.12593399980643,72.12593399980645,72.12593399980645,72.12593399980645,72.12593399980645,72.12593399980645,72.12593399980645,72.12593399980645,72.12593399980645,72.12593399980645
13,1314,5,False,mobile,7.265,59.53150000000001,27.776,2.696,9.875,1.8715,1.8715,2.8433333333333337,1.8075,1.8276666666666668,1.8276666666666668,1.2733333333333332,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375,2.28375
13,1314,5,True,fixed,7.139117647058823,20.98807142857143,61.34772222222221,22.08117741935484,16.630976744186047,11.731,12.32542,14.546568,53.79458208955224,54.51084615384615,36.74244559585492,28.20043609022557,29.016487735580363,28.938527123683667,28.945975006476264,28.945263481043835,28.94533145585696,28.945324961956658,28.945325582344402,28.94532552307633,28.945325528738444,28.94532552819752,28.9453255282492,28.94532552824426,28.945325528244734,28.945325528244688,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469,28.94532552824469
13,1314,5,True,mobile,3.447,15.443999999999996,7.966142857142858,10.261583333333334,8.1552,13.08211111111111,9.296684210526315,5.070727272727272,4.5256,1.5371666666666666,5.1984,2.498333333333333,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429,6.582271428571429
13,1314,6,True,fixed,1.1964285714285714,0.9245172413793104,6.213642857142857,5.54341095890411,6.591184615384615,4.235875,6.482026315789473,69.80151351351353,51.79266055045871,64.64523529411764,51.39842528735632,72.19900000000001,65.41353985752997,67.62705895405102,66.9049757514696,67.14053014640106,67.0636887619551,67.08875557662986,67.08057840488226,67.08324592122439,67.08237573729588,67.08265960437383,67.08256700266595,67.08259721073505,67.08258735640882,67.08259057103817,67.08258952237776,67.08258986446656,67.08258975287205,67.08258978927586,67.08258977740039,67.08258978127434,67.0825897800106,67.08258978042285,67.08258978028837,67.08258978033224,67.08258978031793,67.0825897803226,67.08258978032109,67.08258978032158,67.08258978032143,67.08258978032148,67.08258978032147,67.08258978032147,67.08258978032147,67.08258978032147,67.08258978032147,67.08258978032147
13,1314,6,True,mobile,1.878,4.682,3.3320000000000003,0.596,0.7765,8.068000000000001,2.4725,1.7076666666666664,0.4690999999999999,0.73,0.8046666666666665,1.0623749999999998,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331,1.3850208333333331
13,1314,7,True,fixed,0.658,19.543889502762436,0.436,10.952999999999998,166.24954545454543,23.94725420875421,31.147515037593983,48.27340144665462,40.60967147435897,33.281724522293,78.373,251.686,205.48324436827744,217.80023517661076,214.51670239813714,215.39204505894486,215.1586912825327,215.22090004648757,215.20431608383527,215.20873712999932,215.20755854261375,215.20787273707674,215.20778897734726,215.20781130648768,215.20780535385967,215.20780694074477,215.207806517704,215.2078066304806,215.20780660041598,215.2078066084308,215.20780660629416,215.20780660686376,215.2078066067119,215.20780660675237,215.20780660674157,215.20780660674444,215.20780660674367,215.20780660674387,215.20780660674382,215.20780660674384,215.20780660674384,215.20780660674384,215.20780660674384,215.20780660674384,215.20780660674384,215.20780660674384,215.20780660674384,215.20780660674384
13,1314,7,True,mobile,22.37335,9.387842105263156,12.175655737704918,11.437048780487803,57.63645714285714,8.04318181818182,9.282163636363636,14.340791666666666,8.577944444444446,8.24804761904762,8.4298115942029,4.736,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396,9.335002870813396
13,1315,3,False,fixed,83.74469387755101,56.76034285714285,62.60278205128205,62.46769299552906,54.95416027874565,64.35175238095239,73.18209554140127,69.41340776699029,75.98933793103447,69.71220408163265,84.6493551198257,69.01468229166666,80.5002831901952,72.06268878382649,78.26114544232883,73.70761239761033,77.05274560280938,74.59533153539549,76.40060610244053,75.0744086554432,76.04866470520362,75.3329531400488,75.85873180431507,75.47248234677303,75.75623034491541,75.54778234614757,75.70091318222316,75.58841964380676,75.67106006104574,75.61035045356452,75.65494916886222,75.62218589647868,75.64625457222668,75.6285731530607,75.64156234228724,75.63202017628919,75.6390300773959,75.63388043804402,75.63766348505864,75.63488436913674,75.63692597350419,75.63542616258938,75.63652795920387,75.63571855331962,75.63631316204943,75.6358763483958,75.63619724204978,75.63596150597259
13,1315,3,False,mobile,9.620857142857144,4.72876923076923,10.063045454545454,10.537865979381444,14.533333333333337,3.2324444444444445,10.269454545454543,24.742606060606064,27.213612903225805,9.818499999999998,15.6635,8.830133333333333,10.383287633522631,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998,10.166249999999998
13,1315,3,True,fixed,40.854518181818186,44.945984771573606,57.16944044321329,56.73573925501435,44.873817480719794,41.52999019607843,48.59700809716599,62.98672421052631,55.41143387470998,40.78260526315789,58.366962311557785,47.746765306122455,50.07222318706099,49.563027891225,49.67452414812424,49.650110302583634,49.655456095085164,49.65428555038659,49.654541859416724,49.65448573655443,49.65449802553102,49.6544953346678,49.65449592387429,49.654495794858335,49.65449582310839,49.6544958169226,49.65449581827707,49.65449581798049,49.65449581804543,49.654495818031215,49.65449581803433,49.654495818033645,49.654495818033794,49.65449581803376,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766,49.654495818033766
13,1315,3,True,mobile,18.453375,34.06930434782609,20.826690476190475,21.243631578947365,12.679125,6.356214285714287,6.286600000000001,16.988030303030303,10.231230769230772,12.532875,7.95881818181818,6.91225,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002,12.606000000000002
13,1315,4,True,fixed,7.554333333333333,2.603,5.826386363636363,5.293729729729731,6.167368421052632,9.260228571428572,4.0159,12.36922033898305,9.3884358974359,9.880083333333332,11.996631578947364,11.23994701986755,11.770987092583123,11.398303977213756,11.65985242076372,11.476298120871142,11.605116249366782,11.5147118827089,11.578157529732792,11.533631471146336,11.564879791342328,11.54294976775456,11.558340224954934,11.547539225499161,11.55511935048991,11.549799630300067,11.5535330018385,11.550912927370938,11.552751691647385,11.551461249674764,11.552366879888508,11.551731309981882,11.55217735197571,11.55186432038283,11.552084005478621,11.551929830812515,11.552038030358704,11.55196209608175,11.552015386641827,11.551977987407815,11.552004234133364,11.551985814221291,11.551998741287568,11.551989669092116,11.551996035945086,11.551991567697355,11.551994703506818,11.551992502800507
13,1315,4,True,mobile,55.274,6.354666666666668,4.134199999999999,5.248266666666667,9.045333333333334,0.9326666666666666,1.2902,1.2902,36.285,2.7355,32.63322222222223,11.412,25.889736103269698,16.01260270911359,22.751070891574866,18.15389156493862,21.290221245363455,19.15052575701905,20.610288361510694,19.614395780963626,20.293822715820674,19.830297865022345,20.146528023535,19.930786595689852,20.077971683625734,19.97755772823909,20.04606305427309,19.999326724875903,20.031211610504187,20.00945881252793,20.02429920509864,20.01417465689601,20.02108191866951,20.016369583437083,20.01958447583163,20.0173911825707,20.01888751113728,20.01786667219201,20.01856311826372,20.01808798246189,20.018412133949493,20.018190988360146,20.018341860324515,20.018238931074606,20.01830915240785,20.018261245368336,20.018293928946516,20.01827163125721
13,1315,5,False,fixed,59.29672222222223,107.44952631578948,84.14094117647059,57.864819148936185,68.4777014925373,67.8551076923077,39.38923529411764,73.69551666666668,93.46361290322582,78.08506896551725,61.868398230088495,108.5026971830986,91.12701395721297,97.60109793284086,95.18888986144599,96.08766531780516,95.75278652748318,95.87756052238264,95.83107041834171,95.84839237533666,95.8419383094591,95.84434305889728,95.84344706248662,95.8437809058198,95.84365651763054,95.84370286398551,95.84368559558862,95.8436920296983,95.84368963238444,95.8436905256104,95.84369019279931,95.84369031680289,95.84369027059984,95.84369028781484,95.84369028140063,95.84369028379052,95.84369028290006,95.84369028323184,95.84369028310822,95.84369028315427,95.84369028313711,95.8436902831435,95.84369028314111,95.843690283142,95.84369028314167,95.8436902831418,95.84369028314175,95.84369028314177
13,1315,5,False,mobile,13.169,10.57525,7.425,10.05,5.868583333333333,5.777166666666666,12.087000000000002,11.9662,7.233166666666666,6.6912,4.502071428571429,10.836,9.649735371322288,9.871907717186694,9.830297649691119,9.838090688515324,9.836631151009838,9.83690450390567,9.836853308369154,9.836862896644966,9.836861100882302,9.836861437205913,9.83686137421676,9.836861386013831,9.83686138380439,9.83686138421819,9.836861384140692,9.836861384155206,9.836861384152488,9.836861384152998,9.836861384152902,9.83686138415292,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916,9.836861384152916
13,1315,5,True,fixed,10.005633165829146,10.27172666666667,16.9514811827957,24.75235985533454,23.388540636042407,24.00680535966149,30.45397169811321,22.525765277777776,38.45602752293578,25.031483282674778,27.294011834319523,33.34835398230089,30.27032740724821,31.835195623341583,31.03961687376651,31.44408898219463,31.238455427271663,31.34299949354755,31.289849307053956,31.31687085332564,31.303133103543693,31.31011737332507,31.306566571690645,31.308371798670944,31.307454021564276,31.30792061929781,31.307683401085068,31.307804002786305,31.307742688900777,31.307773860870327,31.30775801304602,31.30776607007735,31.307761973883917,31.307764056388,31.30776299764326,31.307763535908915,31.307763262254742,31.30776340138048,31.307763330648978,31.307763366608864,31.307763348326866,31.307763357621432,31.307763352896078,31.307763355298448,31.307763354077082,31.307763354698025,31.307763354382338,31.307763354542832
13,1315,5,True,mobile,3.5680000000000005,8.730125,15.055183673469385,21.122038461538462,7.895986486486486,10.155051724137932,14.044195121951224,5.236761904761904,3.721461538461538,1.877,4.800377358490566,4.021826923076923,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196,6.566374195624196
13,1315,6,False,fixed,81.56541558441559,42.94458441558441,36.43075568181818,77.67309623430963,66.15059345794393,62.26468387096775,57.01142592592593,77.58141176470588,81.92279310344829,51.69939024390244,73.40300584795322,77.45445341614906,76.35563985981697,76.65365463385905,76.57282854190237,76.59474979450465,76.58880442087566,76.59041689568399,76.5899795682476,76.59009817803029,76.59006600927209,76.59007473392347,76.5900723676667,76.59007300943115,76.59007283537497,76.59007288258162,76.59007286977847,76.59007287325088,76.59007287230911,76.59007287256453,76.59007287249526,76.59007287251404,76.59007287250894,76.59007287251032,76.59007287250995,76.59007287251005,76.59007287251002,76.59007287251004,76.59007287251004,76.59007287251004,76.59007287251004,76.59007287251004,76.59007287251004,76.59007287251004,76.59007287251004,76.59007287251004,76.59007287251004,76.59007287251004
13,1315,6,False,mobile,2.592,28.079,40.28844827586206,1.7406666666666668,21.396666666666665,36.97618181818182,34.85988888888889,29.831333333333333,1.778,11.399888888888889,3.3047500000000003,22.189454545454545,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607,21.793060606060607
13,1315,6,True,fixed,29.58383333333333,32.55147457627119,87.99891919191921,96.38610883280758,78.47470392749246,62.05777452229301,60.15004628099175,86.22693212669684,65.50018421052631,81.60076995305162,57.942486033519565,75.91404225352115,73.23683032110318,73.63565297415224,73.57624060314826,73.58509122836057,73.58377275604033,73.58396916806971,73.58393990868771,73.58394426744027,73.58394361811952,73.58394371484844,73.5839437004388,73.58394370258539,73.58394370226561,73.58394370231325,73.58394370230616,73.58394370230721,73.58394370230705,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708,73.58394370230708
13,1315,6,True,mobile,14.088,9.243294117647055,3.704428571428572,26.54646666666667,18.76962162162162,32.61857692307693,8.614714285714285,2.951,5.014785714285714,5.252956521739131,2.367391304347826,4.865166666666667,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708,6.933835403726708
24,2401,6,False,fixed,1.0844588235294117,1.0357236842105266,0.9034516129032258,1.018406015037594,0.9344748858447488,2.145964577656676,3.111667701863354,7.194243835616438,7.697728813559323,9.3514,12.33793370165746,10.424844155844156,10.026822823320028,9.944013850007211,9.92678531097983,9.923200885945397,9.92245514059769,9.922299987088191,9.922267707152978,9.92226099126095,9.922259594008898,9.922259303308378,9.922259242827671,9.922259230244563,9.922259227626627,9.92225922708196,9.922259226968642,9.922259226945066,9.922259226940161,9.922259226939142,9.922259226938928,9.922259226938884,9.922259226938875,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873,9.922259226938873
24,2401,6,False,mobile,15.819384615384616,29.39371428571428,11.139,12.704666666666668,38.8285,20.37575,21.24607692307692,10.544285714285715,20.419,34.9165,52.75016981132075,28.69742857142857,37.61085206997604,34.30773091334507,35.53179587302763,35.07818398461271,35.246282698397245,35.183988966028906,35.20707367027805,35.19851898026334,35.20168916258224,35.2005143618685,35.200949717497345,35.200788384156844,35.20084817078881,35.20082601516152,35.20083422555579,35.20083118296199,35.20083231048117,35.20083189264705,35.2008320474873,35.20083199010687,35.200832011370814,35.20083200349086,35.200832006411,35.200832005328856,35.20083200572987,35.20083200558126,35.200832005636336,35.20083200561593,35.20083200562349,35.20083200562069,35.20083200562173,35.20083200562134,35.200832005621486,35.200832005621436,35.20083200562146,35.20083200562145
24,2401,6,True,fixed,2.9208615384615384,1.7559242424242427,1.21514332247557,4.110398648648648,1.470849872773537,4.309017082785808,4.972038032454361,8.028730994152047,7.071931456548348,8.868465034965034,7.715267828843104,10.023859315589352,8.869009562808294,9.446711576852437,9.15772193449683,9.302286106610726,9.229969328443087,9.26614507190757,9.24804851882034,9.257101138124776,9.252572656049983,9.254837983819998,9.25370477630789,9.254271652007953,9.253988078120656,9.254129933115582,9.25405897157615,9.254094469375021,9.254076711956921,9.254085594927346,9.254081151310423,9.254083374185251,9.254082262214398,9.254082818466673,9.254082540207047,9.254082679403636,9.254082609771938,9.254082644604498,9.25408262717986,9.254082635896362,9.25408263153602,9.254082633717237,9.254082632626105,9.254082633171933,9.254082632898887,9.254082633035475,9.254082632967148,9.254082633001328
24,2401,6,True,mobile,4.534,7.482200000000001,6.717205128205128,7.841379310344828,9.970407407407404,4.910178571428572,13.252796703296704,10.53681481481481,13.017766666666668,8.176,13.842644067796613,7.831333333333332,12.759827351024342,8.71910239845128,12.031972026321082,9.315849226556288,11.542717136280164,9.716974689072913,11.213846357562511,9.986606011940813,10.992783694120742,10.167848683037715,10.844188244690665,10.289677651115113,10.744304314733661,10.371569500164657,10.677163635110423,10.426616136827398,10.632032542829506,10.463617770604731,10.60169600912299,10.488489787955768,10.581304185419764,10.505208434781823,10.567597066539069,10.516446491902377,10.558383319365499,10.524000567848764,10.552189958257497,10.529078319526981,10.548026861409761,10.5324915182145,10.545228481812416,10.53478582601424,10.543347447414886,10.536328029900348,10.542083040538833,10.537364679310071
