PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
24,2446,2,True,mobile,11,11.990918266039216,9.388487967918394,3.251992758060719,2.5462015671711993,0.616884196622936,0.395418943979766,0.057556015870970104,0.0368930491978427
24,2446,3,False,fixed,11,333.13604851697676,360.31824943666544,479.8258100161452,507.31506402554476,160.42854482149477,172.59013547321243,225.7628439404145,238.02805951650288
24,2446,3,False,mobile,11,43.609278018184426,39.0616627879742,24.23791974354103,21.710367631619853,4.181520743788282,3.518314604552561,1.664701909432097,1.400673443415602
24,2446,3,True,fixed,11,237.36667972252624,281.0719928571638,351.4739780835388,381.29281644716036,116.70908608946814,126.6795398220612,167.35906838422642,176.49538147955684
24,2446,3,True,mobile,11,42.50545609578999,38.59212488617453,29.568336577534275,27.802256225995553,3.3892082802890275,3.0163392104754205,1.6671206276991923,1.4537619830585025
24,2446,4,False,fixed,11,313.1915943661704,337.6051348466152,442.73780672052294,466.95631744047125,81.35621444090692,87.11429741588991,112.02666408559105,117.77199856724096
24,2446,4,False,mobile,11,19.049155812204685,14.238773399360637,4.033904117393873,3.0152436784374,0.1775923087825631,0.0850414999693854,0.0034983253580783188,0.0016752011270722768
24,2446,4,True,fixed,11,58.948102417047,41.138095445851825,7.787447863959503,5.242051638933377,14.34073632151875,9.635046646534487,1.7193431037480185,1.1551361736855656
24,2446,4,True,mobile,11,35.95561099454666,33.02410416514436,22.844237095108078,20.981717304609965,7.252094792383939,6.129064145656334,2.956381727565985,2.4985681745814268
24,2446,5,False,fixed,11,11.043939924149969,9.290889870526925,4.393070549251245,3.6957403740757893,2.0805111714753624,1.5460403702977656,0.4270127747248166,0.317315762303394
24,2446,5,False,mobile,11,97.00635881087757,95.7008844873959,90.24383178339296,89.02936495163091,15.533289238506178,15.533162828054726,15.532615061319245,15.532488656354271
24,2446,5,True,fixed,11,48.251756493992126,42.95391590851453,25.949232351406515,23.100115421738124,8.579088196802918,6.858183152899772,2.599382439130795,2.0779645159299984
24,2446,5,True,mobile,11,41.34637121976552,39.03933874026576,30.44044641808142,28.74193947526623,8.90365630380808,8.165967632200571,5.613638962958609,5.148535894267834
24,2447,2,False,fixed,11,293.8978672592319,313.5745971766365,398.8404268187231,418.5171567361277,162.52243348041006,174.02281494257562,223.8578012786264,235.35818274079196
24,2447,2,False,mobile,11,82.94533404762588,78.85937468278689,63.56565940804444,60.47786081458286,12.964823507020064,11.763016674376427,7.716928391667018,7.001588268914524
24,2447,2,True,fixed,11,123.49257649809645,120.23348497661055,108.70573945279425,106.18337950385792,67.96050290216546,64.88870370666444,53.10340295172324,50.703113719254404
24,2447,2,True,mobile,11,70.714908324468,69.87908555175999,66.36985644008092,65.58539049437896,12.160798987470715,12.120307592378044,11.946397080106697,11.90661957168781
24,2447,4,False,fixed,11,315.0932000988208,337.64062252114485,435.9553994053202,458.6684615509478,223.12216286070412,237.9984706011241,302.17836182301704,316.9893672086882
24,2447,4,False,mobile,11,17.515650814068124,14.709720204366658,6.902875021036545,5.797026424817482,0.0005155148624709853,0.00010849956953365547,1.2664000565803453e-07,2.665371476148316e-08
24,2447,4,True,fixed,11,208.0035092646783,226.39774123683097,298.41642774997837,315.2592975219628,83.1011050398696,89.8794662104365,119.54187294375822,126.3757366724408
24,2447,4,True,mobile,11,7.1056624468618255,5.13165505732936,1.252429487791314,0.9044949943845388,0.001020412480225713,0.00023397065223546536,3.95821235596851e-07,9.07579576454786e-08
24,2447,5,False,fixed,11,107.25786245654507,100.16135909615336,74.45173979689231,69.52578836028118,35.12846709783368,31.577563280281574,19.898915760695807,17.88746630737879
24,2447,5,False,mobile,11,0.027216937412080828,0.010530112880741073,0.00017192513451486232,6.651707523398691e-05,9.053861465181421e-05,1.642457466823468e-05,1.0069827747044694e-08,1.8267635126034355e-09
24,2447,5,True,fixed,11,437.0639922663115,450.0178861961268,624.6316268320039,645.6139801379574,115.1728414246964,122.22186350256231,152.76745305614168,159.8164354411362
24,2447,5,True,mobile,11,58.06441320363963,57.87568279639741,57.06491403874868,56.87943234191742,0.05133225269414802,0.016123682239409493,0.00011000347202265506,3.474291358843927e-05
24,2448,4,True,fixed,11,28.146782831968867,27.428568794003123,24.52216520118627,23.896439575847538,6.003480265354748,5.305845827825063,3.1065472452383283,2.7455509157262554
24,2448,4,True,mobile,11,32.308215924903095,30.58678432773594,23.490661117908992,22.125564393501797,5.368007361627272,4.668700382751252,2.549293537545961,2.217074019935551
24,2448,5,False,fixed,11,567.9903982106782,624.2517231890332,868.0507980952382,924.3121230735932,319.0985175180377,350.7154011976914,487.7218971428575,519.3387808225111
24,2448,5,False,mobile,11,74.63801118921035,74.23320329792115,73.25387704378069,73.01752559052365,11.86540966236006,11.865316835907924,11.864914597608111,11.864821775320513
24,2448,5,True,fixed,11,60.065471725146246,52.9378974069383,30.62300484355954,26.98917434826127,18.22047970650502,14.456503364845437,5.303691230023799,4.208057710224105
24,2448,5,True,mobile,11,45.722613739564025,41.27137622321621,26.458986011076952,23.879249422560935,7.683315332434653,6.805267739590462,4.0216906522699345,3.5619928992048577
24,2448,6,True,fixed,11,30.28421762224194,29.92747563228654,28.42952291350307,28.09462885402448,12.970810424559492,12.761695075832916,11.893795133950002,11.702043421010842
24,2448,6,True,mobile,11,31.629778345290582,31.0685693971196,28.3165492797411,27.304722118315105,9.236979996013485,8.798754800491654,7.129041981367132,6.791262530855135
24,2449,2,False,fixed,11,293.3794755625155,317.2206351155645,420.5323265121102,444.3734860651592,123.60911934386081,130.511459306587,160.42159914506715,167.32393910779334
24,2449,2,False,mobile,11,94.06275519828156,91.89836258503757,83.08031039836901,81.168624845961,15.227767288449096,15.166338143116572,14.902995916994863,14.84287690645748
24,2449,2,True,fixed,11,99.04417971332546,95.22208773224175,80.29260912815629,77.19413591774384,48.02572379341774,46.850455543549565,42.0810642405683,41.05127156247479
24,2449,2,True,mobile,11,161.8536448217369,176.11956949076492,236.41311996326021,250.31017838327122,31.902842892576523,34.6583519072798,46.59990930838086,49.355723005489445
24,2449,4,True,fixed,11,148.47501427679754,163.35728534669005,227.8555699803166,242.73998892083128,62.89310095593865,69.127601370843,95.88540359826816,102.06450468075802
24,2449,4,True,mobile,11,23.68629138322102,23.122358415954892,20.829750164680295,20.333826905621628,5.140106514570754,5.140076260187243,5.139945159916444,5.139914906482657
24,2449,5,True,fixed,11,0.24865558987753672,0.09158452608058014,0.0012081630895601253,0.00044498916770746404,2.556521134507224,1.7595610796064045,0.34861213931284407,0.23993713329166022
24,2449,5,True,mobile,11,35.38560752698551,33.28592529871995,26.34808330470308,25.014101024649648,5.72065517522545,5.394776939291429,4.133392753321333,3.8850576891011923
24,2450,4,False,fixed,11,2.426879863695543,1.264904835886373,0.0751218042104991,0.0391539502419681,6.997847818846013,6.203850114651882,3.681409338125015,3.263705118436493
24,2450,4,False,mobile,11,13.453556119415957,10.458520015623666,3.346924931146686,2.57571526261194,0.3480160947798783,0.18681853090310535,0.012581680557397966,0.0067508884481320905
24,2450,4,True,fixed,11,20.043401713235923,16.335464774586786,6.732222214809242,5.486792133297624,2.735653423458519,2.1221001526422483,0.7060248890538918,0.547677389241923
24,2450,4,True,mobile,11,20.39500365754877,18.64555322006226,13.062171761666647,12.062923481159281,2.5484394315206242,2.2824894479611464,1.391817710527616,1.2409021494446792
24,2450,5,False,fixed,11,138.75503888545973,149.32658936196322,195.38732077688246,206.02777424356964,22.325448387821982,22.623458789713258,23.91892322493225,24.217978078337694
24,2450,5,False,mobile,11,75.0982104553368,74.54767017171986,72.20825529131523,71.67890108824527,16.772216961158367,16.771443859002684,16.768094161428703,16.767321249310232
24,2450,5,True,fixed,11,236.76128717685322,259.7605633453175,359.42409340866277,382.42336957712706,55.94657349944468,61.20315032111642,83.98164988169401,89.23822670336577
24,2450,5,True,mobile,11,45.08777751877603,44.29505146860512,41.0178475709253,40.296678374287225,11.46080496052371,10.99862829240293,9.201810219815775,8.830731399198637
24,2451,1,False,fixed,11,196.51833635516402,215.7833125476575,299.2648760484625,318.52985224095596,41.40671507243921,45.44261408116581,62.93150978564772,66.9674087943743
24,2451,1,False,mobile,11,97.0311225576671,92.24636987201137,90.06977077689815,88.82501108094466,15.76850084760815,15.081904025587772,14.926356047072137,14.731392875892112
24,2451,1,True,fixed,11,2.9726384974224134,1.901643595678666,0.2744139867561442,0.17554694286976344,0.005078069573496364,0.0013829284652455756,4.930651971456549e-06,1.3427817135738103e-06
24,2451,1,True,mobile,11,3.6345925261984204,2.388245072037229,0.38706085795188516,0.2543328254595181,0.7194675030807841,0.46613994609084025,0.07107309987590216,0.046047960196670616
24,2451,3,False,fixed,11,134.91653351114792,128.14758880633022,102.29343256139268,97.1049547806476,96.71126342368223,89.95001257252139,65.52201897078368,60.88508539540857
24,2451,3,False,mobile,11,63.89257148535214,63.42827082304324,61.45497653863768,61.00838962492097,2.15976798631265,1.8728167628946482,1.0097428143469382,0.8755863041335091
24,2451,3,True,fixed,11,58.396286969902704,52.46484375670793,32.98339578052538,29.633197519609467,22.054301386017183,17.82908994872963,7.0938927183172495,5.734829190359459
24,2451,3,True,mobile,11,0.6756753524275773,0.33763081743330225,0.01670421591322557,0.008346993941841675,1.1336884601739022e-08,3.509501630847279e-10,1.0119745247391819e-16,3.1327179994434028e-18
24,2451,4,True,fixed,11,69.61618473357638,66.7484205525524,55.61726934085798,53.3244246693615,12.449503898775813,9.89552092310424,3.6588723996737227,2.908264251187158
24,2451,4,True,mobile,11,14.817644445472531,12.178942349240948,5.745509107876088,4.820287477834775,2.049461117389395,1.2159281132021802,0.29454666948055913,0.20296285141553674
24,2451,5,False,fixed,11,272.62567765665517,296.97388534149917,402.4827004537713,426.83088908478464,108.32194674924169,118.8524708680373,164.48472753966306,175.01524839343548
24,2451,5,False,mobile,11,4.860057797914944,2.9469023582093037,0.3371613358020882,0.2044382138826492,0.2609040234258795,0.13788349997912216,0.008695920536248245,0.004595651471119858
24,2451,5,True,fixed,11,195.42047772486725,212.63249851915208,285.6191005705403,302.47453877958026,46.59080286152282,49.82669783866914,62.31407752617487,65.30811470170535
24,2451,5,True,mobile,11,109.04987614762668,116.90863184518376,156.2162954982788,164.9154690164375,21.74193929878745,23.12581114867239,29.12219925968353,30.505986707632047
24,2452,1,False,fixed,11,413.89007628328363,450.7763637695885,610.3352267772783,647.1378673375971,191.4729078829629,208.01741559124352,278.8600542252776,294.66589869105337
24,2452,1,False,mobile,11,85.9685289034616,85.35216948951029,82.73193814007608,82.13878376652231,0.010271371298342827,0.0026874178271863274,8.05498078593221e-06,2.1075179090497956e-06
24,2452,1,True,fixed,11,185.45763759190322,178.5589068444129,151.50988344769866,145.87395545324563,46.389466633325654,37.54453473137141,15.01176966513767,12.149523292822526
24,2452,1,True,mobile,11,59.01264413140073,43.30280848395349,41.279575477549386,32.78926398053033,13.116146337997193,12.609552714262774,10.384993044964698,9.928551408680693
24,2452,4,False,fixed,11,31.82759233195438,29.780935427192404,22.328251259079867,20.89244458121263,8.015005823864817,6.809475496636838,3.3601310145527803,2.8547365169665717
24,2452,4,False,mobile,11,0.1959651118296003,0.07850060479121906,0.0014900976245672754,0.0005969101521918009,9.541981972385321e-05,1.3419406453260605e-05,2.7298811581738903e-09,3.8391798409021266e-10
24,2452,4,True,fixed,11,46.848401547218984,45.2654195598533,38.99891499508594,37.680686998649875,13.313568575778268,11.976216950790908,7.5717308449043115,6.811492216895896
24,2452,4,True,mobile,11,74.04732289552805,65.62009208312342,43.253412593114945,39.17171450976454,19.58256492373581,16.83048416974409,8.731330476891237,7.504252887424492
24,2452,5,False,fixed,11,57.01684499375523,56.30368068551881,53.31495808590599,52.64809682400781,20.86343966625798,19.03554082788123,12.79407513828469,11.67315378219605
24,2452,5,False,mobile,11,46.18311556027204,43.414357737677925,33.18131487520064,31.18587629011401,3.6360078615476223,3.1329703984028905,1.6416831599658925,1.4142464634136571
24,2452,5,True,fixed,11,17.801791045064338,15.114183916456717,7.436622188649755,6.313885787779679,2.3433105972081845,1.8575319710757399,0.6787828709565066,0.5380681868304084
24,2452,5,True,mobile,11,19.17835429317132,15.045151810205988,5.255321233219751,4.1227263067792475,8.224793703721316,7.130106552443079,3.8397567638107777,3.3287004936121027
24,2453,3,False,fixed,11,290.45817856419376,311.4739502877415,402.6638601563262,423.7056702342462,155.88173302446384,167.1852214751344,216.16700476137905,227.47049321205088
24,2453,3,False,mobile,11,72.41438186875155,71.06491995697829,65.50189416447093,64.28124836120818,14.82060991736587,14.819450936850247,14.814429735172498,14.8132712379508
24,2453,3,True,fixed,11,119.70476437837331,114.74264334088224,95.51017622603744,91.55099333798086,40.907600369655974,36.79011303288977,23.231752095265982,20.893398239289024
24,2453,3,True,mobile,11,42.174807507233616,38.46757464012811,25.819164022670154,23.549618578692197,1.7665265653887636,0.9757378263036393,0.0730442075583203,0.04011693232255434
24,2453,4,True,fixed,11,189.23702128174585,214.0393999289264,262.42077348894406,283.28691487289274,44.610887996619766,47.613638595836136,61.31601765027798,64.653975773753
24,2453,4,True,mobile,11,20.020854030581006,15.977921413013359,6.0119713266024615,4.797937452968692,0.3564431364389554,0.18564088783946145,0.010989255852932343,0.005723367922341069
24,2453,5,True,fixed,11,12.688599469335635,10.92173989405635,5.702917727819704,4.908798974305625,2.3958638071186846,1.8531947592859135,0.6089427365164374,0.4710157082654166
24,2453,5,True,mobile,11,29.872188204469683,30.729608343795604,28.014936384508527,27.540064888114593,8.5534774276252,8.532043757466962,6.642107812539173,6.0131492849989066
24,2454,3,False,fixed,11,230.3888214513741,248.48835395962072,326.9218317859091,345.02190826941427,123.17801281198989,130.87894089331454,164.24963009745284,171.95055837744513
24,2454,3,False,mobile,11,113.16769465737907,113.06595776571976,112.62615372577277,112.52490367526767,18.295859135629325,17.920365423629285,16.38027139551784,16.04409210684518
24,2454,3,True,fixed,11,277.66484748218625,301.2245717063821,403.31850270174283,426.87862589157186,134.35313861418464,144.28432315804454,187.3194587982274,197.2506439376827
24,2454,3,True,mobile,11,65.43875808917758,65.22723810152165,64.31852374031392,64.11062472534395,10.26658128396533,10.265684651564841,10.261800149294192,10.260903934454344
24,2454,4,False,fixed,11,57.258094113202425,50.1235249802562,28.15758354093667,24.649045062650156,25.61451445131748,25.614465310635058,25.614252368767303,25.61420322858768
24,2454,4,False,mobile,11,68.49428030861536,68.15678204534156,66.7134013991033,66.38467822677656,14.018309535568013,14.018269778820585,14.01809750088464,14.018057744738554
24,2454,4,True,fixed,11,38.60976603664572,35.990533601512205,26.545023871939865,24.744246642396757,10.236589554577435,9.304752637973497,6.152989592069627,5.592882847650394
24,2454,4,True,mobile,11,26.33157507264272,24.392008493783145,17.508705412787815,16.219025636167725,0.34976305045376693,0.22075430658613052,0.030048903628051574,0.01896548213276982
24,2455,1,False,fixed,11,292.9067771750894,312.90921950769325,401.094328414263,421.4078543499273,235.7422499920881,256.81876986299034,348.15594327937873,369.23370425445694
24,2455,1,False,mobile,11,138.8634049915566,130.95124671892955,100.9576695779751,95.05914134916341,15.472235910639041,14.38473319847944,10.57639654769704,9.854654203017922
24,2455,1,True,fixed,11,395.78617201420286,431.2058776809214,579.4426287356332,613.5505363499129,145.8115652747458,157.02048295700783,206.11376103559172,217.43462776944983
24,2455,1,True,mobile,11,79.381429353779,67.03530454095119,32.22333595249175,27.211668478199723,1.5533997124335719,0.8513962708223264,0.0628746157676471,0.03446068192590227
24,2455,2,True,fixed,11,66.90373517509488,64.77608813423754,56.31104382192594,54.52026150698116,16.25719568081613,16.100756949067634,15.440066203319025,15.29149049429866
24,2455,2,True,mobile,11,1.1530270553173394,0.7853846443657966,0.0812544637548958,0.04955212862067671,0.0010003023219138144,0.00023818025549519222,4.7192558049685526e-07,1.1223589908364633e-07
24,2455,4,False,fixed,11,242.2406329082108,259.1893066070816,332.6335593021881,349.5822330010588,128.42990107625377,137.4166047629952,176.35898740554143,185.34569109228286
24,2455,4,False,mobile,11,23.781341518742977,20.176881877911942,9.89761961530191,8.397469995250574,2.3624171478058233,1.7118160388347836,0.42386342734629684,0.3071329777134309
24,2455,4,True,fixed,11,66.66170693799594,59.89519804774526,37.66686696168737,33.84348466514322,28.325318129821962,25.281726227783338,15.448218784133438,13.788287786119081
24,2455,4,True,mobile,11,43.5748447233493,43.30616292111065,42.16060730923945,41.900583760579096,8.956246498098947,7.815142710440051,2.335337723455893,1.994111383576608
24,2456,1,False,fixed,11,313.9612210984627,337.76503570903293,440.91285803937774,464.7162221523716,146.60905132135628,156.7729244600303,200.82090600231984,210.98569633935054
24,2456,1,False,mobile,11,208.98005567700176,223.08287935802508,277.06270878926796,292.7746875531188,37.98212025474261,40.51940961037546,51.469095327541105,53.99651201682207
24,2456,1,True,fixed,11,324.6028807529139,349.1719530041031,455.6379290173986,480.2070004206645,104.01381957988538,108.24621629747728,126.58660207371018,130.81899879130236
24,2456,1,True,mobile,11,56.873297921907294,52.41963688818277,37.3452708188036,34.524279363758694,11.664901939555527,10.532132098101911,6.758051789408814,6.100421356105608
24,2456,4,False,fixed,11,94.65509233514628,94.29105284072357,92.72965809213048,92.3730237366293,39.06771128483023,39.06770120361965,39.06765751840384,39.06764743720713
24,2456,4,False,mobile,11,45.732054399058775,45.71620145303125,45.64756883151615,45.63174517228014,5.541272875225217,5.540547578565244,5.537405723227703,5.536680932738872
24,2456,4,True,fixed,11,90.44033223101987,86.44057340092864,71.05447408273177,67.9120623608914,37.02091184479746,35.11462048841784,27.925335859506557,26.487396497122752
24,2456,4,True,mobile,11,43.84466308939868,43.55209805876085,42.22804421944677,41.92451835432587,9.900687586445173,9.856475082480966,9.655335086789783,9.611079524790007
24,2457,1,False,fixed,11,315.2901764917078,338.99088163122326,441.69393723579014,465.3946423753056,141.7420021935199,151.24193106548594,192.4082895106721,201.90821838263813
24,2457,1,False,mobile,11,69.92528043417022,66.39284242084545,53.03531166075562,50.35610966405644,7.88789262057555,7.0566674800283735,4.355458318709426,3.896480664313764
24,2457,1,True,fixed,11,326.98321610310114,349.3058133222611,459.35342012962906,484.2109737252781,119.65922623801718,127.86832664766959,163.4269116556404,171.63263401174044
24,2457,1,True,mobile,11,76.39331810245633,75.82636148589125,75.17666800019961,75.03391690829685,19.129653384160314,19.13619607639915,17.40876648438416,16.903108678842266
24,2457,4,False,fixed,11,137.08811394491,128.48923535900065,97.04135046831603,90.95441290329083,48.6233593504914,44.931523870983845,31.91130958784109,29.488373235691434
24,2457,4,False,mobile,11,5.08841530566584,2.7516799509376844,0.19171871946905827,0.1036763952806761,0.6894748698869743,0.3206365009545912,0.011618655530891212,0.005403191933351198
24,2457,4,True,fixed,11,69.29590410756111,65.77144921071354,52.37248673349856,49.691411398224716,18.669917603883203,17.411601956590086,12.868348756462911,12.001047414344407
24,2457,4,True,mobile,11,36.04133909798081,33.223821933348,23.350486624016575,21.525460952256957,1.6931737020087867,1.287459715479773,0.39283143302085033,0.2987021617391858
24,2458,1,False,fixed,11,242.14784012781743,260.07902104244926,337.78080500585395,355.7119859204858,66.10893443345351,70.54014959477759,89.74208196051525,94.17329712183933
24,2458,1,False,mobile,11,186.2650749209251,198.51905698894285,252.4666834008311,264.94906909994535,40.916955035385165,44.268195781077026,58.343061109024234,61.61673489153256
24,2458,1,True,fixed,11,311.696865099427,329.60373901211136,444.8591266619431,467.76536302542,111.45428457751954,123.14436313961556,164.6393233151714,174.8440134262448
24,2458,1,True,mobile,11,67.44048223290022,62.33297780338785,44.31041062663473,40.95462770433167,22.002871894528443,18.67680042654237,9.180562233113276,7.79277948138886
24,2459,1,False,fixed,11,323.90776755396445,347.7767267611395,449.43639474617254,472.94357398142137,161.57004453401257,172.93372922517594,222.17636288688388,233.54004757804725
24,2459,1,False,mobile,11,80.24666934045317,77.18870120350914,65.27471111357048,62.79704258975853,15.318602941237508,14.621096739776148,11.947491014885305,11.4034825888716
24,2459,1,True,fixed,11,263.2730305750737,286.4525996257162,363.7208551804256,381.0680881920358,117.52399964581947,132.8850057722447,160.98210971924473,175.65943145116321
24,2459,1,True,mobile,11,33.10943971641421,27.28164862672314,11.790131684507687,9.714879884242562,23.937586601201193,22.497297419682507,17.19281387373285,16.158347691542236
24,2459,4,False,fixed,11,105.31392231027718,99.47630351150197,77.69617857854149,73.38942916960006,25.293485020958812,24.61949536637746,21.900357499667553,21.316783730604964
24,2459,4,False,mobile,11,68.08853087918978,66.89833541434778,61.97661029536396,60.893251915511385,14.005471471127287,12.902462247153604,9.042676757520715,8.330515378768146
24,2459,4,True,fixed,11,246.9169037363777,267.2920351397434,355.5842712209947,375.9594026243604,61.81316971741279,66.6412855457982,87.56312080213496,92.39123663052037
24,2459,4,True,mobile,11,59.73215689457525,59.001485144584024,55.93712972398046,55.252880525729616,11.827462834151229,11.827373313152309,11.826985396653367,11.826895879268129
24,2460,1,False,fixed,11,285.3045211315983,305.17897325222475,391.3015991082728,411.17605122889927,130.37674198492067,139.01159043334928,176.4292670432066,185.06411549163522
24,2460,1,False,mobile,11,93.31593127650152,93.10602183668979,92.2018569538408,91.99445356753763,14.415942386351764,14.41568754536145,14.41458328646027,14.414328469495745
24,2460,1,True,fixed,11,284.5530857381901,304.5995991572289,391.46782397306384,411.5143373921027,144.49036746046326,155.39983990001022,202.67422047138038,213.58369291092734
24,2460,1,True,mobile,11,102.72101972083291,101.8447049814041,98.13291398164816,97.29574044911384,16.462004339606406,16.46195534143442,16.461743017707768,16.461694020313594
24,2461,3,False,fixed,11,279.56479019606644,298.5209838901282,380.6644898977292,399.62068359179096,102.74628547835741,106.5577031878562,123.07384659568433,126.88526430518313
24,2461,3,False,mobile,11,93.05035963214802,92.94341009095518,92.48138073157517,92.37508515918596,14.942063468647008,14.941849522474344,14.940922457791096,14.940708527955861
24,2461,3,True,fixed,11,362.3144741889723,393.0466825615488,526.2235458000317,556.9566304810351,205.52111257111955,222.91734615451705,298.28655053760554,315.679587099405
24,2461,3,True,mobile,11,266.95107556090295,290.600060580506,390.423607925209,413.6029747846595,58.59474629543194,63.67862189382691,85.70332867188021,90.78596618710651
24,2461,4,False,fixed,11,153.29783226512433,151.57843977513284,144.34782595031058,142.72881696487153,72.16479065194555,69.84736968933885,60.63505225849933,58.68788467298911
24,2461,4,False,mobile,11,8.15648686829063,5.497660936868694,0.9948756381239888,0.6705692071938344,3.405586626983118,2.463352029732676,0.6053076858945347,0.43783526304893566
24,2461,4,True,fixed,11,205.5772860542835,220.82721663055386,286.5685107815369,301.6930406414313,96.25145925633805,101.32699965718318,123.34946343234715,128.4325613625903
24,2461,4,True,mobile,11,35.082262170659135,33.05405566594748,22.335363164504976,20.48620883211604,6.809238785351081,7.742921406222653,3.9765110468525178,3.7371697412740477
24,2462,4,False,fixed,11,27.509347736016423,23.97682819184785,13.217255849701797,11.520006788859138,14.10929125272186,12.054103491700108,6.093456158006782,5.205871070000161
24,2462,4,False,mobile,11,53.68337720725771,50.752615432214704,39.792908821503396,37.62047589796394,8.995182007947934,8.995143185381206,8.994974956194907,8.9949361345218
24,2462,4,True,fixed,11,43.64684158602191,41.32934046977794,32.627437715052714,30.895030040701517,14.772368863741919,13.97210933363308,10.976062738656612,10.38145947016921
24,2462,4,True,mobile,11,31.861019371753795,31.29908792343479,29.66519687638712,29.258014572015135,5.906413383516089,5.906378542668807,5.906227397958157,5.9061925191769
24,2462,5,False,fixed,11,19.94011703647434,17.17941048938024,9.006526350462876,7.7595739771735595,2.6408313701886748,2.2128343158539803,1.028453237863249,0.8617727896924893
24,2462,5,False,mobile,11,22.961674981073443,17.957795179218646,6.18966708529553,4.840795535905285,3.863704802163843,3.2108067355302006,1.4396551832673061,1.1963788115196732
24,2462,5,True,fixed,11,114.56398924210593,125.24563500890571,171.53276666503788,182.21441243183762,13.011253273932459,14.024453734731248,18.414989064859334,19.428189525658123
24,2462,5,True,mobile,11,35.32356339381632,35.27599572162088,35.07060823721899,35.02338120132445,5.956886187701122,5.845797147555863,5.387860067048259,5.287382706154387
24,2462,6,False,fixed,11,40.48650225716474,33.948581709749746,15.825991730257368,13.270347978686834,14.897968870149668,11.526090968025658,3.790998604892221,2.9329766467156753
24,2462,7,True,fixed,11,22.798646696924333,18.65111930848765,7.8130422158972825,6.391694404852972,4.7298140914741795,3.9178579526636352,1.7322158908415148,1.4348504343747952
24,2462,7,True,mobile,11,10.509856483444896,5.655084113963354,2.4962566738758385,1.777115067579374,1.2792103875184955,1.133116308126512,0.7433197716718414,0.6729354076558701
24,2463,1,False,fixed,11,156.7261799613195,154.25061093716184,143.9671428952445,141.69310929386467,57.853280898171285,57.623238765266294,56.63691299492447,56.41170750848993
24,2463,1,False,mobile,11,72.79159233574603,66.05726506521852,43.373505269394535,39.36079762031877,8.012850887976958,6.670621299883751,3.013997772839388,2.5091241584779658
24,2463,1,True,fixed,11,516.2526580515504,563.8842804449961,791.3374480208183,841.8935959509109,81.98103522847133,87.86423260902205,113.35998884158339,119.24362898447167
24,2463,1,True,mobile,11,1.4293833790559518,0.9140713432784534,0.13169906131209694,0.08421976891991521,0.09889549300942307,0.055912314707814804,0.004723620706935794,0.0026705824450602585
24,2463,4,False,fixed,11,347.20578357717676,377.4352610734253,501.26569084755107,530.9940593022735,158.99656669822602,171.48606683744813,226.12282657518307,238.73171454043987
24,2463,4,False,mobile,11,58.3681993973002,57.83034720012032,55.556342849258755,55.04440139179905,7.640307815132492,7.639245337075929,7.634642972573298,7.633581282282236
24,2463,4,True,fixed,11,172.9438166220586,183.15082715619783,233.22411942189834,242.22526073821308,55.79038892561414,57.94986852877088,67.61825464566094,69.8311536900338
24,2463,4,True,mobile,11,43.312848388150606,42.63718301548164,39.798487230904065,39.06728084595775,9.395629343014065,8.300672598726578,4.979446018164248,4.41598146805671
24,2464,1,False,fixed,11,313.47539006902997,335.5699572505046,431.3130817035614,453.40764888503605,153.60040059074106,163.98685633481455,208.99483122579966,219.38128696987314
24,2464,1,False,mobile,11,89.97512744861852,86.7511007123782,74.0632209598802,71.40935637176847,20.44807659942147,18.915058935274278,13.49419719456898,12.4825204942115
24,2464,1,True,fixed,11,293.9067804852296,315.21251111287637,407.54897177383964,429.15195189420734,124.32488429473547,132.39168371152957,165.97381580690086,173.68039808890285
24,2464,1,True,mobile,11,85.13423064430064,83.73266799318277,77.92103081085891,76.63821888321725,17.801283434152637,16.73836427759982,12.818790468702087,12.053377232998013
24,2465,1,False,fixed,11,286.1909057352709,307.45485726588726,399.5986472318914,420.86259876250773,116.6853613603014,124.8211190859023,160.0760692301727,168.21182695577355
24,2465,1,False,mobile,11,187.01472505021727,200.15617018571908,251.54753448567737,263.2190760455881,42.687475133445375,45.255078986852325,56.36840592329701,58.93273980270183
24,2465,1,True,fixed,11,293.8479028313508,316.11508691267056,412.60377026449754,434.8704107939826,120.43752904205229,127.81204055307278,159.52342782948156,166.84504375995476
24,2465,1,True,mobile,11,174.95313617425947,188.05400407515756,244.81335116508708,257.9115750591211,-2342.203821493412,-2767.6707648691695,-4607.333322838607,-5028.281450724713
24,2466,1,False,fixed,11,259.4728191444683,277.8781112504498,360.53533134766525,378.85013071103145,113.93099387196294,122.9887309467804,163.06228549333446,172.27738657355016
24,2466,1,False,mobile,11,72.19025468621156,66.72622556301283,47.443256931024976,43.85231049791822,21.50037125457099,20.783378263345455,17.942664409554713,17.344313596294803
24,2466,1,True,fixed,11,154.20843092561694,150.7178535229574,136.48237035596676,133.3930303311289,63.7304542860774,62.7786633099113,58.81579186241568,57.93739956821638
24,2466,1,True,mobile,11,78.25224789906085,73.39997828393365,55.61865821096194,52.16972197900111,21.568254953585935,20.396634538179903,16.012006035241566,15.142199346547546
