PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2451,3,False,fixed,11,86.53256521739131,66.28753333333333,103.40082926829268,118.11911111111112,107.02557894736844,170.6627894736842,234.3544358974359,96.37929166666667,68.38037254901961,203.33175,171.67077777777777,176.40215,173.93483763075014,175.2022137028749,174.54609495061425,174.88440041945594,174.70960094941702,174.79982127253672,174.75322944635607,174.7772836300062,174.7648632243508,174.7712760252401,174.76796489041985,174.76967450072422,174.76879178277682,174.76924755140516,174.76901222637792,174.76913373054654,174.76907099487332,174.7691033868746,174.7690866620687,174.76909529750623,174.7690908388126,174.76909314094817,174.76909195229774,174.76909256602787,174.76909224914357,174.7690924127589,174.76909232828024,174.7690923718987,174.7690923493774,174.76909236100573,174.76909235500173,174.76909235810177,174.76909235650115,174.7690923573276,174.76909235690087,174.76909235712122
24,2451,3,False,mobile,11,71.54215867579907,76.8092819025522,78.96257109004739,84.30364725184579,86.98447614314117,91.5082557915058,98.9035127688172,3.563,108.24009619815666,100.15501824561404,44.999,64.01050000000001,54.208465583771584,58.60481947225514,56.49498393033957,57.47629246250264,57.01306168937938,57.230219744025305,57.12808524996456,57.17604790608029,57.15350827035445,57.16409699319852,57.15912180710483,57.16145925873654,57.16036103410433,57.16087701374468,57.16063458879411,57.1607484879446,57.16069497431641,57.16072011678752,57.16070830401919,57.16071385404926,57.16071124646096,57.160712471592426,57.16071189598501,57.16071216642445,57.16071203936303,57.1607120990607,57.16071207101276,57.16071208419059,57.160712077999214,57.16071208090813,57.160712079541405,57.16071208018354,57.16071207988185,57.16071208002359,57.16071207995699,57.16071207998827
24,2451,3,True,fixed,11,65.62549999999999,72.14378787878785,55.277111111111125,90.45797368421051,146.19719003115264,140.585359832636,111.72809090909092,112.29109166666667,115.89105095541402,100.80215384615386,128.48042857142855,107.14717346938774,114.88985596765379,111.6479293340746,112.93156224004694,112.4116081931639,112.62031145420309,112.5362319416974,112.5700547030413,112.55644068207215,112.56191915802779,112.55971432876416,112.56060163456993,112.56024454393426,112.56038825190977,112.56033041775684,112.56035369263654,112.56034432584859,112.56034809543635,112.56034657839626,112.56034718891675,112.56034694321772,112.5603470420973,112.56034700230406,112.56034701831851,112.5603470118736,112.56034701446733,112.56034701342351,112.56034701384357,112.5603470136745,112.56034701374253,112.56034701371516,112.5603470137262,112.56034701372178,112.56034701372353,112.56034701372283,112.56034701372312,112.560347013723
24,2451,3,True,mobile,11,47.7295,48.91911111111112,3.9486666666666665,34.744600000000005,0.02,12.474083333333336,6.837285714285716,11.484333333333334,50.224500000000006,73.734,69.51520833333333,34.4415,53.43188228522609,40.66393538571817,48.21621691309652,43.36459654213594,46.32815777067273,44.459401292408145,45.61486259888387,44.891587986816965,45.340882685734776,45.06044801678247,45.23496695456363,45.126159800134,45.19391952700937,45.15169178295833,45.177996264181616,45.16160612222316,45.17181693322333,45.16545506351533,45.16941857403686,45.16694916230081,45.16848765568033,45.16752912760357,45.16812631362373,45.16775425003058,45.16798605514103,45.16784163428866,45.167931612247436,45.16787555357825,45.1679104796042,45.16788871976298,45.167902276718515,45.16789383037612,45.16789909267071,45.1678958141219,45.16789785674452,45.16789658413658
24,2451,4,True,fixed,11,37.206729299363055,71.20770085470085,65.89429758308157,58.35537595419847,51.43589425981873,58.68547727272728,70.49803417085427,109.55114481707314,62.52636918604652,96.55641077441076,80.02987406483791,94.33601525054466,88.55980795301895,90.63201692783154,89.85444153159143,90.14144094357253,90.03485814761436,90.0743498120084,90.05970478559243,90.06513402588132,90.06312105114054,90.06386736055016,90.06359066228805,90.06369324906352,90.06365521460144,90.0636693160207,90.0636640878651,90.06366602622373,90.06366530756985,90.06366557401353,90.06366547522852,90.06366551185343,90.06366549827462,90.063665503309,90.06366550144249,90.06366550213451,90.06366550187794,90.06366550197308,90.06366550193779,90.06366550195088,90.063665501946,90.06366550194782,90.06366550194717,90.06366550194741,90.06366550194731,90.06366550194734,90.06366550194731,90.06366550194731
24,2451,4,True,mobile,11,86.34311111111111,23.488076923076925,30.88790000000001,21.40808163265305,19.16483783783784,16.16168888888889,15.797088235294115,24.772241379310348,31.75729411764706,40.81946875,80.71398989898992,10.30437735849057,16.183831355879374,10.676539308486504,12.489628008384736,11.063073401243273,11.781192167018233,11.285644744675253,11.57102599120429,11.386076760886068,11.497715351398426,11.427227567626133,11.470521702076095,11.443467160114757,11.460194207136912,11.449783450281318,11.456236397938582,11.452226394680777,11.454714347945538,11.453169208459858,11.454128228181457,11.453532768560152,11.453902404945191,11.453672916578261,11.453815381248415,11.453726935252583,11.45378184304296,11.45374775522519,11.453768917315847,11.453755779548084,11.453763935644131,11.453758872217929,11.453762015662212,11.45376006416655,11.453761275682337,11.453760523556042,11.453760990486646,11.453760700609493
24,2451,5,False,fixed,11,46.309258823529404,51.677754716981134,73.03593181818182,91.67620521172636,115.00895155709344,77.92246892655368,112.6206153846154,111.22925268817208,108.61099335548175,129.01142780748663,123.92759898477158,135.99546530612247,147.25506655065007,157.51908957401656,166.70092086717992,174.7901809083016,181.8291497999837,187.8929034519597,193.07401542824243,197.47159072742437,201.18392002146464,204.30392602578914,206.916637854474,209.09806415928836,210.91498232292076,212.42529177861698,213.67868539172966,214.7174734207759,215.57745329120394,216.28875973520323,216.87665804455764,217.3622618371391,217.76316865873514,218.0940140308262,218.3669487328342,218.59204624857148,218.77764815390182,218.93065527953985,219.05677208416577,219.1607110362274,219.24636306571904,219.31693939401308,219.3750893292578,219.4229979528038,219.46246702998624,219.4949819589176,219.52176712112487,219.54383161253872
24,2451,5,False,mobile,11,62.0748,120.78875,51.65542857142857,67.57382608695652,48.86004761904763,93.52011111111112,47.135000000000005,7.267333333333333,59.27975,84.27478947368421,104.1088,82.76950000000001,90.30935127747463,87.3549229688453,88.46869177785375,88.04254060204579,88.20467781732879,88.14285678949867,88.16640911436907,88.15743344170536,88.16085361834533,88.15955030222982,88.16004694428,88.15985769245722,88.1599298091105,88.15990232817751,88.1599128001194,88.15990880965876,88.15991033027218,88.15990975082396,88.15990997162972,88.15990988748898,88.15990991955184,88.15990990733388,88.15990991198969,88.15990991021557,88.15990991089163,88.159909910634,88.15990991073217,88.15990991069476,88.159909910709,88.15990991070359,88.15990991070565,88.15990991070487,88.15990991070521,88.15990991070508,88.15990991070512,88.15990991070512
24,2451,5,True,fixed,11,35.26939361702127,53.744175958188144,50.072064102564106,56.63836588541667,44.9465414091471,80.22789685658154,56.276699065420566,95.68060465116278,83.11857082152974,77.40314483627205,90.61465725806453,119.47178246205732,102.05360247075494,111.22772708313919,106.00337401531806,108.85464025991557,107.2610436925124,108.14011119662582,107.65164668032273,107.92197502185411,107.77203340858611,107.85509769370937,107.80905030684046,107.83456734337261,107.82042416025529,107.82826230506835,107.82391812756111,107.82632573809622,107.82499137642877,107.82573090692145,107.82532104150879,107.82554819791218,107.82542230261345,107.82549207660837,107.82545340627495,107.82547483824555,107.82546296016216,107.82546954326428,107.82546589476017,107.8254679168436,107.82546679615926,107.82546741726787,107.82546707303545,107.82546726381688,107.82546715808151,107.82546721668243,107.82546718420446,107.82546720220445
24,2451,5,True,mobile,11,31.01311538461539,25.804041666666667,25.268282352941178,19.95917441860465,41.43327906976744,36.26389743589744,23.525578947368416,63.11016000000001,40.813,35.19641379310345,68.66141803278688,51.45804166666665,58.63806146043545,55.08360555548503,56.712418795163444,55.93790772858624,56.29990120765055,56.12933030187592,56.209397152502525,56.17174587583964,56.18943639695192,56.18112117950546,56.18502892018386,56.18319231475084,56.18405546844385,56.18364980227039,56.18384045609108,56.18375085277461,56.18379296437869,56.18377317282474,56.18378247442799,56.183778102874285,56.183780157410396,56.183779191822595,56.1837796456281,56.18377943234927,56.18377953258572,56.183779485476755,56.18377950761695,56.183779497211525,56.18377950210185,56.183779499803514,56.18377950088368,56.183779500376026,56.18377950061461,56.18377950050249,56.18377950055518,56.18377950053042
24,2452,1,False,fixed,11,97.83545945945949,61.63701123595505,84.84019218241042,126.42936444444445,104.07515883668904,134.746472693032,164.91366083150984,157.38970388349514,201.2736298568507,186.7990850574712,190.1315638297872,204.31841592920352,194.39027489153096,201.1648298560304,196.46046600235206,199.688189201098,197.45511029962856,198.9912323938611,197.9303583348071,198.66102533208087,198.15683913424905,198.50429540416596,198.26463452402487,198.42984090299612,198.315910186264,198.39445685033343,198.34029390114347,198.37763752282424,198.35188781934227,198.36964194547912,198.3574001201394,198.36584083828342,198.3600208510036,198.36403374954037,198.36126681554052,198.36317463086857,198.36185917586826,198.36276619028652,198.362140796737,198.36257200979776,198.36227468516134,198.3624796925694,198.36233833845895,198.36243580311873,198.362368600529,198.36241493719388,198.36238298772912,198.3624050171138
24,2452,1,False,mobile,11,140.4055,94.6615,63.24453846153846,147.7614,134.54575,101.3378888888889,52.1175,100.54536363636365,71.029,67.84089999999999,83.98531249999999,101.843875,92.62159463821949,96.65709392336255,94.74482014514892,95.6187763645906,95.2125625192234,95.39990912934064,95.31319305322182,95.35326417570606,95.33473324288626,95.34329984734501,95.33933896892914,95.3411701922696,95.34032353747332,95.34071497673025,95.34053399878867,95.34061767180069,95.34057898651055,95.3405968722126,95.34058860295971,95.34059242615504,95.34059065854387,95.3405914757789,95.34059109793954,95.34059127262931,95.34059119186347,95.34059122920462,95.34059121194038,95.3405912199223,95.34059121623194,95.34059121793815,95.34059121714932,95.34059121751403,95.3405912173454,95.34059121742335,95.34059121738731,95.34059121740398
24,2452,1,True,fixed,11,126.33893641618498,122.12994736842104,132.28677445652173,153.84175840336135,188.4295688405797,229.03774107142857,190.65248473282443,178.21161309523808,172.9158418079096,187.16024166666665,182.00454404145083,222.2474303030303,203.61807456138393,210.6962040832445,207.77404966592925,208.94131732165357,208.4687654064092,208.65904441328146,208.58225948318974,208.6132180368086,208.60073159241833,208.60576700464262,208.6037362557292,208.6045552245434,208.6042249443286,208.60435814184135,208.6043044250167,208.60432608830018,208.60431735178287,208.60432087510503,208.60431945419563,208.60432002722968,208.6043197961326,208.60431988933098,208.60431985174534,208.6043198669031,208.60431986079018,208.60431986325543,208.60431986226124,208.6043198626622,208.60431986250052,208.6043198625657,208.60431986253946,208.60431986255003,208.60431986254574,208.6043198625474,208.60431986254676,208.60431986254702
24,2452,1,True,mobile,11,91.73139999999998,53.758,57.033100000000005,87.80053333333332,86.74566666666666,64.5008,67.22614285714285,54.67781818181818,91.897375,168.00365625000003,173.4214,71.22975,91.59226866277567,81.67026269629187,85.24311097354716,83.78013618289428,84.3502944216907,84.12365647172764,84.21304739881971,84.17768096895978,84.19165626009053,84.18613117041316,84.18831508304696,84.18745177891776,84.18779303427515,84.18765813791344,84.18771146145421,84.18769038301164,84.18769871517436,84.18769542152707,84.18769672348333,84.1876962088289,84.1876964122683,84.18769633185009,84.18769636363885,84.18769635107297,84.1876963560402,84.18769635407668,84.18769635485282,84.18769635454603,84.18769635466731,84.18769635461938,84.18769635463833,84.18769635463082,84.18769635463379,84.1876963546326,84.18769635463306,84.18769635463289
24,2452,4,False,fixed,11,15.55275510204082,20.96282945736434,16.436322033898303,31.46910270270269,40.39623076923077,38.06421739130435,39.28530939226519,49.26948965517242,41.15630726256983,40.16545664739885,38.63793818181818,46.3846923076923,40.55124112168773,44.66095556648866,41.6195596014472,43.7924548618954,42.199479216460915,43.34581123226058,42.50964063596631,43.1136284548943,42.67423519996035,42.992244918544635,42.761223019207684,42.92859699908114,42.8070965771851,42.895170589666,42.8312607767877,42.87760132611689,42.843981813784296,42.86836273191317,42.850676587333766,42.863503614468065,42.85419930094394,42.860947613150294,42.856052751227345,42.85960301596338,42.85702788598463,42.858895660416955,42.85754091019232,42.8585235336371,42.85781081186129,42.85832776276158,42.85795280598863,42.85822476984807,42.85802750823658,42.85817058626623,42.858066808562896,42.85814208076647
24,2452,4,False,mobile,11,20.951235294117648,37.25414285714286,13.564,114.93485714285714,78.62950000000001,59.81442857142856,20.2368,60.81846153846155,47.9485,48.85061538461538,45.76333333333333,34.96053333333334,40.31300318426043,37.24871785321857,38.874438151731674,37.97464292982727,38.46140944289671,38.19476073676042,38.33983808296328,38.26061055681012,38.303789484504385,38.28023095401512,38.29307679395408,38.28606999352004,38.28989118712781,38.28780707610493,38.28894370704221,38.28832379404736,38.288661886216055,38.288477493719874,38.28857805929101,38.28852321183049,38.288553125046946,38.28853681068715,38.28854570836704,38.288540855665126,38.28854350227788,38.28854205884292,38.28854284607725,38.288542416727886,38.28854265089052,38.28854252318066,38.288542592832286,38.28854255484504,38.28854257556289,38.2885425642636,38.28854257042612,38.288542567065136
24,2452,4,True,fixed,11,45.41695774647887,31.705462025316454,38.28469014084507,40.596018817204296,44.47053468208093,60.27816995073892,41.23570157068063,74.06414970059879,41.057673400673394,46.23297463768116,56.63458620689655,57.54888859416447,56.82905166121666,57.391940900725594,56.94941941166542,57.29585853266857,57.023746472943344,57.23692795055932,57.06957645363849,57.200742414582734,57.09780979798479,57.17850751433524,57.115193210291814,57.16483892986384,57.12589262780091,57.15643412452729,57.13247669780824,57.15126516667912,57.13652779711981,57.14808593534735,57.13902019274282,57.146130388528846,57.140553537925186,57.144927484763755,57.141496838031905,57.1441875324226,57.142077137049654,57.14373235272132,57.14243412114448,57.143452347658716,57.142653726471856,57.14328010082209,57.14278882014618,57.143174141764646,57.142871924927476,57.14310896004465,57.1429230479242,57.14306886283982
24,2452,4,True,mobile,11,46.3915,34.314235294117644,49.06558181818182,60.08800000000001,40.2463,27.547351351351352,35.38443478260869,34.245789473684205,121.45066666666666,82.21934375000001,201.6073827160494,71.76115277777778,103.27330336673032,89.17685061169684,94.27415312773758,92.26587192124325,93.03184206999747,92.73599909227887,92.849713041151,92.80592312588132,92.82277404674197,92.81628780955947,92.81878421983578,92.81782336711882,92.81819318751658,92.81805084733158,92.81810563252256,92.8180845462788,92.81809266214944,92.81808953843685,92.81809074072069,92.81809027797439,92.81809045608053,92.8180903875294,92.81809041391399,92.8180904037588,92.81809040766741,92.81809040616304,92.81809040674206,92.8180904065192,92.81809040660498,92.81809040657197,92.81809040658469,92.81809040657981,92.81809040658169,92.81809040658096,92.81809040658122,92.8180904065811
24,2452,5,False,fixed,11,70.33039366515838,62.248125,60.07758431372549,36.43298974358975,40.055418891170426,61.77117408123792,42.51322632794457,64.21093002915454,65.86313023255813,69.99361866666668,55.61057352941176,62.843716814159286,60.3544649102455,61.1000968226514,60.86662780676893,60.93874239809307,60.91637301931788,60.92330274403407,60.921155139435605,60.92182062408991,60.92161440033394,60.921678305224326,60.921658502218214,60.92166463881579,60.92166273719322,60.92166332647221,60.92166314386512,60.92166320045181,60.92166318291659,60.92166318835046,60.9216631866666,60.921663187188415,60.9216631870267,60.9216631870768,60.921663187061284,60.921663187066095,60.9216631870646,60.92166318706505,60.9216631870649,60.92166318706494,60.921663187064915,60.921663187064915,60.921663187064915,60.921663187064915,60.921663187064915,60.921663187064915,60.921663187064915,60.921663187064915
24,2452,5,False,mobile,11,53.6452,44.55811111111111,70.57478571428571,74.99013333333333,45.107,73.71275000000001,50.9894,37.369439024390246,40.95795238095237,66.41463076923077,40.2765,82.57683870967742,54.63616911862743,61.73846571637326,58.93022738098846,59.891372679379394,59.544480805053105,59.66736230249945,59.6235416682293,59.63913144982963,59.63358048418874,59.63555639062566,59.63485297707081,59.635103379495455,59.63501423957917,59.63504597204456,59.63503467574617,59.63503869706245,59.635037265532624,59.63503777513628,59.635037593724824,59.63503765830464,59.63503763531517,59.635037643499096,59.635037640585736,59.63503764162285,59.635037641253646,59.63503764138506,59.635037641338286,59.63503764135494,59.635037641349015,59.63503764135111,59.63503764135037,59.63503764135064,59.63503764135056,59.63503764135058,59.635037641350564,59.635037641350564
24,2452,5,True,fixed,11,13.22998127340824,15.68759706959707,15.017198396793589,13.900027027027026,14.46566835016835,12.788193897637797,13.762649999999995,16.67584258064516,13.825128401360542,17.184668831168832,48.11554218880534,45.00333294663573,45.68844281021878,45.530974510277815,45.56681606469768,45.558639912385864,45.56050410324793,45.56007901204811,45.56017594297727,45.56015384028105,45.56015888024624,45.56015773100832,45.56015799306324,45.56015793330818,45.56015794693381,45.56015794382685,45.56015794453531,45.56015794437376,45.56015794441061,45.5601579444022,45.560157944404125,45.560157944403684,45.56015794440378,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375,45.56015794440375
24,2452,5,True,mobile,11,25.171393939393937,33.118375,23.0335625,38.782407407407405,33.851333333333336,56.79241025641026,12.02573611111111,20.915652173913045,40.63115384615384,49.118025974025976,79.29776470588236,75.886,77.27238484625875,76.69711882559096,76.93377889409803,76.83607276102074,76.87635223229015,76.8597369536539,76.86658905033487,76.86376297401658,76.86492851061769,76.86444780906578,76.86464606308796,76.86456429764786,76.86459801993476,76.86458411194128,76.86458984797702,76.86458748227926,76.86458845795758,76.86458805556123,76.86458822152048,76.86458815307437,76.86458818130342,76.86458816966099,76.86458817446264,76.86458817248231,76.86458817329905,76.8645881729622,76.86458817310113,76.86458817304383,76.86458817306743,76.86458817305771,76.86458817306173,76.86458817306008,76.8645881730608,76.8645881730605,76.86458817306062,76.86458817306057
24,2453,3,False,fixed,11,94.9364157894737,99.86570626003213,109.69323596256685,118.06260391425909,115.14703247773704,124.70610083210966,137.01860543964233,139.47033901705117,161.87490653669727,147.0925667574932,168.20170315648087,168.22283035122598,168.24061009793212,168.25557217088922,168.2681626777384,168.27875722120808,168.28767200548552,168.29517320374552,168.30148485593415,168.3067955251832,168.3112639064037,168.31502355089026,168.31818684547818,168.32084836331464,168.3230876850848,168.32497177410184,168.32655697561435,168.32789069964724,168.32901283737044,168.32995695312042,168.3307512875616,168.33141960187353,168.33198188813435,168.3324549670888,168.33285299114286,168.33318786760094,168.33346961478654,168.3337066616853,168.33390610006447,168.334073896603,168.33421507137464,168.33433384801893,168.33443378009082,168.33451785736702,168.33458859528824,168.3346481102121,168.3346981827281,168.33474031092726
24,2453,3,False,mobile,11,60.26015625000001,45.72808333333333,34.653327272727275,63.441328125,48.39289285714286,51.802121212121214,48.753012987012994,57.88549,82.69413913043478,67.16084146341463,64.41358333333334,97.70507251908398,79.81592424591516,87.09875998660983,83.71357425925221,85.19902763265605,84.52998405730658,84.82785033480496,84.69454705257338,84.75406597064351,84.72746370455488,84.73934821996627,84.73403773682573,84.73641045692085,84.73535028354881,84.73582397906456,84.73561232567381,84.7357068948465,84.73566464018151,84.73568352006967,84.73567508430776,84.73567885350742,84.73567716938368,84.73567792187042,84.73567758565028,84.73567773587747,84.73567766875418,84.7356776987457,84.73567768534514,84.73567769133268,84.73567768865736,84.73567768985274,84.73567768931863,84.73567768955728,84.73567768945065,84.73567768949829,84.73567768947701,84.73567768948652
24,2453,3,True,fixed,11,94.60557627118644,72.00138170347003,115.22799038461535,89.70357547169812,88.99168623024832,92.83762079510704,112.7406528150134,144.32674451097802,157.17353370786518,143.32342334096109,143.23741422594142,152.1605564304462,144.90349261626434,150.68945155820248,146.00164609494138,149.7511428555088,146.7208117511729,149.14958061947084,147.18982457876095,148.76262363508548,147.49487409523428,148.5131742385083,147.69293520228325,148.3521432487468,147.8213865095855,148.24809623129445,147.90463207898014,148.18082887850804,147.9585556672104,148.13732341514566,147.993474829501,148.10917915052585,148.01608287521833,148.09096935627727,148.03071834559015,148.0791861128906,148.0401919315453,148.0715608719087,148.0463238850099,148.06662616898055,148.0502927675318,148.0634325686461,148.05286155333948,148.0613657234185,148.05452412829976,148.0600280798021,148.05560017345368,148.0591623623553
24,2453,3,True,mobile,11,39.60928571428571,31.36433333333333,18.852,18.7649,22.3704,5.369478260869565,41.786555555555566,37.4282,50.713625,24.147285714285715,73.845,70.76515384615384,72.23266707716685,71.52136900160856,71.86331672189647,71.69827730773304,71.77778100697128,71.73944680483108,71.75792216975982,71.74901597026629,71.75330883381258,71.75123953451664,71.75223697994291,71.75175618489484,71.75198793952207,71.75187622799052,71.7519300756755,71.7519041197608,71.7519166311493,71.75191060035183,71.75191350734457,71.75191210610252,71.75191278153567,71.75191245596027,71.75191261289564,71.75191253724893,71.7519125737125,71.75191255613615,71.75191256460838,71.75191256052453,71.75191256249303,71.75191256154416,71.75191256200154,71.75191256178107,71.75191256188737,71.75191256183612,71.7519125618608,71.75191256184891
24,2453,4,True,fixed,11,54.26425443786982,77.52600887573963,65.44558333333335,73.70641442953021,76.5159837587007,83.03275279329608,73.55173795761078,102.4131507936508,85.70952008928573,84.25002805611224,113.57792330383478,131.18046875000005,118.59284747574661,127.0281738677194,121.11224662990591,125.1346759886695,122.34023019865803,124.25318365434397,122.93025428122819,123.83876551162318,123.21183350632174,123.6430233122728,123.3457810449848,123.55036352701978,123.40940293019192,123.5064544727367,123.4395999587796,123.48563675226231,123.45392754073477,123.47576453145139,123.46072444147197,123.47108238262433,123.46394859293682,123.46886163783876,123.46547793293236,123.46780831127424,123.46620334556792,123.46730869955547,123.46654742808684,123.46707172339467,123.4667106349453,123.46695932040296,123.46678804785597,123.46690600513016,123.46682476661596,123.46688071647907,123.4668421831782,123.46686872149108
24,2453,4,True,mobile,11,19.09766666666667,43.16183333333333,29.224307692307693,67.17895833333333,43.72182352941177,30.192206896551724,27.76047435897436,30.336857142857145,48.25473684210527,49.08,48.99036842105264,71.8790625,56.01802985598734,65.36074700527058,59.236359480931675,62.99607678120991,60.58885868283468,62.09022714246005,61.13812369891022,61.73563719474557,61.358173218496404,61.59563928558566,61.44585572930419,61.54017730496205,61.48071946803131,61.51817560302803,61.494569954872375,61.509442868213206,61.50007054452372,61.50597600412129,61.502254758287314,61.50459955517402,61.503122035382354,61.50405304532953,61.503466394368424,61.50383605435807,61.5036031235813,61.503749897939244,61.50365741232075,61.5037156894002,61.50367896779716,61.50370210683563,61.50368752644713,61.50369671385111,61.503690924677485,61.503694572555524,61.503692273952026,61.503693722349645
24,2453,5,True,fixed,11,11.386041666666666,5.693939393939394,18.049166666666668,20.77725,31.02194736842105,32.40839473684211,24.278584905660367,26.92555555555556,34.89154545454546,33.97533333333333,22.702454545454547,29.678200000000004,24.825527458193204,27.89745901067318,25.824854303087356,27.166717152935448,26.273769931838636,26.85741621166099,26.471378709125723,26.724731583437315,26.55760163134408,26.667480784377,26.5950800019796,26.642715973772056,26.61134371516982,26.63199184787089,26.618396280012547,26.627345689901098,26.62145358951127,26.625332359923025,26.622778764364583,26.624459841740034,26.623353120938493,26.624081703398936,26.623602051954062,26.623917820294704,26.623709939585833,26.62384679373391,26.623756698265986,26.623816010889314,26.623776963514437,26.62380266961532,26.62378574648107,26.623796887508462,26.623789553020796,26.623794381543284,26.623791202775692,26.623793295457844
24,2453,5,True,mobile,11,34.24688393903868,29.962098507462688,1.862,32.317894986449865,33.922569408740365,2.593,25.42141774270684,37.351167915381225,39.99514060031596,8.804,40.27547346600332,51.43023108218063,46.25977638146421,48.430030816808795,47.47817788576627,47.88786274694172,47.71008172018909,47.786956630922525,47.7536639031559,47.76807264749752,47.76183490305524,47.764534973219625,47.76336615792742,47.76387210677024,47.763653092856174,47.76374789865707,47.763706859452334,47.76372462434576,47.76371693434417,47.7637202631632,47.76371882219642,47.763719445956724,47.763719175945674,47.76371929282705,47.76371924223187,47.76371926413332,47.7637192546527,47.76371925875665,47.76371925698016,47.76371925774916,47.76371925741627,47.763719257560375,47.763719257498,47.763719257525004,47.763719257513316,47.76371925751838,47.76371925751618,47.763719257517145
24,2454,3,False,fixed,11,65.46515811088295,61.28706160337551,75.21659001721171,77.00151795284032,82.62805617367707,95.79285796162472,94.73758338060124,97.27425337837838,106.70792099173552,114.96505394495412,122.4701304347826,127.6755113383726,124.42715129136235,126.4054192583591,125.18233586359288,125.93156611413464,125.46998680892311,125.75336078515585,125.57901670578026,125.68613923579184,125.62026627527624,125.66075338184923,125.63586139326594,125.65116241776373,125.6417558367775,125.64753828993169,125.64398352012627,125.64616876012066,125.64482539523584,125.64565121338077,125.64514354797647,125.64545563020985,125.64526378032221,125.64538171823064,125.64530921694929,125.64535378644335,125.6453263877487,125.64534323084574,125.64533287670449,125.6453392418185,125.64533532892247,125.64533773433965,125.6453362556313,125.6453371646538,125.64533660584048,125.64533694936591,125.64533673818677,125.64533686800722
24,2454,3,False,mobile,11,99.64191489361704,95.74905376344088,97.22544715447154,112.16094565217392,108.7238023255814,140.16726506024096,96.06484782608698,127.27536470588235,95.12414942528736,94.53322368421053,156.598885,117.22613749999998,128.56396261404618,123.48259458332339,125.41901236081752,124.6296722520102,124.94300136789226,124.81728957361815,124.86751229183606,124.8474137048777,124.8554514550523,124.8522361511248,124.85352221382459,124.85300778982652,124.85321355539854,124.85313125020548,124.85316417177641,124.85315100333581,124.85315627063457,124.85315416374567,124.85315500648893,124.85315466939657,124.85315480423158,124.85315475029834,124.85315477187132,124.85315476324226,124.85315476669383,124.85315476531322,124.85315476586548,124.85315476564459,124.85315476573292,124.8531547656976,124.85315476571174,124.85315476570608,124.85315476570834,124.85315476570743,124.85315476570779,124.85315476570767
24,2454,3,True,fixed,11,66.89754186413901,49.73523341836735,60.20057074340527,61.173231649189695,76.17596883116883,75.39961679790028,133.1542962184874,98.67000479233228,108.59308665105388,114.194592920354,143.56295479204343,139.98805508982036,142.78416857968458,140.58164972786852,142.30699138057489,140.94953663133978,142.0138987401796,141.17709891364163,141.8336025061969,141.31769380544318,141.72258961034316,141.40449392098546,141.65419686345535,141.45805813137534,141.61204655538197,141.49110330549226,141.58606372306465,141.51148624111235,141.57004489157424,141.52405751797335,141.56016820401558,141.5318104087579,141.55407824900303,141.53659153750735,141.55032307040875,141.53953993761894,141.54800751283526,141.54135811287847,141.5465796522789,141.54247930739456,141.54569917281233,141.54317069828844,141.54515622929102,141.54359704683327,141.54482142477787,141.54385995553014,141.54461496820792,141.544022078491
24,2454,3,True,mobile,11,53.98877272727273,45.168600000000005,68.88858974358973,57.79812765957446,61.910606060606064,71.84526190476191,36.778660714285714,118.76626086956524,80.08162500000002,49.22718965517242,55.82590476190475,79.4505238095238,65.05210498870862,71.7028934951895,68.124810789756,69.91001261469101,68.98359832655959,69.45485389593311,69.21265735772631,69.33648016829727,69.27300528319809,69.30549942688575,69.28885324289834,69.29737771265964,69.29301154479813,69.29524765046439,69.2941023872885,69.29468894057813,69.29438853002667,69.29454238801794,69.2944635879877,69.29450394620436,69.29448327632551,69.29449386261336,69.29448844073752,69.29449121760648,69.29448979540466,69.29449052379984,69.29449015074482,69.29449034180874,69.2944902439534,69.29449029407103,69.29449026840277,69.29449028154903,69.29449027481606,69.29449027826443,69.29449027649832,69.29449027740287
