PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
24,2419,4,True,mobile,11,150.28175,48.60269237505054,22.603250000000003,6.507204310826432
24,2419,5,False,fixed,11,113.3318823529412,96.61998166762486,74.65532941176473,57.50124262873134
24,2419,5,False,mobile,11,31.12,79.51092294990666,12.105,13.670990120612734
24,2419,5,True,fixed,11,140.93091534391536,69.60885506496196,156.20926455026452,59.757302392382826
24,2419,5,True,mobile,11,47.82541666666666,20.027365096541732,16.44785416666667,1.960300900595497
24,2419,6,True,fixed,11,44.37018749999999,66.28558383160919,29.719375,80.32118432547816
24,2419,6,True,mobile,11,69.404,88.14010414112927,4.726,17.28411247238992
24,2420,1,True,fixed,11,135.99187650602408,92.00707215355403,77.14880421686746,42.469446067824705
24,2420,1,True,mobile,11,40.151250000000005,30.42152075083648,8.4556875,5.610958278948008
24,2421,1,False,fixed,11,161.21300600000004,146.31948708988426,67.86202,42.92754769866152
24,2421,1,False,mobile,11,86.45030612244898,25.75947988952574,37.71773469387755,7.092591267205636
24,2421,1,True,fixed,11,210.0052060606061,131.82284842631788,94.0079696969697,48.109701038915404
24,2421,1,True,mobile,11,69.5405,48.831679383740706,4.54975,5.385140700013461
24,2421,4,False,fixed,11,129.66471382636655,138.01868601846832,27.883922829581987,29.420903329667745
24,2421,4,False,mobile,11,75.77149999999999,57.603488899879956,10.6035,12.385217437634878
24,2421,4,True,fixed,11,112.06954379084964,111.29627719754994,30.859539869281043,29.373335488788644
24,2421,4,True,mobile,11,87.53805555555556,48.67625914685588,10.569555555555556,8.130317181411492
24,2421,5,True,fixed,11,124.28774418604652,63.56596252087938,77.96277906976744,12.933390885518515
24,2421,5,True,mobile,11,103.356,84.58790374145715,15.549333333333331,12.652381116754182
24,2421,7,True,fixed,11,138.9315,5.666662055973224,14.5075,0.6146056731953642
24,2421,7,True,mobile,11,9.278,11.211542073365608,3.8235,5.064418525134218
24,2422,1,False,fixed,11,140.07733082706767,118.20668270408491,72.3616820622986,50.79724267510823
24,2422,1,False,mobile,11,76.31493333333334,132.11890237739962,10.213200000000002,17.99621143040461
24,2422,1,True,fixed,11,140.74785966542748,126.94410000398405,78.64249535315986,62.34883058537227
24,2422,1,True,mobile,11,89.15771014492755,36.9376880125916,11.429855072463768,3.729074861511179
24,2422,7,True,fixed,11,56.595,32.55469016077918,17.008,6.456918560695876
24,2423,1,False,fixed,11,163.39553714466868,155.22053187162368,89.06325087181654,79.72636963412384
24,2423,1,False,mobile,11,113.24946928653183,124.7237818247949,25.384252193819155,29.217312670575147
24,2423,1,True,fixed,11,168.5504606451613,120.32602122125459,103.95283096774192,60.77155831433661
24,2423,1,True,mobile,11,65.33852325581394,82.66760837416696,15.58672093023256,18.212468694480613
24,2425,1,False,fixed,11,168.0964790531655,160.58788398489764,90.44023088483937,83.48229788678363
24,2425,1,False,mobile,11,100.71988358208958,109.65184251158117,26.921149253731347,16.669113178004647
24,2425,1,True,fixed,11,170.51415795090716,158.46909295849923,100.71645891141944,88.37535527644239
24,2425,1,True,mobile,11,115.92846280991732,90.76243427462624,32.12676033057851,8.25883158398803
24,2426,1,False,fixed,11,139.78885,100.14152889164157,104.309925,63.610538325785384
24,2426,1,False,mobile,11,109.95281258289856,4.038066550227086,25.084907728357948,1.2675926272598674
24,2426,1,True,fixed,11,92.43207079646018,54.815954017716784,47.832407079646025,35.85778889231966
24,2426,1,True,mobile,11,122.2232,47.74809879684459,14.0826,5.811076515646697
24,2426,3,False,fixed,11,115.00937603305783,140.43539947632826,89.18200826446281,106.79140553882631
24,2426,3,False,mobile,11,85.44300000000001,120.20447138698266,16.6144,23.471508863202438
24,2426,3,True,fixed,11,96.14912962962964,112.52151373480572,84.42774074074075,99.50660223280775
24,2426,3,True,mobile,11,150.497,105.76339793214068,52.846,7.493803401553897
24,2426,4,False,fixed,11,40.152,53.1040432974799,17.525,45.30395862311521
24,2426,4,False,mobile,11,2.895,70.43120765894135,1.126,13.873274066900333
24,2426,4,True,fixed,11,146.69914062499998,79.32581986914367,102.500083984375,46.35023415714866
24,2426,4,True,mobile,11,79.19748484848486,43.51909441583185,21.67690909090909,4.384848618247842
24,2426,5,False,fixed,11,112.91131818181816,70.30430890579136,97.08786363636364,47.585519664528334
24,2426,5,False,mobile,11,24.7815,11.005022378771114,2.389,3.4850463236049523
24,2426,5,True,fixed,11,115.08560784313724,49.486369006602274,96.27054901960784,16.895154178474833
24,2426,5,True,mobile,11,81.78299999999999,41.558071892414006,9.162999999999998,5.236363669903016
24,2427,4,True,fixed,11,59.82363999999998,96.6783028163738,17.228920000000002,36.35937509985049
24,2427,4,True,mobile,11,27.10275,52.42359264346935,7.0725,7.569230361566198
24,2427,5,False,fixed,11,86.05730841121495,79.3188968190179,43.80195327102804,38.296763330768016
24,2427,5,False,mobile,11,121.90333333333332,62.18992732684169,31.101333333333333,13.120120599206725
24,2427,5,True,fixed,11,117.67147683923707,77.56208986070358,81.89680926430519,69.03472740466158
24,2427,5,True,mobile,11,83.9862,30.1005707023626,17.973999999999997,4.112749675675521
24,2428,5,False,fixed,11,114.9729051724138,141.42782931816947,63.04293965517241,34.19524793923459
24,2428,5,False,mobile,11,95.7625,76.2823067483559,8.877,16.495326734218395
24,2428,5,True,fixed,11,53.95676182136602,114.11545988188858,28.3766129597198,13.868280854218993
24,2428,5,True,mobile,11,13.403125,19.241519167105213,5.042375,4.74554579270095
24,2429,3,False,fixed,11,141.32799047619048,143.7404016059951,60.38078095238095,68.49794467936218
24,2429,3,False,mobile,11,142.78333333333333,104.67225361834167,15.9625,17.366082048786996
24,2429,3,True,fixed,11,163.5135476190476,76.87001596678186,88.48662499999999,75.58261691890645
24,2429,3,True,mobile,11,15.342,56.080038259760855,1.62,6.056376973366028
24,2429,4,False,fixed,11,136.34376470588236,78.34955380583337,121.45982352941176,29.54714123783219
24,2429,4,False,mobile,11,87.89055609756099,73.6890788739008,21.08206341463415,14.223917715288238
24,2429,4,True,fixed,11,124.05232624113476,98.08438134770097,46.54692198581561,52.983009316123365
24,2429,4,True,mobile,11,39.8472,46.4324907006904,6.891,12.88170001485545
24,2429,5,False,fixed,11,70.59753571428571,99.20246331398191,42.82733333333333,93.80136002409989
24,2429,5,False,mobile,11,38.11277777777778,109.97706753712137,5.165111111111111,14.036353751495762
24,2429,5,True,fixed,11,73.91325957446807,60.424791583336244,49.73628085106383,36.78567359478285
24,2429,5,True,mobile,11,53.267,54.133789192609754,4.7134,8.566880947046707
24,2429,7,True,fixed,11,64.5869512195122,21.600280035442076,54.96592682926829,16.12198369679082
24,2430,4,True,fixed,11,37.318970588235295,23.962204285541894,6.703231092436974,5.24605326490783
24,2430,4,True,mobile,11,2.37625,2.285567081954301,0.3702499999999999,0.3753369158660141
24,2430,5,True,fixed,11,53.54220403321471,23.97927968306117,10.14935705812574,8.379763959232742
24,2430,5,True,mobile,11,5.830190476190476,9.599932631660081,1.133142857142857,1.1414983950145636
24,2430,6,False,fixed,11,57.45788461538461,121.99321445717511,22.99229807692308,50.89050642391383
24,2430,6,False,mobile,11,79.28071428571427,25.162469776267955,5.7410000000000005,3.191410654790686
24,2430,6,True,fixed,11,54.83542699115044,35.609115666108174,19.151871681415923,13.81345519142229
24,2430,6,True,mobile,11,25.630235294117647,19.399974505724916,4.389,1.9743087936028187
24,2430,7,True,fixed,11,49.05176041666666,35.060368605588344,11.380260416666667,9.037004166636299
24,2430,7,True,mobile,11,37.79636397058824,22.173806012512635,7.885672794117648,4.733122129146783
24,2431,3,False,fixed,11,166.02791555555558,136.3456336406818,80.61666962962961,66.2229526249913
24,2431,3,False,mobile,11,47.87111111111111,53.6366206624237,10.832925925925926,9.66433851292025
24,2431,3,True,fixed,11,86.0066719858156,55.616199632190614,25.90367198581561,19.492830255733168
24,2431,3,True,mobile,11,19.58505882352941,59.619294763264406,4.193764705882353,11.336126993762827
24,2431,4,False,fixed,11,95.32435779816512,69.5121959142199,39.40569724770642,20.422748209280357
24,2431,4,False,mobile,11,16.944,50.05390665031119,6.903333333333333,6.764435714160471
24,2431,4,True,fixed,11,74.13592848904268,54.55617244518248,19.996461361015,16.311765176363608
24,2431,4,True,mobile,11,21.21172,60.22615352533376,7.831,13.178135754543481
24,2431,5,True,fixed,11,30.033439560439568,38.441494311622364,15.56224175824176,14.196939100359126
24,2431,5,True,mobile,11,38.67433333333333,23.901892040435463,7.277333333333334,4.49227585143538
24,2432,4,True,fixed,11,47.94331868131869,56.98547421362573,18.733593406593407,24.955941910849866
24,2432,4,True,mobile,11,23.29992,46.85042809743488,13.06952,6.675262048030989
24,2432,5,False,fixed,11,98.80687290167866,76.37718319373191,21.117688249400484,18.25648126406336
24,2432,5,False,mobile,11,40.99344444444445,50.87487187811216,9.03788888888889,5.740676286357788
24,2432,5,True,fixed,11,48.79332003710575,46.04807124358899,13.79737940630798,13.70942517146422
24,2432,5,True,mobile,11,21.36091964285714,25.284550414307702,8.492785714285715,10.257770869967846
24,2433,1,True,fixed,11,155.08452112676056,152.1775182527629,129.4964647887324,83.11208225071478
24,2433,1,True,mobile,11,77.26557142857142,19.833866660012244,6.372714285714285,2.068387525465913
24,2433,4,False,fixed,11,99.42082307692309,119.03166828574773,70.21349230769232,77.23553833944054
24,2433,4,False,mobile,11,40.866,84.66085906755724,4.1915,9.49672827500538
24,2433,4,True,fixed,11,102.3801398176292,90.26743557096901,79.92628875379941,60.1076294660382
24,2433,4,True,mobile,11,151.2761818181818,55.895012206333746,49.52263636363636,9.218466633953541
24,2433,5,False,fixed,11,95.31399085365852,140.05226574366753,48.35140853658536,103.25442915168614
24,2433,5,False,mobile,11,96.06733333333334,132.5232759851343,10.421166666666666,26.226757669305904
24,2433,5,True,fixed,11,100.48222916666668,83.28677283128044,75.98156250000001,86.35856284794271
24,2433,5,True,mobile,11,119.88068085106384,75.34985732106499,35.52004255319149,15.29403512073461
24,2434,1,False,fixed,11,235.0827,161.25233044537177,221.2753333333333,138.13207459167145
24,2434,1,False,mobile,11,1.821,5.502109466472067,2.229,0.40797156465888634
24,2434,1,True,fixed,11,85.63420833333333,85.33450472310592,48.70469444444444,49.11125523501214
24,2434,1,True,mobile,11,82.893125,51.34227794836972,15.1815,6.534684671204869
24,2434,4,False,fixed,11,111.86626061776062,113.27207572684902,88.45190733590732,83.61195262463816
24,2434,4,False,mobile,11,112.42365217391306,86.36438144335321,13.95191304347826,8.902087296144733
24,2434,4,True,fixed,11,118.20616508538896,68.25585079516321,90.51723719165086,49.65003575843035
24,2434,4,True,mobile,11,119.46573684210529,82.33719345084621,10.231736842105263,11.544265294405433
24,2434,5,False,fixed,11,154.7028559322034,143.95283169169844,116.5898559322034,104.94318424382956
24,2434,5,False,mobile,11,26.89183333333333,73.58995369868737,10.361333333333333,13.330320555153014
24,2434,5,True,fixed,11,101.880749235474,85.60778209030305,65.5198501529052,48.49465733485242
24,2434,5,True,mobile,11,29.514142857142858,97.9515163063317,7.491571428571427,11.101006708440528
24,2434,6,True,fixed,11,97.42849090909093,56.73111877277448,82.02847272727274,60.056230291362546
24,2434,6,True,mobile,11,9.016142857142857,8.957450498863956,1.8975714285714285,1.4611063850085744
24,2434,7,True,fixed,11,89.6881,27.267576366786756,19.767566666666667,3.3457508742263036
24,2435,4,True,fixed,11,114.02269911504423,71.161070842035,38.453837758112094,25.726948911391105
24,2435,4,True,mobile,11,20.425375,8.77500713312966,5.5875,1.9319322966009242
24,2435,5,False,fixed,11,138.85777333333337,177.45007832027125,118.78230666666668,172.2070969537003
24,2435,5,False,mobile,11,87.30314285714284,132.59942839515728,23.17442857142857,21.53667031941253
24,2435,5,True,fixed,11,184.10810857142857,123.92749471523456,161.02341142857145,109.26964059704144
24,2435,5,True,mobile,11,43.862080000000006,156.6207674580441,7.35284,13.299835484964337
24,2435,6,True,fixed,11,100.89953548387096,58.068120507817454,49.656838709677416,36.58030942024016
24,2435,6,True,mobile,11,70.66458747993579,51.2855751250591,23.52631460674157,14.513827646260046
24,2435,7,True,fixed,11,69.95292063492064,16.638451825858727,9.089317460317462,2.4686679500900857
24,2435,7,True,mobile,11,3.404,3.4941918381132724,6.831,0.8232317100652893
24,2436,3,False,fixed,11,174.61534132492113,165.55225941295586,122.36168012618296,118.11634824365878
24,2436,3,False,mobile,11,116.302702247191,89.17104317486245,15.093741573033707,9.19793595945298
24,2436,3,True,fixed,11,182.40941708542712,158.67583073174012,113.46704690117252,113.68484746454165
24,2436,3,True,mobile,11,79.62040404040404,71.44886437730078,24.01370707070707,12.304337950693611
24,2437,1,False,fixed,11,167.0550104871448,162.65744830407877,96.42999594046007,97.91927591572926
24,2437,1,False,mobile,11,131.56331876606683,130.7494504265366,25.78507455012853,17.392505227019445
24,2437,1,True,fixed,11,162.1231138790036,144.11419203618902,90.53521826809018,81.75530871540586
24,2437,1,True,mobile,11,125.88761194029853,94.4906097361393,32.36032835820895,17.92299366872805
24,2437,4,False,fixed,11,179.60438888888888,164.8645286527112,93.39977777777776,103.4095166712076
24,2437,4,False,mobile,11,109.98497913950456,104.58584647796742,23.28661408083442,19.3896831971473
24,2437,4,True,fixed,11,125.5278212435233,96.88014411318917,82.40458808290154,65.25646367371886
24,2437,4,True,mobile,11,50.3411875,56.112615181629586,8.64775,5.0218592055034
24,2437,5,True,fixed,11,125.526775147929,79.93730186975843,70.34704142011834,27.02535280200813
24,2437,5,True,mobile,11,76.383,40.174936029209505,9.759125,7.3936354734863565
24,2438,1,False,fixed,11,79.65090789473685,90.12486321264532,13.654888157894735,17.845685212349295
24,2438,1,False,mobile,11,75.07575,166.06530666042696,45.965,9.183618537090272
24,2438,1,True,fixed,11,102.1822751572327,135.74625385124142,17.80636320754717,21.828925187753153
24,2438,1,True,mobile,11,57.51745588235293,41.86899037453227,34.95236764705883,5.917297528045792
24,2438,4,True,fixed,11,84.19145454545455,70.53979485725253,18.03772727272728,15.877450279350354
24,2438,4,True,mobile,11,47.80495931405514,13.958663222097396,14.116497646267652,1.3344933734024593
24,2438,5,True,fixed,11,93.96874384236456,92.36946538205986,21.15480049261084,23.81547107307155
24,2438,5,True,mobile,11,9.012913043478262,21.870866679848813,2.773434782608696,6.192149564232209
24,2439,3,False,fixed,11,148.03047540983604,185.19267208590077,51.60976784769963,54.37729660004442
24,2439,3,False,mobile,11,63.75978378378379,74.0500715522211,11.099283783783784,13.351045612535634
24,2439,3,True,fixed,11,139.70812048192772,134.45876870502786,58.49449397590361,52.7865044818217
24,2439,3,True,mobile,11,53.83114285714285,44.19479702864474,5.240785714285714,6.873032781478442
24,2439,4,False,fixed,11,60.476650485436885,63.77026299016394,16.2303786407767,14.85850558000533
24,2439,4,False,mobile,11,110.07725,51.33875512555079,22.78625,13.260265394385423
24,2439,4,True,fixed,11,57.95603528114665,50.625844069220285,14.248600882028663,14.146847851419157
24,2439,4,True,mobile,11,41.36566666666666,19.441199268109095,10.578666666666663,1.7271820935750333
24,2439,5,False,fixed,11,84.14320707070706,86.17085461954905,27.48162121212121,28.02299452680433
24,2439,5,False,mobile,11,9.121,46.285629943336126,2.563,1.1927805693323692
24,2439,5,True,fixed,11,48.74565181058495,36.735177977092064,16.71736490250696,14.409720030159013
24,2439,5,True,mobile,11,27.47555555555556,34.85915212027126,6.829,5.082454191896031
24,2440,4,True,fixed,11,79.46168,21.97392979750873,31.472346666666667,13.849719907052249
24,2440,4,True,mobile,11,48.45119587280108,13.370323743505004,14.115893775372124,2.4826519026326235
24,2440,5,False,fixed,11,65.23263020833333,68.14212068053328,9.361822916666666,7.765003452592126
24,2440,5,False,mobile,11,65.97699999999999,102.3668988244134,3.785727272727273,8.487620507672483
24,2440,5,True,fixed,11,43.85519294117647,45.561526133665346,8.25944,7.310806188426886
24,2440,5,True,mobile,11,14.97222222222222,10.331858327154947,2.5174444444444446,1.0423314441818012
24,2441,1,True,fixed,11,147.99794690265486,89.3443191603344,44.35544247787612,35.219386772258694
24,2441,1,True,mobile,11,118.56266666666669,78.16037104258515,10.276333333333332,15.523232417811426
24,2441,4,False,fixed,11,134.4419,156.23085813324056,58.97188888888889,60.363265395530775
24,2441,4,False,mobile,11,50.10561538461539,61.105514080325335,4.897615384615385,6.435330174276197
24,2441,4,True,fixed,11,67.98113492063493,44.67026976209323,23.46088888888889,22.85438882352037
24,2441,4,True,mobile,11,23.22208,20.413721119099787,3.2706800000000005,4.823582080396458
24,2441,5,True,fixed,11,51.99563973063973,40.982314272046665,6.912151515151516,8.208028668570616
24,2441,5,True,mobile,11,35.02775,34.58615311015124,4.577125,8.0551895800934
24,2442,1,True,fixed,11,127.28321491782552,112.25827089967285,47.99869532237675,38.58673237774171
24,2442,1,True,mobile,11,27.884851851851856,6.857255782961924,3.6636666666666673,2.4268215984893917
24,2442,4,False,fixed,11,96.65440718562874,73.18496744925397,26.81961077844312,21.10141755231921
24,2442,4,False,mobile,11,24.1841,67.64500600753628,1.9763,7.250058770055208
24,2442,4,True,fixed,11,97.48788793103448,89.91037348487887,40.09865229885057,35.14272440125399
24,2442,4,True,mobile,11,13.562842105263156,20.270960090371226,1.6085263157894738,3.63024056161937
24,2442,5,False,fixed,11,72.5540410958904,63.75375073959877,12.944106164383562,11.733934039097809
24,2442,5,False,mobile,11,56.49561538461538,40.11549052762227,13.653692307692308,10.8110616958105
24,2442,5,True,fixed,11,122.00285376044565,117.07780751780915,32.98200557103065,37.96635000753222
24,2442,5,True,mobile,11,48.30554838709677,61.02082528422376,11.057580645161288,7.520434767819636
24,2443,1,False,fixed,11,154.83718317809766,147.16910476821676,71.40044990121366,64.92316351948827
24,2443,1,False,mobile,11,93.00955044510388,109.24884970182984,20.54264540059347,15.731546351520542
24,2443,1,True,fixed,11,140.98682083333335,146.1876665489847,68.91754930555555,73.55205133402609
24,2443,1,True,mobile,11,74.97230555555555,87.79349312251365,22.418305555555555,9.470373449140975
24,2444,1,True,fixed,11,123.51125714285712,110.83709880128868,43.17609387755101,43.057856249467996
24,2444,1,True,mobile,11,31.726479999999995,47.30028349841535,4.77652,2.519812185056878
24,2444,4,True,fixed,11,25.39783333333333,25.231040580477536,11.100333333333332,6.449099339560166
24,2444,4,True,mobile,11,0.284,1.0854672907836902,0.292,0.1606370196551019
24,2444,5,False,fixed,11,113.47775,100.9752554105202,28.107604651162795,24.596206542482427
24,2444,5,False,mobile,11,94.61,30.318374617104215,11.579555555555556,7.123018097382968
24,2444,5,True,fixed,11,99.06495074626866,22.32544463568925,73.40699701492538,6.28683483136148
24,2444,5,True,mobile,11,35.43724242424242,42.26695436874988,7.140484848484848,6.489080608042961
24,2444,6,True,fixed,11,70.92980952380952,39.562011720345794,8.313666666666666,8.322665240464353
24,2444,6,True,mobile,11,12.395,21.331196597536735,1.786,3.0273033189478262
24,2444,7,True,fixed,11,2.422,2.422,3.083,3.0829999999999993
24,2445,1,False,fixed,11,177.24796574074074,167.9255968209365,94.17426666666668,89.73526584142661
24,2445,1,False,mobile,11,67.7359152542373,51.137795113846245,10.046864406779658,9.122792138698369
24,2445,1,True,fixed,11,125.05917301269204,96.60419579007053,65.59528456913827,59.27966987684624
24,2445,1,True,mobile,11,51.522085106383,33.99905941499776,25.91387234042554,4.9652331756543155
24,2445,4,True,fixed,11,53.95955084745763,46.32658569662677,22.11630769230769,20.81310144466139
24,2445,4,True,mobile,11,20.702666666666666,93.66393494382896,2.735457142857143,9.790736908414514
24,2445,5,False,fixed,11,66.32560606060606,72.31492130601734,19.462878787878783,15.759103394816913
24,2445,5,False,mobile,11,36.747,31.955221015124287,8.646333333333333,3.632992150522113
24,2445,5,True,fixed,11,51.29874573055027,53.08187223951922,14.348267552182165,14.247156608978107
24,2445,5,True,mobile,11,52.7248455882353,32.49493994702564,22.41376470588236,5.598611929416578
24,2445,7,True,fixed,11,82.41725599737102,25.953080426820247,35.18384817614196,9.775208255324573
24,2446,2,False,fixed,11,187.7401691729323,145.34787993774887,80.60727819548872,59.038989371002245
24,2446,2,False,mobile,11,154.62014285714284,8.23284676901415,25.77657142857143,2.8596279273936496
24,2446,2,True,fixed,11,172.16083333333333,102.41587595357791,78.62096016771488,38.03519493449564
24,2446,2,True,mobile,11,47.97049999999999,84.48184210863296,7.668291666666668,12.468562266149958
24,2446,3,False,fixed,11,191.9938339222615,144.66671733540983,98.49,71.76234047977937
24,2446,3,False,mobile,11,80.065625,46.1476184153428,10.871708333333332,5.902924019737885
24,2446,3,True,fixed,11,172.83653216374267,101.48236560018378,108.0742105263158,53.9972013053052
24,2446,3,True,mobile,11,97.09916666666668,32.71486679717944,13.528333333333334,2.429801097523612
24,2446,4,False,fixed,11,186.21424444444443,184.37197504834023,55.81273703703704,58.08460551129164
24,2446,4,False,mobile,11,99.11976923076924,98.50430140282498,11.523538461538465,15.594881845435008
24,2446,4,True,fixed,11,115.66758076174588,61.6363148227221,71.72643814289685,20.896826280251503
24,2446,4,True,mobile,11,58.21951231527096,35.97808011089807,18.8158078817734,7.216109507588171
24,2446,5,False,fixed,11,29.410481481481483,37.820293162635146,11.191345679012343,12.046059638842614
24,2446,5,False,mobile,11,148.76066666666668,73.47121942647591,21.772333333333336,8.918745310675911
24,2446,5,True,fixed,11,93.26925943396228,107.8039866243932,30.508634433962264,31.660102540318483
24,2446,5,True,mobile,11,52.7958,72.05415443168596,14.394,17.04156026555446
24,2447,2,False,fixed,11,182.3963977272728,172.77044946274256,97.3536051948052,75.04222411585319
24,2447,2,False,mobile,11,78.91409731543622,115.66078230609753,22.58076510067114,14.103519643387576
24,2447,2,True,fixed,11,150.97488482384824,177.0109722245295,85.39890785907859,108.76030860380001
24,2447,2,True,mobile,11,86.33589130434781,81.96387296986371,29.56332608695652,10.323283898733537
24,2447,4,False,fixed,11,205.84524561403504,149.86499001980206,166.62271929824558,100.13081161214828
24,2447,4,False,mobile,11,47.848,63.53301937863203,4.004,4.712209371700247
24,2447,4,True,fixed,11,132.3716997885835,96.48028924218914,43.84823467230444,44.260464057254936
24,2447,4,True,mobile,11,44.93363636363637,61.10110975891065,4.297909090909091,3.849241167919327
24,2447,5,False,fixed,11,158.085875,171.17588894985414,64.25631944444444,69.4981028903008
24,2447,5,False,mobile,11,5.913,40.12543197987216,1.438,2.2125333625263846
24,2447,5,True,fixed,11,185.3121548387097,184.53142014569886,72.75819354838708,70.53519841088972
24,2447,5,True,mobile,11,71.01929347826086,27.30442350151921,33.80872826086956,1.4518645434097033
24,2448,4,True,fixed,11,37.626454545454536,30.868629551273052,13.353666666666667,10.490805038488507
24,2448,4,True,mobile,11,47.76581696428572,43.110653323895036,13.703125,8.794481036465083
24,2448,5,False,fixed,11,249.17622333333333,177.8417314540454,139.93617666666668,56.38450986497378
24,2448,5,False,mobile,11,54.620769230769234,36.42412030559939,7.511,5.45730886059781
24,2448,5,True,fixed,11,122.88193721973091,84.93130639603258,67.61456053811659,50.46297702670158
24,2448,5,True,mobile,11,103.5752857142857,56.84257175183147,17.04714285714286,15.08199720690251
24,2448,6,True,fixed,11,55.935,27.535346926450934,31.939,12.457057279842479
24,2448,6,True,mobile,11,63.11094356659142,22.33069081237481,15.593544018058688,8.742670885685321
24,2449,2,False,fixed,11,158.27957142857144,164.92384358915777,84.49585955507908,91.85931765390114
24,2449,2,False,mobile,11,94.92924203821656,116.27003703734063,13.898974522292995,16.847454527191214
24,2449,2,True,fixed,11,123.78825336927224,91.02189101930641,55.26470080862535,41.96629995961537
24,2449,2,True,mobile,11,75.49869892473117,79.00302134201172,19.224870967741936,11.636757745265143
24,2449,4,True,fixed,11,68.21492285438765,57.48286839837204,34.25883413693346,18.911050385537056
24,2449,4,True,mobile,11,27.408000000000005,28.62876679004794,5.169913043478261,4.851767373885715
24,2449,5,True,fixed,11,71.39419999999998,41.48700768302398,21.2343,15.989999862097227
24,2449,5,True,mobile,11,52.02924125736738,30.052647531027525,14.392841650294695,0.7812316524176336
24,2450,4,False,fixed,11,97.42281818181816,150.2029439612748,13.846795454545452,16.427026807612954
24,2450,4,False,mobile,11,85.36067375886526,35.42397221062672,17.664702127659574,4.128911673173765
24,2450,4,True,fixed,11,63.884828125000006,78.16588878571032,11.536317708333334,17.329833032924174
24,2450,4,True,mobile,11,51.32988888888889,4.341801385027605,6.120222222222222,2.27718529762309
24,2450,5,False,fixed,11,70.43600282485876,86.21488571863243,18.910129943502824,21.737944306282515
24,2450,5,False,mobile,11,98.60484210526316,78.94205647535382,37.56142105263157,11.515065131971312
24,2450,5,True,fixed,11,106.43205555555556,67.4906444588068,26.159304843304845,15.582510596920265
24,2450,5,True,mobile,11,53.712314285714285,43.06821538077009,18.16762857142857,10.098966226507056
24,2451,1,False,fixed,11,87.3501379310345,69.0700971148428,18.536620689655173,15.849724769466954
24,2451,1,False,mobile,11,30.787,121.29277218128313,6.0145,21.6289050299211
24,2451,1,True,fixed,11,37.372224,58.33109374035503,8.068496,10.486255391467
24,2451,1,True,mobile,11,39.257666666666665,48.49786972849959,8.416833333333335,4.06003213561874
24,2451,3,False,fixed,11,176.40215,186.881587292885,138.40335,144.08266006495518
24,2451,3,False,mobile,11,64.01050000000001,65.24542697969324,5.178,1.0819491607644383
24,2451,3,True,fixed,11,107.14717346938774,115.91953152193814,73.60207142857142,72.53240010664175
24,2451,3,True,mobile,11,34.4415,72.10235893640073,4.044833333333334,2.844704739199712
24,2451,4,True,fixed,11,94.33601525054466,85.18708491942198,49.937409586056646,40.61008796643001
24,2451,4,True,mobile,11,10.30437735849057,78.46398494356681,2.04833962264151,11.051426438885821
24,2451,5,False,fixed,11,135.99546530612247,120.02367370424042,49.04084897959184,47.047695950795315
24,2451,5,False,mobile,11,82.76950000000001,96.10632325505937,9.682083333333331,21.7030648858766
24,2451,5,True,fixed,11,119.47178246205732,82.8802418385821,35.46182293423271,26.44746203417823
24,2451,5,True,mobile,11,51.45804166666665,48.30705297699052,11.114291666666666,13.965062658942582
24,2452,1,False,fixed,11,204.31841592920352,187.8575802095583,112.20892330383482,93.65486335969425
24,2452,1,False,mobile,11,101.843875,75.08791166928708,14.880562499999998,12.28826121937046
24,2452,1,True,fixed,11,222.2474303030303,184.00361187240347,143.79445454545456,140.0785522827568
24,2452,1,True,mobile,11,71.22975,171.27519482654023,11.589625,22.508323871202705
24,2452,4,False,fixed,11,46.3846923076923,39.71835553870077,20.18590384615385,15.922463844658235
24,2452,4,False,mobile,11,34.96053333333334,47.40199389321782,6.413600000000001,5.110802374634443
24,2452,4,True,fixed,11,57.54888859416447,48.06725264950264,22.61444297082228,25.100093495667643
24,2452,4,True,mobile,11,71.76115277777778,142.96069381722486,47.828541666666666,20.064865370809713
24,2452,5,False,fixed,11,62.843716814159286,59.20462884499294,34.271773451327434,43.19175285416574
24,2452,5,False,mobile,11,82.57683870967742,42.9363102791292,10.231064516129033,7.3673624199588295
24,2452,5,True,fixed,11,45.00333294663573,33.44910149394097,8.74097795823666,7.245204951980652
24,2452,5,True,mobile,11,75.886,64.76189115450998,18.476625,12.305515556007661
24,2453,3,False,fixed,11,168.22283035122598,191.8540093951638,91.5523187541418,100.05299785550653
24,2453,3,False,mobile,11,97.70507251908398,65.60065577274158,42.2120610687023,11.442745519753911
24,2453,3,True,fixed,11,152.1605564304462,143.3058517546832,74.6248845144357,68.84483109866429
24,2453,3,True,mobile,11,70.76515384615384,41.89775813402339,17.60930769230769,2.088646806977069
24,2453,4,True,fixed,11,131.18046875000005,90.95507983859162,33.11816360294117,21.94870631120587
24,2453,4,True,mobile,11,71.8790625,49.0453774345417,14.369812499999998,5.40394662745576
24,2453,5,True,fixed,11,29.678200000000004,29.37779135665974,10.269,9.017700925183297
24,2453,5,True,mobile,11,51.43023108218063,19.86521375415888,14.268570382424736,2.8461357717571616
