date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,24,2435,5,False,fixed,138.85777333333337,118.78230666666668,12.386666666666668,75,5600.0,False
2021-10-01,24,2435,5,False,mobile,87.30314285714284,23.17442857142857,24.285714285714285,7,1980.0,False
2021-10-01,24,2435,5,True,fixed,184.10810857142857,161.02341142857145,21.285714285714285,175,31685.0,False
2021-10-01,24,2435,5,True,mobile,43.862080000000006,7.35284,61.64,25,5535.0,False
2021-10-01,24,2435,6,True,fixed,100.89953548387096,49.656838709677416,85.99354838709678,155,10175.0,False
2021-10-01,24,2435,6,True,mobile,70.66458747993579,23.526314606741572,52.056179775280896,623,145385.0,True
2021-10-01,24,2435,7,True,fixed,69.95292063492064,9.089317460317462,349.6825396825397,63,0.0,False
2021-10-01,24,2435,7,True,mobile,3.404,6.831,31.0,1,0.0,False
2021-10-01,24,2436,3,False,fixed,174.61534132492113,122.36168012618296,8.976656151419558,1585,75530.0,False
2021-10-01,24,2436,3,False,mobile,116.302702247191,15.093741573033707,33.30337078651685,178,26170.0,False
2021-10-01,24,2436,3,True,fixed,182.40941708542712,113.46704690117252,17.31323283082077,597,120660.0,False
2021-10-01,24,2436,3,True,mobile,79.62040404040404,24.01370707070707,26.454545454545453,99,22530.0,False
2021-10-01,24,2437,1,False,fixed,167.0550104871448,96.42999594046007,10.255920162381596,5912,329365.0,False
2021-10-01,24,2437,1,False,mobile,131.56331876606683,25.78507455012853,24.894601542416453,389,94700.0,False
2021-10-01,24,2437,1,True,fixed,162.1231138790036,90.53521826809018,18.97508896797153,843,184970.0,False
2021-10-01,24,2437,1,True,mobile,125.88761194029853,32.36032835820895,36.47761194029851,67,21110.0,False
2021-10-01,24,2437,4,False,fixed,179.60438888888888,93.39977777777776,8.11111111111111,18,2550.0,False
2021-10-01,24,2437,4,False,mobile,109.98497913950456,23.28661408083442,26.577574967405475,767,230755.0,True
2021-10-01,24,2437,4,True,fixed,125.5278212435233,82.40458808290154,22.069948186528496,386,52205.0,False
2021-10-01,24,2437,4,True,mobile,50.3411875,8.64775,31.6875,16,5225.0,False
2021-10-01,24,2437,5,True,fixed,125.526775147929,70.34704142011834,20.272189349112427,169,21450.0,False
2021-10-01,24,2437,5,True,mobile,76.383,9.759125,47.0,24,10685.0,False
2021-10-01,24,2438,1,False,fixed,79.65090789473685,13.654888157894735,11.355263157894736,152,7120.0,False
2021-10-01,24,2438,1,False,mobile,75.07575,45.965,18.75,4,700.0,False
2021-10-01,24,2438,1,True,fixed,102.1822751572327,17.80636320754717,17.57547169811321,636,91115.0,False
2021-10-01,24,2438,1,True,mobile,57.51745588235293,34.95236764705883,27.33823529411765,68,8010.0,False
2021-10-01,24,2438,4,True,fixed,84.19145454545455,18.03772727272728,3.363636363636364,11,4240.0,False
2021-10-01,24,2438,4,True,mobile,47.80495931405514,14.116497646267653,45.2817753866846,2974,687195.0,True
2021-10-01,24,2438,5,True,fixed,93.96874384236456,21.15480049261084,14.167487684729064,406,36030.0,False
2021-10-01,24,2438,5,True,mobile,9.012913043478262,2.773434782608696,55.34782608695652,23,6610.0,False
2021-10-01,24,2439,3,False,fixed,148.03047540983604,51.60976784769963,15.636171337916446,1891,133865.0,False
2021-10-01,24,2439,3,False,mobile,63.75978378378379,11.099283783783784,42.554054054054056,74,32400.0,False
2021-10-01,24,2439,3,True,fixed,139.70812048192772,58.49449397590361,15.899598393574298,249,37025.0,False
2021-10-01,24,2439,3,True,mobile,53.83114285714285,5.240785714285714,51.35714285714285,14,8250.0,False
2021-10-01,24,2439,4,False,fixed,60.476650485436885,16.2303786407767,11.631067961165048,103,7545.0,False
2021-10-01,24,2439,4,False,mobile,110.07725,22.78625,25.5,8,1340.0,False
2021-10-01,24,2439,4,True,fixed,57.95603528114665,14.248600882028663,33.21609702315325,907,105045.0,False
2021-10-01,24,2439,4,True,mobile,41.36566666666666,10.578666666666663,28.166666666666668,12,3375.0,False
2021-10-01,24,2439,5,False,fixed,84.14320707070706,27.48162121212121,9.97979797979798,198,8570.0,False
2021-10-01,24,2439,5,False,mobile,9.121,2.563,30.0,1,590.0,False
2021-10-01,24,2439,5,True,fixed,48.74565181058495,16.71736490250696,44.73537604456825,359,35460.0,False
2021-10-01,24,2439,5,True,mobile,27.47555555555556,6.829,36.44444444444444,9,2480.0,False
2021-10-01,24,2440,4,True,fixed,79.46168,31.472346666666667,12.133333333333333,75,5250.0,False
2021-10-01,24,2440,4,True,mobile,48.45119587280108,14.115893775372125,44.90493910690122,2956,676425.0,True
2021-10-01,24,2440,5,False,fixed,65.23263020833333,9.361822916666666,27.494791666666668,192,11255.0,False
2021-10-01,24,2440,5,False,mobile,65.97699999999999,3.785727272727273,36.18181818181818,11,3165.0,False
2021-10-01,24,2440,5,True,fixed,43.85519294117647,8.25944,63.84,425,50290.0,False
2021-10-01,24,2440,5,True,mobile,14.97222222222222,2.5174444444444446,36.66666666666666,9,2840.0,False
2021-10-01,24,2441,1,True,fixed,147.99794690265486,44.35544247787612,15.619469026548671,113,26615.0,False
2021-10-01,24,2441,1,True,mobile,118.56266666666669,10.276333333333332,31.0,6,2600.0,False
2021-10-01,24,2441,4,False,fixed,134.4419,58.97188888888889,15.022222222222222,90,8535.0,False
2021-10-01,24,2441,4,False,mobile,50.10561538461539,4.897615384615385,29.53846153846154,13,2020.0,False
2021-10-01,24,2441,4,True,fixed,67.98113492063493,23.46088888888889,66.84444444444445,630,71310.0,False
2021-10-01,24,2441,4,True,mobile,23.22208,3.2706800000000005,56.76,25,7590.0,False
2021-10-01,24,2441,5,True,fixed,51.99563973063973,6.912151515151516,47.09090909090909,297,46495.0,False
2021-10-01,24,2441,5,True,mobile,35.02775,4.577125,33.125,8,3870.0,False
2021-10-01,24,2442,1,True,fixed,127.28321491782552,47.99869532237675,27.835651074589126,791,93255.0,False
2021-10-01,24,2442,1,True,mobile,27.884851851851856,3.6636666666666673,52.25925925925926,27,9140.0,False
2021-10-01,24,2442,4,False,fixed,96.65440718562874,26.81961077844312,15.203592814371255,167,11190.0,False
2021-10-01,24,2442,4,False,mobile,24.1841,1.9763,30.5,10,995.0,False
2021-10-01,24,2442,4,True,fixed,97.48788793103448,40.09865229885057,14.729885057471265,348,51225.0,False
2021-10-01,24,2442,4,True,mobile,13.562842105263156,1.6085263157894738,50.10526315789474,19,6635.0,False
2021-10-01,24,2442,5,False,fixed,72.5540410958904,12.944106164383562,11.856164383561644,292,13005.0,False
2021-10-01,24,2442,5,False,mobile,56.49561538461538,13.653692307692308,29.46153846153846,13,3090.0,False
2021-10-01,24,2442,5,True,fixed,122.00285376044565,32.98200557103065,15.410863509749303,718,95100.0,False
2021-10-01,24,2442,5,True,mobile,48.30554838709677,11.057580645161288,35.29032258064516,31,11375.0,False
2021-10-01,24,2443,1,False,fixed,154.83718317809766,71.40044990121366,13.196725938470223,7086,374515.0,False
2021-10-01,24,2443,1,False,mobile,93.00955044510388,20.54264540059347,28.30712166172107,674,146730.0,False
2021-10-01,24,2443,1,True,fixed,140.98682083333335,68.91754930555555,14.349305555555556,1440,191480.0,False
2021-10-01,24,2443,1,True,mobile,74.97230555555555,22.418305555555555,39.91666666666666,72,24480.0,False
2021-10-01,24,2444,1,True,fixed,123.51125714285712,43.17609387755101,41.62244897959184,490,35005.0,False
2021-10-01,24,2444,1,True,mobile,31.726479999999995,4.77652,51.04,25,3455.0,False
2021-10-01,24,2444,4,True,fixed,25.39783333333333,11.100333333333332,15.833333333333334,12,2175.0,False
2021-10-01,24,2444,4,True,mobile,0.284,0.292,22.0,1,435.0,False
2021-10-01,24,2444,5,False,fixed,113.47775,28.107604651162795,21.627906976744185,172,16130.0,False
2021-10-01,24,2444,5,False,mobile,94.61,11.579555555555556,31.0,9,3430.0,False
2021-10-01,24,2444,5,True,fixed,99.06495074626866,73.40699701492538,60.60298507462687,670,49760.0,False
2021-10-01,24,2444,5,True,mobile,35.43724242424242,7.140484848484848,28.75757575757576,33,4295.0,False
2021-10-01,24,2444,6,True,fixed,70.92980952380952,8.313666666666666,108.8095238095238,21,4690.0,False
2021-10-01,24,2444,6,True,mobile,12.395,1.786,30.0,1,670.0,False
2021-10-01,24,2444,7,True,fixed,2.422,3.083,19.666666666666668,3,190.0,True
2021-10-01,24,2445,1,False,fixed,177.24796574074074,94.17426666666668,10.050925925925926,1080,62335.0,False
2021-10-01,24,2445,1,False,mobile,67.7359152542373,10.046864406779658,31.25423728813559,59,19655.0,False
2021-10-01,24,2445,1,True,fixed,125.05917301269204,65.59528456913827,20.221108884435537,1497,261380.0,False
2021-10-01,24,2445,1,True,mobile,51.522085106383,25.91387234042554,27.19148936170213,47,19660.0,False
2021-10-01,24,2445,4,True,fixed,53.95955084745763,22.11630769230769,52.40482398956975,1534,256905.0,False
2021-10-01,24,2445,4,True,mobile,20.702666666666666,2.735457142857143,54.285714285714285,105,27155.0,False
2021-10-01,24,2445,5,False,fixed,66.32560606060606,19.462878787878783,21.24242424242424,33,5490.0,False
2021-10-01,24,2445,5,False,mobile,36.747,8.646333333333333,67.33333333333333,3,1705.0,False
2021-10-01,24,2445,5,True,fixed,51.29874573055027,14.348267552182165,68.32827324478178,527,55390.0,False
2021-10-01,24,2445,5,True,mobile,52.7248455882353,22.41376470588236,24.06617647058824,136,21765.0,False
2021-10-01,24,2445,7,True,fixed,82.41725599737102,35.18384817614196,73.79625369700953,6086,657690.0,True
2021-10-01,24,2446,2,False,fixed,187.7401691729323,80.60727819548872,17.981203007518797,266,27760.0,False
2021-10-01,24,2446,2,False,mobile,154.62014285714284,25.77657142857143,26.5,14,5395.0,False
2021-10-01,24,2446,2,True,fixed,172.16083333333333,78.62096016771488,14.925576519916143,954,149360.0,False
2021-10-01,24,2446,2,True,mobile,47.97049999999999,7.668291666666668,34.041666666666664,24,20110.0,False
2021-10-01,24,2446,3,False,fixed,191.9938339222615,98.49,11.330388692579506,566,38395.0,False
2021-10-01,24,2446,3,False,mobile,80.065625,10.871708333333332,53.79166666666666,24,10860.0,False
2021-10-01,24,2446,3,True,fixed,172.83653216374267,108.0742105263158,8.24561403508772,171,14540.0,False
2021-10-01,24,2446,3,True,mobile,97.09916666666668,13.528333333333334,22.83333333333333,6,2165.0,False
2021-10-01,24,2446,4,False,fixed,186.21424444444443,55.81273703703704,13.107407407407408,270,15795.0,False
2021-10-01,24,2446,4,False,mobile,99.11976923076924,11.523538461538465,34.76923076923077,13,3945.0,False
2021-10-01,24,2446,4,True,fixed,115.66758076174588,71.72643814289685,35.594940227967754,3597,312530.0,False
2021-10-01,24,2446,4,True,mobile,58.21951231527096,18.8158078817734,44.06896551724138,203,29930.0,False
2021-10-01,24,2446,5,False,fixed,29.410481481481483,11.191345679012343,12.493827160493828,81,5530.0,False
2021-10-01,24,2446,5,False,mobile,148.76066666666668,21.772333333333336,21.0,3,1030.0,False
2021-10-01,24,2446,5,True,fixed,93.26925943396228,30.508634433962264,12.912735849056604,424,48255.0,False
2021-10-01,24,2446,5,True,mobile,52.7958,14.394,44.7,10,3045.0,False
2021-10-01,24,2447,2,False,fixed,182.3963977272728,97.3536051948052,11.091233766233769,3080,151650.0,False
2021-10-01,24,2447,2,False,mobile,78.91409731543622,22.58076510067114,26.23825503355705,298,38655.0,False
2021-10-01,24,2447,2,True,fixed,150.97488482384824,85.39890785907859,11.61111111111111,738,99715.0,False
2021-10-01,24,2447,2,True,mobile,86.33589130434781,29.56332608695652,21.45652173913044,46,15610.0,False
2021-10-01,24,2447,4,False,fixed,205.84524561403504,166.62271929824558,9.508771929824562,57,6075.0,False
2021-10-01,24,2447,4,False,mobile,47.848,4.004,23.0,1,705.0,False
2021-10-01,24,2447,4,True,fixed,132.3716997885835,43.84823467230444,21.002114164904864,473,83075.0,False
2021-10-01,24,2447,4,True,mobile,44.93363636363637,4.297909090909091,29.363636363636363,33,13175.0,False
2021-10-01,24,2447,5,False,fixed,158.085875,64.25631944444444,14.98611111111111,144,6900.0,False
2021-10-01,24,2447,5,False,mobile,5.913,1.438,49.0,1,480.0,False
2021-10-01,24,2447,5,True,fixed,185.3121548387097,72.75819354838708,10.961290322580645,155,11475.0,False
2021-10-01,24,2447,5,True,mobile,71.01929347826086,33.80872826086956,21.55434782608696,92,7100.0,False
2021-10-01,24,2448,4,True,fixed,37.626454545454536,13.353666666666667,15.12121212121212,33,9490.0,False
2021-10-01,24,2448,4,True,mobile,47.76581696428572,13.703125,45.37809065934066,2912,680445.0,True
2021-10-01,24,2448,5,False,fixed,249.17622333333333,139.93617666666668,13.85,300,13300.0,False
2021-10-01,24,2448,5,False,mobile,54.620769230769234,7.511,35.07692307692308,13,5405.0,False
2021-10-01,24,2448,5,True,fixed,122.88193721973091,67.61456053811659,13.280269058295964,446,50830.0,False
2021-10-01,24,2448,5,True,mobile,103.5752857142857,17.04714285714286,20.428571428571427,7,2620.0,False
2021-10-01,24,2448,6,True,fixed,55.935,31.939,3.0,2,325.0,False
2021-10-01,24,2448,6,True,mobile,63.11094356659142,15.593544018058688,39.09706546275395,443,130985.0,True
2021-10-01,24,2449,2,False,fixed,158.27957142857144,84.49585955507908,9.461270436880191,3731,231285.0,False
2021-10-01,24,2449,2,False,mobile,94.92924203821656,13.898974522292995,29.93630573248408,157,71290.0,False
2021-10-01,24,2449,2,True,fixed,123.78825336927224,55.26470080862535,15.712938005390836,1484,194270.0,False
2021-10-01,24,2449,2,True,mobile,75.49869892473117,19.224870967741936,35.72043010752688,93,22950.0,False
2021-10-01,24,2449,4,True,fixed,68.21492285438765,34.25883413693346,22.46383799421408,1037,90490.0,False
2021-10-01,24,2449,4,True,mobile,27.408000000000005,5.169913043478261,43.0,23,5855.0,False
2021-10-01,24,2449,5,True,fixed,71.39419999999998,21.2343,4.2,10,5040.0,False
2021-10-01,24,2449,5,True,mobile,52.02924125736738,14.392841650294695,38.823575638506874,2545,568425.0,True
2021-10-01,24,2450,4,False,fixed,97.42281818181816,13.846795454545452,17.454545454545453,44,2905.0,False
2021-10-01,24,2450,4,False,mobile,85.36067375886526,17.664702127659574,27.86997635933806,423,139115.0,True
2021-10-01,24,2450,4,True,fixed,63.884828125000006,11.536317708333334,19.953125,384,29910.0,False
2021-10-01,24,2450,4,True,mobile,51.32988888888889,6.120222222222222,30.444444444444443,9,4515.0,False
2021-10-01,24,2450,5,False,fixed,70.43600282485876,18.910129943502824,8.067796610169491,354,20370.0,False
2021-10-01,24,2450,5,False,mobile,98.60484210526316,37.56142105263157,24.526315789473685,19,2705.0,False
2021-10-01,24,2450,5,True,fixed,106.43205555555556,26.159304843304845,15.676638176638177,702,95360.0,False
2021-10-01,24,2450,5,True,mobile,53.712314285714285,18.16762857142857,34.114285714285714,35,11010.0,False
2021-10-01,24,2451,1,False,fixed,87.3501379310345,18.536620689655173,10.655172413793103,29,3480.0,False
2021-10-01,24,2451,1,False,mobile,30.787,6.0145,126.0,2,1095.0,False
2021-10-01,24,2451,1,True,fixed,37.372224,8.068496,84.176,125,16845.0,False
2021-10-01,24,2451,1,True,mobile,39.257666666666665,8.416833333333335,26.916666666666668,12,5720.0,False
2021-10-01,24,2451,3,False,fixed,176.40215,138.40335,7.15,20,2340.0,False
2021-10-01,24,2451,3,False,mobile,64.01050000000001,5.178,30.0,2,1560.0,False
2021-10-01,24,2451,3,True,fixed,107.14717346938774,73.60207142857142,11.091836734693878,98,26615.0,False
2021-10-01,24,2451,3,True,mobile,34.4415,4.044833333333334,51.333333333333336,6,4770.0,False
2021-10-01,24,2451,4,True,fixed,94.33601525054466,49.937409586056646,22.004357298474947,459,81035.0,False
2021-10-01,24,2451,4,True,mobile,10.30437735849057,2.04833962264151,29.37735849056604,53,7320.0,False
2021-10-01,24,2451,5,False,fixed,135.99546530612247,49.04084897959184,10.783673469387756,245,18200.0,False
2021-10-01,24,2451,5,False,mobile,82.76950000000001,9.682083333333331,26.916666666666668,12,3665.0,False
2021-10-01,24,2451,5,True,fixed,119.47178246205732,35.46182293423271,46.71838111298482,593,99985.0,False
2021-10-01,24,2451,5,True,mobile,51.45804166666665,11.114291666666666,32.958333333333336,24,9875.0,False
2021-10-01,24,2452,1,False,fixed,204.31841592920352,112.20892330383482,9.761061946902656,339,33890.0,False
2021-10-01,24,2452,1,False,mobile,101.843875,14.880562499999998,22.0,16,10665.0,False
2021-10-01,24,2452,1,True,fixed,222.2474303030303,143.79445454545456,15.012121212121212,165,29930.0,False
2021-10-01,24,2452,1,True,mobile,71.22975,11.589625,26.5,8,6110.0,False
2021-10-01,24,2452,4,False,fixed,46.3846923076923,20.18590384615385,24.971153846153847,208,12955.0,False
2021-10-01,24,2452,4,False,mobile,34.96053333333334,6.413600000000001,66.33333333333333,15,5350.0,False
2021-10-01,24,2452,4,True,fixed,57.54888859416447,22.61444297082228,30.24137931034483,377,40110.0,False
2021-10-01,24,2452,4,True,mobile,71.76115277777778,47.828541666666666,22.30555555555556,72,12425.0,False
2021-10-01,24,2452,5,False,fixed,62.843716814159286,34.271773451327434,16.52920353982301,565,19935.0,False
2021-10-01,24,2452,5,False,mobile,82.57683870967742,10.231064516129033,28.225806451612904,31,8875.0,False
2021-10-01,24,2452,5,True,fixed,45.00333294663573,8.74097795823666,85.68329466357308,862,105435.0,False
2021-10-01,24,2452,5,True,mobile,75.886,18.476625,28.102272727272727,88,19030.0,False
2021-10-01,24,2453,3,False,fixed,168.22283035122598,91.5523187541418,10.518886679920476,1509,95220.0,False
2021-10-01,24,2453,3,False,mobile,97.70507251908398,42.2120610687023,20.896946564885496,262,31770.0,False
2021-10-01,24,2453,3,True,fixed,152.1605564304462,74.6248845144357,11.349081364829395,381,42905.0,False
2021-10-01,24,2453,3,True,mobile,70.76515384615384,17.60930769230769,24.846153846153847,13,7810.0,False
2021-10-01,24,2453,4,True,fixed,131.18046875000005,33.11816360294117,19.23529411764705,544,62235.0,False
2021-10-01,24,2453,4,True,mobile,71.8790625,14.369812499999998,25.0625,16,5520.0,False
2021-10-01,24,2453,5,True,fixed,29.678200000000004,10.269,4.3,10,2300.0,False
2021-10-01,24,2453,5,True,mobile,51.43023108218063,14.268570382424736,38.73881204231082,2458,550210.0,True
2021-10-01,24,2454,3,False,fixed,127.6755113383726,78.15313339261894,10.496220542463316,2249,72290.0,False
2021-10-01,24,2454,3,False,mobile,117.22613749999998,20.03605625,25.54375,160,30425.0,False
2021-10-01,24,2454,3,True,fixed,139.98805508982036,74.84557724550899,10.040718562874252,835,86660.0,False
2021-10-01,24,2454,3,True,mobile,79.4505238095238,13.972142857142858,30.0,42,14635.0,False
2021-10-01,24,2454,4,False,fixed,131.0421082802548,26.06546815286624,10.04140127388535,314,17955.0,False
2021-10-01,24,2454,4,False,mobile,67.89957142857143,17.211000000000002,22.857142857142858,7,2360.0,False
2021-10-01,24,2454,4,True,fixed,57.48848287671233,17.580904680365297,25.64840182648402,1752,151350.0,False
2021-10-01,24,2454,4,True,mobile,40.62338095238096,4.746142857142857,38.54761904761905,42,15310.0,False
2021-10-01,24,2455,1,False,fixed,169.09155188679244,107.1806650943396,10.212264150943396,212,14780.0,False
2021-10-01,24,2455,1,False,mobile,193.75936363636364,27.270909090909093,24.27272727272728,11,2875.0,False
2021-10-01,24,2455,1,True,fixed,225.62904923076923,84.61183692307692,12.123076923076924,325,42655.0,False
2021-10-01,24,2455,1,True,mobile,206.8898125,46.896625,26.78125,32,7315.0,False
2021-10-01,24,2455,2,True,fixed,69.479838028169,12.839570422535212,26.176056338028168,142,22155.0,False
2021-10-01,24,2455,2,True,mobile,37.64287499999999,4.314499999999999,43.5,8,4205.0,False
2021-10-01,24,2455,4,False,fixed,146.19814861460958,77.5052468513854,9.72544080604534,397,37880.0,False
2021-10-01,24,2455,4,False,mobile,60.35816666666667,14.65954166666667,25.791666666666668,24,11440.0,False
2021-10-01,24,2455,4,True,fixed,122.26106374501992,53.94201992031872,20.820717131474105,502,74795.0,False
2021-10-01,24,2455,4,True,mobile,45.46303896103896,43.22510389610389,23.181818181818183,77,14405.0,False
2021-10-01,24,2456,1,False,fixed,179.9004449152542,92.05163612288136,10.121822033898304,3776,165435.0,False
2021-10-01,24,2456,1,False,mobile,146.65113692946062,29.211211618257263,24.14107883817428,241,63745.0,False
2021-10-01,24,2456,1,True,fixed,186.2015527488856,78.18137741456165,11.946508172362556,673,78985.0,False
2021-10-01,24,2456,1,True,mobile,76.20456730769232,22.050153846153844,20.82692307692308,104,14490.0,False
2021-10-01,24,2456,4,False,fixed,134.9343623188406,68.58542028985508,14.36231884057971,69,7265.0,False
2021-10-01,24,2456,4,False,mobile,0.57,0.569,36.0,1,595.0,False
2021-10-01,24,2456,4,True,fixed,116.86407846153848,49.951537692307696,13.0,1300,139955.0,False
2021-10-01,24,2456,4,True,mobile,58.65344444444445,15.85186868686869,39.62626262626262,99,17980.0,False
2021-10-01,24,2457,1,False,fixed,180.9861807011204,87.9090719190459,9.938019515720995,5534,408990.0,False
2021-10-01,24,2457,1,False,mobile,93.80103414634146,14.825473170731708,40.72682926829268,205,146055.0,False
2021-10-01,24,2457,1,True,fixed,185.35407832898173,83.46530548302871,10.635335073977371,1149,163560.0,False
2021-10-01,24,2457,1,True,mobile,93.70735652173911,33.9994347826087,19.069565217391304,115,27430.0,False
2021-10-01,24,2457,4,False,fixed,197.8884545454545,76.06354545454546,9.909090909090908,22,5805.0,False
2021-10-01,24,2457,4,False,mobile,165.766,52.81,18.0,1,1320.0,False
2021-10-01,24,2457,4,True,fixed,107.225666015625,28.010421875,22.39453125,512,68715.0,False
2021-10-01,24,2457,4,True,mobile,52.09605555555555,7.622972222222221,23.47222222222222,36,10845.0,False
2021-10-01,24,2458,1,False,fixed,140.5378149449036,40.99871518595042,12.928340220385676,29040,782080.0,False
2021-10-01,24,2458,1,False,mobile,101.80240021516946,22.88644271113501,24.230231307154384,1859,458060.0,False
2021-10-01,24,2458,1,True,fixed,151.45013885778275,57.75445240761479,16.163493840985442,893,85275.0,False
2021-10-01,24,2458,1,True,mobile,108.7705625,45.861302083333335,20.80208333333333,96,28495.0,False
2021-10-01,24,2459,1,False,fixed,198.7724562055091,98.86989538842464,9.151346332404827,3231,126045.0,False
2021-10-01,24,2459,1,False,mobile,89.12337226277371,19.994474452554744,25.72992700729927,137,50550.0,False
2021-10-01,24,2459,1,True,fixed,164.3762390625,80.90414375,14.2265625,640,70105.0,False
2021-10-01,24,2459,1,True,mobile,99.1772543352601,34.02491907514451,18.97109826589596,173,16455.0,False
2021-10-01,24,2459,4,False,fixed,145.4880422960725,29.476504531722053,17.12688821752266,331,19975.0,False
2021-10-01,24,2459,4,False,mobile,88.15351612903227,25.730129032258063,22.83870967741936,31,13665.0,False
2021-10-01,24,2459,4,True,fixed,131.45782578397214,34.45384668989548,14.83623693379791,287,56325.0,False
2021-10-01,24,2459,4,True,mobile,67.16375000000001,6.2048000000000005,26.05,20,16845.0,False
2021-10-01,24,2460,1,False,fixed,172.68262578138197,81.44593411049163,10.503970265247508,5919,238445.0,False
2021-10-01,24,2460,1,False,mobile,94.26653554502369,13.727236966824645,31.83412322274881,211,90555.0,False
2021-10-01,24,2460,1,True,fixed,170.95617636363636,82.67002363636365,12.82,550,63955.0,False
2021-10-01,24,2460,1,True,mobile,134.49804347826088,16.866695652173913,31.26086956521739,23,9845.0,False
2021-10-01,24,2461,3,False,fixed,172.14635926305016,81.14825179119755,11.681678607983624,1954,175970.0,False
2021-10-01,24,2461,3,False,mobile,100.14548062015504,25.60565891472869,24.38372093023256,258,49505.0,False
2021-10-01,24,2461,3,True,fixed,184.8549562289562,115.96342087542088,25.626262626262623,297,54150.0,False
2021-10-01,24,2461,3,True,mobile,141.83793506493507,35.026012987013,21.025974025974023,77,16025.0,False
2021-10-01,24,2461,4,False,fixed,161.79420942408376,87.92126701570682,13.633507853403142,191,11145.0,False
2021-10-01,24,2461,4,False,mobile,76.26861904761904,21.345,20.476190476190474,21,4755.0,False
2021-10-01,24,2461,4,True,fixed,119.02387623762378,67.22465099009901,58.12376237623762,808,106170.0,False
2021-10-01,24,2461,4,True,mobile,83.29647887323942,25.63416901408451,32.028169014084504,71,17905.0,False
2021-10-01,24,2462,4,False,fixed,59.93982583170254,34.42998238747554,23.800391389432484,511,35740.0,False
2021-10-01,24,2462,4,False,mobile,78.41122499999999,9.28985,26.2,40,11405.0,False
2021-10-01,24,2462,4,True,fixed,59.45943679775281,20.254262239165328,73.20525682182985,4984,446990.0,False
2021-10-01,24,2462,4,True,mobile,30.17844772727273,6.030959090909092,52.44772727272727,440,81800.0,False
2021-10-01,24,2462,5,False,fixed,46.39500552486187,7.192734806629834,32.6353591160221,181,8600.0,False
2021-10-01,24,2462,5,False,mobile,92.4535,11.02925,23.25,4,1610.0,False
2021-10-01,24,2462,5,True,fixed,54.03466323024055,7.269783996072656,77.06676485027,2037,208370.0,False
2021-10-01,24,2462,5,True,mobile,52.71077551020409,4.947959183673469,35.46938775510204,49,18680.0,False
2021-10-01,24,2462,6,False,fixed,109.83627360000001,63.774761066666656,20.315466666666666,3750,232805.0,True
2021-10-01,24,2462,7,True,fixed,71.13216417910448,13.751537313432834,166.86567164179104,67,270.0,False
2021-10-01,24,2462,7,True,mobile,2.818,0.053,163.0,4,90.0,False
2021-10-01,24,2463,1,False,fixed,174.17323748668795,64.69086900958467,12.317358892438763,939,123635.0,False
2021-10-01,24,2463,1,False,mobile,126.18027272727272,22.644954545454542,21.227272727272727,22,18010.0,False
2021-10-01,24,2463,1,True,fixed,203.94779757085024,44.69037246963563,38.73279352226721,247,43145.0,False
2021-10-01,24,2463,1,True,mobile,18.00684615384615,2.504,26.692307692307693,13,3220.0,False
2021-10-01,24,2463,4,False,fixed,184.54163948497853,103.15589699570818,12.15450643776824,233,17410.0,False
2021-10-01,24,2463,4,False,mobile,116.112,20.5195,22.5,6,2275.0,False
2021-10-01,24,2463,4,True,fixed,102.94074627632251,45.84288084232153,51.40986132511557,1947,250560.0,False
2021-10-01,24,2463,4,True,mobile,52.68479513888889,16.39860763888889,58.03472222222222,288,37350.0,False
2021-10-01,24,2464,1,False,fixed,188.2728427073403,94.74381804099144,9.822211630123928,8392,671420.0,False
2021-10-01,24,2464,1,False,mobile,110.64322803347284,31.80090376569037,23.37029288702929,478,257285.0,False
2021-10-01,24,2464,1,True,fixed,173.17106355140186,90.7331710280374,8.825233644859813,1070,188655.0,False
2021-10-01,24,2464,1,True,mobile,97.84810769230768,39.14273846153846,20.523076923076925,65,59155.0,False
2021-10-01,24,2465,1,False,fixed,165.69518039511132,70.58273424856299,11.107678999944191,35838,869900.0,False
2021-10-01,24,2465,1,False,mobile,111.47258643457384,25.28020528211285,26.38835534213685,1666,500925.0,False
2021-10-01,24,2465,1,True,fixed,171.47531632653062,90.14421428571428,9.142857142857142,294,53155.0,False
2021-10-01,24,2465,1,True,mobile,117.14563783783784,57.79122162162161,15.297297297297296,185,17765.0,False
2021-10-01,24,2466,1,False,fixed,148.00633945627197,60.85549748761108,11.42558345560754,144484,1782495.0,False
2021-10-01,24,2466,1,False,mobile,112.76560587882422,26.056430613877225,25.342831433713258,10002,1235470.0,False
2021-10-01,24,2466,1,True,fixed,176.81155439330547,71.7033179916318,12.686192468619248,478,40555.0,False
2021-10-01,24,2466,1,True,mobile,119.101,32.7402619047619,18.404761904761905,42,15975.0,False
2021-10-01,24,2467,1,False,fixed,192.14230205359613,103.36715793351136,8.954876139607698,10859,512200.0,False
2021-10-01,24,2467,1,False,mobile,99.95320040899794,21.27415950920245,25.98159509202454,489,196440.0,False
2021-10-01,24,2467,1,True,fixed,94.80517772511848,53.73222432859401,19.526066350710902,2532,102250.0,False
