date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-07-01,24,2414,5,False,fixed,74.69854619124797,22.418943273905995,20.27066450567261,617,12570.0,False
2021-07-01,24,2414,5,False,mobile,85.1322,8.5336,28.8,5,1860.0,False
2021-07-01,24,2414,5,True,fixed,39.72523476297969,9.621209932279909,56.57336343115124,443,57405.0,False
2021-07-01,24,2414,5,True,mobile,48.01628571428571,11.703214285714283,50.07142857142857,14,4885.0,False
2021-07-01,24,2414,6,True,fixed,27.69813157894737,7.777263157894735,34.93421052631579,76,11600.0,False
2021-07-01,24,2414,6,True,mobile,28.889,5.497333333333334,31.0,3,1530.0,False
2021-07-01,24,2414,7,True,fixed,53.78317656090072,21.299285823950868,148.29887410440122,3908,214135.0,True
2021-07-01,24,2414,7,True,mobile,27.34296486486486,4.659208108108109,55.57567567567568,370,29325.0,True
2021-07-01,24,2415,5,True,fixed,113.5772795031056,73.06,30.52173913043478,161,12455.0,False
2021-07-01,24,2415,5,True,mobile,33.26592592592593,6.687407407407408,34.81481481481482,27,4635.0,False
2021-07-01,24,2415,6,False,fixed,122.83518750000002,72.374046875,20.703125,256,17515.0,False
2021-07-01,24,2415,6,False,mobile,121.5151,22.8224,48.0,20,3520.0,False
2021-07-01,24,2415,6,True,fixed,99.458302734375,59.25803027343751,48.677734375,1024,81260.0,False
2021-07-01,24,2415,6,True,mobile,68.91912765957449,19.34476595744681,42.14893617021277,47,11590.0,False
2021-07-01,24,2415,7,True,fixed,31.925825396825395,10.833841269841267,69.98412698412699,63,2255.0,False
2021-07-01,24,2415,7,True,mobile,21.46932142857143,3.509928571428572,46.17857142857143,28,2110.0,False
2021-07-01,24,2416,5,False,fixed,87.3711677631579,57.463914473684206,16.282894736842106,304,14640.0,False
2021-07-01,24,2416,5,False,mobile,67.0715,16.843958333333333,46.5,24,6070.0,False
2021-07-01,24,2416,5,True,fixed,84.56880254777069,43.60823312101911,40.92993630573248,785,64065.0,False
2021-07-01,24,2416,5,True,mobile,27.42922222222222,5.138,37.18518518518518,27,8490.0,False
2021-07-01,24,2416,6,True,fixed,37.23066012269938,18.287379141104296,105.2,815,101705.0,False
2021-07-01,24,2416,6,True,mobile,12.180733333333333,2.648233333333333,53.13333333333333,30,17230.0,False
2021-07-01,24,2416,7,True,fixed,80.1926153846154,7.817230769230769,443.3076923076923,13,0.0,False
2021-07-01,24,2416,7,True,mobile,25.55425245098039,4.17285049019608,66.58333333333333,408,43160.0,True
2021-07-01,24,2417,5,False,fixed,56.39888372093024,20.61867441860465,19.09302325581396,43,4690.0,False
2021-07-01,24,2417,5,False,mobile,20.932,0.7575000000000001,33.0,2,1030.0,False
2021-07-01,24,2417,5,True,fixed,89.86438814016171,66.32392452830189,23.79245283018868,371,65275.0,False
2021-07-01,24,2417,5,True,mobile,89.80039393939394,16.603333333333335,34.36363636363637,33,13950.0,False
2021-07-01,24,2417,6,True,fixed,98.68274193548388,96.27680645161291,32.774193548387096,31,8970.0,False
2021-07-01,24,2417,6,True,mobile,8.024999999999999,1.4045,59.0,2,970.0,False
2021-07-01,24,2417,7,True,fixed,61.69733945464664,29.251696438508624,153.59738452977183,3594,200170.0,True
2021-07-01,24,2418,5,False,fixed,79.21079847908746,51.91247908745248,14.403041825095055,263,17135.0,False
2021-07-01,24,2418,5,False,mobile,78.4255909090909,15.617363636363637,24.40909090909091,22,4595.0,False
2021-07-01,24,2418,5,True,fixed,80.35948793565686,26.86894101876675,23.33646112600536,746,58355.0,False
2021-07-01,24,2418,5,True,mobile,43.35056,8.6532,36.28,25,9205.0,False
2021-07-01,24,2418,6,True,fixed,46.80766386554622,27.551210084033613,16.571428571428573,119,10825.0,False
2021-07-01,24,2418,6,True,mobile,4.046,0.532,36.0,1,540.0,False
2021-07-01,24,2418,7,True,fixed,50.404,21.125571428571423,31.428571428571427,7,925.0,False
2021-07-01,24,2418,7,True,mobile,26.19476549865229,4.710153638814017,53.82210242587601,371,28110.0,True
2021-07-01,24,2419,1,False,fixed,133.07156097560974,42.59477235772358,16.227642276422763,123,11635.0,False
2021-07-01,24,2419,1,False,mobile,61.84666666666666,2.962333333333333,25.666666666666668,3,2490.0,True
2021-07-01,24,2419,1,True,fixed,86.59333561643835,31.05222602739726,29.054794520547944,292,47500.0,False
2021-07-01,24,2419,1,True,mobile,59.356,13.57875,29.75,8,5600.0,False
2021-07-01,24,2419,4,False,fixed,61.77009259259258,22.224796296296294,30.37037037037037,54,7465.0,False
2021-07-01,24,2419,4,False,mobile,20.911,6.755,15.0,1,565.0,False
2021-07-01,24,2419,4,True,fixed,79.80258091286308,70.04009128630706,20.87551867219917,241,31345.0,False
2021-07-01,24,2419,4,True,mobile,46.39833333333333,13.410916666666669,30.5,12,6350.0,False
2021-07-01,24,2419,5,False,fixed,91.74694852941175,69.90831617647059,15.757352941176473,136,15735.0,False
2021-07-01,24,2419,5,False,mobile,78.40875000000001,19.99571428571429,24.178571428571427,28,7300.0,False
2021-07-01,24,2419,5,True,fixed,76.34457345971563,62.32912085308057,21.007109004739338,422,64305.0,False
2021-07-01,24,2419,5,True,mobile,20.055433333333333,1.9904,37.66666666666666,30,7115.0,False
2021-07-01,24,2419,6,True,fixed,33.85190769230769,26.218015384615388,15.492307692307692,65,3850.0,False
2021-07-01,24,2419,6,True,mobile,99.4412,17.2106,19.0,5,660.0,False
2021-07-01,24,2420,1,True,fixed,93.86061111111113,44.49924074074074,22.15384615384616,702,80930.0,False
2021-07-01,24,2420,1,True,mobile,29.14562962962963,5.034814814814815,29.814814814814813,27,8225.0,False
2021-07-01,24,2421,1,False,fixed,150.5555684210526,42.88206315789472,17.522105263157894,475,53150.0,False
2021-07-01,24,2421,1,False,mobile,26.115285714285715,6.621428571428571,46.285714285714285,7,6520.0,False
2021-07-01,24,2421,1,True,fixed,138.84131333333335,55.68565,21.46333333333333,300,50570.0,False
2021-07-01,24,2421,1,True,mobile,38.45975,4.451249999999999,70.8125,16,6315.0,False
2021-07-01,24,2421,4,False,fixed,108.60826373626374,26.95084615384615,22.98168498168498,273,24740.0,False
2021-07-01,24,2421,4,False,mobile,55.4871,8.4705,59.9,10,4995.0,False
2021-07-01,24,2421,4,True,fixed,106.27211111111112,29.1167519379845,19.6498708010336,774,61935.0,False
2021-07-01,24,2421,4,True,mobile,55.4755882352941,8.939764705882354,28.73529411764705,34,10015.0,False
2021-07-01,24,2421,5,True,fixed,56.20936734693878,12.788979591836732,57.71428571428572,49,10295.0,False
2021-07-01,24,2421,5,True,mobile,76.1048,12.9358,26.2,10,1840.0,False
2021-07-01,24,2421,7,True,fixed,5.639,0.554,59.0,1,0.0,False
2021-07-01,24,2421,7,True,mobile,45.17208333333334,8.754916666666666,35.083333333333336,12,0.0,False
2021-07-01,24,2422,1,False,fixed,108.11727132579652,48.7940955806783,13.652620760534427,973,114245.0,False
2021-07-01,24,2422,1,False,mobile,139.03326315789474,17.8506052631579,23.05263157894737,38,27525.0,False
2021-07-01,24,2422,1,True,fixed,135.96439826526924,86.45647271413083,17.369714492229853,2767,413265.0,False
2021-07-01,24,2422,1,True,mobile,71.96836434108526,10.540813953488373,31.4031007751938,129,43150.0,False
2021-07-01,24,2422,7,True,fixed,39.738600000000005,8.0512,611.4,5,0.0,False
2021-07-01,24,2423,1,False,fixed,155.08446356688285,80.95427818884932,13.078286288480864,32841,1112250.0,False
2021-07-01,24,2423,1,False,mobile,130.75531838565024,24.249218770019223,28.313581037796283,3122,533260.0,False
2021-07-01,24,2423,1,True,fixed,118.57669239130436,61.956226086956526,18.708695652173912,920,99145.0,False
2021-07-01,24,2423,1,True,mobile,86.79028467153282,20.6337591240876,26.343065693430656,137,27130.0,False
2021-07-01,24,2425,1,False,fixed,158.51976531791908,83.69801112716762,12.25028901734104,6920,346260.0,False
2021-07-01,24,2425,1,False,mobile,110.25135664335664,16.77109090909091,26.622377622377623,286,109825.0,False
2021-07-01,24,2425,1,True,fixed,162.4500209150327,87.94127320261437,12.07908496732026,1530,147200.0,False
2021-07-01,24,2425,1,True,mobile,137.23785074626866,22.875388059701493,25.2089552238806,67,35535.0,False
2021-07-01,24,2426,1,False,fixed,94.01491228070176,60.92108771929824,16.12280701754386,57,16825.0,False
2021-07-01,24,2426,1,False,mobile,4.111,1.31,48.0,1,870.0,False
2021-07-01,24,2426,1,True,fixed,65.35424545454546,39.05837272727273,97.45454545454544,110,28825.0,False
2021-07-01,24,2426,1,True,mobile,83.15849999999999,27.7495,29.0,2,2350.0,False
2021-07-01,24,2426,3,False,fixed,133.16561572052402,112.45105676855894,10.34061135371179,229,47880.0,False
2021-07-01,24,2426,3,False,mobile,121.7522142857143,25.173107142857138,25.678571428571427,28,15100.0,False
2021-07-01,24,2426,3,True,fixed,101.31102777777777,92.82236111111112,12.694444444444445,72,18320.0,False
2021-07-01,24,2426,3,True,mobile,147.504,6.944,19.5,2,1730.0,False
2021-07-01,24,2426,4,False,fixed,62.793,57.31,9.0,7,710.0,False
2021-07-01,24,2426,4,False,mobile,74.23734670487107,14.39162464183381,29.060171919770774,349,149280.0,True
2021-07-01,24,2426,4,True,fixed,77.37588259109312,41.47168016194332,35.43927125506073,494,78490.0,False
2021-07-01,24,2426,4,True,mobile,55.89364705882352,8.917509803921568,31.392156862745097,51,17920.0,False
2021-07-01,24,2426,5,False,fixed,63.37731707317074,43.42717073170733,22.365853658536587,41,3910.0,False
2021-07-01,24,2426,5,False,mobile,77.54640895061729,16.92071759259259,32.300925925925924,648,174270.0,True
2021-07-01,24,2426,5,True,fixed,46.76891836734694,19.927551020408163,22.897959183673468,49,8245.0,False
2021-07-01,24,2426,5,True,mobile,39.77466666666667,4.820333333333333,43.0,3,1795.0,False
2021-07-01,24,2427,4,True,fixed,117.64063888888889,74.52969444444446,132.25,36,6305.0,False
2021-07-01,24,2427,4,True,mobile,60.045,8.368666666666668,28.0,3,1095.0,False
2021-07-01,24,2427,5,False,fixed,85.68782568807339,42.239862385321096,13.477064220183486,109,15795.0,False
2021-07-01,24,2427,5,False,mobile,70.026375,12.884250000000002,28.125,8,2330.0,False
2021-07-01,24,2427,5,True,fixed,86.56327941176471,66.24846323529411,25.363970588235293,272,42520.0,False
2021-07-01,24,2427,5,True,mobile,41.559875000000005,4.121,29.375,8,3340.0,False
2021-07-01,24,2428,5,False,fixed,117.57941346153846,32.95775,13.153846153846152,104,9075.0,False
2021-07-01,24,2428,5,False,mobile,59.12425,18.2675,28.25,4,1810.0,False
2021-07-01,24,2428,5,True,fixed,59.521847201210285,20.70990922844176,19.084720121028745,661,75815.0,False
2021-07-01,24,2428,5,True,mobile,19.1173125,4.656562499999999,58.375,16,5340.0,False
2021-07-01,24,2429,3,False,fixed,144.95876621417798,73.83436500754148,14.553544494720963,663,79480.0,False
2021-07-01,24,2429,3,False,mobile,99.9190277777778,16.91975,24.694444444444443,36,21470.0,False
2021-07-01,24,2429,3,True,fixed,102.68628804347829,66.86538586956522,12.88586956521739,184,30080.0,False
2021-07-01,24,2429,3,True,mobile,65.15663636363637,6.272545454545455,30.818181818181817,11,4855.0,False
2021-07-01,24,2429,4,False,fixed,55.82981818181818,41.93481818181818,14.636363636363637,11,2430.0,False
2021-07-01,24,2429,4,False,mobile,72.96384764542937,13.828570637119112,28.778393351800556,361,157210.0,True
2021-07-01,24,2429,4,True,fixed,96.067887966805,41.91925726141079,15.04149377593361,241,31305.0,False
2021-07-01,24,2429,4,True,mobile,57.922,12.63625,43.0,4,2600.0,False
2021-07-01,24,2429,5,False,fixed,100.82108860759492,80.20548101265823,11.746835443037977,79,10190.0,False
2021-07-01,24,2429,5,False,mobile,72.626,6.37,27.0,1,710.0,False
2021-07-01,24,2429,5,True,fixed,61.43382790697674,36.15826279069768,24.75116279069768,430,52045.0,False
2021-07-01,24,2429,5,True,mobile,59.416,8.556128205128205,34.7948717948718,39,8215.0,False
2021-07-01,24,2429,7,True,fixed,32.87192307692308,20.847846153846152,12.23076923076923,13,380.0,False
2021-07-01,24,2430,4,True,fixed,33.1986564417178,6.268104294478528,36.88343558282209,163,17950.0,False
2021-07-01,24,2430,4,True,mobile,2.37625,0.3702499999999999,40.5,4,945.0,False
2021-07-01,24,2430,5,True,fixed,24.02217169811321,9.661049056603773,90.311320754717,530,112530.0,False
2021-07-01,24,2430,5,True,mobile,9.55690625,1.29978125,50.59375,32,11895.0,False
2021-07-01,24,2430,6,False,fixed,75.92133333333334,51.85137908496732,17.372549019607842,153,22500.0,False
2021-07-01,24,2430,6,False,mobile,36.56746666666667,3.3835333333333333,59.333333333333336,15,6055.0,False
2021-07-01,24,2430,6,True,fixed,35.91244417475728,14.253587378640775,36.83009708737864,412,65980.0,False
2021-07-01,24,2430,6,True,mobile,25.72061111111111,6.410944444444445,42.888888888888886,18,7605.0,False
2021-07-01,24,2430,7,True,fixed,46.78435294117647,10.46769117647059,255.64705882352945,136,6255.0,False
2021-07-01,24,2430,7,True,mobile,29.201873106060603,5.615157196969698,106.29924242424242,528,44140.0,True
2021-07-01,24,2431,3,False,fixed,139.51742405063294,69.01966930379746,13.275316455696204,632,40635.0,False
2021-07-01,24,2431,3,False,mobile,53.92360869565217,8.528304347826086,35.891304347826086,46,10400.0,False
2021-07-01,24,2431,3,True,fixed,60.233003205128206,19.916153846153847,38.26121794871795,624,80520.0,False
2021-07-01,24,2431,3,True,mobile,51.373384615384616,8.476128205128203,33.88461538461539,78,15555.0,False
2021-07-01,24,2431,4,False,fixed,80.59912295081968,23.84981147540984,10.918032786885243,122,7145.0,False
2021-07-01,24,2431,4,False,mobile,88.57600000000001,11.338666666666668,24.0,3,1555.0,False
2021-07-01,24,2431,4,True,fixed,63.05875550891921,17.331549842602307,43.19517313746065,953,85635.0,False
2021-07-01,24,2431,4,True,mobile,35.11259854014598,8.645233576642337,35.2992700729927,137,15050.0,False
2021-07-01,24,2431,5,True,fixed,38.42185815602837,14.299191489361704,39.13475177304964,141,21470.0,False
2021-07-01,24,2431,5,True,mobile,20.433875,4.0676875,29.75,16,2220.0,False
2021-07-01,24,2432,4,True,fixed,52.907370370370366,25.93293827160494,50.27160493827161,81,10085.0,False
2021-07-01,24,2432,4,True,mobile,53.724,5.3261666666666665,35.833333333333336,6,2275.0,False
2021-07-01,24,2432,5,False,fixed,82.7316096033403,18.08240918580376,16.2839248434238,479,22370.0,False
2021-07-01,24,2432,5,False,mobile,59.347588235294126,7.55,33.705882352941174,17,6920.0,False
2021-07-01,24,2432,5,True,fixed,53.06536519446274,15.79564996704021,31.58470665787739,1517,108770.0,False
2021-07-01,24,2432,5,True,mobile,34.79345528455284,11.412536585365851,53.02439024390244,123,18215.0,False
2021-07-01,24,2433,1,True,fixed,96.840247706422,75.54786238532112,15.587155963302752,109,12700.0,False
2021-07-01,24,2433,1,True,mobile,20.398,0.749,131.0,2,700.0,False
2021-07-01,24,2433,4,False,fixed,119.84344583333332,73.67272916666666,15.141666666666667,240,26110.0,False
2021-07-01,24,2433,4,False,mobile,86.81700000000001,8.725,23.2,5,3505.0,False
2021-07-01,24,2433,4,True,fixed,96.02370986460348,58.96017408123791,24.95164410058027,517,90800.0,False
2021-07-01,24,2433,4,True,mobile,49.08296551724139,9.422620689655172,30.58620689655172,29,10870.0,False
2021-07-01,24,2433,5,False,fixed,147.1520518134715,109.56294300518137,19.1139896373057,193,8845.0,False
2021-07-01,24,2433,5,False,mobile,127.76766666666668,23.30666666666667,19.0,3,1770.0,False
2021-07-01,24,2433,5,True,fixed,111.6740938967136,97.07292175273868,14.309859154929578,639,54405.0,False
2021-07-01,24,2433,5,True,mobile,64.55236363636362,16.003545454545453,26.09090909090909,22,7735.0,False
2021-07-01,24,2434,1,False,fixed,148.79140322580645,120.45998387096772,12.451612903225806,62,8845.0,False
2021-07-01,24,2434,1,False,mobile,5.489,0.096,30.0,1,575.0,False
2021-07-01,24,2434,1,True,fixed,89.565848,61.826088000000006,16.4,125,18405.0,False
2021-07-01,24,2434,1,True,mobile,51.1925,12.466,33.125,8,3170.0,False
2021-07-01,24,2434,4,False,fixed,109.58945341614908,80.90342236024844,12.043478260869565,483,53450.0,False
2021-07-01,24,2434,4,False,mobile,108.53506896551724,15.530517241379313,27.6896551724138,29,11980.0,False
2021-07-01,24,2434,4,True,fixed,76.48578172043011,57.76753010752688,29.1,930,124625.0,False
2021-07-01,24,2434,4,True,mobile,102.46866666666666,14.289416666666668,29.416666666666668,24,11050.0,False
2021-07-01,24,2434,5,False,fixed,132.06690090090092,100.92959459459458,12.234234234234236,111,12000.0,False
2021-07-01,24,2434,5,False,mobile,60.18525,9.1245,23.5,4,1835.0,False
2021-07-01,24,2434,5,True,fixed,91.22420833333334,54.933390873015874,55.96626984126984,504,61555.0,False
2021-07-01,24,2434,5,True,mobile,108.52264285714286,17.834285714285716,28.285714285714285,14,6285.0,False
2021-07-01,24,2434,6,True,fixed,55.62281000000001,56.921420000000005,17.57,100,13560.0,False
2021-07-01,24,2434,6,True,mobile,9.016142857142857,1.8975714285714285,39.285714285714285,7,2480.0,False
2021-07-01,24,2434,7,True,fixed,36.07097619047619,9.553809523809525,383.54761904761904,42,0.0,False
2021-07-01,24,2435,4,True,fixed,67.11330294117646,22.70175588235294,163.28529411764706,340,29035.0,False
2021-07-01,24,2435,4,True,mobile,6.122447368421052,1.4744736842105262,114.86842105263158,38,7210.0,False
2021-07-01,24,2435,5,False,fixed,171.2312421875,159.468125,9.9296875,128,5360.0,False
2021-07-01,24,2435,5,False,mobile,114.849,20.201666666666668,20.33333333333333,3,750.0,False
2021-07-01,24,2435,5,True,fixed,140.39615820895523,118.6988029850746,30.01492537313433,335,38250.0,False
2021-07-01,24,2435,5,True,mobile,148.64193333333333,25.582666666666668,58.86666666666667,15,5070.0,False
2021-07-01,24,2435,6,True,fixed,60.305182978723415,32.28920425531915,97.4127659574468,235,11025.0,False
2021-07-01,24,2435,6,True,mobile,48.28026936936937,13.7132,68.11531531531531,1110,250570.0,True
2021-07-01,24,2435,7,True,fixed,27.906041666666663,4.73025,685.25,24,0.0,False
2021-07-01,24,2435,7,True,mobile,3.69075,1.0990000000000002,41.0,4,0.0,False
2021-07-01,24,2436,3,False,fixed,163.68888087056126,112.44058820160366,9.65979381443299,1746,78340.0,False
2021-07-01,24,2436,3,False,mobile,91.55783233532937,9.228724550898203,27.78443113772455,167,27650.0,False
2021-07-01,24,2436,3,True,fixed,170.37469676700113,129.20064882943143,15.088071348940916,897,156105.0,False
2021-07-01,24,2436,3,True,mobile,75.36024193548387,17.09493548387097,35.79032258064516,62,20835.0,False
2021-07-01,24,2437,1,False,fixed,160.4597260064289,95.54047604469616,9.692484310424,6533,326085.0,False
2021-07-01,24,2437,1,False,mobile,133.39723547400612,16.693256880733948,25.38532110091743,327,105080.0,False
2021-07-01,24,2437,1,True,fixed,132.28425,73.61294285714285,19.05952380952381,1260,195430.0,False
2021-07-01,24,2437,1,True,mobile,95.68703076923076,14.843415384615389,39.12307692307692,65,44315.0,False
2021-07-01,24,2437,4,False,fixed,147.09422727272727,110.58854545454548,6.0,44,3600.0,False
2021-07-01,24,2437,4,False,mobile,105.481216374269,20.818627192982454,26.135964912280706,684,241280.0,True
2021-07-01,24,2437,4,True,fixed,92.99174048442907,61.50512110726645,27.889273356401382,289,37810.0,False
2021-07-01,24,2437,4,True,mobile,15.521883333333331,2.640833333333333,37.06666666666667,60,11860.0,False
2021-07-01,24,2437,5,True,fixed,84.9435181818182,26.96779090909091,27.99090909090909,220,14780.0,False
2021-07-01,24,2437,5,True,mobile,45.41123809523809,6.927666666666665,33.714285714285715,21,7615.0,False
2021-07-01,24,2438,1,False,fixed,94.25044696969698,17.95390909090909,14.318181818181818,132,7915.0,False
2021-07-01,24,2438,1,False,mobile,111.104,2.625,19.0,1,655.0,False
2021-07-01,24,2438,1,True,fixed,100.1893840782123,21.604551675977653,15.094972067039109,716,103170.0,False
2021-07-01,24,2438,1,True,mobile,31.57508823529412,4.955823529411766,30.294117647058822,34,7480.0,False
2021-07-01,24,2438,4,True,fixed,97.77761904761904,20.48209523809524,2.8095238095238093,21,3710.0,False
2021-07-01,24,2438,4,True,mobile,13.119,1.304,29.0,1,530.0,False
2021-07-01,24,2438,5,True,fixed,70.98429050279329,16.366715083798884,14.248603351955309,358,42960.0,False
2021-07-01,24,2438,5,True,mobile,32.273466666666664,17.64033333333333,42.44444444444444,45,6625.0,False
2021-07-01,24,2439,3,False,fixed,161.78019160661296,58.28619881305639,15.035608308605342,2359,133145.0,False
2021-07-01,24,2439,3,False,mobile,84.98492052980133,16.56103311258278,27.483443708609272,151,35545.0,False
2021-07-01,24,2439,3,True,fixed,109.497569579288,46.07922006472492,18.0873786407767,309,31380.0,False
2021-07-01,24,2439,3,True,mobile,41.378125,5.094125,31.625,16,4855.0,False
2021-07-01,24,2439,4,False,fixed,61.86449693251533,16.815791411042945,10.50920245398773,163,6445.0,False
2021-07-01,24,2439,4,False,mobile,44.849,11.123,33.0,1,425.0,False
2021-07-01,24,2439,4,True,fixed,43.96767978723404,12.343610638297871,34.09255319148936,940,95825.0,False
2021-07-01,24,2439,4,True,mobile,14.056750000000005,1.7144722222222224,81.25,36,8455.0,False
2021-07-01,24,2439,5,False,fixed,88.09055987055017,21.70002588996764,7.796116504854369,309,8280.0,False
2021-07-01,24,2439,5,False,mobile,44.92,1.135,34.5,2,1030.0,False
2021-07-01,24,2439,5,True,fixed,35.32021875,15.749228125000002,42.475,320,33895.0,False
2021-07-01,24,2439,5,True,mobile,35.74499999999999,8.381125000000003,38.3125,16,3500.0,False
2021-07-01,24,2440,4,True,fixed,23.363545454545456,8.751090909090909,14.181818181818182,11,2100.0,False
2021-07-01,24,2440,4,True,mobile,44.17108590425533,9.271509308510636,47.2968085106383,3760,925760.0,True
2021-07-01,24,2440,5,False,fixed,52.1003137254902,7.805333333333333,21.10457516339869,153,10900.0,False
2021-07-01,24,2440,5,False,mobile,67.97966666666666,5.773833333333333,25.0,6,2010.0,False
2021-07-01,24,2440,5,True,fixed,48.05330952380953,8.415333333333335,86.16031746031746,630,50500.0,False
2021-07-01,24,2440,5,True,mobile,51.36721212121212,12.847636363636363,34.84848484848485,33,7300.0,False
2021-07-01,24,2441,1,True,fixed,109.37399999999998,45.37321875,44.125,128,24840.0,False
2021-07-01,24,2441,1,True,mobile,82.4,14.956,16.0,1,775.0,False
2021-07-01,24,2441,4,False,fixed,150.26252358490564,61.72868867924528,14.05188679245283,212,9415.0,False
2021-07-01,24,2441,4,False,mobile,95.967,25.508,27.0,3,440.0,False
2021-07-01,24,2441,4,True,fixed,46.38895682451253,19.40299442896936,160.13649025069637,718,65540.0,False
2021-07-01,24,2441,4,True,mobile,30.83288235294117,4.08464705882353,49.294117647058826,17,8415.0,False
2021-07-01,24,2441,5,True,fixed,43.349190476190486,6.954268170426065,69.9047619047619,399,56955.0,False
2021-07-01,24,2441,5,True,mobile,18.9539,7.7414,31.2,10,4770.0,False
2021-07-01,24,2442,1,True,fixed,111.51365621079046,38.30513801756588,22.385194479297365,797,93260.0,False
2021-07-01,24,2442,1,True,mobile,3.8758,1.2255,50.2,10,6325.0,False
2021-07-01,24,2442,4,False,fixed,79.75542028985505,24.189101449275363,13.18840579710145,138,10195.0,False
2021-07-01,24,2442,4,False,mobile,37.1972,8.3561,27.8,10,1570.0,False
2021-07-01,24,2442,4,True,fixed,65.8932303206997,27.72853644314869,19.037900874635568,343,55070.0,False
2021-07-01,24,2442,4,True,mobile,20.2132,2.74255,33.0,20,5850.0,False
2021-07-01,24,2442,5,False,fixed,68.13663999999999,12.125368571428572,17.937142857142856,350,12400.0,False
2021-07-01,24,2442,5,False,mobile,41.67847826086957,15.67108695652174,28.13043478260869,23,4520.0,False
2021-07-01,24,2442,5,True,fixed,119.78773743718595,40.07555025125628,29.920854271356784,796,83530.0,False
2021-07-01,24,2442,5,True,mobile,56.981169811320754,8.146169811320753,39.37735849056604,53,18650.0,False
2021-07-01,24,2443,1,False,fixed,143.78285795454548,64.51463102968461,13.047657699443414,8624,388600.0,False
2021-07-01,24,2443,1,False,mobile,107.77921153846152,15.469882692307692,27.346153846153847,520,136445.0,False
2021-07-01,24,2443,1,True,fixed,149.964866765359,75.7931258327165,14.25758697261288,1351,214155.0,False
2021-07-01,24,2443,1,True,mobile,87.91318604651164,10.152732558139537,38.825581395348834,86,41055.0,False
2021-07-01,24,2444,1,True,fixed,114.1593120567376,43.18915602836879,34.9468085106383,282,29210.0,False
2021-07-01,24,2444,1,True,mobile,31.194,2.2271428571428573,62.85714285714285,14,3520.0,False
2021-07-01,24,2444,4,True,fixed,46.39666666666667,14.926000000000002,20.83333333333333,6,2175.0,False
2021-07-01,24,2444,4,True,mobile,44.08713612147044,9.20957272242941,47.52424080980288,3754,928035.0,True
2021-07-01,24,2444,5,False,fixed,96.24848087431695,24.474071038251367,17.814207650273225,183,14490.0,False
2021-07-01,24,2444,5,False,mobile,43.714125,6.922249999999999,26.125,8,3235.0,False
2021-07-01,24,2444,5,True,fixed,26.61015569823435,7.130778491171749,102.40609951845909,623,56720.0,False
2021-07-01,24,2444,5,True,mobile,37.97829411764707,6.502882352941178,45.05882352941177,17,5310.0,False
2021-07-01,24,2444,6,True,fixed,31.588547169811324,8.425716981132075,66.71698113207547,106,14070.0,False
2021-07-01,24,2444,6,True,mobile,11.216,0.81,105.0,1,670.0,False
2021-07-01,24,2444,7,True,fixed,2.422,3.083,19.666666666666668,3,190.0,False
2021-07-01,24,2445,1,False,fixed,160.67117101449276,93.5935922705314,10.94975845410628,1035,60505.0,False
2021-07-01,24,2445,1,False,mobile,57.27633333333333,10.310133333333331,33.166666666666664,30,15185.0,False
2021-07-01,24,2445,1,True,fixed,92.59310289555324,52.60630920372285,28.11840744570837,1934,287365.0,False
2021-07-01,24,2445,1,True,mobile,36.48563333333333,4.9441,50.15,60,37305.0,False
2021-07-01,24,2445,4,True,fixed,47.4823705772812,20.25611266294227,60.5647113594041,2148,289395.0,False
2021-07-01,24,2445,4,True,mobile,56.69519375,12.91164375,31.54375,160,50390.0,False
2021-07-01,24,2445,5,False,fixed,69.58699999999999,14.597,16.842105263157894,38,6215.0,False
2021-07-01,24,2445,5,False,mobile,36.747,8.646333333333333,67.33333333333333,3,1705.0,True
2021-07-01,24,2445,5,True,fixed,49.527803254437856,15.811214497041416,71.92455621301775,676,73035.0,False
2021-07-01,24,2445,5,True,mobile,26.77133333333333,5.340033333333333,35.93333333333333,30,9165.0,False
2021-07-01,24,2445,7,True,fixed,26.008,9.665,29.0,4,0.0,False
2021-07-01,24,2446,2,False,fixed,140.66290204081633,52.13220408163266,12.885714285714286,245,26360.0,False
2021-07-01,24,2446,2,False,mobile,6.1078,2.0686,43.2,5,3505.0,False
2021-07-01,24,2446,2,True,fixed,116.1199154334038,43.158007399577166,19.905919661733616,946,140575.0,False
2021-07-01,24,2446,2,True,mobile,72.10580952380954,14.44309523809524,35.07142857142857,42,29150.0,False
2021-07-01,24,2446,3,False,fixed,149.72061943319835,71.93009514170042,12.417004048582996,494,37030.0,False
2021-07-01,24,2446,3,False,mobile,87.6429512195122,12.468487804878048,28.70731707317073,41,12245.0,False
2021-07-01,24,2446,3,True,fixed,116.96791052631576,54.35287368421053,10.284210526315787,190,16600.0,False
2021-07-01,24,2446,3,True,mobile,41.18233333333333,2.425333333333333,32.166666666666664,6,2400.0,False
2021-07-01,24,2446,4,False,fixed,169.93243902439025,49.98012543554007,13.766550522648084,287,16185.0,False
2021-07-01,24,2446,4,False,mobile,103.183875,22.203125000000004,24.625,8,3230.0,False
2021-07-01,24,2446,4,True,fixed,62.53382486041729,25.93151307669703,49.07610931531002,3403,329625.0,False
